Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.01,5.01,4.81,4.89,27900,4.89,0.0316072458379,True
2014-11-17,5.01,5.08,4.95,4.99,34900,4.99,0.342984477658,True
2014-11-14,5.16,5.25,5.0,5.02,37000,5.02,0.0151263668437,True
2014-11-13,5.2,5.3,5.12,5.15,81200,5.15,0.147273707699,True
2014-11-12,5.28,5.28,5.17,5.25,14200,5.25,0.0804814041462,True
2014-11-11,5.3,5.3,5.05,5.25,95700,5.25,0.330870290137,True
2014-11-10,5.02,5.25,5.0,5.25,36400,5.25,0.998945909365,True
2014-11-07,4.8,5.12,4.8,5.03,58400,5.03,0.998339011822,True
2014-11-06,4.7,4.85,4.25,4.81,51100,4.81,0.961027251208,True
2014-11-05,4.8,4.84,4.41,4.66,54700,4.66,0.136081940254,True
2014-11-04,4.9,4.99,4.8,4.8,12400,4.8,0.0589291344557,True
2014-11-03,4.85,4.94,4.78,4.87,29800,4.87,0.696146164343,True
2014-10-31,5.04,5.29,4.78,4.82,35800,4.82,0.0166353535873,True
2014-10-30,4.91,4.92,4.77,4.9,33800,4.9,0.893176914915,False
2014-10-29,4.99,5.0,4.87,4.93,23800,4.93,0.160879475639,True
2014-10-28,4.91,5.03,4.91,4.97,12700,4.97,0.833351098794,True
2014-10-27,5.1,5.1,4.89,4.94,44600,4.94,0.0124421741615,True
2014-10-24,5.09,5.17,4.95,5.15,34400,5.15,0.396668083837,False
2014-10-23,4.96,5.08,4.92,5.01,22600,5.01,0.964644940365,True
2014-10-22,5.11,5.24,4.9,4.9,25200,4.9,0.0379668549273,True
2014-10-21,5.01,5.1,4.89,5.09,19100,5.09,0.827624817283,True
2014-10-20,5.09,5.18,4.92,4.96,27500,4.96,0.188602754016,True
2014-10-17,5.19,5.19,5.02,5.02,31500,5.02,0.0556925044864,True
2014-10-16,5.06,5.18,5.0,5.11,44700,5.11,0.92354539871,True
2014-10-15,5.69,5.95,5.0,5.01,115800,5.01,4.23212273399e-07,True
2014-10-14,5.4,5.52,5.34,5.41,69800,5.41,0.98587895575,True
2014-10-13,5.26,5.53,5.26,5.36,36600,5.36,0.965791519109,True
2014-10-10,5.46,5.5,5.24,5.31,67400,5.31,0.0125643104632,True
2014-10-09,5.67,5.67,5.25,5.28,58500,5.28,0.00522260177427,True
2014-10-08,5.83,5.83,5.25,5.5,129700,5.5,0.00653465131026,True
2014-10-07,6.27,6.36,5.79,5.86,178800,5.86,1.40116962136e-05,True
2014-10-06,5.5,6.25,5.5,6.15,270100,6.15,0.999999870123,True
2014-10-03,4.77,5.19,4.77,5.14,68500,5.14,0.999999993041,True
2014-10-02,5.1,5.2,4.71,4.79,89200,4.79,0.0055522858955,True
2014-10-01,5.1,5.17,4.75,4.82,84200,4.82,0.269604289427,True
2014-09-30,5.18,5.41,4.97,5.19,70100,5.19,0.0707906488169,False
2014-09-29,5.49,5.49,5.11,5.22,30700,5.22,0.00138211888076,True
2014-09-26,5.3,5.37,5.26,5.34,32200,5.34,0.959966833044,True
2014-09-25,5.25,5.35,5.25,5.3,31300,5.3,0.751309084329,True
2014-09-24,5.25,5.25,5.0,5.1,65800,5.1,0.592243851163,False
2014-09-23,5.38,5.38,5.18,5.24,39700,5.24,0.039917849342,True
2014-09-22,5.44,5.45,5.27,5.45,33900,5.45,0.106055745368,False
2014-09-19,5.46,5.49,5.3,5.4,45800,5.4,0.387632516483,True
2014-09-18,5.5,5.52,5.4,5.46,41200,5.46,0.270810792854,True
2014-09-17,5.88,5.88,5.4,5.55,66800,5.55,0.000167087720626,True
2014-09-16,5.95,6.01,5.61,5.69,42600,5.69,0.0758929403804,True
2014-09-15,5.89,6.0,5.85,5.9,19600,5.9,0.621752217824,True
2014-09-12,5.97,6.0,5.75,5.84,77700,5.84,0.147726998213,True
2014-09-11,5.99,6.2,5.84,5.94,70900,5.94,0.289959798394,True
2014-09-10,6.2,6.2,5.9,6.0,49500,6.0,0.00938265981236,True
2014-09-09,6.1,6.21,5.98,6.18,52400,6.18,0.805569708538,True
2014-09-08,5.8,6.25,5.8,6.04,47700,6.04,0.998668105763,True
2014-09-05,6.11,6.11,5.59,5.7,81400,5.7,0.00319100259926,True
2014-09-04,6.07,6.12,6.0,6.06,25500,6.06,0.402608263808,True
2014-09-03,6.1,6.1,6.05,6.08,22600,6.08,0.371869098526,True
2014-09-02,6.32,6.32,6.0,6.14,35100,6.14,0.0121132667905,True
2014-08-29,6.16,6.34,6.15,6.27,14700,6.27,0.929544525866,True
2014-08-28,6.19,6.23,6.05,6.15,57400,6.15,0.437908177338,True
2014-08-27,6.3,6.3,6.15,6.25,25700,6.25,0.104727130644,True
2014-08-26,6.25,6.36,6.25,6.25,23400,6.25,0.704019921218,True
2014-08-25,6.26,6.34,6.25,6.28,29100,6.28,0.41943095907,False
2014-08-22,6.29,6.5,6.25,6.3,23700,6.3,0.391988269308,False
2014-08-21,6.47,6.47,6.16,6.3,32300,6.3,0.0329667760154,True
2014-08-20,6.46,6.6,6.42,6.44,65600,6.44,0.409952944482,True
2014-08-19,6.61,6.61,6.4,6.4,29500,6.4,0.0617399602821,True
2014-08-18,6.58,6.6,6.46,6.47,23300,6.47,0.488144189065,True
2014-08-15,6.49,6.53,6.43,6.46,26200,6.46,0.80141429182,False
2014-08-14,6.72,6.81,6.47,6.49,37100,6.49,0.0140964767445,True
2014-08-13,6.86,6.99,6.6,6.66,10700,6.66,0.0366768114343,True
2014-08-12,6.7,6.95,6.55,6.8,29300,6.8,0.917532327449,True
2014-08-11,6.86,6.93,6.6,6.71,28100,6.71,0.0632600550422,True
2014-08-08,6.72,6.96,6.7,6.94,13700,6.94,0.894464042868,True
2014-08-07,7.06,7.09,6.69,6.83,19300,6.83,0.00388848336858,True
2014-08-06,7.15,7.2,7.06,7.1,19500,7.1,0.0998212784447,True
2014-08-05,7.09,7.42,7.04,7.09,28300,7.09,0.713863527207,True
2014-08-04,7.05,7.1,7.0,7.06,15000,7.06,0.6750236443,True
2014-08-01,6.96,7.05,6.61,6.99,10400,6.99,0.8257162588,True
2014-07-31,6.81,7.09,6.58,6.97,48500,6.97,0.938676967731,True
2014-07-30,6.64,6.94,6.64,6.94,22600,6.94,0.963269208928,True
2014-07-29,6.69,6.83,6.55,6.61,14600,6.61,0.50245676626,False
2014-07-28,6.69,6.77,6.5,6.6,9400,6.6,0.435047679338,True
2014-07-25,6.61,6.8,6.45,6.58,41100,6.58,0.764030773072,False
2014-07-24,6.73,6.79,6.5,6.6,20300,6.6,0.12706824251,True
