Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,52.15,53.01,51.63,51.88,28100,51.88,0.253405088725,True
2014-11-17,51.95,52.5,51.95,52.28,12600,52.28,0.58417576473,True
2014-11-14,52.01,52.24,51.63,51.66,6300,51.66,0.504089970555,False
2014-11-13,51.82,51.93,51.61,51.84,19300,51.84,0.573105386508,True
2014-11-12,51.51,52.2,51.46,51.87,40500,51.87,0.672952188607,True
2014-11-11,51.61,51.94,51.53,51.62,14000,51.62,0.482119006973,False
2014-11-10,52.08,52.27,50.85,51.68,9200,51.68,0.255491273579,True
2014-11-07,51.79,52.55,51.77,52.0,10900,52.0,0.63608306288,True
2014-11-06,51.71,52.5,51.47,51.87,11100,51.87,0.557023941636,True
2014-11-05,52.36,52.64,51.8,51.99,23500,51.99,0.205387048795,True
2014-11-04,52.68,52.83,51.51,52.11,23700,52.11,0.298724988573,True
2014-11-03,52.91,53.32,52.58,53.25,92400,53.25,0.336398127354,False
2014-10-31,52.71,53.41,51.92,52.77,32600,52.77,0.633934366757,True
2014-10-30,51.9,53.07,51.59,52.82,30300,52.82,0.864456919349,True
2014-10-29,51.37,52.29,51.37,52.02,20700,52.02,0.816538266355,True
2014-10-28,54.38,54.38,49.99,51.09,35500,51.09,0.00160743440826,True
2014-10-27,55.31,55.64,54.57,54.79,10300,54.79,0.0395445924856,True
2014-10-24,53.09,56.07,53.09,55.76,13800,55.76,0.991440340594,True
2014-10-23,54.05,54.05,53.21,53.31,8500,53.31,0.226089500757,True
2014-10-22,53.9,54.37,53.65,53.7,12300,53.7,0.525169432494,False
2014-10-21,53.31,54.17,53.31,54.0,10300,54.0,0.773605053985,True
2014-10-20,53.72,53.72,52.72,53.27,8600,53.27,0.338858465415,True
2014-10-17,54.26,54.26,53.64,53.69,4300,53.69,0.211273907308,True
2014-10-16,52.99,54.89,52.59,53.77,8000,53.77,0.930437678604,True
2014-10-15,54.36,54.36,51.98,53.4,18200,53.4,0.0693388537908,True
2014-10-14,54.77,54.78,53.01,54.77,76200,54.77,0.253681332723,False
2014-10-13,55.86,55.86,54.15,54.74,13200,54.74,0.0780664014322,True
2014-10-10,53.84,54.88,53.8,54.16,20900,54.16,0.981449504133,True
2014-10-09,53.95,54.33,53.16,54.22,32100,54.22,0.491781030631,False
2014-10-08,52.79,53.77,52.24,53.73,10200,53.73,0.930245847177,True
2014-10-07,52.58,52.99,52.46,52.96,45200,52.96,0.681040861266,True
2014-10-06,52.91,52.91,52.58,52.77,4400,52.77,0.375212587206,True
2014-10-03,52.28,52.7,52.28,52.43,4500,52.43,0.783522603022,True
2014-10-02,51.76,52.3,51.54,52.13,23100,52.13,0.775726478528,True
2014-10-01,52.48,52.48,51.4,51.43,17600,51.43,0.198958457886,True
2014-09-30,52.17,52.62,51.84,52.22,5800,52.22,0.597815606588,True
2014-09-29,50.89,52.33,50.71,52.14,23900,52.14,0.941517598034,True
2014-09-26,51.42,52.09,51.31,51.67,15200,51.67,0.336018432937,False
2014-09-25,53.39,53.5,51.4,51.5,18800,51.4,0.0139781721573,True
2014-09-24,53.56,53.66,53.23,53.4,9000,53.3,0.266577645493,True
2014-09-23,53.59,54.2,53.44,53.71,32800,53.61,0.470857410439,False
2014-09-22,53.61,53.99,53.46,53.68,16600,53.58,0.505934717981,True
2014-09-19,54.5,54.5,53.69,54.0,20800,53.9,0.119195618567,True
2014-09-18,54.51,54.6,54.3,54.56,3600,54.45,0.45305679687,False
2014-09-17,54.85,55.36,53.94,54.14,6700,54.03,0.325096098853,True
2014-09-16,54.21,55.28,54.21,54.83,5900,54.72,0.771713658224,True
2014-09-15,54.97,55.21,53.74,54.23,8500,54.12,0.174563142155,True
2014-09-12,55.19,55.5,54.78,54.84,4000,54.73,0.338361966259,True
2014-09-11,55.4,55.58,54.51,55.07,7100,54.96,0.362142138919,True
2014-09-10,55.55,55.98,55.2,55.55,24500,55.44,0.398896216423,False
2014-09-09,56.15,56.15,55.24,55.78,36000,55.67,0.209909615571,True
2014-09-08,55.64,56.13,55.64,56.13,10100,56.02,0.72886467552,True
2014-09-05,56.1,56.1,55.25,55.68,12200,55.57,0.300891281123,True
2014-09-04,56.76,56.79,55.59,56.3,3800,56.19,0.185972436712,True
