Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,51.02,52.1,50.0,50.8,1043500,50.8,0.149105994753,True
2014-11-17,51.32,51.5,49.85,50.28,1124100,50.28,0.274226320733,True
2014-11-14,51.24,52.36,51.21,52.11,1311300,52.11,0.499077400578,False
2014-11-13,52.41,52.61,50.12,50.95,1265900,50.95,0.0905949351072,True
2014-11-12,52.83,54.27,52.55,52.75,1076900,52.75,0.215873469648,True
2014-11-11,52.73,54.23,52.02,53.57,1172300,53.57,0.540176166989,True
2014-11-10,54.85,56.16,52.33,52.63,1325300,52.63,0.0151838645409,True
2014-11-07,53.04,54.97,52.7,54.25,1378300,54.25,0.963438276379,True
2014-11-06,52.12,52.98,51.37,52.57,1534500,52.57,0.929194127143,True
2014-11-05,52.59,53.35,51.32,52.59,1659200,52.59,0.286045450347,False
2014-11-04,53.69,53.69,51.21,51.55,1497100,51.55,0.0800971821519,True
2014-11-03,56.64,57.61,54.66,54.83,1427300,54.83,0.000618832261655,True
2014-10-31,54.44,56.33,52.73,56.3,1450100,56.3,0.984882728001,True
2014-10-30,55.57,56.4,53.79,54.3,1266000,54.3,0.146202313971,True
2014-10-29,58.68,60.2,54.28,56.09,2398600,56.09,0.000652257325476,True
2014-10-28,56.55,58.46,55.89,58.38,1522900,58.38,0.975878347097,True
2014-10-27,57.85,57.86,54.87,56.51,1588400,56.51,0.0950462837258,True
2014-10-24,60.99,61.01,59.5,60.34,610700,60.34,0.000595023631441,True
2014-10-23,60.36,62.12,59.46,61.27,827000,61.27,0.732952541135,True
2014-10-22,61.24,61.99,59.21,59.25,1295300,59.25,0.161503288569,True
2014-10-21,59.99,61.15,59.86,61.02,1250400,60.97,0.885513805248,True
2014-10-20,58.74,60.31,57.85,59.33,1157400,59.28,0.950586194332,True
2014-10-17,60.07,62.33,58.85,58.99,1905200,58.94,0.067668760917,True
2014-10-16,54.84,59.4,54.65,58.6,1955200,58.55,0.99995809643,True
2014-10-15,53.44,57.05,52.05,56.65,2539000,56.6,0.983169534376,True
