Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.5,6.6,6.47,6.47,25000,6.47,0.593456650711,False
2014-11-17,6.55,6.61,6.35,6.53,8100,6.53,0.296292734625,True
2014-11-14,6.62,6.62,6.37,6.5,4200,6.5,0.192488587594,True
2014-11-13,6.34,6.65,6.34,6.56,8500,6.56,0.991718556866,True
2014-11-12,6.49,6.59,6.37,6.56,7600,6.56,0.10778421332,False
2014-11-11,6.5,6.5,6.27,6.31,11400,6.31,0.483986910781,True
2014-11-10,6.5,6.5,6.35,6.5,6300,6.5,0.387596344667,False
2014-11-07,6.36,6.5,6.36,6.5,6000,6.5,0.925456921507,True
2014-11-06,6.32,6.44,6.3,6.42,5300,6.42,0.752016893202,True
2014-11-05,6.3,6.42,6.3,6.42,15800,6.42,0.656594966164,True
2014-11-04,6.29,6.35,6.21,6.31,14700,6.26,0.613409963316,True
2014-11-03,6.31,6.33,6.25,6.33,4300,6.28,0.445617747636,False
2014-10-31,6.27,6.35,6.27,6.34,9700,6.29,0.684575225446,True
2014-10-30,6.17,6.38,6.15,6.16,15500,6.11,0.875685768823,False
2014-10-29,6.02,6.2,6.02,6.2,13800,6.15,0.938958713366,True
2014-10-28,6.05,6.11,6.0,6.03,11500,5.98,0.500448255801,False
2014-10-27,6.15,6.16,5.97,6.09,9800,6.04,0.133912195835,True
2014-10-24,6.13,6.13,5.92,6.11,10600,6.06,0.549138683935,False
2014-10-23,6.04,6.18,5.94,6.16,19000,6.11,0.83528276429,True
2014-10-22,6.03,6.09,5.93,6.06,14300,6.01,0.626534314213,True
2014-10-21,5.95,6.03,5.91,6.0,24200,5.95,0.831654098386,True
2014-10-20,5.94,5.95,5.86,5.94,19800,5.89,0.57978785954,True
2014-10-17,5.84,6.03,5.84,5.96,13400,5.91,0.875165037252,True
2014-10-16,5.88,5.99,5.74,5.95,33800,5.9,0.391094828229,False
2014-10-15,5.97,6.0,5.81,5.87,15900,5.82,0.178565564808,True
2014-10-14,6.1,6.1,5.92,6.01,33400,5.96,0.062482533739,True
2014-10-13,6.27,6.29,6.13,6.2,10300,6.15,0.0312020759057,True
2014-10-10,6.23,6.39,6.03,6.3,10000,6.25,0.6227442665,True
2014-10-09,6.02,6.32,5.82,6.14,31600,6.09,0.985685233242,True
2014-10-08,6.74,6.74,5.6,6.14,124100,6.09,1.22814086864e-06,True
2014-10-07,6.75,6.84,6.7,6.72,16200,6.67,0.11513366117,True
2014-10-06,7.0,7.01,6.7,6.71,50800,6.66,0.00610694077424,True
2014-10-03,7.0,7.15,6.9,6.9,64900,6.85,0.286693546333,True
2014-10-02,6.99,6.99,6.83,6.97,17600,6.91,0.470589942109,True
2014-10-01,6.93,7.02,6.8,6.95,67200,6.89,0.744929507888,True
2014-09-30,6.84,6.97,6.77,6.95,37100,6.89,0.841463442496,True
2014-09-29,6.75,6.87,6.71,6.76,17700,6.71,0.886468945016,True
2014-09-26,6.84,6.88,6.75,6.75,16300,6.7,0.134400798169,True
2014-09-25,6.88,6.9,6.78,6.89,23200,6.84,0.31601826188,False
2014-09-24,6.78,6.88,6.71,6.85,11300,6.8,0.844975391742,True
2014-09-23,6.65,6.93,6.59,6.72,30800,6.67,0.916699505997,True
2014-09-22,6.9,7.0,6.56,6.69,44900,6.64,0.0201460996829,True
2014-09-19,7.0,7.05,6.96,7.0,137300,6.94,0.101388279794,False
2014-09-18,6.9,7.0,6.83,7.0,35700,6.94,0.838872408796,True
2014-09-17,6.79,6.85,6.79,6.85,4500,6.8,0.893888577918,True
2014-09-16,6.7,6.85,6.7,6.84,12200,6.79,0.846504181738,True
2014-09-15,6.61,6.85,6.57,6.74,13600,6.69,0.870288420735,True
2014-09-12,6.79,6.85,6.64,6.78,16800,6.73,0.0637940844894,True
2014-09-11,6.75,6.8,6.74,6.78,21100,6.73,0.655790532079,True
2014-09-10,6.71,6.74,6.57,6.74,4400,6.69,0.678173945713,True
2014-09-09,6.63,6.72,6.52,6.59,7200,6.54,0.813721340176,False
2014-09-08,6.66,6.71,6.51,6.51,9900,6.46,0.375219065215,True
2014-09-05,6.67,6.75,6.67,6.68,6500,6.63,0.374997367174,False
2014-09-04,6.77,6.77,6.66,6.67,9400,6.62,0.158163894134,True
2014-09-03,6.65,6.78,6.63,6.71,10900,6.66,0.860267013406,True
2014-09-02,6.65,6.79,6.61,6.67,16600,6.62,0.537712044295,True
2014-08-29,6.85,6.9,6.66,6.72,47000,6.67,0.0345418265445,True
2014-08-28,6.75,6.92,6.67,6.85,15700,6.8,0.793838863731,True
2014-08-27,6.75,6.94,6.71,6.78,29300,6.73,0.570823104823,True
2014-08-26,6.67,6.75,6.6,6.72,19400,6.67,0.810730594514,True
2014-08-25,6.84,6.9,6.63,6.7,38200,6.65,0.0598870082334,True
2014-08-22,6.67,6.96,6.58,6.82,17700,6.77,0.927640624462,True
2014-08-21,6.87,6.95,6.74,6.74,19200,6.69,0.0481354441747,True
2014-08-20,6.96,7.0,6.57,6.9,16500,6.85,0.129421374354,True
2014-08-19,7.05,7.05,6.96,6.96,76500,6.9,0.143481118628,True
2014-08-18,6.8,7.0,6.79,7.0,50000,6.94,0.98281080384,True
2014-08-15,6.66,6.75,6.64,6.74,9200,6.69,0.948353583245,True
2014-08-14,6.75,6.75,6.62,6.7,21400,6.65,0.2215430609,True
2014-08-13,6.6,6.75,6.49,6.74,30000,6.69,0.916311899872,True
2014-08-12,6.44,6.6,6.4,6.59,23700,6.54,0.959590070592,True
2014-08-11,6.34,6.49,6.3,6.41,24900,6.36,0.891542437673,True
2014-08-08,6.4,6.49,6.2,6.2,32600,6.15,0.321673470432,True
2014-08-07,6.36,6.47,6.33,6.36,20500,6.31,0.554182561863,True
2014-08-06,6.24,6.35,5.94,6.33,37500,6.28,0.886820724259,True
2014-08-05,6.1,6.24,6.05,6.22,60100,6.17,0.934501707371,True
2014-08-04,6.01,6.08,5.85,6.08,13400,6.03,0.867977849766,True
2014-08-01,6.05,6.05,5.92,5.98,3500,5.93,0.396835339358,True
2014-07-31,5.94,6.07,5.86,5.97,19600,5.92,0.854202788282,True
2014-07-30,5.99,6.15,5.97,6.14,37600,6.04,0.322509084842,False
2014-07-29,5.88,5.99,5.8,5.97,25400,5.87,0.912231839068,True
2014-07-28,5.75,5.88,5.71,5.85,8300,5.76,0.936045243309,True
2014-07-25,5.87,5.89,5.65,5.89,15800,5.8,0.136871852517,False
2014-07-24,5.8,5.89,5.63,5.89,13100,5.8,0.792183765558,True
2014-07-23,5.66,5.85,5.59,5.65,14000,5.56,0.949327385854,False
2014-07-22,5.67,5.81,5.6,5.61,77500,5.52,0.462592257847,True
2014-07-21,5.66,5.75,5.6,5.64,26700,5.55,0.518241300954,False
2014-07-18,5.75,5.75,5.55,5.62,6500,5.53,0.146504352399,True
2014-07-17,5.68,5.77,5.6,5.71,21200,5.62,0.726789456882,True
2014-07-16,5.84,5.84,5.67,5.7,25400,5.61,0.0468072282116,True
