Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.0,1.0,0.95,0.96,76000,0.96,0.434663270535,True
2014-11-17,1.02,1.04,0.96,0.96,98500,0.96,0.0552315705038,True
2014-11-14,1.04,1.08,0.99,1.02,316400,1.02,0.030725581294,True
2014-11-13,1.05,1.06,1.01,1.04,167700,1.04,0.197931319802,True
2014-11-12,1.02,1.05,1.01,1.05,176000,1.05,0.96039387,True
2014-11-11,1.02,1.04,1.0,1.03,40400,1.03,0.656255170997,True
2014-11-10,0.98,1.02,0.98,1.02,70900,1.02,0.992469652974,True
2014-11-07,0.95,1.02,0.95,1.0,78800,1.0,0.986270103976,True
2014-11-06,0.97,1.02,0.97,1.0,39300,1.0,0.194830572849,False
2014-11-05,1.01,1.02,0.95,0.97,116300,0.97,0.0150394690362,True
2014-11-04,1.02,1.03,0.99,0.99,46200,0.99,0.151646167257,True
2014-11-03,1.05,1.06,1.01,1.02,108100,1.02,0.0220815669995,True
2014-10-31,1.02,1.06,1.0,1.05,306700,1.05,0.946475210421,True
2014-10-30,1.01,1.04,0.98,1.03,140100,1.03,0.832517500612,True
2014-10-29,1.0,1.05,0.94,1.03,661200,1.03,0.816572569924,True
2014-10-28,1.02,1.03,0.93,0.99,409400,0.99,0.130792296588,True
2014-10-27,0.88,1.03,0.85,1.01,600500,1.01,0.999999931612,True
2014-10-24,0.84,0.88,0.84,0.85,57000,0.85,0.999179595824,True
2014-10-23,0.88,0.88,0.83,0.84,87000,0.84,0.0149898848296,True
2014-10-22,0.79,0.84,0.79,0.83,65400,0.83,0.999926285206,True
2014-10-21,0.82,0.85,0.78,0.8,52100,0.8,0.087805217764,True
2014-10-20,0.8,0.8,0.77,0.8,39800,0.8,0.870716224925,True
2014-10-17,0.79,0.82,0.78,0.8,28400,0.8,0.792972585766,True
2014-10-16,0.77,0.81,0.75,0.79,51000,0.79,0.916118118718,True
2014-10-15,0.81,0.81,0.77,0.78,71900,0.78,0.0193778213982,True
2014-10-14,0.8,0.82,0.8,0.81,51300,0.81,0.647674769737,True
2014-10-13,0.81,0.82,0.78,0.79,132700,0.79,0.21938478381,True
2014-10-10,0.79,0.84,0.75,0.81,173800,0.81,0.920422257843,True
2014-10-09,0.83,0.84,0.78,0.81,27700,0.81,0.00402795949999,True
2014-10-08,0.78,0.84,0.78,0.81,77300,0.81,0.998680369325,True
2014-10-07,0.8,0.8,0.76,0.77,221500,0.77,0.100535850007,True
2014-10-06,0.84,0.84,0.75,0.8,291100,0.8,0.00164135691161,True
2014-10-03,0.83,0.85,0.83,0.85,54000,0.85,0.607683996465,True
2014-10-02,0.82,0.85,0.82,0.83,72100,0.83,0.874552873449,True
2014-10-01,0.85,0.85,0.81,0.82,61900,0.82,0.0149814027951,True
2014-09-30,0.84,0.87,0.81,0.85,179300,0.85,0.704723520969,True
2014-09-29,0.82,0.87,0.8,0.83,446600,0.83,0.953856458703,True
2014-09-26,0.9,0.9,0.81,0.82,763400,0.82,2.05379919925e-05,True
2014-09-25,0.94,0.97,0.86,0.87,774700,0.87,0.000399932732414,True
2014-09-24,0.94,0.97,0.94,0.96,77000,0.96,0.176123478184,False
2014-09-23,0.94,0.97,0.94,0.94,130400,0.94,0.599694860034,True
2014-09-22,0.97,0.97,0.94,0.95,189900,0.95,0.0149199967861,True
2014-09-19,1.02,1.03,0.97,0.98,203800,0.98,0.000485004384779,True
2014-09-18,1.05,1.08,0.99,1.0,338100,1.0,0.00701532416024,True
2014-09-17,1.0,1.13,0.99,1.04,1695600,1.04,0.997140560147,True
2014-09-16,0.98,0.99,0.95,0.99,72000,0.99,0.973129829214,True
2014-09-15,0.98,0.99,0.97,0.98,83000,0.98,0.55432249636,True
2014-09-12,0.98,1.0,0.98,0.98,37400,0.98,0.524237684714,True
2014-09-11,1.03,1.07,0.97,0.98,297400,0.98,0.00210833584868,True
2014-09-10,0.99,1.03,0.96,1.02,175500,1.02,0.981030848492,True
2014-09-09,0.95,0.99,0.95,0.97,61000,0.97,0.995370714896,True
2014-09-08,0.95,0.97,0.95,0.96,19800,0.96,0.598056576513,True
2014-09-05,0.98,0.98,0.96,0.98,23600,0.98,0.0463646875922,False
2014-09-04,0.96,0.98,0.96,0.97,35900,0.97,0.903905513644,True
2014-09-03,0.97,0.98,0.96,0.96,52500,0.96,0.270326905937,True
2014-09-02,0.96,0.98,0.96,0.97,80100,0.97,0.746754772524,True
2014-08-29,0.97,0.99,0.97,0.99,18400,0.99,0.255829416783,False
2014-08-28,0.99,0.99,0.95,0.97,63000,0.97,0.136580541712,True
2014-08-27,1.03,1.03,0.96,0.98,171500,0.98,0.00650744877913,True
2014-08-26,1.0,1.03,1.0,1.01,42700,1.01,0.938268894686,True
2014-08-25,0.99,1.04,0.98,1.02,48300,1.02,0.804080919169,True
2014-08-22,0.98,1.0,0.97,0.99,114000,0.99,0.846530560529,True
2014-08-21,0.95,0.98,0.95,0.97,91300,0.97,0.977590568888,True
2014-08-20,0.94,0.96,0.94,0.96,71000,0.96,0.832790821376,True
2014-08-19,0.94,0.95,0.94,0.94,90300,0.94,0.593442754176,True
