Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.15,3.28,3.11,3.13,112100,3.13,0.145480522085,True
2014-11-17,3.23,3.33,3.06,3.18,176200,3.18,0.0367427074639,True
2014-11-14,3.34,3.37,3.2,3.26,139400,3.26,0.0139789847586,True
2014-11-13,3.53,3.68,3.31,3.38,265100,3.38,0.000477397039336,True
2014-11-12,3.44,3.6,3.39,3.52,242500,3.52,0.915826637256,True
2014-11-11,3.44,3.6,3.41,3.44,235200,3.44,0.603106220941,True
2014-11-10,3.37,3.53,3.32,3.38,347300,3.38,0.929732954249,True
2014-11-07,3.29,3.44,3.19,3.36,330900,3.36,0.95551624472,True
2014-11-06,3.17,3.3,3.17,3.19,130500,3.19,0.992351740633,True
2014-11-05,3.4,3.42,3.12,3.17,392300,3.17,0.000257700763177,True
2014-11-04,3.15,3.37,3.12,3.31,553900,3.31,0.999558311798,True
2014-11-03,3.09,3.34,3.04,3.13,522200,3.13,0.950527760546,True
2014-10-31,3.03,3.2,2.95,3.03,699800,3.03,0.911052717298,True
2014-10-30,2.91,2.99,2.86,2.97,220200,2.97,0.983356522052,True
2014-10-29,2.95,3.03,2.87,2.95,251600,2.95,0.282074917502,False
2014-10-28,2.94,3.04,2.87,2.95,255900,2.95,0.587777556394,True
2014-10-27,2.99,3.08,2.86,2.91,198100,2.91,0.16858076011,True
2014-10-24,3.07,3.11,2.87,2.96,473200,2.96,0.0309433688674,True
2014-10-23,3.04,3.35,2.85,3.1,1650100,3.1,0.657277161846,True
2014-10-22,2.95,3.2,2.81,3.03,1168500,3.03,0.973270306981,True
2014-10-21,3.14,3.88,3.03,3.1,9418200,3.1,0.00129611572407,True
2014-10-20,2.61,2.67,2.41,2.63,312600,2.63,0.999999997759,True
2014-10-17,2.33,2.65,2.11,2.58,593400,2.58,0.999991204341,True
2014-10-16,2.07,2.3,2.07,2.25,137000,2.25,0.99999235682,True
2014-10-15,2.26,2.27,2.0,2.09,222900,2.09,0.00198623900135,True
2014-10-14,2.31,2.36,2.22,2.26,185300,2.26,0.0518510883348,True
2014-10-13,2.5,2.6,2.28,2.3,188400,2.3,0.000688031602867,True
2014-10-10,2.54,2.78,2.42,2.57,143500,2.57,0.069855404954,False
2014-10-09,2.68,2.82,2.56,2.56,87100,2.56,0.00466885138336,True
2014-10-08,2.8,2.85,2.66,2.73,119600,2.73,0.00654138239039,True
2014-10-07,2.75,2.84,2.72,2.84,79300,2.84,0.844357395248,True
2014-10-06,2.76,2.82,2.71,2.72,106900,2.72,0.536697232727,False
2014-10-03,2.79,2.85,2.77,2.79,60600,2.79,0.0891241962277,False
2014-10-02,2.78,2.94,2.68,2.79,163000,2.79,0.639558278629,True
2014-10-01,2.93,2.96,2.75,2.78,217000,2.78,0.000509842578874,True
2014-09-30,2.98,2.99,2.93,2.98,40500,2.98,0.0364625516389,False
2014-09-29,3.04,3.1,2.97,3.0,70900,3.0,0.0544441282893,True
2014-09-26,2.94,3.08,2.9,3.04,117300,3.04,0.98207612905,True
2014-09-25,3.04,3.05,2.92,2.96,110500,2.96,0.031334682089,True
2014-09-24,3.02,3.09,3.01,3.03,80600,3.03,0.563417896615,True
2014-09-23,2.99,3.09,2.95,3.06,113000,3.06,0.783504930635,True
2014-09-22,3.29,3.29,2.9,3.0,223600,3.0,6.37500019546e-06,True
2014-09-19,3.36,3.48,3.2,3.29,225000,3.29,0.00749089823471,True
2014-09-18,3.63,3.75,3.32,3.39,711600,3.39,1.61699373952e-05,True
2014-09-17,3.46,3.54,3.13,3.32,314100,3.32,0.993694251256,False
2014-09-16,3.51,3.59,3.45,3.46,188800,3.46,0.0776491401224,True
2014-09-15,3.63,3.73,3.5,3.53,364600,3.53,0.00584327606963,True
2014-09-12,3.73,3.73,3.6,3.66,198500,3.66,0.0111656453551,True
2014-09-11,3.77,3.82,3.65,3.68,150800,3.68,0.125745345194,True
2014-09-10,3.98,3.98,3.67,3.75,271600,3.75,0.000146252065335,True
2014-09-09,3.81,3.81,3.65,3.66,223400,3.66,0.992031836635,False
2014-09-08,3.7,3.82,3.7,3.77,250200,3.77,0.958189577879,True
2014-09-05,3.84,3.84,3.7,3.73,294800,3.73,0.0171212915638,True
2014-09-04,3.83,3.91,3.8,3.81,195200,3.81,0.445565783772,True
2014-09-03,3.96,3.98,3.83,3.85,322600,3.85,0.0120028353845,True
2014-09-02,3.98,4.02,3.9,3.94,228900,3.94,0.237363730325,True
2014-08-29,3.95,4.09,3.95,3.97,225000,3.97,0.681168688979,True
2014-08-28,4.03,4.1,3.95,3.99,453300,3.99,0.0866194520759,True
2014-08-27,4.07,4.55,4.05,4.1,1848700,4.1,0.207636207422,False
2014-08-26,4.03,4.07,3.96,4.01,185300,4.01,0.802830707832,False
2014-08-25,4.07,4.12,3.93,4.03,270600,4.03,0.199823355445,True
2014-08-22,3.91,4.09,3.81,4.04,385500,4.04,0.990782411359,True
2014-08-21,4.01,4.02,3.89,3.91,231300,3.91,0.0821368532791,True
2014-08-20,4.16,4.16,4.0,4.02,277900,4.02,0.00816855308511,True
2014-08-19,4.32,4.33,4.15,4.16,240500,4.16,0.00522378226304,True
2014-08-18,4.32,4.44,4.25,4.31,355300,4.31,0.319945352758,True
2014-08-15,4.28,4.35,4.16,4.24,401400,4.24,0.751914207112,False
2014-08-14,4.44,4.44,4.11,4.29,1128600,4.29,0.00930654072898,True
2014-08-13,4.8,4.9,4.38,4.52,5859300,4.52,1.56796182591e-05,True
2014-08-12,3.93,3.93,3.8,3.85,88200,3.85,0.999999999937,False
2014-08-11,3.96,4.04,3.87,3.94,143600,3.94,0.314428144763,True
2014-08-08,3.87,4.0,3.8,3.96,242200,3.96,0.925337951178,True
2014-08-07,3.91,3.91,3.77,3.87,160200,3.87,0.327282544912,True
2014-08-06,3.8,3.94,3.77,3.87,113100,3.87,0.945047031982,True
2014-08-05,3.83,3.94,3.81,3.85,160800,3.85,0.39768826921,False
2014-08-04,3.85,3.95,3.75,3.91,120100,3.91,0.394274781934,False
