Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,12.99,12.99,12.66,12.93,8100,12.93,0.584173244286,False
2014-11-17,12.9,12.99,12.87,12.89,8400,12.89,0.692884247108,False
2014-11-14,12.87,12.87,12.87,12.87,100,12.87,0.540406740447,True
2014-11-13,12.6,12.6,12.6,12.6,1500,12.6,0.91516127009,True
2014-11-12,12.75,12.75,12.75,12.75,1600,12.75,0.219279213422,False
2014-11-11,12.63,12.63,12.54,12.57,7500,12.57,0.751681590076,False
2014-11-10,12.72,12.72,12.63,12.63,2100,12.63,0.283744064999,True
2014-11-07,12.75,12.75,12.75,12.75,0,12.75,0.436056932212,False
2014-11-06,12.75,12.75,12.75,12.75,0,12.75,0.487782160619,False
2014-11-05,12.75,12.75,12.75,12.75,1600,12.75,0.505242320439,True
2014-11-04,12.6,12.67,12.6,12.65,1100,12.65,0.796665897528,True
2014-11-03,12.81,12.81,12.81,12.81,200,12.81,0.144376760382,False
2014-10-31,12.9,12.9,12.8,12.8,1700,12.8,0.29827324739,True
2014-10-30,12.8,12.81,12.8,12.8,4500,12.8,0.686599510916,True
2014-10-29,12.79,12.79,12.79,12.79,7800,12.79,0.528714065318,True
2014-10-28,12.73,12.73,12.73,12.73,200,12.73,0.639022394928,True
2014-10-27,12.79,12.79,12.3,12.79,11300,12.79,0.371991853408,False
2014-10-24,12.86,12.9,12.55,12.9,4800,12.9,0.346454918435,False
2014-10-23,12.55,12.9,12.55,12.9,3400,12.9,0.946011053758,True
2014-10-22,12.5,12.72,12.45,12.45,3500,12.45,0.722397239509,False
2014-10-21,12.97,12.97,12.97,12.97,0,12.97,0.0137024375491,False
2014-10-20,12.3,12.97,12.3,12.97,4100,12.97,0.997387519861,True
2014-10-17,12.28,12.85,12.28,12.8,1800,12.8,0.757545223995,True
2014-10-16,12.45,12.45,12.45,12.45,0,12.45,0.294919597663,False
2014-10-15,12.45,12.45,12.45,12.45,300,12.45,0.502852825103,True
2014-10-14,12.7,12.7,12.7,12.7,0,12.7,0.0946000316172,False
2014-10-13,12.01,12.7,12.01,12.7,2900,12.7,0.99801940206,True
2014-10-10,13.0,13.0,12.61,12.65,3200,12.65,0.000288634024561,True
2014-10-09,12.95,12.95,12.14,12.95,500,12.86,0.460669327888,False
2014-10-08,12.6,12.6,12.6,12.6,200,12.51,0.959691994614,True
2014-10-07,12.57,12.57,12.57,12.57,0,12.48,0.584585377526,True
2014-10-06,12.35,12.75,12.06,12.57,4300,12.48,0.882175632908,True
2014-10-03,12.09,12.34,12.09,12.34,1200,12.25,0.940595705889,True
2014-10-02,12.33,12.34,12.32,12.34,2200,12.25,0.128859560583,False
2014-10-01,12.35,12.35,12.05,12.34,3700,12.25,0.477701267464,True
2014-09-30,12.42,12.42,12.29,12.35,2500,12.26,0.30881759136,True
2014-09-29,12.33,12.33,12.3,12.3,400,12.21,0.683892562234,False
2014-09-26,12.1,12.3,12.1,12.3,2100,12.21,0.888221584156,True
2014-09-25,12.06,12.13,12.0,12.13,1900,12.05,0.66106484146,True
2014-09-24,12.2,12.28,12.17,12.17,1800,12.09,0.238557406136,True
