Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.58,1.65,1.58,1.62,21800,1.62,0.822726009275,True
2014-11-17,1.59,1.64,1.51,1.63,27500,1.63,0.425540978242,False
2014-11-14,1.53,1.55,1.44,1.5,11300,1.5,0.990098330725,False
2014-11-13,1.4,1.57,1.4,1.47,45700,1.47,0.999885247545,True
2014-11-12,1.61,1.61,1.42,1.44,19300,1.44,5.08885914479e-07,True
2014-11-11,1.68,1.68,1.6,1.63,15100,1.63,0.00108187693171,True
2014-11-10,1.65,1.69,1.61,1.63,8500,1.63,0.833439153399,False
2014-11-07,1.65,1.65,1.64,1.64,12400,1.64,0.43653462379,True
2014-11-06,1.6,1.7,1.6,1.65,9000,1.65,0.971116125992,True
2014-11-05,1.62,1.64,1.6,1.6,28200,1.6,0.296474346336,True
2014-11-04,1.71,1.78,1.62,1.65,54700,1.65,0.00101513486819,True
2014-11-03,1.83,1.83,1.66,1.77,41300,1.77,6.4194370963e-05,True
2014-10-31,1.85,1.93,1.75,1.77,69600,1.77,0.0585496639326,True
2014-10-30,1.72,1.85,1.72,1.84,76700,1.84,0.999818134535,True
2014-10-29,1.7,1.81,1.68,1.71,91400,1.71,0.936601834974,True
2014-10-28,1.53,1.67,1.5,1.6,27900,1.6,0.999994046608,True
2014-10-27,1.4,1.57,1.4,1.54,27900,1.54,0.999956397254,True
2014-10-24,1.48,1.57,1.44,1.45,14500,1.45,0.0146488496396,True
2014-10-23,1.39,1.59,1.39,1.48,43900,1.48,0.997627253714,True
2014-10-22,1.33,1.39,1.3,1.36,1300,1.36,0.994040801711,True
2014-10-21,1.26,1.35,1.26,1.35,5600,1.35,0.991991540293,True
2014-10-20,1.53,1.53,1.23,1.32,17500,1.32,1.37428536331e-07,True
2014-10-17,1.47,1.47,1.41,1.41,3100,1.41,0.856829858294,False
2014-10-16,1.44,1.47,1.44,1.47,4700,1.47,0.82804707,True
2014-10-15,1.49,1.49,1.41,1.41,8100,1.41,0.0363078956601,True
2014-10-14,1.2,1.57,1.2,1.5,37400,1.5,0.999999999866,True
2014-10-13,1.26,1.3,1.26,1.26,11800,1.26,0.276683319905,False
2014-10-10,1.47,1.49,1.12,1.25,69700,1.25,2.21713126454e-08,True
2014-10-09,1.49,1.5,1.39,1.41,4400,1.41,0.010538534416,True
2014-10-08,1.47,1.48,1.38,1.42,3400,1.42,0.635408160062,False
2014-10-07,1.43,1.51,1.35,1.38,33600,1.38,0.934337119014,False
2014-10-06,1.58,1.58,1.47,1.52,20800,1.52,5.73651486954e-06,True
2014-10-03,1.56,1.56,1.41,1.44,36400,1.44,0.608456508588,False
2014-10-02,1.58,1.58,1.49,1.55,17400,1.55,0.0754312634748,True
2014-10-01,1.45,1.55,1.45,1.55,13400,1.55,0.999992363689,True
2014-09-30,1.48,1.53,1.41,1.47,19300,1.47,0.181756349,True
2014-09-29,1.5,1.55,1.43,1.44,45300,1.44,0.169631134534,True
2014-09-26,1.33,1.57,1.27,1.43,76000,1.43,0.999996682292,True
2014-09-25,1.31,1.35,1.2,1.22,16600,1.22,0.949375579541,False
2014-09-24,1.27,1.34,1.27,1.33,7300,1.33,0.915431996938,True
2014-09-23,1.29,1.43,1.28,1.29,10600,1.29,0.314634914359,False
2014-09-22,1.39,1.48,1.32,1.33,32600,1.33,0.000663276514619,True
