Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,39.68,40.3,39.01,39.42,392300,39.42,0.309432219722,True
2014-11-17,40.68,40.9,39.42,39.59,322400,39.59,0.0461152672946,True
2014-11-14,41.94,42.36,40.36,40.61,406500,40.61,0.0173611877788,True
2014-11-13,44.47,44.47,41.85,42.03,291400,42.03,0.0004367024627,True
2014-11-12,43.78,44.45,43.1,44.38,232000,44.38,0.708188383928,True
2014-11-11,43.82,44.32,43.15,44.02,306400,44.02,0.52607342701,True
2014-11-10,46.98,47.12,43.43,44.02,560800,44.02,0.000122911356856,True
2014-11-07,45.91,47.06,45.04,47.01,449600,47.01,0.849270756935,True
2014-11-06,49.9,50.03,46.17,46.89,656500,46.89,1.30503246003e-05,True
2014-11-05,48.29,48.29,46.72,47.53,435700,47.53,0.961835538076,False
2014-11-04,48.6,48.8,46.76,48.05,464600,48.05,0.248316260003,True
2014-11-03,50.27,50.57,49.14,49.8,387300,49.8,0.00752558559384,True
2014-10-31,50.86,50.86,49.9,50.28,215100,50.28,0.145479128281,True
2014-10-30,49.25,50.22,48.68,50.1,243500,50.1,0.982699758751,True
2014-10-29,48.25,49.42,48.14,49.35,249400,49.35,0.945714025558,True
2014-10-28,46.71,48.25,46.64,48.21,198600,48.21,0.987491494263,True
2014-10-27,45.85,46.41,45.41,46.38,174400,46.38,0.933163431507,True
2014-10-24,45.84,46.36,45.75,46.22,161200,46.22,0.585511601527,True
2014-10-23,45.79,46.22,44.84,45.7,215400,45.7,0.570446874163,False
2014-10-22,45.58,45.97,44.75,45.31,239300,45.31,0.628277640497,False
2014-10-21,44.58,45.67,44.19,45.48,175900,45.48,0.905324956201,True
2014-10-20,44.2,44.52,43.91,44.46,387500,44.46,0.780049671386,True
2014-10-17,45.0,45.08,43.83,44.3,332800,44.3,0.1478971959,True
2014-10-16,45.27,45.98,44.21,44.58,347500,44.4,0.29470316463,True
2014-10-15,44.71,46.05,44.55,45.91,323200,45.72,0.757170046362,True
2014-10-14,45.32,45.81,44.61,45.1,362800,44.92,0.250308777763,True
2014-10-13,45.55,46.25,44.7,45.22,2887500,45.04,0.340660994846,True
2014-10-10,43.96,46.25,43.87,45.53,903200,45.35,0.979853504446,True
2014-10-09,43.1,43.41,42.29,42.65,106800,42.48,0.945182369004,False
2014-10-08,42.79,43.39,41.9,43.25,105300,43.08,0.668565235837,True
2014-10-07,42.86,43.27,42.14,42.63,200400,42.46,0.50044963068,False
2014-10-06,43.54,43.6,43.05,43.2,165300,43.03,0.140516370245,True
2014-10-03,44.64,44.71,43.17,43.51,154100,43.33,0.0524439895859,True
2014-10-02,44.67,44.83,43.78,44.23,315300,44.05,0.37328733955,True
2014-10-01,46.65,47.06,44.71,44.73,363800,44.55,0.0053158488628,True
2014-09-30,46.58,47.19,46.05,46.76,288100,46.57,0.379071890394,False
2014-09-29,45.32,47.11,45.32,46.91,305000,46.72,0.964286668504,True
2014-09-26,44.68,45.96,44.68,45.9,209800,45.71,0.915731001175,True
2014-09-25,44.62,44.87,44.06,44.65,203600,44.47,0.647786020578,True
2014-09-24,44.12,44.68,43.75,44.65,163500,44.47,0.800054303204,True
2014-09-23,43.23,44.42,43.23,44.15,203100,43.97,0.92803197879,True
2014-09-22,43.68,43.7,42.99,43.47,90100,43.29,0.328600701194,True
2014-09-19,44.25,44.5,43.79,43.89,234900,43.71,0.170524797318,True
2014-09-18,43.79,44.32,43.51,44.18,133200,44.0,0.743877037718,True
2014-09-17,42.86,43.9,42.86,43.75,136000,43.57,0.924803049613,True
2014-09-16,42.51,43.12,42.34,42.99,103700,42.82,0.779246922326,True
2014-09-15,42.59,42.91,42.06,42.72,82500,42.55,0.492330481095,False
2014-09-12,43.67,43.75,42.55,42.63,91100,42.46,0.0609939155921,True
2014-09-11,43.52,44.27,43.4,43.8,76400,43.62,0.501778599781,True
2014-09-10,43.91,44.31,43.43,43.78,112200,43.6,0.278425886793,True
2014-09-09,43.85,44.22,43.69,44.03,145700,43.85,0.526638504027,True
2014-09-08,44.05,44.33,43.7,43.93,196700,43.75,0.392265353613,True
2014-09-05,43.46,44.15,43.2,44.08,112200,43.9,0.82219226334,True
2014-09-04,42.12,43.88,42.08,43.68,132700,43.5,0.979123406037,True
2014-09-03,43.62,43.63,41.29,41.97,214200,41.8,0.0319525896828,True
2014-09-02,42.86,43.59,42.45,43.57,130600,43.39,0.795114343429,True
2014-08-29,42.64,43.09,42.54,42.74,91100,42.57,0.716293398757,True
2014-08-28,43.0,43.18,42.38,42.71,124300,42.54,0.290586467791,True
2014-08-27,44.09,44.15,43.21,43.26,95900,43.09,0.0487731632078,True
2014-08-26,44.39,44.58,43.56,44.14,175400,43.96,0.245748022889,True
2014-08-25,45.22,45.29,44.3,44.4,64300,44.22,0.091045212506,True
2014-08-22,44.5,45.31,44.5,45.05,88400,44.87,0.839121797083,True
2014-08-21,44.64,44.94,44.25,44.65,117100,44.47,0.433581274513,False
2014-08-20,44.94,45.15,44.0,44.25,122100,44.07,0.32726738464,True
2014-08-19,45.15,45.26,44.94,45.05,81300,44.87,0.29765120835,True
2014-08-18,44.36,45.29,44.1,45.21,131200,45.03,0.890424262689,True
2014-08-15,45.36,45.36,43.87,44.09,157400,43.91,0.0863530550806,True
2014-08-14,45.18,45.88,44.91,45.0,225100,44.82,0.505204204388,False
2014-08-13,45.4,45.89,44.98,45.28,220300,45.1,0.342882086635,True
2014-08-12,45.12,45.55,44.73,45.39,221400,45.21,0.671768751632,True
2014-08-11,44.89,45.72,44.42,45.33,198400,45.15,0.668148628436,True
2014-08-08,45.91,45.91,44.69,44.89,339900,44.71,0.0780671667778,True
2014-08-07,46.06,47.97,45.3,46.04,168300,45.85,0.312387178864,True
2014-08-06,45.63,46.33,45.24,45.86,191600,45.67,0.757597828023,True
2014-08-05,45.91,46.61,45.34,46.07,116300,45.88,0.33707619445,False
2014-08-04,45.2,46.63,44.86,46.17,220600,45.98,0.869037515553,True
2014-08-01,45.18,45.57,44.84,45.29,185100,45.11,0.607430701595,True
2014-07-31,45.81,46.12,45.08,45.26,260900,45.08,0.174519323151,True
2014-07-30,46.73,46.82,46.02,46.34,104600,46.15,0.0728104524095,True
2014-07-29,46.33,47.38,45.9,46.42,147000,46.23,0.693057904464,True
2014-07-28,46.3,46.79,45.26,46.43,174900,46.24,0.540047277647,True
2014-07-25,46.8,47.06,46.42,46.44,163400,46.25,0.234160606038,True
2014-07-24,47.41,47.69,46.75,47.05,146400,46.86,0.15370967587,True
2014-07-23,48.18,48.18,47.3,47.47,98900,47.28,0.111616517225,True
2014-07-22,47.83,48.43,47.68,48.2,103800,48.01,0.64412510646,True
2014-07-21,47.97,48.42,47.39,47.71,129600,47.52,0.441822624974,True
2014-07-18,47.77,48.73,47.24,48.34,117100,48.14,0.602538073609,True
2014-07-17,48.17,49.02,47.75,47.9,116100,47.71,0.31387664456,True
2014-07-16,49.4,49.78,48.42,48.79,118000,48.41,0.0405119922524,True
2014-07-15,49.66,49.69,48.71,49.09,170600,48.71,0.281471495212,True
2014-07-14,49.26,49.88,48.83,49.74,110900,49.36,0.69103070193,True
2014-07-11,48.83,49.03,48.13,48.89,171300,48.51,0.768850590544,True
2014-07-10,49.13,49.52,48.61,49.0,112000,48.62,0.347697095881,True
2014-07-09,50.53,51.2,49.86,50.08,86700,49.69,0.0301641522595,True
2014-07-08,50.59,51.17,50.24,50.48,123700,50.09,0.41829371706,True
2014-07-07,51.15,51.6,50.73,50.78,176000,50.39,0.195029753569,True
2014-07-03,50.3,51.27,49.98,51.12,83100,50.73,0.869682272161,True
2014-07-02,50.2,50.78,50.13,50.34,158300,49.95,0.629381521254,True
2014-07-01,49.24,50.72,49.24,50.39,193000,50.0,0.910571274956,True
2014-06-30,48.74,49.25,48.58,48.95,147000,48.57,0.828820118217,True
2014-06-27,47.94,49.01,47.83,48.99,233000,48.61,0.88163469266,True
2014-06-26,48.11,48.51,47.42,48.29,77200,47.92,0.492270252186,False
2014-06-25,47.29,48.46,47.0,48.15,118100,47.78,0.87919758793,True
2014-06-24,48.93,48.93,47.45,47.54,141100,47.17,0.0310118222119,True
2014-06-23,48.87,49.25,48.37,48.93,119700,48.55,0.430589648396,False
2014-06-20,48.21,49.07,47.86,48.96,226600,48.58,0.819737468446,True
2014-06-19,47.8,48.13,47.61,48.0,94400,47.63,0.780472923989,True
2014-06-18,46.91,47.84,46.55,47.63,134600,47.26,0.895343899527,True
2014-06-17,46.77,47.31,46.72,46.83,121300,46.47,0.65775723703,True
2014-06-16,46.94,48.0,46.76,46.98,78300,46.62,0.398396276163,False
2014-06-13,44.71,47.75,44.71,47.11,122900,46.75,0.995615116999,True
2014-06-12,47.98,47.99,47.24,47.54,92300,47.17,0.000799667726704,True
2014-06-11,48.26,48.7,47.87,47.88,104500,47.51,0.290909261841,True
2014-06-10,48.73,48.92,47.81,48.38,153100,48.01,0.230092936517,True
2014-06-09,48.96,49.34,48.55,48.73,142400,48.35,0.334489974534,True
2014-06-06,48.76,49.29,48.41,48.88,130200,48.5,0.6023686968,True
2014-06-05,46.75,48.68,46.64,48.57,242900,48.2,0.993302451415,True
2014-06-04,48.37,48.44,47.66,47.85,136300,47.48,0.0341780409093,True
2014-06-03,48.41,48.7,47.83,48.34,174200,47.97,0.433804634128,True
2014-06-02,49.58,49.58,48.39,48.43,111100,48.06,0.0407547900334,True
2014-05-30,49.69,50.29,49.19,49.4,71000,49.02,0.339085786335,True
2014-05-29,49.89,49.96,49.33,49.85,90300,49.47,0.359939709684,True
2014-05-28,50.69,50.78,49.85,50.11,133600,49.72,0.130622065956,True
2014-05-27,49.89,50.66,49.5,50.57,179300,50.18,0.837965924715,True
2014-05-23,49.69,49.8,48.98,49.65,161900,49.27,0.687040762334,False
2014-05-22,48.22,50.37,48.22,49.82,270700,49.44,0.97215350392,True
2014-05-21,47.85,48.4,47.26,48.03,209300,47.66,0.817706824103,True
2014-05-20,48.91,48.95,47.63,47.88,139300,47.51,0.0791960774078,True
2014-05-19,49.08,49.34,48.47,48.88,160100,48.5,0.324401566582,True
2014-05-16,48.45,49.08,48.31,49.08,148500,48.7,0.808648572203,True
2014-05-15,47.69,48.63,47.26,48.45,121600,48.08,0.878365955344,True
2014-05-14,48.03,48.67,47.95,48.09,150800,47.72,0.393461290902,False
2014-05-13,48.88,48.88,48.21,48.24,123800,47.87,0.120983017196,True
2014-05-12,48.0,49.68,47.96,48.76,212400,48.38,0.865504020712,True
2014-05-09,46.87,47.96,46.56,47.73,139900,47.36,0.951953669021,True
2014-05-08,47.19,47.74,46.63,47.15,183000,46.79,0.391010048526,True
2014-05-07,47.07,48.03,46.59,47.15,182700,46.79,0.573481333563,True
2014-05-06,45.5,47.34,45.5,46.85,279800,46.49,0.977412681006,True
2014-05-05,44.47,45.24,43.88,44.94,315400,44.59,0.952119850466,True
2014-05-02,44.39,45.0,44.32,44.57,139300,44.23,0.605652992277,True
2014-05-01,44.47,44.8,43.84,44.26,162600,43.92,0.469048320536,True
2014-04-30,43.59,44.8,43.59,44.65,167300,44.31,0.888998869127,True
2014-04-29,43.7,44.31,43.23,43.55,122700,43.21,0.539513255183,False
2014-04-28,43.77,44.25,42.76,43.48,128900,43.14,0.450047968866,True
2014-04-25,43.6,43.96,43.17,43.51,133100,43.17,0.581819193161,False
2014-04-24,44.0,44.19,43.25,43.67,99200,43.33,0.28214368731,True
2014-04-23,44.16,44.3,43.29,43.87,117200,43.53,0.366021282487,True
