Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,45.2,45.69,45.2,45.52,110800,45.52,0.701515314124,True
2014-11-17,44.92,45.36,44.92,45.27,98500,45.27,0.698215521589,True
2014-11-14,44.8,45.14,44.65,44.97,96400,44.97,0.61413228438,True
2014-11-13,44.56,44.94,44.56,44.81,114300,44.81,0.666765363552,True
2014-11-12,44.61,44.8,44.21,44.4,199900,44.4,0.491379452421,True
2014-11-11,44.3,44.55,44.25,44.34,92400,44.34,0.681651767909,True
2014-11-10,43.24,43.84,43.24,43.72,169200,43.72,0.938923381741,True
2014-11-07,43.36,43.46,43.04,43.46,123200,43.46,0.47991973183,False
2014-11-06,44.85,44.85,43.69,44.04,88100,44.04,0.0237494774139,True
2014-11-05,44.95,45.13,44.74,44.92,110500,44.92,0.356836588926,True
2014-11-04,45.01,45.25,44.8,44.97,78700,44.97,0.457935967615,True
2014-11-03,45.42,45.42,44.61,44.98,148200,44.98,0.258984185848,True
2014-10-31,45.45,45.71,45.2,45.35,115800,45.35,0.436334363197,True
2014-10-30,45.13,45.59,44.98,45.4,93300,45.4,0.689980242162,True
2014-10-29,44.56,45.21,44.56,44.74,187100,44.74,0.833656232559,True
2014-10-28,44.89,45.0,44.28,44.7,179000,44.7,0.313788140351,True
2014-10-27,46.25,46.75,45.9,46.51,142800,46.51,0.0232526106613,False
2014-10-24,47.56,47.92,47.45,47.81,125700,47.81,0.034548373416,False
2014-10-23,47.83,48.43,47.36,47.51,162200,47.51,0.339916570301,True
2014-10-22,47.63,47.78,47.37,47.72,128200,47.72,0.595095724276,True
2014-10-21,47.5,47.96,47.37,47.78,190600,47.78,0.594128620625,True
2014-10-20,46.96,47.19,46.75,47.07,295900,47.07,0.814534524558,True
2014-10-17,46.15,46.4,45.73,46.29,323600,46.29,0.894784048208,True
2014-10-16,45.38,45.5,44.67,45.11,285500,45.11,0.888782619355,False
2014-10-15,46.11,46.43,44.9,45.61,222900,45.61,0.127144622383,True
2014-10-14,45.69,45.83,45.07,45.7,86800,45.7,0.702061496294,True
2014-10-13,45.49,46.38,44.78,45.64,206300,45.64,0.627023436636,True
2014-10-10,44.85,45.12,44.26,44.29,256100,44.29,0.837490496293,False
2014-10-09,45.77,45.81,44.72,44.93,198000,44.93,0.0871676827038,True
2014-10-08,45.81,45.97,45.16,45.85,246400,45.85,0.400326131463,False
2014-10-07,47.01,47.01,46.01,46.01,202500,46.01,0.0512111926183,True
2014-10-06,45.98,46.82,45.89,46.19,232100,46.19,0.899865660853,True
2014-10-03,45.64,45.82,45.16,45.18,163300,45.18,0.729059142134,False
2014-10-02,45.63,46.0,44.96,45.21,183600,45.21,0.478696493535,True
2014-10-01,47.48,47.49,46.33,46.47,155900,46.47,0.00804989311502,True
2014-09-30,47.84,48.41,47.47,48.1,204200,48.1,0.206576220243,False
2014-09-29,47.78,47.95,47.04,47.71,178100,47.71,0.549500384444,False
2014-09-26,47.88,48.26,47.57,48.05,109700,48.05,0.445297354829,False
2014-09-25,47.92,48.05,47.13,47.47,154300,47.47,0.477619765219,True
2014-09-24,47.9,48.27,47.56,48.12,90200,48.12,0.488022213304,False
2014-09-23,47.9,48.31,47.5,47.75,118100,47.75,0.512937956162,False
2014-09-22,48.09,48.4,47.66,47.7,172600,47.7,0.377014571161,True
2014-09-19,48.75,48.75,47.9,47.91,277900,47.91,0.136130823212,True
2014-09-18,47.97,47.98,47.46,47.51,82900,47.51,0.837654955523,False
2014-09-17,47.55,48.16,47.44,47.62,119100,47.62,0.709547209616,True
2014-09-16,46.6,47.8,46.59,47.48,92200,47.48,0.914400645614,True
2014-09-15,46.84,47.09,46.59,46.81,90800,46.81,0.436753840442,True
2014-09-12,47.36,47.46,46.95,47.4,97500,47.4,0.224848453678,False
2014-09-11,47.59,47.59,47.22,47.33,53000,47.33,0.364314746055,True
2014-09-10,47.67,47.8,47.41,47.8,86700,47.8,0.43507877966,False
2014-09-09,48.18,48.25,47.56,47.73,130700,47.73,0.235553094358,True
2014-09-08,48.23,48.49,47.55,48.25,178100,48.25,0.439828964733,False
