Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.04,2.04,1.81,2.03,1100,2.03,0.573038756819,False
2014-11-17,2.05,2.05,1.75,2.01,6100,2.01,0.326826332628,True
2014-11-14,2.05,2.05,1.82,2.0,17400,2.0,0.443068539895,True
2014-11-13,1.96,2.03,1.88,2.0,1700,2.0,0.991439426211,True
2014-11-12,1.84,2.05,1.84,1.97,11100,1.97,0.999444342375,True
2014-11-11,1.92,2.0,1.75,1.92,5700,1.92,0.0229952201081,False
2014-11-10,1.85,1.93,1.8,1.9,9700,1.9,0.984005679489,True
2014-11-07,1.69,1.85,1.69,1.83,12000,1.83,0.999927799834,True
2014-11-06,1.7,1.82,1.69,1.75,3300,1.75,0.686226761063,True
2014-11-05,1.7,1.74,1.65,1.73,4000,1.73,0.609820627818,True
2014-11-04,1.75,1.75,1.66,1.74,10900,1.74,0.0743815742047,True
2014-11-03,1.7,1.75,1.67,1.75,1500,1.75,0.941299155165,True
2014-10-31,1.74,1.86,1.67,1.75,10200,1.75,0.143440090548,False
2014-10-30,1.66,1.75,1.66,1.75,1900,1.75,0.993355729694,True
2014-10-29,1.76,1.82,1.69,1.76,8700,1.76,0.00564954878387,False
2014-10-28,1.82,1.82,1.7,1.77,14300,1.77,0.0223645790862,True
2014-10-27,1.68,1.8,1.6,1.75,17500,1.75,0.999868913919,True
2014-10-24,1.72,1.78,1.72,1.78,1700,1.78,0.132084462722,False
2014-10-23,1.88,1.88,1.71,1.78,3000,1.78,2.95473650156e-05,True
2014-10-22,1.96,1.96,1.76,1.8,1600,1.8,0.00178908546671,True
2014-10-21,1.78,2.04,1.78,1.83,1500,1.83,0.999974446836,True
2014-10-20,1.78,1.78,1.78,1.78,300,1.78,0.673619990805,True
2014-10-17,1.67,1.74,1.62,1.74,7500,1.74,0.9994984598,True
2014-10-16,1.73,1.73,1.55,1.71,2000,1.71,0.0374705978647,True
2014-10-15,1.73,1.73,1.59,1.69,4700,1.69,0.463084218818,True
2014-10-14,1.63,1.73,1.63,1.65,400,1.65,0.998508130122,True
2014-10-13,1.66,1.77,1.56,1.75,7800,1.75,0.152516928488,False
2014-10-10,1.8,1.8,1.69,1.76,2200,1.76,0.000365397712571,True
2014-10-09,1.77,1.8,1.61,1.76,5400,1.76,0.818792827859,False
2014-10-08,1.64,1.74,1.6,1.73,27600,1.73,0.999760763065,True
2014-10-07,1.62,1.66,1.56,1.65,4600,1.65,0.913521878239,True
2014-10-06,1.63,1.65,1.62,1.65,600,1.65,0.39389464126,False
2014-10-03,1.62,1.66,1.58,1.65,17000,1.65,0.70245528934,True
2014-10-02,1.65,1.67,1.51,1.61,37100,1.61,0.158058841101,True
2014-10-01,1.47,1.64,1.44,1.62,35200,1.62,0.999995979325,True
2014-09-30,1.63,1.63,1.46,1.53,44000,1.53,7.08857056595e-05,True
2014-09-29,1.66,1.66,1.42,1.56,23100,1.56,0.0507530509549,True
2014-09-26,1.57,1.69,1.54,1.6,5000,1.6,0.993565928193,True
2014-09-25,1.72,1.72,1.53,1.63,24000,1.63,3.79622363524e-05,True
2014-09-24,1.72,1.72,1.6,1.65,15100,1.65,0.24592840049,True
2014-09-23,1.67,1.73,1.64,1.72,3800,1.72,0.948912021717,True
2014-09-22,1.8,1.8,1.65,1.68,22000,1.68,0.00013929797572,True
2014-09-19,1.8,1.8,1.66,1.66,25500,1.66,0.243830883903,True
2014-09-18,1.81,1.81,1.65,1.74,15500,1.74,0.0751042190459,True
2014-09-17,1.74,1.84,1.68,1.81,36500,1.81,0.985888240977,True
2014-09-16,1.75,1.75,1.65,1.72,27900,1.72,0.538745652718,False
2014-09-15,1.96,1.96,1.66,1.7,72600,1.7,1.29959238871e-07,True
2014-09-12,1.87,2.05,1.76,1.85,218800,1.85,0.967348235826,False
2014-09-11,1.97,2.03,1.79,1.88,43400,1.88,0.00122853184233,True
2014-09-10,1.93,2.88,1.84,1.97,601600,1.97,0.843348764575,True
2014-09-09,1.93,1.97,1.82,1.93,12300,1.93,0.597328585302,True
2014-09-08,1.8,1.97,1.8,1.97,10400,1.97,0.999772672682,True
2014-09-05,1.84,1.84,1.78,1.8,9800,1.8,0.291223456131,True
2014-09-04,1.75,1.85,1.75,1.84,400,1.84,0.996501889667,True
2014-09-03,1.84,1.84,1.84,1.84,200,1.84,0.00535407507411,False
2014-09-02,1.84,1.84,1.75,1.84,12000,1.84,0.547305084134,True
2014-08-29,1.78,1.92,1.78,1.85,3800,1.85,0.974356601618,True
2014-08-28,1.92,1.92,1.92,1.92,100,1.92,0.000602488420655,False
2014-08-27,1.95,1.95,1.85,1.94,900,1.94,0.114172313458,True
2014-08-26,1.96,1.96,1.85,1.95,400,1.95,0.36392977233,True
2014-08-25,1.97,1.97,1.86,1.96,2300,1.96,0.282174133235,True
2014-08-22,1.99,1.99,1.87,1.96,2100,1.96,0.219810593854,True
2014-08-21,1.84,1.97,1.75,1.97,17800,1.97,0.999926733538,True
2014-08-20,1.9,1.9,1.81,1.84,8400,1.84,0.0744442507616,True
2014-08-19,1.95,2.0,1.88,2.0,1100,2.0,0.0252604889072,False
2014-08-18,1.99,2.01,1.87,2.01,2200,2.01,0.0889863365654,False
2014-08-15,1.99,2.01,1.86,1.88,500,1.88,0.536507018574,False
2014-08-14,2.0,2.01,1.94,1.94,1100,1.94,0.186673040305,True
2014-08-13,2.04,2.05,1.94,1.94,13200,1.94,0.0577003296076,True
2014-08-12,1.99,2.06,1.98,2.0,3900,2.0,0.88243832449,True
2014-08-11,1.99,1.99,1.98,1.99,4600,1.99,0.564007861288,True
2014-08-08,1.98,2.08,1.96,1.96,7100,1.96,0.617803488323,False
2014-08-07,1.99,1.99,1.94,1.98,6000,1.98,0.322737640241,True
2014-08-06,2.11,2.11,2.11,2.11,0,2.11,0.000758079644575,False
2014-08-05,2.0,2.11,2.0,2.11,200,2.11,0.997941764198,True
2014-08-04,2.14,2.14,1.99,2.14,2300,2.14,0.000857397161768,False
2014-08-01,2.14,2.14,2.14,2.14,0,2.14,0.458113657111,False
2014-07-31,2.1,2.14,2.05,2.14,4400,2.14,0.912303085977,True
2014-07-30,2.09,2.11,1.96,2.08,7200,2.08,0.718657779326,False
2014-07-29,1.99,2.07,1.99,2.07,300,2.07,0.996808635149,True
2014-07-28,2.03,2.08,1.99,2.08,900,2.08,0.17173081189,False
2014-07-25,1.94,2.13,1.94,2.09,18300,2.09,0.996114462549,True
2014-07-24,2.0,2.13,1.92,2.09,10600,2.09,0.11993481504,False
2014-07-23,2.14,2.14,1.97,2.0,8300,2.0,0.00055325712716,True
2014-07-22,2.14,2.14,2.14,2.14,300,2.14,0.241247631229,False
2014-07-21,2.03,2.14,2.03,2.14,300,2.14,0.997517219196,True
2014-07-18,2.05,2.14,2.0,2.14,1600,2.14,0.452668406537,False
2014-07-17,2.13,2.14,2.12,2.14,300,2.14,0.0237659405135,False
2014-07-16,2.14,2.14,2.1,2.11,500,2.11,0.343177529477,True
2014-07-15,2.0,2.0,2.0,2.0,100,2.0,0.999562426582,True
2014-07-14,2.14,2.14,2.05,2.05,3000,2.05,0.000282906952393,True
2014-07-11,2.13,2.13,2.13,2.13,100,2.13,0.397174817798,False
2014-07-10,1.86,2.14,1.86,2.09,11900,2.09,0.999999570031,True
2014-07-09,2.09,2.09,2.09,2.09,0,2.09,3.04249232799e-05,False
2014-07-08,2.15,2.15,2.05,2.09,3100,2.09,0.0247638692432,True
2014-07-07,2.09,2.15,2.0,2.15,400,2.15,0.943345192071,True
2014-07-03,2.14,2.14,2.14,2.14,0,2.14,0.0984008524436,False
2014-07-02,2.12,2.14,2.04,2.14,400,2.14,0.753639218536,True
2014-07-01,2.1,2.15,2.0,2.13,10700,2.13,0.784119934125,True
2014-06-30,2.01,2.17,1.9,2.09,15200,2.09,0.993963444518,True
2014-06-27,2.0,2.17,2.0,2.17,2400,2.17,0.798202131618,True
2014-06-26,2.02,2.14,2.02,2.14,300,2.14,0.508166620586,True
2014-06-25,2.0,2.14,2.0,2.14,800,2.14,0.876260827017,True
2014-06-24,2.01,2.16,2.01,2.16,1700,2.16,0.64924565108,True
2014-06-23,2.09,2.16,1.96,2.15,4600,2.15,0.0352668192213,False
2014-06-20,2.01,2.15,2.0,2.0,900,2.0,0.991183029913,False
2014-06-19,1.93,2.2,1.9,2.14,6700,2.14,0.98817129507,True
2014-06-18,2.07,2.07,2.07,2.07,200,2.07,0.00234818512611,False
2014-06-17,1.88,2.01,1.88,2.01,300,2.01,0.999980129231,True
2014-06-16,1.95,2.06,1.88,2.06,2400,2.06,0.0522030925117,False
2014-06-13,1.88,2.08,1.88,2.08,300,2.08,0.991873100653,True
2014-06-12,2.06,2.06,2.03,2.03,2700,2.03,0.000149888883595,True
2014-06-11,2.0,2.1,1.89,2.03,4000,2.03,0.954318613714,True
2014-06-10,1.95,2.15,1.88,2.07,4100,2.07,0.951209070091,True
2014-06-09,2.13,2.13,1.9,2.13,4200,2.13,0.000102688447781,False
2014-06-06,2.01,2.13,2.01,2.11,2600,2.11,0.998860812572,True
2014-06-05,2.14,2.14,1.87,2.14,2300,2.14,0.00186494028879,False
2014-06-04,2.07,2.11,2.07,2.11,300,2.11,0.982570224202,True
2014-06-03,2.04,2.15,1.95,2.06,26800,2.06,0.902764264436,True
2014-06-02,2.07,2.2,2.0,2.13,11100,2.13,0.140093450827,False
2014-05-30,2.1,2.16,2.1,2.16,7100,2.16,0.221280494781,False
2014-05-29,2.17,2.21,2.01,2.18,8400,2.18,0.0281279849531,False
2014-05-28,2.02,2.21,2.02,2.21,400,2.21,0.999841230906,True
2014-05-27,2.21,2.21,2.09,2.18,1600,2.18,0.000171683469864,True
2014-05-23,2.17,2.17,2.0,2.01,6700,2.01,0.855502484721,False
2014-05-22,2.17,2.17,2.17,2.17,200,2.17,0.252856358971,False
2014-05-21,2.1,2.22,2.1,2.11,3900,2.11,0.979874596515,True
2014-05-20,1.99,2.1,1.98,2.06,3600,2.06,0.998312282815,True
2014-05-19,2.18,2.22,2.03,2.21,1800,2.21,4.72032445982e-05,False
2014-05-16,1.95,2.46,1.95,2.2,13000,2.2,0.99999663541,True
2014-05-15,1.99,1.99,1.95,1.99,1700,1.99,0.501226487682,True
2014-05-14,2.02,2.02,1.95,1.96,5300,1.96,0.142651839936,True
2014-05-13,1.98,2.05,1.95,2.05,2400,2.05,0.835168198076,True
2014-05-12,2.07,2.07,2.07,2.07,600,2.07,0.0162042507621,False
2014-05-09,2.0,2.09,1.95,2.09,3900,2.09,0.974862820129,True
2014-05-08,2.22,2.22,1.95,2.08,24100,2.08,1.26578208016e-05,True
2014-05-07,2.15,2.15,2.0,2.12,3200,2.12,0.930399691981,False
2014-05-06,2.06,2.14,2.05,2.05,4600,2.05,0.991385654181,False
2014-05-05,2.19,2.19,2.19,2.19,300,2.19,0.00040486014934,False
2014-05-02,2.05,2.18,2.05,2.18,600,2.18,0.999623499423,True
2014-05-01,2.09,2.15,2.03,2.03,900,2.03,0.262868092781,True
2014-04-30,2.03,2.13,2.0,2.13,1100,2.13,0.947001359728,True
2014-04-29,2.22,2.22,2.11,2.11,800,2.11,6.24188718973e-05,True
2014-04-28,2.24,2.26,2.02,2.25,5500,2.25,0.0860674934871,False
2014-04-25,2.34,2.37,2.0,2.17,24400,2.17,0.00610487625625,True
2014-04-24,2.26,2.39,2.26,2.34,800,2.34,0.954642702187,True
2014-04-23,2.36,2.4,2.24,2.39,4400,2.39,0.00632236776113,False
2014-04-22,2.4,2.4,2.18,2.36,7300,2.36,0.134069769709,True
2014-04-21,2.2,2.35,2.2,2.35,13500,2.35,0.999977250181,True
2014-04-17,2.12,2.22,2.09,2.22,5200,2.22,0.997299127485,True
2014-04-16,2.33,2.33,2.05,2.15,6700,2.15,1.25778621237e-05,True
2014-04-15,2.4,2.4,2.04,2.17,7700,2.17,0.0068811874082,True
2014-04-14,2.15,2.15,2.01,2.04,5200,2.04,0.999985208012,False
2014-04-11,2.2,2.2,2.15,2.15,12000,2.15,0.0566405905712,True
2014-04-10,2.28,2.28,2.16,2.24,6700,2.24,0.0110145111207,True
2014-04-09,2.31,2.31,2.29,2.3,3700,2.3,0.132330988729,True
2014-04-08,2.4,2.4,2.37,2.37,400,2.37,0.0125273590579,True
2014-04-07,2.37,2.4,2.32,2.38,9000,2.38,0.782554899496,True
2014-04-04,2.34,2.4,2.27,2.31,6900,2.31,0.832614631375,False
2014-04-03,2.4,2.4,2.33,2.4,9600,2.4,0.042457003327,False
2014-04-02,2.49,2.49,2.35,2.37,59500,2.37,0.0136690243273,True
2014-04-01,2.45,2.45,2.16,2.27,11600,2.27,0.771684509266,False
2014-03-31,2.49,2.49,2.3,2.44,5800,2.44,0.0335637548283,True
2014-03-28,2.26,2.42,2.2,2.42,4100,2.42,0.999987546548,True
2014-03-27,2.2,2.2,2.09,2.15,7000,2.15,0.986190137748,False
2014-03-26,2.03,2.23,1.94,2.23,25200,2.23,0.999661912644,True
2014-03-25,2.12,2.12,2.0,2.03,31700,2.03,0.0514605510831,True
2014-03-24,2.22,2.22,2.13,2.13,6100,2.13,0.00396277465843,True
2014-03-21,2.31,2.36,2.21,2.21,6400,2.21,0.00661902741275,True
2014-03-20,2.32,2.36,2.29,2.29,2300,2.29,0.256454180637,True
2014-03-19,2.35,2.36,2.3,2.34,6600,2.34,0.166882045139,True
2014-03-18,2.36,2.36,2.3,2.34,24300,2.34,0.41278911841,True
2014-03-17,2.34,2.45,2.28,2.36,25300,2.36,0.659932337331,True
2014-03-14,2.29,2.29,2.2,2.26,3100,2.26,0.950055705117,False
2014-03-13,2.12,2.3,2.1,2.26,14400,2.26,0.999910241277,True
2014-03-12,2.27,2.4,2.15,2.15,15700,2.15,0.000957932209027,True
2014-03-11,2.42,2.48,2.15,2.32,45800,2.32,0.000155905495671,True
2014-03-10,2.46,2.48,2.37,2.46,23900,2.46,0.0574346051559,False
2014-03-07,2.34,2.6,2.34,2.48,12500,2.48,0.997489630168,True
2014-03-06,2.79,2.79,2.3,2.5,51400,2.5,6.69604707398e-10,True
2014-03-05,2.85,2.85,2.65,2.68,5200,2.68,0.00534785012598,True
2014-03-04,2.64,2.84,2.64,2.65,13900,2.65,0.999880156837,True
2014-03-03,2.75,2.77,2.64,2.72,17400,2.72,0.00559882482998,True
2014-02-28,2.92,2.92,2.65,2.78,12400,2.78,5.34008155744e-05,True
2014-02-27,2.87,2.89,2.65,2.89,22700,2.89,0.798627701202,True
2014-02-26,2.62,2.85,2.62,2.65,30300,2.65,0.999994035708,True
2014-02-25,3.05,3.05,2.55,2.62,80400,2.62,2.938237263e-09,True
2014-02-24,3.49,3.7,2.8,3.01,248100,3.01,1.04998102016e-11,True
2014-02-21,2.85,4.2,2.6,3.49,677700,3.49,0.999999999937,True
2014-02-20,1.85,2.48,1.85,2.45,105400,2.45,1.0,True
2014-02-19,1.71,1.72,1.7,1.71,90300,1.71,0.999976176972,True
2014-02-18,1.75,1.8,1.75,1.78,13400,1.78,0.177479743401,False
2014-02-14,1.71,1.78,1.71,1.75,5700,1.75,0.867820956075,True
2014-02-13,1.73,1.8,1.71,1.8,2800,1.8,0.413314651208,False
2014-02-12,1.77,1.8,1.74,1.78,7000,1.78,0.229248275577,False
2014-02-11,1.8,1.86,1.79,1.86,4400,1.86,0.256108246403,False
2014-02-10,1.75,1.77,1.74,1.74,6900,1.74,0.911011789647,False
2014-02-07,1.8,1.8,1.8,1.8,1700,1.8,0.130457985768,False
2014-02-06,1.83,1.83,1.8,1.8,2500,1.8,0.0869704272328,True
