Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,48.61,50.25,48.61,50.13,5900,50.13,0.2185324483,False
2014-11-17,49.67,51.34,47.38,49.61,37500,49.61,0.107690231077,True
2014-11-14,49.7,50.36,49.7,49.75,4300,49.75,0.473396139513,False
2014-11-13,50.71,50.71,49.2,49.86,3000,49.86,0.0811417411087,True
2014-11-12,49.82,50.89,49.7,50.19,30400,50.19,0.86224531716,True
2014-11-11,49.81,51.0,49.8,49.8,11000,49.8,0.534022800958,False
2014-11-10,51.3,51.3,50.03,50.74,16700,50.74,0.031278130393,True
2014-11-07,58.49,58.49,51.31,51.75,7100,51.75,1.71889338702e-08,True
2014-11-06,53.9,54.7,52.78,53.88,12800,53.88,0.999801857672,False
2014-11-05,54.76,55.34,53.81,54.16,7800,54.16,0.125355523867,True
2014-11-04,57.11,57.11,54.89,55.5,12300,55.5,0.00339245804758,True
2014-11-03,57.65,58.4,57.0,57.5,7600,57.5,0.123311944349,True
2014-10-31,56.47,58.5,55.25,56.99,11500,56.99,0.932747031052,True
2014-10-30,52.3,56.69,51.78,56.32,36400,56.32,0.999945718114,True
2014-10-29,51.72,52.71,51.03,52.44,4700,52.44,0.946051414319,True
2014-10-28,52.99,52.99,51.25,51.89,5500,51.89,0.0597658014683,True
2014-10-27,52.28,52.28,50.58,50.88,11400,50.88,0.779562659942,False
2014-10-24,51.63,52.8,51.56,52.76,5000,52.76,0.744409567362,True
2014-10-23,51.96,52.99,50.93,52.14,4000,52.14,0.412564336016,False
2014-10-22,50.16,52.05,50.03,51.97,7300,51.97,0.977685834123,True
2014-10-21,52.0,52.98,50.03,51.09,16300,51.09,0.0418657562754,True
2014-10-20,50.5,52.39,50.01,52.39,4400,52.39,0.946376037182,True
2014-10-17,51.16,52.39,49.36,50.4,29300,50.4,0.287896658008,True
2014-10-16,51.45,53.62,49.4,50.38,20700,50.38,0.293068271843,True
2014-10-15,49.6,54.6,49.6,51.74,22700,51.74,0.975979583107,True
2014-10-14,50.3,52.1,48.75,50.61,7200,50.61,0.325524399154,False
2014-10-13,50.91,50.92,48.05,49.46,6700,49.46,0.206698952507,True
2014-10-10,49.69,51.25,47.42,50.56,9700,50.56,0.912497879032,True
2014-10-09,50.62,51.18,50.0,50.0,5900,50.0,0.128869236377,True
2014-10-08,50.65,52.27,50.65,51.38,18600,51.38,0.451302059691,False
2014-10-07,52.01,52.88,51.31,51.38,24600,51.38,0.0508485111268,True
2014-10-06,52.69,52.69,51.75,52.04,6800,52.04,0.142351442372,True
2014-10-03,54.05,55.21,52.46,52.52,15500,52.52,0.0384307142213,True
2014-10-02,52.29,53.8,52.0,53.8,6300,53.8,0.971799232312,True
2014-10-01,53.38,53.9,50.6,51.94,13700,51.94,0.115363987182,True
2014-09-30,53.39,54.51,52.3,52.76,20100,52.76,0.395959057006,True
2014-09-29,53.22,55.52,53.12,53.12,20700,53.12,0.528816209359,False
2014-09-26,54.56,54.56,52.9,53.54,2000,53.34,0.0457935568004,True
2014-09-25,54.23,55.8,54.0,54.26,4400,54.06,0.580076144992,True
2014-09-24,54.25,54.85,53.14,54.85,6500,54.65,0.504083073734,True
2014-09-23,53.81,54.62,52.81,54.25,13700,54.05,0.748825478262,True
2014-09-22,55.45,55.45,53.7,53.7,3400,53.5,0.0370177626922,True
2014-09-19,54.96,56.7,53.0,55.98,15800,55.77,0.606336151261,True
2014-09-18,55.12,56.36,52.5,55.0,7200,54.79,0.496598277973,True
2014-09-17,54.24,55.58,54.05,55.13,2000,54.92,0.870702623395,True
2014-09-16,52.76,53.97,52.76,53.75,3500,53.55,0.970352997129,True
2014-09-15,54.36,54.56,53.72,54.25,5000,54.05,0.0477629424823,True
2014-09-12,55.33,55.33,54.29,54.3,3000,54.1,0.10274587443,True
2014-09-11,54.24,55.75,54.1,54.9,10200,54.69,0.884529698127,True
2014-09-10,54.4,54.49,53.56,54.25,3100,54.05,0.457710264129,True
2014-09-09,55.0,55.7,54.09,54.72,6900,54.52,0.231299603346,True
2014-09-08,54.69,55.2,54.13,54.86,3500,54.66,0.626580885885,True
2014-09-05,54.89,55.45,54.26,54.26,1500,54.06,0.418375205157,True
2014-09-04,54.96,55.48,53.43,55.1,8400,54.89,0.418164083419,False
2014-09-03,55.86,56.66,54.56,55.34,9700,55.13,0.124843788743,True
2014-09-02,56.66,56.66,55.04,56.56,4300,56.35,0.128874183335,True
2014-08-29,54.67,56.99,54.41,56.9,17200,56.69,0.984367894083,True
2014-08-28,57.14,57.2,55.52,55.74,3700,55.53,0.0104999214316,True
2014-08-27,58.75,58.75,56.69,57.65,11200,57.43,0.0193275835578,True
2014-08-26,58.21,58.74,57.11,57.45,4400,57.24,0.683668725112,False
2014-08-25,57.44,59.36,57.03,58.49,7300,58.27,0.804688431659,True
2014-08-22,58.78,58.78,56.91,57.21,3600,57.0,0.0770034825486,True
2014-08-21,59.46,60.0,55.19,58.53,10900,58.31,0.127168007218,True
2014-08-20,57.75,57.75,57.75,57.75,600,57.53,0.960831192896,True
2014-08-19,59.81,59.81,55.27,57.51,13300,57.3,0.0170648758449,True
2014-08-18,55.33,59.45,54.5,57.78,12200,57.56,0.999822290755,True
2014-08-15,59.01,59.75,53.35,56.08,21000,55.87,0.0013967701589,True
2014-08-14,56.35,59.98,55.05,58.08,13100,57.86,0.987053120076,True
2014-08-13,57.07,58.24,57.07,58.24,1000,58.02,0.30716851219,False
2014-08-12,56.5,59.12,55.31,56.87,17900,56.66,0.806807608339,True
2014-08-11,54.42,56.37,53.76,56.34,12800,56.13,0.985573115474,True
2014-08-08,53.64,54.1,52.76,54.1,2800,53.9,0.901831866261,True
2014-08-07,54.89,55.0,53.57,54.25,4900,54.05,0.0821334494198,True
2014-08-06,55.93,55.93,54.18,55.35,3400,55.14,0.116113959008,True
2014-08-05,54.89,54.89,53.91,54.56,4100,54.36,0.863272057979,False
2014-08-04,55.61,56.24,53.91,55.09,11600,54.88,0.20850555546,True
2014-08-01,54.72,56.39,54.02,55.41,11900,55.2,0.840248255105,True
2014-07-31,54.08,54.23,54.08,54.19,3900,53.99,0.81702248281,True
2014-07-30,55.17,57.35,55.17,56.36,9600,56.15,0.10657860828,False
2014-07-29,54.54,56.0,54.1,55.01,18300,54.8,0.8339465254,True
2014-07-28,53.95,54.91,53.95,54.15,3500,53.95,0.806849442068,True
2014-07-25,53.54,55.06,53.54,53.8,3400,53.6,0.723481428684,True
2014-07-24,53.44,54.23,53.4,53.4,1900,53.2,0.587820944751,False
2014-07-23,53.4,53.4,53.4,53.4,900,53.2,0.518533581671,True
2014-07-22,52.76,53.52,52.76,53.19,3700,52.99,0.801636438388,True
2014-07-21,54.13,54.13,52.76,53.3,3500,53.1,0.0601306043974,True
2014-07-18,54.01,54.95,52.75,54.85,13400,54.65,0.49748717323,False
2014-07-17,54.54,56.0,52.9,54.25,8900,54.05,0.29490885556,True
2014-07-16,55.74,56.0,53.63,54.6,10300,54.4,0.0669102170224,True
2014-07-15,55.4,56.03,54.57,55.55,4400,55.34,0.587648730035,True
2014-07-14,55.0,55.5,55.0,55.31,9000,55.1,0.71581318188,True
2014-07-11,54.75,55.12,54.15,55.12,5900,54.91,0.654089895577,True
2014-07-10,55.0,55.0,54.47,55.0,6600,54.79,0.403782793243,False
2014-07-09,55.35,55.35,55.12,55.12,1000,54.91,0.305491270182,True
2014-07-08,54.59,55.25,54.4,54.85,4900,54.65,0.829839602571,True
2014-07-07,54.96,55.49,54.57,54.59,6500,54.39,0.335300265686,True
2014-07-03,54.9,55.41,54.41,55.41,1300,55.2,0.49975063769,False
2014-07-02,54.34,54.9,54.05,54.62,4000,54.42,0.794047150998,True
2014-07-01,54.88,54.88,53.82,54.0,5100,53.8,0.267983404455,True
2014-06-30,54.93,54.93,53.81,53.83,3100,53.63,0.4105404635,True
2014-06-27,55.1,55.74,52.71,54.59,32500,54.39,0.339920389753,True
2014-06-26,53.4,55.72,53.4,55.58,3700,55.17,0.968270299028,True
2014-06-25,54.97,55.0,53.9,54.63,2800,54.23,0.0717107932905,True
2014-06-24,54.79,55.0,53.71,54.46,9400,54.06,0.554572393261,False
2014-06-23,54.79,54.79,53.95,54.22,1400,53.82,0.483828936758,True
2014-06-20,54.62,54.7,54.02,54.08,9100,53.68,0.555531010028,False
2014-06-19,54.0,54.31,53.44,54.31,4000,53.91,0.761631066204,True
2014-06-18,53.39,53.76,53.13,53.76,1600,53.37,0.807601319815,True
2014-06-17,53.76,54.1,53.29,54.1,6300,53.7,0.343417991352,False
2014-06-16,53.02,54.79,53.02,54.23,3700,53.83,0.847811124203,True
2014-06-13,54.0,54.34,53.8,54.15,5600,53.75,0.143517747862,False
2014-06-12,54.59,54.79,54.1,54.35,2500,53.95,0.230214700947,True
2014-06-11,53.7,54.22,53.35,54.0,6800,53.6,0.859591437288,True
2014-06-10,53.62,54.18,53.62,53.62,2200,53.23,0.577742614802,True
2014-06-09,53.75,54.79,53.73,53.75,7000,53.36,0.441622987739,False
2014-06-06,53.39,54.25,53.39,53.99,4400,53.59,0.686233276898,True
2014-06-05,52.39,53.23,52.0,53.23,5500,52.84,0.912750670632,True
2014-06-04,52.75,52.75,51.75,51.88,6200,51.5,0.388858391558,True
2014-06-03,52.87,52.87,51.9,51.95,4300,51.57,0.368779867186,True
2014-06-02,53.02,53.23,52.25,52.28,5600,51.9,0.356995292324,True
