Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.78,0.82,0.75,0.8,113500,0.8,0.746796574482,True
2014-11-17,0.78,0.78,0.73,0.75,51100,0.75,0.610126118042,False
2014-11-14,0.78,0.78,0.7,0.75,41600,0.75,0.407897466,True
2014-11-13,0.78,0.79,0.72,0.75,52300,0.75,0.322052494602,True
2014-11-12,0.74,0.79,0.74,0.77,46800,0.77,0.994864478327,True
2014-11-11,0.8,0.87,0.7,0.77,535900,0.77,0.000234401040673,True
2014-11-10,0.77,0.79,0.76,0.79,86100,0.79,0.977078326688,True
2014-11-07,0.77,0.77,0.7,0.75,97600,0.75,0.592785278887,False
2014-11-06,0.78,0.81,0.75,0.78,135300,0.78,0.148919010796,False
2014-11-05,0.7,0.81,0.7,0.79,212300,0.79,0.999992189968,True
2014-11-04,0.66,0.72,0.65,0.7,218100,0.7,0.999680457001,True
2014-11-03,0.6,0.67,0.6,0.65,84100,0.65,0.999946299399,True
2014-10-31,0.62,0.63,0.6,0.63,53600,0.63,0.171824705079,False
2014-10-30,0.65,0.65,0.61,0.62,101300,0.62,0.0100113466474,True
2014-10-29,0.65,0.65,0.6,0.61,60000,0.61,0.378932556144,True
2014-10-28,0.6,0.64,0.59,0.64,80300,0.64,0.998841369822,True
2014-10-27,0.65,0.67,0.6,0.61,116000,0.61,0.0014448615641,True
2014-10-24,0.6,0.65,0.6,0.62,160900,0.62,0.998733539894,True
2014-10-23,0.68,0.7,0.61,0.63,186400,0.63,2.92306931179e-06,True
2014-10-22,0.69,0.71,0.66,0.69,86300,0.69,0.0409202289174,False
2014-10-21,0.66,0.7,0.65,0.69,46600,0.69,0.996257296505,True
2014-10-20,0.71,0.77,0.68,0.7,223500,0.7,0.000213774138116,True
2014-10-17,0.78,0.78,0.68,0.76,80000,0.76,2.34745845037e-06,True
2014-10-16,0.63,0.77,0.63,0.73,78400,0.73,0.999999999996,True
2014-10-15,0.66,0.67,0.6,0.66,131000,0.66,0.0528303061574,False
2014-10-14,0.74,0.74,0.61,0.7,639200,0.7,7.50985963116e-07,True
2014-10-13,0.78,0.78,0.75,0.75,66300,0.75,9.5735052475e-05,True
2014-10-10,0.82,0.83,0.75,0.78,167800,0.78,0.000514499575714,True
2014-10-09,0.83,0.83,0.82,0.82,18700,0.82,0.0641273352463,True
2014-10-08,0.82,0.83,0.8,0.83,121500,0.83,0.802699212643,True
2014-10-07,0.83,0.83,0.81,0.82,103100,0.82,0.172540406411,True
2014-10-06,0.84,0.84,0.81,0.83,86700,0.83,0.177942037549,True
2014-10-03,0.8,0.84,0.8,0.84,30400,0.84,0.998876507609,True
2014-10-02,0.86,0.86,0.82,0.84,147500,0.84,7.01077160695e-05,True
2014-10-01,0.93,0.93,0.86,0.88,98100,0.88,1.01008081037e-05,True
2014-09-30,0.82,0.93,0.82,0.93,99500,0.93,0.999999715095,True
2014-09-29,0.85,0.88,0.82,0.84,139600,0.84,0.140902491981,True
2014-09-26,0.91,0.91,0.87,0.87,31100,0.87,0.00019272384056,True
2014-09-25,0.85,0.91,0.84,0.91,35100,0.91,0.99944323378,True
