Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,71.25,71.76,70.51,70.75,49200,70.75,0.184347425445,True
2014-11-17,71.5,72.37,70.88,71.27,75000,71.27,0.352629383365,True
2014-11-14,72.2,72.63,71.31,71.79,45000,71.79,0.234011858444,True
2014-11-13,72.97,73.55,71.95,72.13,55600,72.13,0.185342963219,True
2014-11-12,71.99,73.49,71.51,73.16,44600,73.16,0.81268648254,True
2014-11-11,72.23,72.5,71.21,72.25,66500,72.25,0.463426236997,False
2014-11-10,70.81,72.26,70.81,72.17,83800,72.17,0.916127164882,True
2014-11-07,69.43,70.89,68.8,70.39,128300,70.39,0.933501974615,True
2014-11-06,69.69,69.93,68.75,69.29,32100,69.29,0.466407871285,True
2014-11-05,69.98,71.23,69.31,69.47,49700,69.47,0.367284489815,True
2014-11-04,68.27,70.24,67.97,69.83,85100,69.83,0.935922475851,True
2014-11-03,68.04,69.76,67.19,68.54,104800,68.54,0.681859974368,True
2014-10-31,63.74,67.4,63.69,67.19,102800,67.19,0.999095484895,True
2014-10-30,63.5,63.5,62.0,62.9,98700,62.9,0.780730292793,False
2014-10-29,61.75,61.75,61.28,61.64,76300,61.64,0.940133418541,False
2014-10-28,61.57,61.73,61.0,61.65,65900,61.65,0.588813640968,True
2014-10-27,61.48,61.5,60.92,61.16,47800,61.16,0.554665168261,False
2014-10-24,61.37,61.7,61.1,61.49,33600,61.49,0.534310222714,True
2014-10-23,61.36,61.74,60.7,61.55,35900,61.55,0.537639421065,True
2014-10-22,61.33,61.66,60.64,60.7,41400,60.7,0.518462791763,False
2014-10-21,60.67,61.4,60.33,61.4,52100,61.4,0.747298918133,True
2014-10-20,59.33,60.55,59.33,60.41,47900,60.41,0.929431666461,True
2014-10-17,60.16,60.16,58.98,59.46,73700,59.46,0.239868169247,True
2014-10-16,57.72,59.64,57.72,59.5,47500,59.5,0.987780062693,True
2014-10-15,56.85,58.76,56.58,58.52,61200,58.52,0.899739439712,True
2014-10-14,56.25,57.8,56.25,57.43,43800,57.43,0.835439873428,True
2014-10-13,54.93,56.41,54.01,55.8,45200,55.8,0.945703721181,True
2014-10-10,54.92,55.75,54.92,55.02,45100,55.02,0.579612982639,True
2014-10-09,56.15,56.15,55.04,55.17,43700,55.17,0.0966573196059,True
2014-10-08,55.0,56.46,54.68,56.39,41600,56.39,0.876802265998,True
2014-10-07,54.97,55.42,54.39,54.92,30500,54.92,0.608823371932,False
2014-10-06,55.18,55.66,54.66,55.13,35500,55.13,0.418937566654,True
2014-10-03,55.0,55.46,54.69,55.15,50600,55.15,0.584420224971,True
2014-10-02,53.72,54.89,53.69,54.7,40300,54.7,0.934423963612,True
2014-10-01,53.72,54.21,53.27,53.57,54000,53.57,0.580778842076,False
2014-09-30,54.86,55.07,53.76,53.9,60500,53.9,0.0824301479055,True
2014-09-29,54.53,55.04,54.37,54.77,53600,54.77,0.584547126942,True
2014-09-26,55.12,55.16,54.48,54.96,48100,54.96,0.257675602616,True
2014-09-25,55.49,55.55,55.0,55.1,96500,54.81,0.296347280973,True
2014-09-24,55.8,56.07,55.19,55.4,44400,55.11,0.317852099111,True
2014-09-23,57.38,57.52,55.33,55.56,110000,55.27,0.0312268308848,True
2014-09-22,58.02,58.07,57.48,57.55,69800,57.25,0.129530681546,True
2014-09-19,57.66,58.23,57.28,58.14,209700,57.83,0.64217897424,True
2014-09-18,56.67,57.86,56.37,57.59,137800,57.29,0.904951941884,True
2014-09-17,56.29,56.83,56.03,56.42,91700,56.12,0.755396464639,True
2014-09-16,57.08,57.1,56.02,56.1,71200,55.8,0.164975658147,True
2014-09-15,57.95,57.99,56.72,57.02,77000,56.72,0.105044390043,True
2014-09-12,57.7,58.15,56.98,58.15,161300,57.84,0.562495447159,True
2014-09-11,57.42,57.89,57.42,57.7,91700,57.4,0.667139113469,True
2014-09-10,57.99,58.03,57.39,57.58,53100,57.28,0.265515672593,True
2014-09-09,58.47,58.58,57.59,57.76,88600,57.46,0.256082684472,True
2014-09-08,58.31,58.5,58.02,58.39,62500,58.08,0.531063650651,True
2014-09-05,58.31,58.5,57.98,58.42,77500,58.11,0.505021739267,True
2014-09-04,58.89,59.1,58.21,58.24,70100,57.93,0.237749581427,True
2014-09-03,59.11,59.11,58.25,58.64,79300,58.33,0.344208202308,True
2014-09-02,59.04,59.52,58.57,58.65,59700,58.34,0.509341422621,False
2014-08-29,58.84,58.9,58.53,58.64,54400,58.33,0.574945769468,False
2014-08-28,58.86,59.3,58.84,58.9,43400,58.59,0.477600781309,False
2014-08-27,58.71,59.99,58.71,59.26,59700,58.95,0.577165362245,True
2014-08-26,57.99,58.78,57.67,58.77,123300,58.46,0.831802344691,True
2014-08-25,58.16,58.3,57.43,57.88,71900,57.58,0.480299798184,True
2014-08-22,58.22,58.42,57.85,58.16,37200,57.85,0.451473496628,True
2014-08-21,58.13,58.33,57.69,58.1,33900,57.79,0.545987278629,False
2014-08-20,58.21,58.5,57.69,58.24,26000,57.93,0.466489675188,False
2014-08-19,59.09,59.09,58.14,58.37,33500,58.06,0.155205734541,True
2014-08-18,58.9,59.1,58.5,58.87,49400,58.56,0.542094454697,False
2014-08-15,59.29,59.33,58.11,58.45,71600,58.14,0.318727864354,True
2014-08-14,58.87,59.0,58.42,58.83,57200,58.52,0.648562138527,False
2014-08-13,58.61,59.0,58.54,58.76,26300,58.45,0.623093867694,True
2014-08-12,59.25,59.28,58.22,58.7,54100,58.39,0.230792119194,True
2014-08-11,59.0,59.99,58.7,59.28,28100,58.97,0.580883229803,True
2014-08-08,59.04,59.35,58.8,58.92,35000,58.61,0.506315579519,False
2014-08-07,59.33,59.38,58.84,59.03,33700,58.72,0.349898295281,True
2014-08-06,59.05,59.93,58.83,59.34,22400,59.03,0.621415739393,True
2014-08-05,58.84,59.54,58.67,59.17,33500,58.86,0.622154436487,True
2014-08-04,59.44,59.47,57.66,59.0,35200,58.69,0.259740510319,True
2014-08-01,58.46,59.35,58.06,58.88,37500,58.57,0.859702317699,True
2014-07-31,58.67,59.33,58.04,58.51,38500,58.2,0.432109277982,True
2014-07-30,55.87,59.69,55.87,59.39,80300,59.08,0.995729393265,True
2014-07-29,54.85,55.11,54.15,54.36,33700,54.07,0.954685109403,False
2014-07-28,53.95,54.78,53.93,54.53,31900,54.24,0.847710273473,True
