Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.28,1.28,1.22,1.25,8900,1.25,0.0137578921758,True
2014-11-17,1.27,1.28,1.25,1.25,2300,1.25,0.588998336208,False
2014-11-14,1.26,1.27,1.26,1.27,2800,1.27,0.671546096606,True
2014-11-13,1.21,1.26,1.21,1.25,16800,1.25,0.991562152727,True
2014-11-12,1.23,1.25,1.23,1.25,2000,1.25,0.22271484863,False
2014-11-11,1.25,1.26,1.23,1.25,22000,1.25,0.159670650744,False
2014-11-10,1.27,1.3,1.27,1.3,15100,1.3,0.137847530031,False
2014-11-07,1.27,1.28,1.27,1.27,9700,1.27,0.587874474855,True
2014-11-06,1.25,1.26,1.21,1.26,36400,1.26,0.867853610705,True
2014-11-05,1.25,1.26,1.22,1.25,38500,1.25,0.547385246109,True
2014-11-04,1.21,1.25,1.2,1.2,26900,1.2,0.975435007501,False
2014-11-03,1.18,1.23,1.18,1.23,6800,1.23,0.938914156515,True
2014-10-31,1.19,1.2,1.18,1.18,3300,1.18,0.435234213487,True
2014-10-30,1.22,1.22,1.15,1.15,1800,1.15,0.0485246010419,True
2014-10-29,1.15,1.26,1.15,1.23,5500,1.23,0.996289546772,True
2014-10-28,1.15,1.17,1.12,1.13,15000,1.13,0.751087166539,False
2014-10-27,1.18,1.19,1.17,1.19,2400,1.19,0.0512597920871,False
2014-10-24,1.14,1.2,1.14,1.19,2900,1.19,0.977864213885,True
2014-10-23,1.17,1.17,1.17,1.17,1100,1.17,0.113937584544,False
2014-10-22,1.18,1.19,1.14,1.19,13300,1.19,0.277715062769,False
2014-10-21,1.15,1.19,1.14,1.16,36700,1.16,0.956534839154,True
2014-10-20,1.14,1.16,1.14,1.16,900,1.16,0.743266567301,True
2014-10-17,1.19,1.19,1.16,1.17,1400,1.17,0.0139130557449,True
2014-10-16,1.15,1.16,1.15,1.16,1700,1.16,0.972495166836,True
2014-10-15,1.18,1.19,1.14,1.15,3000,1.15,0.0569595580043,True
2014-10-14,1.19,1.23,1.17,1.23,8400,1.23,0.204508678236,False
2014-10-13,1.14,1.2,1.14,1.17,6200,1.17,0.995988603051,True
2014-10-10,1.13,1.17,1.13,1.16,11100,1.16,0.820695530279,True
2014-10-09,1.18,1.18,1.17,1.18,5600,1.18,0.0111660151326,False
2014-10-08,1.26,1.29,1.2,1.23,6800,1.23,0.000307493142217,True
2014-10-07,1.29,1.29,1.25,1.25,13200,1.25,0.0241731527826,True
2014-10-06,1.25,1.27,1.25,1.27,17400,1.27,0.967331744895,True
2014-10-03,1.2,1.23,1.2,1.22,5700,1.22,0.994991056357,True
2014-10-02,1.18,1.19,1.14,1.18,15200,1.18,0.915329263351,True
2014-10-01,1.2,1.22,1.2,1.21,700,1.21,0.126242811158,False
2014-09-30,1.22,1.25,1.22,1.23,3000,1.23,0.125277021052,False
2014-09-29,1.23,1.23,1.22,1.22,11100,1.22,0.275618024023,True
2014-09-26,1.26,1.26,1.21,1.22,9200,1.22,0.0436382039701,True
2014-09-25,1.21,1.26,1.21,1.26,5200,1.26,0.982872955899,True
2014-09-24,1.23,1.25,1.19,1.24,3600,1.24,0.262239479331,False
2014-09-23,1.25,1.26,1.18,1.21,40000,1.21,0.150656312492,True
2014-09-22,1.22,1.25,1.18,1.25,28800,1.25,0.909727300195,True
2014-09-19,1.23,1.26,1.18,1.26,31400,1.26,0.371811487104,False
2014-09-18,1.19,1.25,1.19,1.2,9200,1.2,0.98554913063,True
2014-09-17,1.22,1.25,1.18,1.19,29800,1.19,0.0686198012449,True
2014-09-16,1.21,1.25,1.18,1.25,60100,1.25,0.617093437864,True
2014-09-15,1.1,1.21,1.1,1.21,99400,1.21,0.999977398623,True
2014-09-12,1.12,1.16,1.12,1.12,5900,1.12,0.432309801524,False
2014-09-11,1.12,1.15,1.12,1.13,63400,1.13,0.489661219228,False
2014-09-10,1.15,1.15,1.13,1.14,9500,1.14,0.0724910089458,True
2014-09-09,1.15,1.16,1.13,1.14,31100,1.14,0.460387087377,True
2014-09-08,1.15,1.18,1.15,1.16,3100,1.16,0.479108183711,False
2014-09-05,1.15,1.18,1.15,1.18,2900,1.18,0.531079883502,True
2014-09-04,1.15,1.18,1.15,1.16,21000,1.16,0.59978325244,True
2014-09-03,1.17,1.18,1.15,1.16,22000,1.16,0.15766515983,True
2014-09-02,1.18,1.18,1.15,1.15,51300,1.15,0.201399282189,True
2014-08-29,1.18,1.18,1.16,1.16,3700,1.16,0.397016387621,True
2014-08-28,1.15,1.18,1.15,1.17,4800,1.17,0.942360619578,True
2014-08-27,1.15,1.16,1.15,1.16,11100,1.16,0.584655649479,True
2014-08-26,1.13,1.15,1.12,1.13,2800,1.13,0.896428105417,True
2014-08-25,1.16,1.17,1.1,1.15,28800,1.15,0.0496166008059,True
2014-08-22,1.14,1.16,1.12,1.16,15500,1.16,0.858876695021,True
2014-08-21,1.15,1.19,1.14,1.15,8600,1.15,0.333643329397,False
2014-08-20,1.16,1.19,1.15,1.15,13100,1.15,0.272163747029,True
2014-08-19,1.16,1.18,1.16,1.18,22200,1.18,0.468910018099,False
2014-08-18,1.19,1.19,1.14,1.15,5400,1.15,0.0678131652111,True
2014-08-15,1.16,1.21,1.15,1.17,13900,1.17,0.917885063559,True
2014-08-14,1.18,1.18,1.12,1.16,38900,1.16,0.140111157932,True
2014-08-13,1.17,1.19,1.16,1.19,3100,1.19,0.6670037723,True
2014-08-12,1.2,1.21,1.16,1.18,18400,1.18,0.063864726399,True
2014-08-11,1.17,1.21,1.16,1.18,9700,1.18,0.938126932209,True
2014-08-08,1.19,1.22,1.15,1.17,94000,1.17,0.134532368446,True
2014-08-07,1.15,1.24,1.12,1.18,8700,1.18,0.977313045675,True
2014-08-06,1.25,1.32,1.16,1.16,92400,1.16,6.97109252309e-05,True
2014-08-05,1.21,1.24,1.2,1.23,13800,1.23,0.932294960256,True
2014-08-04,1.24,1.24,1.2,1.2,1400,1.2,0.0615417476995,True
2014-08-01,1.17,1.24,1.17,1.23,10600,1.23,0.998273711715,True
2014-07-31,1.21,1.21,1.17,1.21,16200,1.21,0.0427255224063,False
2014-07-30,1.25,1.25,1.08,1.2,12300,1.2,0.0212630633772,True
2014-07-29,1.22,1.24,1.2,1.23,6400,1.23,0.892707574776,True
2014-07-28,1.24,1.25,1.2,1.2,16200,1.2,0.16614993374,True
2014-07-25,1.2,1.25,1.16,1.23,30900,1.23,0.963436076023,True
2014-07-24,1.23,1.25,1.2,1.25,13900,1.25,0.102844761714,False
2014-07-23,1.21,1.25,1.21,1.23,13400,1.23,0.884271276969,True
2014-07-22,1.19,1.23,1.19,1.23,15800,1.23,0.904903119929,True
2014-07-21,1.16,1.19,1.16,1.17,37900,1.17,0.971282530469,True
2014-07-18,1.16,1.2,1.15,1.19,24700,1.19,0.536058747263,True
2014-07-17,1.17,1.17,1.15,1.15,19800,1.15,0.395533938023,True
2014-07-16,1.13,1.17,1.13,1.15,24600,1.15,0.970644086372,True
2014-07-15,1.15,1.17,1.13,1.15,18100,1.15,0.190032582686,False
2014-07-14,1.06,1.16,1.05,1.16,42000,1.16,0.99982663913,True
2014-07-11,1.05,1.06,1.05,1.06,2300,1.06,0.914598453057,True
2014-07-10,1.05,1.07,1.05,1.07,18500,1.07,0.561416477283,True
2014-07-09,1.02,1.05,1.02,1.05,2200,1.05,0.95908290253,True
2014-07-08,1.05,1.06,1.03,1.05,20900,1.05,0.0815168760837,False
2014-07-07,1.0,1.06,1.0,1.03,24800,1.03,0.992550495491,True
2014-07-03,1.01,1.03,1.01,1.03,10200,1.03,0.413770196778,False
2014-07-02,1.04,1.08,1.01,1.03,25800,1.03,0.0539452684966,True
2014-07-01,1.05,1.06,1.04,1.05,11200,1.05,0.260821053421,False
2014-06-30,1.06,1.07,1.0,1.0,28900,1.0,0.229295493336,True
2014-06-27,1.03,1.05,1.03,1.05,16000,1.05,0.917357259473,True
2014-06-26,1.0,1.02,1.0,1.02,90500,1.02,0.975384365539,True
2014-06-25,1.01,1.05,1.0,1.02,30300,1.02,0.310723725752,False
2014-06-24,1.0,1.04,1.0,1.04,13000,1.04,0.777566935286,True
2014-06-23,1.04,1.05,1.01,1.05,14900,1.05,0.0187262532636,False
2014-06-20,1.05,1.05,1.0,1.05,7400,1.05,0.24329630285,False
2014-06-19,1.04,1.06,1.0,1.06,3700,1.06,0.764462802297,True
2014-06-18,1.03,1.06,1.03,1.05,11300,1.05,0.797209135115,True
2014-06-17,1.01,1.03,1.01,1.03,500,1.03,0.931385907875,True
2014-06-16,1.03,1.03,1.0,1.03,18800,1.03,0.132716068807,False
2014-06-13,1.03,1.03,1.01,1.03,9700,1.03,0.480745963581,False
2014-06-12,1.03,1.04,1.03,1.03,5800,1.03,0.508296960047,True
2014-06-11,1.01,1.05,0.98,1.05,3000,1.05,0.907186267681,True
2014-06-10,1.04,1.07,1.02,1.05,63000,1.05,0.0630384832886,False
2014-06-09,1.0,1.03,0.98,1.03,27700,1.03,0.989310235714,True
2014-06-06,1.02,1.05,0.99,0.99,56500,0.99,0.156395745281,True
2014-06-05,1.02,1.05,1.02,1.03,4300,1.03,0.386929622619,False
2014-06-04,1.06,1.07,1.03,1.03,16200,1.03,0.0114324736626,True
2014-06-03,1.04,1.05,1.04,1.05,200,1.05,0.850683378555,True
2014-06-02,1.04,1.05,1.04,1.04,2300,1.04,0.54007484705,True
2014-05-30,1.04,1.05,1.0,1.02,18600,1.02,0.519286402178,False
2014-05-29,1.03,1.06,1.03,1.05,6600,1.05,0.678076058855,True
2014-05-28,1.06,1.08,1.0,1.03,39800,1.03,0.0498985949824,True
2014-05-27,1.05,1.05,1.0,1.01,12100,1.01,0.629887663598,False
2014-05-23,1.02,1.03,1.0,1.01,17600,1.01,0.947144465411,False
2014-05-22,1.01,1.06,1.0,1.0,44000,1.0,0.731638154453,False
2014-05-21,1.0,1.03,0.95,1.0,34800,1.0,0.735149202488,True
2014-05-20,1.0,1.01,1.0,1.01,900,1.01,0.511403273845,True
2014-05-19,1.04,1.04,1.01,1.02,3900,1.02,0.0131555558087,True
2014-05-16,1.01,1.08,0.98,1.07,74100,1.07,0.953763617303,True
2014-05-15,1.09,1.09,1.06,1.06,1600,1.06,0.000324324971491,True
2014-05-14,1.07,1.11,1.05,1.06,14300,1.06,0.833002729975,False
2014-05-13,1.1,1.1,1.08,1.1,2200,1.1,0.0335032323634,False
2014-05-12,1.11,1.11,1.11,1.11,1300,1.11,0.234965114192,False
2014-05-09,1.06,1.11,1.06,1.11,5800,1.11,0.996572010042,True
2014-05-08,1.08,1.09,1.06,1.08,5400,1.08,0.200374545306,False
2014-05-07,1.08,1.11,1.06,1.06,2300,1.06,0.465273137193,True
2014-05-06,1.13,1.13,1.06,1.1,44900,1.1,0.0031723916632,True
2014-05-05,1.07,1.14,1.07,1.14,1900,1.14,0.997914136037,True
2014-05-02,1.14,1.15,1.09,1.12,5900,1.12,0.00188894439872,True
2014-05-01,1.16,1.16,1.13,1.14,1600,1.14,0.0717156972291,True
2014-04-30,1.16,1.23,1.14,1.14,65600,1.14,0.408693906915,True
2014-04-29,1.2,1.2,1.1,1.15,17600,1.15,0.0123855119125,True
2014-04-28,1.12,1.16,1.11,1.16,32500,1.16,0.999596113759,True
2014-04-25,1.12,1.17,1.11,1.17,20500,1.17,0.679998937462,True
