Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.83,0.85,0.82,0.82,56000,0.82,0.0142306148637,True
2014-11-17,0.88,0.91,0.84,0.84,14300,0.84,0.000123166580105,True
2014-11-14,0.8,0.89,0.8,0.88,24700,0.88,0.999995261612,True
2014-11-13,0.87,0.89,0.82,0.82,30700,0.82,6.62558937204e-05,True
2014-11-12,0.83,0.88,0.83,0.86,13300,0.86,0.993157507285,True
2014-11-11,0.82,0.84,0.8,0.81,8600,0.81,0.894035898199,False
2014-11-10,0.84,0.85,0.8,0.8,23900,0.8,0.0492546582402,True
2014-11-07,0.83,0.85,0.81,0.85,39600,0.85,0.668078945096,True
2014-11-06,0.78,0.84,0.78,0.81,36400,0.81,0.999539073408,True
2014-11-05,0.79,0.81,0.78,0.78,6000,0.78,0.304431740452,True
2014-11-04,0.8,0.83,0.78,0.81,100200,0.81,0.225331330823,False
2014-11-03,0.82,0.82,0.8,0.8,6100,0.8,0.0493483254691,True
2014-10-31,0.8,0.82,0.79,0.79,23800,0.79,0.916825271883,False
2014-10-30,0.8,0.83,0.8,0.8,12400,0.8,0.469200927537,False
2014-10-29,0.83,0.83,0.8,0.82,17000,0.82,0.0140319623153,True
2014-10-28,0.83,0.83,0.8,0.8,14000,0.8,0.449837031977,True
2014-10-27,0.83,0.83,0.79,0.8,89200,0.8,0.374948234266,True
2014-10-24,0.8,0.83,0.8,0.83,32200,0.83,0.977179408532,True
2014-10-23,0.81,0.82,0.8,0.81,22000,0.81,0.320833866036,False
2014-10-22,0.85,0.87,0.8,0.81,128000,0.81,0.00289608977865,True
2014-10-21,0.76,0.78,0.76,0.77,16100,0.77,0.999992846288,True
2014-10-20,0.73,0.77,0.73,0.75,35400,0.75,0.992026869133,True
2014-10-17,0.79,0.79,0.75,0.76,19800,0.76,0.000280637860285,True
2014-10-16,0.77,0.79,0.74,0.74,186500,0.74,0.891503091858,False
2014-10-15,0.73,0.79,0.7,0.74,79500,0.74,0.993774262077,True
2014-10-14,0.72,0.94,0.71,0.73,572000,0.73,0.860513058576,True
2014-10-13,0.65,0.69,0.56,0.65,90500,0.65,0.999968552894,True
2014-10-10,0.7,0.7,0.63,0.66,21700,0.66,0.000950951895051,True
2014-10-09,0.71,0.72,0.7,0.7,13400,0.7,0.110457597511,True
2014-10-08,0.73,0.73,0.7,0.71,17800,0.71,0.0385897747954,True
2014-10-07,0.74,0.75,0.72,0.75,5400,0.75,0.107505951725,False
2014-10-06,0.77,0.77,0.71,0.71,24200,0.71,0.0150541129532,True
2014-10-03,0.8,0.8,0.77,0.8,8500,0.8,0.00329688161735,False
2014-10-02,0.71,0.77,0.71,0.74,43600,0.74,0.999999246664,True
2014-10-01,0.74,0.8,0.73,0.77,113000,0.77,0.0215180773711,False
2014-09-30,0.65,0.75,0.65,0.74,31000,0.74,0.999999930127,True
2014-09-29,0.73,0.79,0.7,0.7,3800,0.7,2.06413943313e-05,True
2014-09-26,0.74,0.75,0.68,0.68,45600,0.68,0.0704479193934,True
2014-09-25,0.74,0.74,0.71,0.71,10600,0.71,0.239142798633,True
2014-09-24,0.75,0.75,0.71,0.75,47700,0.75,0.0926992238055,False
2014-09-23,0.75,0.77,0.74,0.74,74100,0.74,0.514218043997,False
2014-09-22,0.76,0.79,0.74,0.76,10400,0.76,0.175220926476,False
2014-09-19,0.74,0.8,0.74,0.79,31300,0.79,0.956212681637,True
2014-09-18,0.73,0.75,0.73,0.74,14200,0.74,0.942205840578,True
2014-09-17,0.73,0.75,0.73,0.73,16000,0.73,0.514697933493,True
2014-09-16,0.79,0.79,0.73,0.73,66800,0.73,7.53971113544e-05,True
2014-09-15,0.79,0.8,0.73,0.8,98900,0.8,0.203527956184,False
2014-09-12,0.69,0.79,0.69,0.77,62200,0.77,0.999999870918,True
2014-09-11,0.7,0.7,0.67,0.69,21000,0.69,0.615197497453,False
2014-09-10,0.71,0.75,0.7,0.71,68200,0.71,0.143940311258,False
2014-09-09,0.7,0.72,0.69,0.7,108200,0.7,0.830544175925,True
2014-09-08,0.73,0.73,0.71,0.71,106800,0.71,0.00887075357347,True
2014-09-05,0.72,0.75,0.72,0.75,25600,0.75,0.755821043925,True
2014-09-04,0.74,0.74,0.71,0.72,258900,0.72,0.0722319146656,True
2014-09-03,0.73,0.78,0.72,0.73,326500,0.73,0.746793337603,True
2014-09-02,0.69,0.73,0.69,0.73,110600,0.73,0.997615074323,True
2014-08-29,0.67,0.74,0.64,0.74,80600,0.74,0.985690956826,True
2014-08-28,0.68,0.69,0.67,0.69,23500,0.69,0.494445425427,False
2014-08-27,0.68,0.7,0.66,0.66,17400,0.66,0.570419446207,False
2014-08-26,0.68,0.7,0.68,0.69,38800,0.69,0.377982139262,False
2014-08-25,0.75,0.75,0.68,0.69,56200,0.69,2.20735790832e-05,True
2014-08-22,0.66,0.7,0.66,0.68,32000,0.68,0.999997445418,True
2014-08-21,0.7,0.7,0.67,0.68,72700,0.68,0.0040232645527,True
2014-08-20,0.75,0.75,0.7,0.7,2900,0.7,0.000220314172644,True
2014-08-19,0.71,0.71,0.68,0.7,46300,0.7,0.995458648145,False
2014-08-18,0.76,0.76,0.69,0.71,21300,0.71,0.000146821501368,True
2014-08-15,0.73,0.76,0.72,0.74,51900,0.74,0.975569999697,True
2014-08-14,0.69,0.78,0.69,0.76,163600,0.76,0.999270249595,True
2014-08-13,0.73,0.74,0.72,0.73,110000,0.73,0.00528832997463,False
2014-08-12,0.73,0.74,0.73,0.74,51800,0.74,0.517544804314,True
2014-08-11,0.74,0.74,0.73,0.74,27400,0.74,0.17330196797,False
2014-08-08,0.76,0.77,0.74,0.75,40000,0.75,0.0330886529813,True
2014-08-07,0.73,0.79,0.73,0.79,84100,0.79,0.989022454205,True
2014-08-06,0.77,0.78,0.73,0.74,70900,0.74,0.00575977511217,True
2014-08-05,0.74,0.76,0.73,0.74,89100,0.74,0.980180570911,True
2014-08-04,0.78,0.78,0.7,0.74,56200,0.74,0.00212356066814,True
2014-08-01,0.7,0.73,0.7,0.73,97200,0.73,0.999995120339,True
2014-07-31,0.7,0.71,0.7,0.71,36900,0.71,0.704712493311,True
2014-07-30,0.66,0.73,0.65,0.71,409500,0.71,0.998661300954,True
2014-07-29,0.67,0.67,0.65,0.66,25800,0.66,0.38386379966,True
2014-07-28,0.68,0.68,0.63,0.65,223000,0.65,0.176923546886,True
2014-07-25,0.68,0.7,0.68,0.69,39000,0.69,0.305367350407,False
2014-07-24,0.68,0.69,0.67,0.68,50100,0.68,0.5919494314,True
2014-07-23,0.63,0.67,0.59,0.66,472400,0.66,0.999568189321,True
2014-07-22,0.7,0.7,0.66,0.67,98300,0.67,7.99335813913e-05,True
2014-07-21,0.66,0.69,0.66,0.68,2200,0.68,0.99650299323,True
2014-07-18,0.67,0.69,0.65,0.67,96600,0.67,0.267297236767,False
2014-07-17,0.7,0.71,0.68,0.7,101500,0.7,0.00480805646284,False
2014-07-16,0.7,0.7,0.67,0.69,149000,0.69,0.461886279069,True
2014-07-15,0.76,0.76,0.68,0.72,313200,0.72,3.27809038396e-05,True
2014-07-14,0.81,0.83,0.78,0.8,52900,0.8,6.12374024518e-05,True
2014-07-11,0.82,0.83,0.76,0.77,116800,0.77,0.116679968431,True
2014-07-10,0.82,0.85,0.82,0.83,18900,0.83,0.182563063217,False
2014-07-09,0.85,0.85,0.82,0.85,15200,0.85,0.00907094004628,False
2014-07-08,0.82,0.86,0.82,0.83,20500,0.83,0.993646864629,True
2014-07-07,0.82,0.85,0.81,0.85,146100,0.85,0.555670341449,True
2014-07-03,0.84,0.87,0.82,0.85,28100,0.85,0.0677829182107,False
2014-07-02,0.86,0.9,0.82,0.87,54200,0.87,0.0367277329043,False
2014-07-01,0.79,0.88,0.79,0.84,34700,0.84,0.999981061985,True
2014-06-30,0.81,0.86,0.81,0.81,16100,0.81,0.150367281263,False
2014-06-27,0.85,0.85,0.79,0.79,169900,0.79,0.00377993244356,True
2014-06-26,0.85,0.88,0.85,0.85,16000,0.85,0.22161964825,False
