Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,43.43,44.35,43.06,43.11,422400,43.11,0.167931407682,True
2014-11-17,42.83,43.71,42.17,43.23,406700,43.23,0.825462205418,True
2014-11-14,43.66,43.66,42.47,43.02,726700,43.02,0.121002942374,True
2014-11-13,46.16,46.45,43.47,44.0,487200,44.0,0.00112943397678,True
2014-11-12,45.35,46.5,45.35,46.25,310200,46.25,0.78309259642,True
2014-11-11,45.96,46.41,45.45,45.8,449800,45.8,0.211382664055,True
2014-11-10,47.0,48.68,45.46,45.96,494100,45.96,0.0600947615514,True
2014-11-07,45.66,47.15,45.64,46.95,584900,46.95,0.959739844762,True
2014-11-06,44.72,46.3,43.77,45.56,477200,45.56,0.955263643557,True
2014-11-05,44.61,45.44,43.92,44.71,632800,44.71,0.659658697744,True
2014-11-04,45.29,45.49,43.88,44.16,499100,44.16,0.144354551641,True
2014-11-03,46.55,46.65,45.26,45.57,529000,45.57,0.0213645313468,True
2014-10-31,45.1,46.75,44.35,46.55,826200,46.55,0.965418993258,True
2014-10-30,41.92,45.5,40.55,44.21,1622300,44.21,0.999831172446,True
2014-10-29,47.41,47.89,45.95,46.29,666400,46.29,2.52466809726e-06,True
2014-10-28,46.42,47.65,46.36,47.17,741800,47.17,0.867258325125,True
2014-10-27,47.68,48.0,45.2,46.24,568400,46.24,0.0521030137883,True
2014-10-24,48.03,48.19,46.83,48.01,363500,48.01,0.187811915903,True
2014-10-23,46.31,48.57,46.22,47.91,698800,47.91,0.988070439333,True
2014-10-22,48.0,48.37,45.57,45.63,362500,45.63,0.0244871188472,True
2014-10-21,46.44,48.0,46.36,47.99,610500,47.99,0.953948073272,True
2014-10-20,46.31,47.07,45.74,45.97,484500,45.97,0.72889419183,False
2014-10-17,48.22,48.36,45.98,46.28,603800,46.28,0.00391447743164,True
2014-10-16,44.15,47.99,43.56,47.54,961900,47.54,0.999905657336,True
2014-10-15,42.89,45.59,42.0,44.93,1014500,44.93,0.988503814204,True
2014-10-14,42.4,45.05,41.69,43.23,848600,43.23,0.875020989462,True
2014-10-13,43.03,43.36,41.92,42.06,658300,42.06,0.252593101106,True
2014-10-10,44.14,44.56,42.51,43.26,759000,43.26,0.0387652067039,True
2014-10-09,46.02,46.33,44.12,44.29,611000,44.29,0.00871983203922,True
2014-10-08,45.77,47.02,44.74,46.27,1550300,46.27,0.497149142521,False
2014-10-07,47.53,47.79,45.94,45.95,831500,45.95,0.0134168092637,True
2014-10-06,47.77,48.82,47.05,47.74,1195000,47.74,0.265571197753,True
2014-10-03,47.57,48.9,46.63,47.21,1090900,47.21,0.599224631298,False
2014-10-02,52.38,53.26,46.36,47.57,3281500,47.57,2.00276407581e-06,True
2014-10-01,59.29,59.29,51.77,52.55,2553100,52.55,7.79941779036e-10,True
2014-09-30,62.65,62.84,61.03,61.13,710900,61.13,6.98392700769e-06,True
2014-09-29,63.1,63.55,62.08,62.86,696400,62.86,0.113310754491,True
2014-09-26,64.23,64.74,63.46,64.03,467400,64.03,0.0497879780163,True
2014-09-25,63.68,64.88,62.69,63.97,788500,63.97,0.74692264091,True
2014-09-24,63.43,65.11,62.76,64.21,605200,64.21,0.658994398904,True
2014-09-23,61.51,63.91,61.19,63.14,838700,63.14,0.992146608876,True
2014-09-22,62.14,62.2,61.0,61.87,416300,61.87,0.270338727537,True
2014-09-19,64.85,64.85,62.3,62.38,430500,62.38,0.00213088422748,True
2014-09-18,64.71,65.16,63.85,64.68,260200,64.68,0.408703873294,True
2014-09-17,64.42,65.46,64.01,64.36,326100,64.36,0.63748619228,False
2014-09-16,64.41,65.14,63.54,64.22,420800,64.22,0.506056855523,False
2014-09-15,64.47,65.48,63.6,64.74,658900,64.74,0.465324642803,False
2014-09-12,66.0,66.74,64.71,64.83,505000,64.83,0.0619913352448,True
2014-09-11,64.12,67.21,64.02,66.2,613300,66.2,0.956704394162,True
2014-09-10,64.52,65.01,63.1,64.5,552800,64.5,0.457008170755,True
2014-09-09,64.71,65.77,64.45,64.51,337500,64.51,0.400318155299,True
2014-09-08,64.63,65.55,64.3,64.74,461500,64.74,0.535733150994,True
2014-09-05,65.12,65.33,64.34,64.8,535300,64.8,0.306276058382,True
2014-09-04,65.95,66.75,65.16,65.35,321800,65.35,0.169316376108,True
2014-09-03,67.53,68.02,65.73,65.9,337000,65.9,0.049039653185,True
2014-09-02,67.18,68.19,66.66,67.44,394200,67.44,0.531453167966,True
