Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.49,3.49,3.2,3.2,200,3.2,2.28747994679e-07,True
2014-11-17,3.2,3.3,3.1,3.15,4900,3.15,0.999929218922,False
2014-11-14,3.23,3.23,3.15,3.15,1600,3.15,0.250823113068,True
2014-11-13,3.01,3.11,3.0,3.1,2400,3.1,0.999855859962,True
2014-11-12,3.12,3.13,3.01,3.01,2000,3.01,0.0315893536116,True
2014-11-11,3.11,3.11,3.11,3.11,100,3.11,0.412736320781,False
2014-11-10,3.12,3.14,3.1,3.11,4700,3.11,0.410414723011,True
2014-11-07,3.23,3.23,3.2,3.21,1900,3.21,0.0214455174833,True
2014-11-06,2.91,3.11,2.91,3.11,1200,3.11,0.99999097723,True
2014-11-05,2.91,2.91,2.91,2.91,1000,2.91,0.784900828667,True
2014-11-04,2.9,3.04,2.74,2.9,8200,2.9,0.589615027019,True
2014-11-03,3.2,3.2,3.2,3.2,0,3.2,2.51069260228e-05,False
2014-10-31,3.0,3.2,2.93,3.2,600,3.2,0.99937648411,True
2014-10-30,3.19,3.21,3.0,3.0,3200,3.0,0.00293391602325,True
2014-10-29,3.23,3.23,2.91,2.92,2400,2.92,0.0749363377689,True
2014-10-28,3.27,3.35,3.27,3.35,600,3.35,0.0423882442625,False
2014-10-27,3.27,3.31,3.27,3.31,1300,3.31,0.607979604852,True
2014-10-24,3.21,3.38,3.21,3.38,2400,3.38,0.923070743704,True
2014-10-23,3.27,3.27,2.97,3.17,2800,3.17,0.190778872206,True
2014-10-22,3.39,3.39,3.39,3.39,100,3.39,0.00432726683363,False
2014-10-21,3.31,3.31,3.31,3.31,0,3.31,0.946060652775,True
2014-10-20,3.46,3.46,3.31,3.31,2200,3.31,0.00307038086993,True
2014-10-17,3.32,3.46,3.25,3.45,12600,3.45,0.984687404251,True
2014-10-16,3.28,3.49,3.26,3.36,5200,3.36,0.91086502976,True
2014-10-15,3.25,3.49,3.25,3.25,4500,3.25,0.802799844496,True
2014-10-14,4.1,4.1,3.17,3.45,11000,3.45,9.79034606886e-14,True
