Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,14.09,14.98,14.09,14.74,1547400,14.74,0.971923247075,True
2014-11-17,14.0,14.48,13.76,14.17,1536000,14.17,0.827257817333,True
2014-11-14,13.43,13.8,13.18,13.73,1497500,13.73,0.992586108275,True
2014-11-13,14.68,14.78,13.05,13.17,3971100,13.17,6.55050520242e-05,True
2014-11-12,15.32,15.75,14.52,14.75,1829100,14.75,0.00113184744623,True
2014-11-11,14.88,15.89,14.88,15.71,1495500,15.71,0.940449648733,True
2014-11-10,17.8,18.17,14.8,14.86,5219800,14.86,2.92716802065e-10,True
2014-11-07,17.2,17.34,16.65,17.1,1202200,17.1,0.751565172372,False
2014-11-06,16.37,17.24,16.35,17.14,1404900,17.14,0.998609195383,True
2014-11-05,17.6,17.9,16.01,16.34,1719200,16.34,9.83115759301e-05,True
2014-11-04,17.0,17.52,16.9,17.48,1148700,17.48,0.965841932406,True
2014-11-03,16.72,17.3,16.61,17.25,1835300,17.25,0.947376170193,True
2014-10-31,16.46,16.52,15.94,16.52,1082500,16.52,0.930931380037,True
2014-10-30,16.5,16.62,15.88,16.16,1678900,16.16,0.509556882109,False
2014-10-29,15.4,15.68,14.85,15.5,1054700,15.5,0.99962483341,True
2014-10-28,15.23,15.7,15.13,15.38,1616200,15.38,0.821659899677,True
2014-10-27,14.35,15.06,14.0,14.95,1982500,14.95,0.998077303198,True
2014-10-24,13.59,14.34,13.51,14.01,1368000,14.01,0.997338405343,True
2014-10-23,13.51,13.86,13.15,13.64,1580400,13.64,0.765254974694,True
2014-10-22,13.1,13.68,12.8,12.86,1293500,12.86,0.951998477785,False
2014-10-21,13.48,13.94,13.01,13.09,2033900,13.09,0.06105610509,True
2014-10-20,13.0,13.54,12.91,13.45,1290500,13.45,0.952025913022,True
2014-10-17,13.65,13.73,12.81,12.94,1511400,12.94,0.0190679526709,True
2014-10-16,11.85,13.7,11.8,13.22,2454000,13.22,0.999997067067,True
2014-10-15,11.48,12.6,11.2,12.59,1554100,12.59,0.989526731916,True
2014-10-14,12.18,12.4,11.5,11.83,1470300,11.83,0.013199023737,True
2014-10-13,12.28,12.74,11.91,12.0,1844300,12.0,0.204801115621,True
2014-10-10,12.75,13.2,12.07,12.1,1792600,12.1,0.0135725495071,True
2014-10-09,13.59,13.77,13.0,13.09,1407300,13.09,0.000250837764931,True
2014-10-08,13.52,13.78,12.78,13.69,1752700,13.69,0.51053935074,True
2014-10-07,14.29,14.89,13.5,13.6,2414500,13.6,0.00111149237693,True
2014-10-06,13.98,15.08,13.3,14.5,3687200,14.5,0.863612200131,True
2014-10-03,14.49,14.54,13.2,13.44,3081800,13.44,0.0131081985786,True
2014-10-02,12.69,14.87,12.5,14.24,6015200,14.24,0.999999924652,True
2014-10-01,12.95,12.98,11.89,12.03,2124800,12.03,0.454537887943,True
2014-09-30,13.45,13.58,12.98,12.99,1644700,12.99,0.00285863993738,True
2014-09-29,13.48,13.81,13.45,13.45,644400,13.45,0.266124211084,True
2014-09-26,13.57,13.9,13.49,13.84,820500,13.84,0.351052501644,False
2014-09-25,14.0,14.11,13.24,13.43,1590500,13.43,0.0277046172214,True
2014-09-24,14.17,14.36,14.02,14.06,865300,14.06,0.142047685023,True
2014-09-23,13.5,14.42,13.04,14.26,2049700,14.26,0.994096130387,True
2014-09-22,14.79,14.9,13.97,14.03,1996400,14.03,0.000116177815949,True
2014-09-19,15.22,15.44,14.8,15.02,1365600,15.02,0.00484888177524,True
2014-09-18,15.8,15.89,15.3,15.39,938900,15.39,0.0041722620603,True
2014-09-17,15.69,15.94,15.46,15.76,1279600,15.76,0.591498553004,True
2014-09-16,15.09,15.73,15.0,15.68,1244500,15.68,0.994756889215,True
2014-09-15,15.79,15.8,15.0,15.35,2054300,15.35,0.00519031497495,True
2014-09-12,15.89,16.1,15.6,15.7,1594000,15.7,0.186590322499,True
2014-09-11,15.86,16.07,15.55,15.91,1699900,15.91,0.527862719034,True
2014-09-10,15.51,16.3,14.79,16.28,3907400,16.28,0.946823570226,True
2014-09-09,16.55,16.64,15.62,15.65,3438700,15.65,0.000738459807111,True
2014-09-08,17.0,17.17,16.5,16.65,2009300,16.65,0.0111073209435,True
2014-09-05,17.04,17.43,16.85,17.07,1795100,17.07,0.326804458912,False
2014-09-04,17.28,17.59,17.01,17.13,2173100,17.13,0.157547344499,True
2014-09-03,18.1,18.25,17.21,17.25,4228500,17.25,0.00135421318615,True
2014-09-02,17.82,17.9,17.31,17.54,2386300,17.54,0.754108185446,False
2014-08-29,19.4,19.58,17.17,17.86,9600500,17.86,7.43963842393e-06,True
2014-08-28,19.09,19.44,18.8,19.12,1769700,19.12,0.640923974257,True
2014-08-27,19.69,19.75,18.97,19.26,2336000,19.26,0.00988131940156,True
2014-08-26,19.73,20.38,18.96,19.09,5185700,19.09,0.320296781947,True
2014-08-25,19.02,19.48,18.17,18.27,2524000,18.27,0.985258098141,False
