Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.08,3.11,3.03,3.08,33700,3.08,0.610030609048,True
2014-11-17,2.87,3.13,2.87,3.12,51300,3.12,0.999923139811,True
2014-11-14,2.92,3.13,2.79,3.12,19200,3.12,0.387775232537,False
2014-11-13,2.94,3.11,2.76,3.1,37800,3.1,0.567766487655,True
2014-11-12,3.2,3.2,3.01,3.13,39900,3.13,0.000110101582111,True
2014-11-11,3.07,3.23,3.06,3.23,105600,3.23,0.98867898897,True
2014-11-10,3.1,3.18,2.95,3.1,185200,3.1,0.458377895097,False
2014-11-07,3.13,3.13,2.93,3.05,203500,3.05,0.240898157449,True
2014-11-06,3.16,3.34,3.05,3.11,553900,3.11,0.173890308279,True
2014-11-05,3.05,3.17,3.05,3.16,24300,3.16,0.980881349227,True
2014-11-04,3.17,3.17,3.0,3.06,110600,3.06,0.0137862980409,True
2014-11-03,3.14,3.22,3.06,3.2,92500,3.2,0.627114060655,True
2014-10-31,3.2,3.22,3.08,3.14,126900,3.14,0.0997873160585,True
2014-10-30,3.16,3.24,3.15,3.2,29600,3.2,0.773636672641,True
2014-10-29,3.2,3.24,3.18,3.18,57200,3.18,0.206120901814,True
2014-10-28,3.2,3.22,3.18,3.21,78400,3.21,0.473184766007,False
2014-10-27,3.27,3.41,2.86,3.18,384600,3.18,0.0708427742064,True
2014-10-24,2.94,3.4,2.94,3.27,91000,3.27,0.999991740128,True
2014-10-23,3.38,3.45,3.35,3.39,236800,3.39,3.45106554934e-07,False
2014-10-22,3.44,3.5,3.36,3.36,75800,3.36,0.0883945568685,True
2014-10-21,3.46,3.52,3.46,3.49,141200,3.49,0.221325953844,False
2014-10-20,3.49,3.56,3.43,3.45,104400,3.45,0.292131341583,True
2014-10-17,3.6,3.69,3.45,3.52,160000,3.52,0.0134626174139,True
2014-10-16,3.53,3.65,3.53,3.54,93600,3.54,0.890240359515,True
2014-10-15,3.58,3.63,3.52,3.55,119700,3.55,0.137218404393,True
2014-10-14,3.49,3.63,3.4,3.61,92900,3.61,0.958489641614,True
2014-10-13,3.5,3.55,3.43,3.51,38300,3.51,0.528639728953,True
2014-10-10,3.38,3.58,3.38,3.51,63400,3.51,0.983872799159,True
2014-10-09,3.16,3.45,3.16,3.41,239100,3.41,0.999699845687,True
2014-10-08,3.43,3.47,3.18,3.34,61200,3.34,0.000445159436725,True
2014-10-07,3.55,3.55,3.32,3.45,43700,3.45,0.0105365692451,True
2014-10-06,3.62,3.64,3.53,3.58,20000,3.58,0.064525157522,True
2014-10-03,3.7,3.82,3.61,3.63,16400,3.63,0.0540297111628,True
2014-10-02,3.65,3.81,3.51,3.68,35000,3.68,0.790169723191,True
2014-10-01,3.85,3.92,3.69,3.7,17300,3.7,0.0014766064988,True
2014-09-30,3.89,3.92,3.8,3.85,48900,3.85,0.104622743686,True
2014-09-29,4.11,4.16,4.0,4.05,38500,4.05,0.000440203885457,True
2014-09-26,4.18,4.18,4.12,4.17,21100,4.17,0.0390435705775,True
2014-09-25,4.13,4.13,4.03,4.13,16800,4.13,0.822759871996,True
2014-09-24,4.07,4.18,3.97,4.17,50000,4.17,0.880641695976,True
2014-09-23,4.14,4.14,4.02,4.07,21000,4.07,0.138054114706,True
2014-09-22,3.86,4.13,3.86,4.13,57100,4.13,0.999788896365,True
2014-09-19,3.9,3.97,3.78,3.97,31300,3.97,0.49179751185,False
2014-09-18,3.83,3.9,3.77,3.9,20100,3.9,0.920430708325,True
2014-09-17,3.75,3.87,3.75,3.85,33300,3.85,0.936322605508,True
2014-09-16,3.71,3.75,3.71,3.71,14300,3.71,0.836206926918,True
2014-09-15,3.76,3.85,3.71,3.71,15100,3.71,0.207910517196,True
2014-09-12,3.93,3.93,3.75,3.75,22000,3.75,0.00765329758755,True
2014-09-11,3.79,3.94,3.77,3.94,24600,3.94,0.95796232451,True
2014-09-10,3.94,3.94,3.82,3.83,10800,3.83,0.0314016594133,True
2014-09-09,3.75,4.06,3.75,3.86,86200,3.86,0.99399859487,True
2014-09-08,3.84,3.84,3.75,3.75,22200,3.75,0.104861165685,True
2014-09-05,4.08,4.08,3.83,3.85,16100,3.85,0.000490297495663,True
2014-09-04,4.0,4.08,3.9,3.93,27500,3.93,0.785731673294,False
2014-09-03,4.04,4.11,4.0,4.01,34300,4.01,0.188935887569,True
2014-09-02,3.98,4.13,3.98,4.03,44200,4.03,0.831132738395,True
2014-08-29,3.81,4.07,3.8,4.0,42200,4.0,0.99539706471,True
2014-08-28,3.77,3.88,3.76,3.86,22500,3.86,0.878692935597,True
2014-08-27,3.81,3.84,3.8,3.81,11900,3.81,0.334533989109,False
2014-08-26,3.78,3.87,3.7,3.83,105300,3.83,0.707896519798,True
2014-08-25,3.96,4.0,3.8,3.83,48600,3.83,0.00544348348721,True
2014-08-22,4.01,4.01,3.91,3.98,48700,3.98,0.129039772905,True
2014-08-21,3.93,4.13,3.88,3.96,320900,3.96,0.899962075181,True
2014-08-20,3.89,4.08,3.78,3.87,105200,3.87,0.790482207555,False
2014-08-19,3.8,3.89,3.76,3.86,386800,3.86,0.930620966872,True
2014-08-18,3.75,3.79,3.69,3.79,40400,3.79,0.85719980059,True
2014-08-15,3.76,3.78,3.71,3.77,15600,3.77,0.461116618128,False
2014-08-14,3.83,3.84,3.75,3.76,136000,3.76,0.115849772482,True
2014-08-13,3.84,3.85,3.8,3.84,17500,3.84,0.338365032889,False
2014-08-12,3.88,3.9,3.81,3.85,18200,3.85,0.244185562307,True
2014-08-11,3.9,3.96,3.87,3.94,29600,3.94,0.341869147293,False
2014-08-08,3.86,3.93,3.75,3.91,40300,3.91,0.787460961194,True
2014-08-07,3.84,3.85,3.79,3.82,71100,3.82,0.702685760367,False
2014-08-06,3.82,3.95,3.81,3.92,36800,3.92,0.629732752513,True
2014-08-05,3.8,3.86,3.72,3.81,66100,3.81,0.741578101391,True
2014-08-04,3.85,3.9,3.8,3.82,66500,3.82,0.182673632383,True
2014-08-01,3.95,3.96,3.79,3.85,119000,3.85,0.0419921386057,True
2014-07-31,3.92,3.94,3.8,3.93,137200,3.93,0.609733756701,True
2014-07-30,4.25,4.3,3.8,3.96,91800,3.96,5.70472141465e-05,True
2014-07-29,4.25,4.36,4.21,4.24,71500,4.24,0.210147074389,True
2014-07-28,5.5,5.5,4.2,4.26,187300,4.26,4.84646729009e-17,True
2014-07-25,4.6,4.7,4.56,4.65,110600,4.65,0.999999999455,True
2014-07-24,4.75,4.75,4.61,4.62,46600,4.62,0.0182271361508,True
2014-07-23,4.71,4.76,4.68,4.75,165600,4.75,0.642055817701,True
2014-07-22,4.81,4.81,4.68,4.76,24400,4.76,0.0461184863988,True
2014-07-21,4.86,4.86,4.69,4.77,57300,4.77,0.163427327115,True
