Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,126.0,127.57,125.78,127.5,606700,127.1,0.859400380329,True
2014-11-17,126.18,126.68,124.98,125.78,468300,125.38,0.509353931413,False
2014-11-14,124.24,126.63,124.24,126.47,388900,126.07,0.859332497002,True
2014-11-13,126.23,126.99,124.06,124.63,554500,124.24,0.183626983457,True
2014-11-12,125.26,127.11,124.79,126.32,578600,125.92,0.667612639292,True
2014-11-11,124.65,126.34,124.61,125.57,577400,125.18,0.667934342094,True
2014-11-10,123.45,124.98,123.45,124.84,527600,124.45,0.775238933611,True
2014-11-07,122.98,124.33,122.74,123.81,634700,123.42,0.648345374738,True
2014-11-06,120.91,122.86,120.63,122.81,857700,122.42,0.884287392004,True
2014-11-05,118.27,120.6,116.99,120.48,1195100,120.1,0.935687673673,True
2014-11-04,117.26,117.5,115.36,117.12,1173600,116.75,0.789073453443,False
2014-11-03,117.75,118.19,116.62,117.49,875000,117.12,0.384893969239,True
2014-10-31,116.7,117.34,115.78,116.92,935200,116.55,0.727147900348,True
2014-10-30,114.42,116.71,114.13,115.4,960600,115.04,0.898229718238,True
2014-10-29,117.01,117.15,112.12,115.07,2695400,114.71,0.0997217631063,True
2014-10-28,114.86,119.44,111.77,116.9,3408500,116.53,0.851210299649,True
2014-10-27,121.13,121.56,119.39,120.62,1613900,120.24,0.00376860159733,True
2014-10-24,121.79,123.15,120.54,122.93,627600,122.54,0.313114723532,False
2014-10-23,119.8,122.21,118.49,121.48,954500,121.1,0.887376634522,True
2014-10-22,121.05,122.28,119.24,119.3,774800,118.93,0.277845548033,True
2014-10-21,119.97,121.57,119.97,121.06,574300,120.68,0.691732775676,True
2014-10-20,117.18,119.7,116.35,119.6,889600,119.22,0.950612790633,True
2014-10-17,115.02,118.33,114.63,117.71,1462000,117.34,0.925823327488,True
2014-10-16,107.12,113.93,107.08,113.27,1290700,112.91,0.999744508076,True
2014-10-15,105.22,109.91,105.09,109.3,1920900,108.96,0.94744037633,True
2014-10-14,107.94,108.78,106.28,107.36,1226100,107.02,0.120846972711,True
2014-10-13,112.0,113.38,107.04,107.27,939900,106.93,0.0197886388609,True
2014-10-10,115.58,116.08,112.07,112.1,1068200,111.75,0.0157144782416,True
2014-10-09,119.03,120.41,115.66,115.85,1305700,115.49,0.0228875346683,True
2014-10-08,117.79,118.79,114.65,118.69,1377500,118.32,0.67913467799,True
2014-10-07,120.07,120.33,117.99,118.06,1012700,117.69,0.105632557923,True
2014-10-06,123.0,123.48,120.0,120.92,1063900,120.54,0.0375068603955,True
2014-10-03,123.78,124.45,122.7,122.89,598300,122.5,0.216303606926,True
