Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,16.51,16.75,16.22,16.45,100900,16.45,0.275048136515,True
2014-11-17,16.85,16.85,16.34,16.57,17300,16.57,0.0746957059783,True
2014-11-14,16.72,16.87,16.52,16.72,15100,16.72,0.660840838781,True
2014-11-13,16.84,17.1,16.79,16.82,6000,16.82,0.290960163552,True
2014-11-12,16.68,16.99,16.66,16.93,20600,16.93,0.760063353247,True
2014-11-11,16.66,16.89,16.6,16.89,10300,16.89,0.589393958964,True
2014-11-10,16.77,16.9,16.62,16.81,9400,16.81,0.376488791863,False
2014-11-07,16.72,16.86,16.64,16.79,9400,16.79,0.59378796567,True
2014-11-06,16.99,16.99,16.66,16.9,15800,16.9,0.140284394416,True
2014-11-05,16.79,16.95,16.7,16.84,8700,16.84,0.780853385527,True
2014-11-04,16.98,16.98,16.59,16.71,31600,16.71,0.233538748979,True
2014-11-03,17.03,17.25,16.18,16.93,50700,16.93,0.349980638954,True
2014-10-31,17.18,17.18,16.84,17.09,22800,17.09,0.247199691311,True
2014-10-30,16.8,16.96,16.0,16.8,34000,16.8,0.926291533027,True
2014-10-29,17.09,17.1,16.81,16.84,20500,16.84,0.121623594361,True
2014-10-28,17.05,17.19,16.91,17.0,61300,17.0,0.50576569507,False
2014-10-27,16.93,17.24,16.88,16.93,4700,16.93,0.683259373642,True
2014-10-24,16.94,17.08,16.87,16.99,12600,16.99,0.496062059219,False
2014-10-23,17.0,17.07,16.85,16.95,19800,16.95,0.406562287694,True
2014-10-22,16.9,16.98,16.65,16.87,50500,16.87,0.659147562765,False
2014-10-21,17.06,17.13,16.66,16.95,36700,16.95,0.251368614864,True
2014-10-20,16.9,17.05,16.66,17.0,10900,17.0,0.730436920533,True
2014-10-17,17.23,17.23,16.89,16.99,23700,16.99,0.102781697369,True
2014-10-16,16.82,17.15,16.11,17.0,29000,17.0,0.927259545114,True
2014-10-15,17.18,17.2,16.92,17.0,44100,17.0,0.0988989808776,True
2014-10-14,17.25,17.25,17.15,17.19,21800,17.19,0.338322452152,True
2014-10-13,17.1,17.25,16.85,17.24,27700,17.24,0.721744867646,True
2014-10-10,16.94,17.25,16.85,17.11,15500,17.11,0.77931782526,True
2014-10-09,17.25,17.25,16.94,17.09,24300,17.09,0.124720060801,True
2014-10-08,17.24,17.25,16.95,17.24,19800,17.24,0.48156026078,False
2014-10-07,16.97,17.25,16.88,16.93,21000,16.93,0.860075797152,False
2014-10-06,17.05,17.4,16.76,16.99,25500,16.99,0.3833417621,True
2014-10-03,17.12,17.29,16.95,17.0,9500,17.0,0.362306178136,True
2014-10-02,17.28,17.28,16.54,17.0,56800,17.0,0.23630881397,True
2014-10-01,17.16,17.5,16.41,16.65,171000,16.65,0.633188093812,False
2014-09-30,17.45,17.82,16.88,17.15,557700,17.15,0.084408850973,True
2014-09-29,17.5,17.79,17.25,17.51,39100,17.51,0.334814451834,False
2014-09-26,17.15,17.83,17.12,17.69,64300,17.69,0.914303243402,True
2014-09-25,17.33,17.58,17.02,17.15,41100,17.15,0.338834618278,True
2014-09-24,17.43,17.63,17.0,17.32,47000,17.32,0.299280709084,True
2014-09-23,17.03,17.64,16.86,17.29,53300,17.29,0.930724852694,True
2014-09-22,16.95,17.41,16.57,17.11,99700,17.11,0.702001778502,True
2014-09-19,17.1,17.29,16.51,16.96,187200,16.96,0.303277499763,True
2014-09-18,17.06,17.49,17.0,17.09,34700,17.09,0.5427232441,True
2014-09-17,17.07,17.45,17.0,17.05,55100,17.05,0.494567741366,True
2014-09-16,17.65,17.82,16.77,17.05,66700,17.05,0.0222315210362,True
2014-09-15,17.58,17.58,17.15,17.32,22200,17.32,0.453835264477,True
2014-09-12,18.4,18.4,17.0,17.05,136900,17.05,0.00335952414608,True
2014-09-11,17.05,17.87,17.0,17.3,168400,17.3,0.999533781697,True
2014-09-10,17.05,17.87,17.04,17.17,123100,17.17,0.595463770737,True
2014-09-09,17.18,17.88,17.05,17.12,56400,17.12,0.313205802469,True
2014-09-08,17.3,17.88,17.15,17.34,76800,17.34,0.290672783453,False
2014-09-05,17.92,17.92,17.31,17.79,51700,17.79,0.0156646406373,True
2014-09-04,18.34,18.5,17.51,17.92,23300,17.92,0.043146415898,True
2014-09-03,17.99,18.11,17.65,17.79,18500,17.79,0.877902851351,False
2014-09-02,17.63,18.04,17.48,17.85,43100,17.85,0.896492299321,True
2014-08-29,18.2,18.2,17.73,17.87,14000,17.87,0.038682744331,True
2014-08-28,17.94,18.2,17.77,18.0,35800,18.0,0.797336515851,True
2014-08-27,17.8,18.15,17.6,18.0,23200,18.0,0.733023518074,True
2014-08-26,18.16,18.22,17.7,18.0,26400,18.0,0.098966218858,True
2014-08-25,18.05,18.13,17.58,18.1,56200,18.1,0.631689277599,True
2014-08-22,18.29,18.29,17.32,17.96,55300,17.96,0.18420959967,True
2014-08-21,17.91,18.35,17.75,18.14,106500,18.14,0.892238896042,True
2014-08-20,17.7,18.46,17.6,17.83,101200,17.83,0.838797054104,True
2014-08-19,17.4,18.05,17.0,17.6,118600,17.6,0.889305663037,True
2014-08-18,17.15,17.75,16.51,17.48,83600,17.48,0.86203064084,True
