Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,37.43,37.71,37.15,37.28,20800,37.28,0.282238194556,True
2014-11-17,37.72,37.84,37.24,37.32,12300,37.32,0.263064789069,True
2014-11-14,38.21,38.39,37.74,37.74,23700,37.74,0.16190191519,True
2014-11-13,38.45,38.45,38.06,38.07,19500,38.07,0.271093956366,True
2014-11-12,38.04,38.46,38.04,38.4,41600,38.4,0.758718126901,True
2014-11-11,38.09,38.25,37.78,38.25,43400,38.25,0.488889523253,False
2014-11-10,38.0,38.01,37.61,38.01,28800,38.01,0.603094735587,True
2014-11-07,38.0,38.0,37.76,38.0,13700,38.0,0.488693034934,False
2014-11-06,38.39,38.39,37.89,38.0,28700,38.0,0.236626556865,True
2014-11-05,38.3,38.46,38.0,38.23,15700,38.23,0.524651945454,False
2014-11-04,37.84,38.13,37.59,38.04,15300,38.04,0.802707862527,True
2014-11-03,38.37,38.54,37.87,38.09,26200,38.09,0.185340710638,True
2014-10-31,38.26,38.42,37.73,38.37,48000,38.37,0.555313410986,True
2014-10-30,37.43,37.95,37.43,37.75,41700,37.75,0.929338900315,True
2014-10-29,38.15,38.34,37.23,37.72,39100,37.72,0.119670792226,True
2014-10-28,36.71,38.07,36.49,38.05,47800,38.05,0.985000594085,True
2014-10-27,36.45,36.6,36.13,36.47,20500,36.47,0.807022678174,True
2014-10-24,36.6,37.19,36.26,36.47,37900,36.47,0.404427652362,True
2014-10-23,36.0,36.92,35.82,36.64,42000,36.64,0.856801431148,True
2014-10-22,35.66,35.9,35.55,35.62,20500,35.62,0.794809542175,False
2014-10-21,36.0,36.0,35.13,35.72,39100,35.72,0.271621367617,True
2014-10-20,34.65,35.49,34.6,35.47,19400,35.47,0.982210298982,True
2014-10-17,35.83,35.83,34.56,34.94,21800,34.94,0.037421590322,True
2014-10-16,34.32,35.41,34.31,35.24,27500,35.24,0.985782803387,True
2014-10-15,34.15,35.03,33.83,34.85,54200,34.85,0.731739807098,True
2014-10-14,34.17,34.6,33.69,34.6,39700,34.6,0.566149684658,True
2014-10-13,32.71,34.32,32.71,33.77,21200,33.77,0.992202562246,True
2014-10-10,32.57,33.4,32.57,32.77,19200,32.77,0.738095004879,True
2014-10-09,33.65,33.65,32.71,32.74,25500,32.74,0.0323460833536,True
2014-10-08,32.2,33.64,32.2,33.52,22200,33.52,0.986673731465,True
2014-10-07,32.7,32.79,32.23,32.24,23500,32.24,0.262152997548,True
2014-10-06,33.06,33.23,32.56,32.8,14700,32.8,0.217160596302,True
2014-10-03,33.71,33.85,32.75,33.09,64100,33.09,0.0886947393778,True
2014-10-02,32.66,33.53,32.66,33.43,25000,33.43,0.961822247781,True
2014-10-01,33.0,33.45,32.69,32.69,26200,32.69,0.32940860115,True
2014-09-30,33.63,33.99,32.99,32.99,41100,32.99,0.0854228359192,True
2014-09-29,33.54,33.95,33.07,33.7,17500,33.7,0.470373775236,False
2014-09-26,33.77,34.18,33.68,34.12,16400,33.8,0.355276841734,False
2014-09-25,34.06,34.08,33.5,33.71,19600,33.39,0.275861295251,True
2014-09-24,34.0,34.44,33.85,34.04,16200,33.72,0.515876983144,True
2014-09-23,34.31,34.64,33.87,33.95,23700,33.63,0.250941003014,True
2014-09-22,34.3,34.84,34.2,34.31,23000,33.99,0.479181200385,False
2014-09-19,35.02,35.18,34.42,34.64,48900,34.32,0.0704817313735,True
2014-09-18,34.41,34.97,34.17,34.89,16200,34.56,0.869973180585,True
2014-09-17,34.06,34.53,33.95,34.22,17000,33.9,0.815085038722,True
2014-09-16,34.24,34.46,33.83,33.98,12000,33.66,0.378721944954,True
2014-09-15,34.65,34.65,34.05,34.27,15200,33.95,0.17342043872,True
2014-09-12,35.04,35.04,34.3,34.64,13400,34.32,0.184033369265,True
2014-09-11,34.41,35.05,34.41,34.93,15400,34.6,0.87200517084,True
2014-09-10,34.46,34.77,34.34,34.77,11200,34.44,0.536601511031,True
2014-09-09,35.22,35.22,34.25,34.29,18000,33.97,0.0804115004781,True
2014-09-08,34.97,35.22,34.82,35.19,11000,34.86,0.599622079608,True
2014-09-05,34.61,35.22,34.61,34.84,9000,34.51,0.789442372671,True
2014-09-04,34.96,35.32,34.78,34.78,9100,34.45,0.25794432211,True
2014-09-03,35.75,35.75,34.88,34.99,17300,34.66,0.0594257140329,True
2014-09-02,35.42,35.64,34.92,35.51,17400,35.18,0.671134257066,True
2014-08-29,34.82,35.2,34.75,35.18,11800,34.85,0.887180386333,True
2014-08-28,35.11,35.21,34.8,34.82,12900,34.49,0.321587420969,True
2014-08-27,35.27,35.72,35.0,35.13,7800,34.8,0.325098177813,True
2014-08-26,35.25,35.75,35.2,35.39,26200,35.06,0.510671717479,True
2014-08-25,35.09,35.37,34.76,35.09,9900,34.76,0.646045214387,True
2014-08-22,35.08,35.15,34.7,35.04,18200,34.71,0.514019307136,False
2014-08-21,34.78,35.1,34.45,35.02,14600,34.69,0.724775955644,True
2014-08-20,34.75,34.99,34.7,34.93,23100,34.6,0.565195599154,True
2014-08-19,34.7,35.0,34.5,34.91,36900,34.58,0.569235422845,True
2014-08-18,34.4,34.73,33.78,34.73,13100,34.4,0.748277457893,True
2014-08-15,34.47,34.47,33.51,34.02,29500,33.7,0.489559567182,True
2014-08-14,33.76,34.29,33.76,34.04,7400,33.72,0.89643490023,True
2014-08-13,33.68,33.79,33.52,33.75,13000,33.43,0.610810359856,True
2014-08-12,34.15,34.22,33.66,33.73,16600,33.41,0.184046266195,True
2014-08-11,33.71,34.46,33.71,34.22,12800,33.9,0.779028236605,True
2014-08-08,33.54,33.91,33.49,33.79,15400,33.47,0.698601527391,True
2014-08-07,33.93,33.93,33.33,33.48,8000,33.17,0.238612241359,True
