Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.61,6.95,6.55,6.6,12800,6.6,0.831465058897,False
2014-11-17,6.69,6.78,6.56,6.58,5700,6.58,0.204322238252,True
2014-11-14,6.7,6.88,6.58,6.63,11600,6.63,0.377702092665,True
2014-11-13,6.76,6.85,6.55,6.76,20900,6.76,0.269437311484,False
2014-11-12,6.7,6.8,6.53,6.72,22300,6.72,0.723654045888,True
2014-11-11,6.65,6.83,6.58,6.8,20100,6.8,0.721798787098,True
2014-11-10,6.62,7.1,6.56,6.69,20200,6.69,0.718235979418,True
2014-11-07,6.71,6.95,6.52,6.65,23300,6.65,0.181983870662,True
2014-11-06,6.72,6.74,6.57,6.6,15500,6.6,0.433609213189,True
2014-11-05,6.7,6.78,6.51,6.52,48200,6.52,0.517861645403,False
2014-11-04,6.79,6.98,6.55,6.74,43400,6.74,0.12488911697,True
2014-11-03,6.95,6.95,6.79,6.79,1700,6.79,0.0528640164562,True
2014-10-31,6.92,7.17,6.76,6.92,40600,6.92,0.522107751049,True
2014-10-30,6.75,6.85,6.73,6.85,1200,6.85,0.950232933145,True
2014-10-29,6.92,6.98,6.82,6.84,1800,6.84,0.0649698590554,True
2014-10-28,7.09,7.16,6.72,7.01,13100,7.01,0.0376031680756,True
2014-10-27,7.17,7.2,7.02,7.02,2300,7.02,0.166595863862,True
2014-10-24,6.94,7.15,6.73,7.12,8700,7.12,0.972748743891,True
2014-10-23,6.87,7.2,6.7,6.7,21500,6.7,0.850900032489,False
2014-10-22,6.91,6.98,6.6,6.98,33300,6.98,0.260298544728,False
2014-10-21,7.49,7.49,6.66,6.97,29800,6.97,7.50758669044e-05,True
2014-10-20,6.75,7.74,6.51,6.96,18300,6.96,0.999984156482,True
2014-10-17,6.82,7.07,6.52,6.76,15200,6.76,0.370407725085,True
2014-10-16,6.57,7.12,6.51,6.75,33500,6.75,0.983556732086,True
2014-10-15,7.0,7.02,6.54,6.55,10300,6.55,0.00137977793906,True
2014-10-14,6.88,7.0,6.54,6.74,33000,6.74,0.722420073003,False
2014-10-13,7.07,7.12,6.95,7.0,8000,7.0,0.0282941592175,True
2014-10-10,6.51,7.24,6.51,6.94,13100,6.94,0.999912066256,True
2014-10-09,6.95,7.26,6.94,7.05,18200,7.05,0.00173962089018,False
2014-10-08,7.0,7.4,7.0,7.29,21800,7.29,0.38027667698,False
2014-10-07,7.28,7.64,6.85,7.45,16400,7.45,0.0141540258741,False
2014-10-06,7.56,7.8,7.15,7.33,31400,7.33,0.0128732742664,True
2014-10-03,7.05,7.64,6.95,7.35,14700,7.35,0.999729771132,True
2014-10-02,7.42,7.75,6.84,7.0,43400,7.0,0.00557754490132,True
2014-10-01,8.2,8.2,7.16,7.37,31200,7.37,6.78792664233e-07,True
2014-09-30,7.95,8.06,7.38,8.06,29000,8.06,0.887242541829,True
2014-09-29,7.56,7.83,7.01,7.83,93700,7.83,0.999185169319,True
2014-09-26,7.2,7.66,7.12,7.54,33000,7.54,0.998759538528,True
