Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.8,9.27,8.71,8.85,1238400,8.85,0.999048115367,True
2014-11-17,8.86,9.19,8.76,8.77,889100,8.77,0.256200442707,True
2014-11-14,8.52,9.1,8.4,9.07,1372100,9.07,0.994089780732,True
2014-11-13,8.59,8.74,8.3,8.43,1080500,8.43,0.552854363949,False
2014-11-12,8.29,9.11,8.26,8.66,1387200,8.66,0.962098948264,True
2014-11-11,8.66,8.8,8.12,8.51,1207400,8.51,0.0324784286184,True
2014-11-10,9.1,9.48,8.56,8.58,1694700,8.58,0.00777986692862,True
2014-11-07,7.87,9.18,7.76,8.98,2664900,8.98,0.999999251204,True
2014-11-06,7.6,7.6,7.28,7.47,1201800,7.47,0.996695147405,False
2014-11-05,7.3,8.16,7.19,7.6,1679100,7.6,0.977552118908,True
2014-11-04,7.25,7.65,7.01,7.29,3115800,7.29,0.801693840001,True
2014-11-03,8.3,8.55,7.56,7.66,2546700,7.66,6.74095386946e-07,True
2014-10-31,8.01,8.31,7.66,8.24,2495000,8.24,0.927191449761,True
2014-10-30,8.65,8.78,8.04,8.26,1636900,8.26,0.000234557224222,True
2014-10-29,8.78,9.34,8.61,8.7,2237000,8.7,0.0606500709833,True
2014-10-28,8.74,9.32,8.46,8.67,1942400,8.67,0.64697254853,False
2014-10-27,9.07,9.07,8.34,8.64,1952400,8.64,0.00544007304012,True
2014-10-24,9.3,9.83,8.97,9.44,1256800,9.44,0.0110488315826,False
2014-10-23,9.59,9.76,8.75,9.52,2123700,9.52,0.0120851386467,True
2014-10-22,10.97,11.01,9.1,9.1,2856500,9.1,1.69723824429e-10,True
2014-10-21,11.31,11.37,10.73,10.86,1359500,10.86,0.000203885703666,True
2014-10-20,10.79,11.32,10.28,11.19,1564200,11.19,0.998173538613,True
2014-10-17,11.32,12.09,10.45,10.85,2663800,10.85,0.00190502819865,True
2014-10-16,9.13,11.06,9.02,11.03,2958900,11.03,0.999999999999,True
2014-10-15,7.85,9.5,7.51,9.48,3556500,9.48,0.99999999906,True
2014-10-14,8.37,9.53,7.84,8.1,5141100,8.1,0.0308804162426,True
2014-10-13,10.8,10.99,7.62,7.65,7590400,7.65,4.96910951008e-14,True
2014-10-10,11.2,11.82,10.62,10.83,2935300,10.83,2.43907292072e-05,True
2014-10-09,12.1,12.15,11.18,11.22,2633200,11.22,4.56458313183e-05,True
2014-10-08,11.52,12.3,10.61,12.15,4347600,12.15,0.991537033388,True
2014-10-07,12.32,12.62,11.24,11.41,2599600,11.41,0.000395256251382,True
2014-10-06,12.46,12.84,12.23,12.47,1466000,12.47,0.0671062772357,False
2014-10-03,13.15,13.45,12.47,12.54,2414700,12.54,0.000111827230953,True
2014-10-02,13.05,13.2,12.01,13.08,4810800,13.08,0.48690619224,False
2014-10-01,14.71,14.85,13.31,13.32,2813900,13.32,6.25469054437e-11,True
2014-09-30,15.66,15.73,14.09,14.82,3227400,14.82,5.42441275686e-06,True
2014-09-29,15.0,15.53,14.72,15.47,2157200,15.47,0.994411602587,True
2014-09-26,14.88,15.57,14.67,15.33,1674700,15.33,0.885819448777,True
2014-09-25,15.87,15.92,14.66,14.85,2097300,14.85,6.82571208405e-05,True
2014-09-24,14.8,16.19,14.34,15.87,2541100,15.87,0.999826006053,True
2014-09-23,14.81,16.0,14.51,14.9,3925500,14.9,0.778322402037,True
2014-09-22,16.78,16.85,14.78,14.85,3648500,14.85,3.82213944705e-08,True
2014-09-19,17.77,17.8,16.86,16.97,2189300,16.97,9.45138319932e-06,True
2014-09-18,18.04,18.23,17.45,17.61,1328500,17.61,0.0424494401224,True
2014-09-17,18.71,18.77,17.92,18.03,1353000,18.03,0.00457169475699,True
2014-09-16,18.38,19.2,18.37,18.59,1960200,18.59,0.85060496186,True
2014-09-15,18.39,18.67,17.48,18.36,1769900,18.36,0.48665016863,True
2014-09-12,19.27,19.32,18.3,18.51,1516200,18.51,0.00172310753172,True
2014-09-11,19.29,19.65,18.83,19.4,1243600,19.4,0.237629323498,False
2014-09-10,19.12,19.63,18.59,19.53,1182400,19.53,0.771989494107,True
2014-09-09,20.24,20.5,19.05,19.28,1492000,19.28,0.000712508927806,True
2014-09-08,20.36,20.69,19.91,20.19,1489500,20.19,0.152300905249,True
2014-09-05,20.93,21.32,20.27,20.67,1427700,20.67,0.0204128120218,True
2014-09-04,21.4,22.07,20.9,21.09,1149200,21.09,0.0410486782927,True
2014-09-03,21.78,22.18,21.14,21.4,628300,21.4,0.0607816379185,True
2014-09-02,22.2,22.61,21.14,21.53,1461400,21.53,0.0435849217201,True
2014-08-29,21.31,22.14,21.27,22.1,1271300,22.1,0.991335072352,True
2014-08-28,20.49,21.41,20.36,21.29,1273400,21.29,0.996592633509,True
2014-08-27,20.48,21.05,20.25,20.49,804200,20.49,0.670154855624,True
2014-08-26,19.41,20.84,19.41,20.49,1622600,20.49,0.997941527387,True
2014-08-25,19.15,19.59,19.12,19.34,1120200,19.34,0.920247271283,True
2014-08-22,19.2,19.3,18.63,19.15,940700,19.15,0.485262355904,True
2014-08-21,18.77,19.4,18.45,19.35,928300,19.35,0.913452631474,True
2014-08-20,18.19,18.8,17.91,18.77,968100,18.77,0.972649266981,True
2014-08-19,18.17,19.18,18.15,18.4,1486500,18.4,0.665762759059,True
2014-08-18,18.21,18.3,17.26,18.13,1048200,18.13,0.508222320093,False
2014-08-15,17.1,18.21,17.01,18.14,2274000,18.14,0.997894844098,True
2014-08-14,18.51,18.6,16.82,16.89,2736900,16.89,0.000969636430206,True
2014-08-13,18.61,18.89,18.27,18.6,726400,18.6,0.114079007182,True
2014-08-12,19.79,19.79,18.53,18.55,1306300,18.55,0.000760068944971,True
2014-08-11,20.04,20.38,19.46,19.71,1029600,19.71,0.0700776606868,True
2014-08-08,19.47,20.0,18.86,19.93,1641400,19.93,0.95879591285,True
2014-08-07,19.09,20.1,18.5,19.0,3884600,19.0,0.947433225816,False
2014-08-06,17.43,17.96,17.06,17.32,1819700,17.32,0.999969728391,False
2014-08-05,18.11,18.45,17.03,17.44,1965100,17.44,0.0174553130523,True
2014-08-04,18.23,18.59,17.44,18.17,2085300,18.17,0.148615152069,True
2014-08-01,19.11,19.27,18.02,18.16,2225500,18.16,0.00451715142648,True
2014-07-31,20.6,20.88,19.19,19.26,1698500,19.26,3.70672333057e-05,True
2014-07-30,21.59,21.85,20.55,20.82,820500,20.82,0.000952452497792,True
2014-07-29,21.01,21.58,20.76,21.49,978700,21.49,0.935967897438,True
2014-07-28,21.99,22.33,21.06,21.09,832400,21.09,0.00433106413493,True
2014-07-25,22.4,22.4,21.71,21.99,784700,21.99,0.0352376380676,True
2014-07-24,23.23,23.25,22.44,22.58,662700,22.58,0.00230367069728,True
2014-07-23,22.92,23.35,22.56,23.33,750800,23.33,0.789488365423,True
2014-07-22,23.16,23.39,22.74,22.84,649900,22.84,0.225219258655,True
2014-07-21,22.55,23.4,22.12,23.11,1067000,23.11,0.967304963021,True
2014-07-18,22.34,23.27,22.29,22.78,1376900,22.78,0.836768963149,True
2014-07-17,22.32,23.41,22.28,22.33,1684800,22.33,0.637676712809,True
2014-07-16,21.79,22.56,21.79,22.4,770700,22.4,0.944360821798,True
2014-07-15,22.23,22.42,21.38,21.63,1109500,21.63,0.148780375882,True
2014-07-14,22.68,23.0,22.28,22.44,758100,22.44,0.057724941021,True
2014-07-11,22.95,23.1,22.48,22.62,850900,22.62,0.188974264918,True
2014-07-10,23.01,23.55,22.51,23.16,1103900,23.16,0.358870859778,False
2014-07-09,22.59,23.66,22.57,23.61,1494400,23.61,0.902711483593,True
2014-07-08,23.0,23.04,22.31,22.51,1704800,22.51,0.207730284171,True
2014-07-07,24.65,25.05,22.76,22.92,3309500,22.92,0.000127165548433,True
2014-07-03,26.5,26.75,25.23,25.31,1117300,25.31,1.82166366742e-05,True
2014-07-02,26.89,27.44,26.42,26.5,946700,26.5,0.0384290394289,True
2014-07-01,27.81,27.95,26.91,26.92,1125500,26.92,0.00594038348136,True
2014-06-30,27.33,27.81,27.01,27.6,1348200,27.6,0.845743319555,True
2014-06-27,27.2,27.74,26.95,27.46,1038600,27.46,0.692722180816,True
2014-06-26,27.26,27.48,26.6,27.32,805000,27.32,0.468955950787,False
2014-06-25,26.54,27.45,26.4,27.22,1374700,27.22,0.973972815975,True
2014-06-24,28.71,28.79,26.38,26.6,2727300,26.6,2.92249918551e-05,True
2014-06-23,28.74,29.03,28.0,28.68,1039400,28.68,0.159768414253,True
2014-06-20,29.03,29.28,28.13,28.65,3130300,28.65,0.220903183383,True
2014-06-19,28.73,29.23,28.36,28.87,929200,28.87,0.736335148068,True
2014-06-18,26.35,28.82,26.3,28.65,2245200,28.65,0.999955761143,True
2014-06-17,29.71,30.18,28.6,28.71,1686700,28.71,3.11183931543e-06,True
2014-06-16,29.0,29.63,28.48,29.6,1258800,29.6,0.891758352528,True
2014-06-13,28.86,29.31,28.43,29.02,994300,29.02,0.745414673295,True
2014-06-12,27.99,29.25,27.98,28.81,1788200,28.81,0.977592481152,True
2014-06-11,27.84,28.1,27.48,27.75,1221000,27.75,0.773485762164,False
2014-06-10,27.83,28.38,27.64,27.99,1141700,27.99,0.511497504482,True
2014-06-09,28.69,29.02,27.73,27.79,1379400,27.79,0.0330791121525,True
2014-06-06,28.18,28.71,28.05,28.19,848400,28.19,0.840528900015,True
2014-06-05,28.26,28.29,26.86,28.15,2082700,28.15,0.372783833407,True
2014-06-04,28.35,28.66,28.01,28.39,973900,28.39,0.425821830172,False
2014-06-03,27.23,28.32,26.57,28.2,1884400,28.2,0.988370844471,True
2014-06-02,30.41,30.52,27.37,27.43,3222800,27.43,5.74681187998e-06,True
2014-05-30,28.85,29.46,28.5,29.0,3204700,29.0,0.988854891126,True
2014-05-29,28.0,29.59,27.97,28.9,3778500,28.9,0.977096648271,True
2014-05-28,27.59,28.0,26.64,27.8,1322900,27.8,0.90457876376,True
2014-05-27,25.29,27.9,25.29,27.4,2386600,27.4,0.999922364454,True
2014-05-23,25.5,25.53,24.91,25.34,767400,25.34,0.630389302513,False
2014-05-22,25.25,26.25,25.05,25.59,986600,25.59,0.714542983403,True
2014-05-21,25.14,25.49,24.62,25.35,849100,25.35,0.693641006123,True
2014-05-20,25.75,25.8,24.92,24.98,987500,24.98,0.0703697377787,True
2014-05-19,24.85,25.84,24.45,25.81,1684500,25.81,0.959246297861,True
2014-05-16,24.0,25.0,23.75,24.79,1311600,24.79,0.983737725734,True
2014-05-15,24.13,24.18,23.05,24.09,1520300,24.09,0.483197498775,True
2014-05-14,24.1,24.79,23.67,24.36,1175000,24.36,0.558649562998,True
2014-05-13,23.45,24.36,23.45,24.11,1486900,24.11,0.954582242558,True
2014-05-12,23.25,24.07,22.96,22.98,1136100,22.98,0.803476118869,False
2014-05-09,23.19,23.8,22.8,23.14,1051000,23.14,0.55010174906,False
2014-05-08,23.86,24.32,23.43,23.47,1420100,23.47,0.0413840637547,True
2014-05-07,23.95,24.49,23.31,24.08,1367500,24.08,0.355282574503,False
2014-05-06,23.71,25.33,23.0,23.5,3036300,23.5,0.768706753684,False
2014-05-05,24.44,25.08,24.0,24.24,1780300,24.24,0.0254168936888,True
2014-05-02,24.58,25.12,24.17,24.89,1330100,24.89,0.293781293887,False
2014-05-01,25.07,25.39,24.15,24.49,942400,24.49,0.10677654306,True
2014-04-30,24.6,25.26,24.0,25.15,1195400,25.15,0.861638883058,True
2014-04-29,25.0,25.67,24.8,24.95,1437500,24.95,0.174609139389,True
2014-04-28,25.88,26.79,24.03,24.75,2552000,24.75,0.0111079991056,True
2014-04-25,25.84,26.83,25.55,25.76,2197700,25.76,0.351674975068,True
2014-04-24,26.56,26.75,25.84,26.06,1136000,26.06,0.028373354278,True
