Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.39,10.4,10.26,10.26,1100,10.26,0.0234500900783,True
2014-11-17,10.49,10.5,10.05,10.05,2500,10.05,0.198816100045,True
2014-11-14,10.14,10.17,10.14,10.17,200,10.17,0.963570557554,True
2014-11-13,10.05,10.05,10.05,10.05,0,10.05,0.753293146336,True
2014-11-12,10.05,10.05,10.05,10.05,300,10.05,0.522127314169,True
2014-11-11,10.48,10.48,10.04,10.1,2000,10.1,0.00673777110877,True
2014-11-10,10.33,10.33,10.33,10.33,400,10.33,0.73865457409,True
2014-11-07,10.39,10.39,10.38,10.38,500,10.38,0.340570482132,True
2014-11-06,10.37,10.37,10.37,10.37,100,10.37,0.556749240911,True
2014-11-05,10.6,10.6,10.39,10.39,3400,10.39,0.0700995712294,True
2014-11-04,10.29,10.31,10.28,10.31,700,10.31,0.958443354271,True
2014-11-03,10.4,10.4,10.4,10.4,0,10.4,0.237122313191,False
2014-10-31,10.08,10.4,10.08,10.4,1700,10.4,0.975693150854,True
2014-10-30,10.33,10.48,10.33,10.33,1900,10.33,0.0865638431617,False
2014-10-29,10.33,10.33,10.33,10.33,100,10.33,0.505929922351,True
2014-10-28,10.6,10.6,10.42,10.42,1300,10.42,0.0467045876026,True
2014-10-27,10.6,10.6,10.6,10.6,600,10.6,0.427541343051,False
2014-10-24,10.38,10.38,10.38,10.38,400,10.38,0.918980705205,True
2014-10-23,10.29,10.5,10.29,10.5,300,10.5,0.749065849088,True
2014-10-22,10.31,10.31,10.31,10.31,100,10.31,0.521948098151,True
2014-10-21,10.57,10.6,10.5,10.5,3100,10.5,0.0555288447293,True
2014-10-20,10.37,10.37,10.37,10.37,100,10.37,0.888030430078,True
2014-10-17,10.05,10.97,10.05,10.45,2000,10.45,0.97499010878,True
2014-10-16,10.38,10.42,10.38,10.4,500,10.4,0.0457926151487,False
2014-10-15,10.05,10.55,10.05,10.4,800,10.4,0.973940449567,True
2014-10-14,11.05,11.34,10.45,10.57,12300,10.57,3.29645042867e-05,True
2014-10-13,10.95,10.95,10.95,10.95,100,10.95,0.55650876534,True
