Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,31.24,31.24,30.96,31.24,36300,31.24,0.304064053971,False
2014-11-17,31.01,31.2,30.79,31.18,26900,31.18,0.712077595917,True
2014-11-14,60.86,61.75,60.86,61.62,35200,30.81,7.07480046389e-51,False
2014-11-13,60.72,61.14,60.31,60.99,20000,30.5,0.184386952128,False
2014-11-12,60.73,61.03,60.28,60.83,12600,30.42,0.477410186721,False
2014-11-11,60.55,60.77,60.36,60.53,15400,30.26,0.621326991589,False
2014-11-10,61.82,61.82,60.47,60.65,21800,30.33,0.00805083960009,True
2014-11-07,61.35,62.14,61.04,61.49,56800,30.75,0.648269991951,True
2014-11-06,62.31,62.84,60.66,61.07,29800,30.53,0.0244323835235,True
2014-11-05,62.29,62.6,62.08,62.28,19600,31.14,0.290365930305,True
2014-11-04,62.0,62.06,61.47,62.05,16400,31.02,0.649838034315,True
2014-11-03,63.31,63.31,62.16,62.86,15600,31.43,0.0783149589296,True
2014-10-31,64.39,64.62,62.88,63.46,28600,31.73,0.0966100587439,True
2014-10-30,63.56,64.49,63.56,64.01,14200,32.01,0.789123851879,True
2014-10-29,64.5,65.18,63.45,63.9,21600,31.95,0.155863763789,True
2014-10-28,64.28,64.82,64.28,64.64,20200,32.32,0.569205053526,True
2014-10-27,63.55,64.17,63.21,63.9,24800,31.95,0.808202941914,True
2014-10-24,63.26,63.88,63.22,63.73,12000,31.86,0.665383518527,True
2014-10-23,62.4,63.97,62.4,63.2,18200,31.6,0.84959976125,True
2014-10-22,63.84,63.84,62.17,62.21,26600,31.1,0.080320241094,True
2014-10-21,63.66,64.27,63.61,64.02,17000,32.01,0.468357351673,False
2014-10-20,62.68,63.43,62.67,63.32,23400,31.66,0.870455887703,True
2014-10-17,62.3,63.26,61.94,62.55,40800,31.27,0.70681023806,True
2014-10-16,59.3,62.28,59.3,61.95,29400,30.98,0.995870473818,True
2014-10-15,59.07,60.37,58.39,60.35,21600,30.17,0.76756899118,True
2014-10-14,60.66,60.66,58.81,59.29,25000,29.65,0.072200131056,True
2014-10-13,61.22,61.22,60.08,60.36,22800,30.18,0.204962013483,True
2014-10-10,62.39,62.39,60.62,60.75,46600,30.38,0.0810582995292,True
2014-10-09,64.97,64.97,62.51,62.74,19800,31.37,0.00634362026778,True
2014-10-08,64.18,65.02,63.16,64.83,21200,32.42,0.694292773731,True
2014-10-07,65.05,65.05,63.57,64.04,20200,32.02,0.190230720681,True
2014-10-06,64.87,65.36,64.6,65.25,27200,32.62,0.519645701886,True
2014-10-03,64.51,64.88,63.89,64.43,14200,32.22,0.681960053771,False
2014-10-02,65.0,65.0,64.05,64.57,28600,32.28,0.263087175857,True
2014-10-01,65.22,65.76,64.36,64.92,59000,32.46,0.367567491851,True
2014-09-30,64.79,65.59,64.76,65.23,26200,32.62,0.678828015717,True
2014-09-29,63.88,64.83,63.33,64.53,20800,32.26,0.855875465673,True
2014-09-26,64.54,64.86,63.52,64.74,16000,32.37,0.290379306988,False
2014-09-25,66.24,66.24,64.18,64.44,18600,32.22,0.0445944733977,True
2014-09-24,64.01,67.16,64.01,67.16,31800,33.58,0.971147493102,True
2014-09-23,64.23,64.24,63.92,63.96,13400,31.9,0.608699290536,False
2014-09-22,65.33,65.48,63.74,64.2,24400,32.02,0.117949277255,True
2014-09-19,67.27,67.29,65.45,65.81,10400,32.82,0.0227496334523,True
2014-09-18,66.18,67.22,66.18,66.87,19200,33.35,0.824838316818,True
2014-09-17,66.37,66.66,65.35,66.24,15200,33.03,0.461665828179,True
2014-09-16,66.77,67.0,66.26,66.43,21200,33.13,0.32708461874,True
2014-09-15,68.01,68.01,66.35,66.71,23600,33.27,0.0830632991453,True
2014-09-12,68.55,68.55,67.47,67.6,18200,33.71,0.233676177746,True
2014-09-11,69.16,69.37,68.24,68.38,18000,34.1,0.193589990975,True
2014-09-10,68.88,69.5,68.64,69.42,14200,34.62,0.57256463422,True
2014-09-09,68.41,68.96,68.38,68.86,7800,34.34,0.719956479621,True
2014-09-08,69.25,69.25,68.21,68.39,13000,34.11,0.218948865059,True
2014-09-05,68.45,69.27,68.29,69.07,23400,34.44,0.759128928516,True
2014-09-04,68.44,68.63,68.19,68.28,16600,34.05,0.549634603018,False
2014-09-03,68.25,68.37,67.95,68.2,24800,34.01,0.572070163853,False
2014-09-02,67.82,68.27,67.53,68.08,27800,33.95,0.680228883159,True
2014-08-29,68.5,68.5,67.96,68.07,15600,33.95,0.258529507774,True
2014-08-28,67.61,68.88,67.45,68.17,35400,34.0,0.801967317343,True
2014-08-27,66.18,67.57,66.13,67.57,23800,33.7,0.929927437829,True
2014-08-26,66.07,66.26,65.74,65.91,22600,32.87,0.631507084317,False
2014-08-25,65.59,66.13,65.57,65.96,27000,32.89,0.695899829366,True
2014-08-22,65.16,65.77,65.1,65.75,11800,32.79,0.69786007473,True
2014-08-21,65.42,65.42,65.08,65.16,12000,32.49,0.434942914163,True
2014-08-20,64.87,65.4,64.69,65.11,8200,32.47,0.711659869694,True
2014-08-19,64.79,65.31,64.38,65.16,12200,32.49,0.555936100032,True
2014-08-18,64.55,64.96,64.55,64.61,24000,32.22,0.628191357226,True
2014-08-15,65.03,65.03,64.07,64.55,11200,32.19,0.319975249503,True
2014-08-14,64.54,64.98,63.84,64.69,12200,32.26,0.671889085907,True
2014-08-13,64.54,64.59,64.17,64.59,12200,32.21,0.518404678033,True
2014-08-12,64.88,65.25,63.7,64.31,27400,32.07,0.363251278554,True
2014-08-11,64.17,65.18,64.1,64.5,21200,32.17,0.752015617381,True
2014-08-08,63.55,64.14,62.88,63.97,97400,31.9,0.772445367754,True
2014-08-07,64.52,66.2,64.03,64.22,41000,32.03,0.169587499817,True
2014-08-06,62.09,63.28,62.09,63.28,18200,31.56,0.985881259375,True
2014-08-05,62.98,62.98,61.5,62.45,26800,31.14,0.229251527974,True
2014-08-04,62.81,63.33,62.35,63.19,15000,31.51,0.545463034995,True
2014-08-01,63.51,63.51,62.06,62.79,12200,31.31,0.24361308225,True
2014-07-31,64.04,64.06,63.23,63.43,8400,31.63,0.243048370465,True
2014-07-30,64.6,64.79,63.69,64.63,14600,32.23,0.243246019535,False
2014-07-29,64.42,64.88,64.41,64.52,12000,32.18,0.584116545833,True
2014-07-28,64.54,64.98,64.31,64.37,15400,32.1,0.446071382822,True
2014-07-25,64.61,64.72,64.49,64.64,11600,32.24,0.47164975767,False
2014-07-24,64.7,64.95,64.57,64.73,10600,32.28,0.448343935313,False
