Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.79,3.9,3.75,3.8,380500,3.8,0.644059967422,True
2014-11-17,3.74,3.85,3.71,3.79,418000,3.79,0.821260633685,True
2014-11-14,3.81,3.81,3.69,3.76,410000,3.76,0.156858902854,True
2014-11-13,3.9,3.99,3.78,3.8,484200,3.8,0.053694091769,True
2014-11-12,3.74,3.89,3.72,3.89,411600,3.89,0.987280825773,True
2014-11-11,3.75,3.79,3.67,3.77,445200,3.77,0.576373820281,True
2014-11-10,3.64,3.74,3.52,3.72,539400,3.72,0.971155826593,True
2014-11-07,3.53,3.68,3.42,3.61,681800,3.61,0.977838380051,True
2014-11-06,3.65,3.71,3.35,3.56,1674200,3.56,0.0407751667389,True
2014-11-05,3.88,3.88,3.69,3.72,468300,3.72,0.000598953939892,True
2014-11-04,3.82,3.87,3.76,3.83,351800,3.83,0.74338854315,True
2014-11-03,3.95,4.06,3.77,3.83,703500,3.83,0.0197657577252,True
2014-10-31,4.11,4.15,3.94,3.95,849200,3.95,0.00551775577036,True
2014-10-30,3.98,4.13,3.89,4.0,1387700,4.0,0.960028641404,True
2014-10-29,3.78,3.98,3.76,3.97,1076500,3.97,0.998188066888,True
2014-10-28,3.8,3.84,3.73,3.79,745600,3.79,0.572987586917,False
2014-10-27,3.72,3.81,3.72,3.76,455800,3.76,0.926352706311,True
2014-10-24,3.77,3.83,3.72,3.78,366000,3.78,0.196729439708,False
2014-10-23,3.71,3.85,3.67,3.76,818900,3.76,0.870705332255,True
2014-10-22,3.65,3.79,3.61,3.64,593100,3.64,0.887057741158,False
2014-10-21,3.7,3.72,3.6,3.65,321400,3.65,0.194255029152,True
2014-10-20,3.65,3.79,3.6,3.65,529400,3.65,0.778261633694,True
2014-10-17,3.79,3.79,3.61,3.64,840300,3.64,0.0190216603747,True
2014-10-16,3.43,3.75,3.4,3.72,1066000,3.72,0.999964662056,True
2014-10-15,3.3,3.54,3.21,3.53,935600,3.53,0.995502622152,True
2014-10-14,3.35,3.47,3.3,3.34,759300,3.34,0.381425692794,True
2014-10-13,3.2,3.39,3.15,3.34,773000,3.34,0.989876856059,True
2014-10-10,3.21,3.36,3.19,3.19,705800,3.19,0.604428006171,False
2014-10-09,3.4,3.45,3.22,3.26,702800,3.26,0.00229372333918,True
2014-10-08,3.33,3.45,3.26,3.43,609500,3.43,0.83201107541,True
2014-10-07,3.47,3.47,3.34,3.34,540000,3.34,0.0176939223303,True
2014-10-06,3.69,3.69,3.52,3.52,707900,3.52,0.000762986823476,True
2014-10-03,3.82,3.86,3.67,3.69,814000,3.69,0.00484439457613,True
2014-10-02,3.65,3.76,3.62,3.72,802100,3.72,0.993938836529,True
2014-10-01,3.72,3.76,3.63,3.65,951200,3.65,0.122825273452,True
2014-09-30,3.76,3.99,3.69,3.72,1685100,3.72,0.132659965376,True
2014-09-29,3.56,3.94,3.5,3.84,1782400,3.84,0.998927626357,True
2014-09-26,3.48,3.57,3.44,3.52,630900,3.52,0.985669580622,True
2014-09-25,3.54,3.61,3.37,3.41,802300,3.41,0.131020297119,True
2014-09-24,3.36,3.57,3.35,3.55,1006200,3.55,0.995521214752,True
2014-09-23,3.28,3.42,3.19,3.33,1339700,3.33,0.969287712663,True
2014-09-22,3.24,3.26,3.15,3.18,770700,3.18,0.832068149614,False
2014-09-19,3.25,3.3,3.19,3.27,1009800,3.27,0.373309407248,False
2014-09-18,3.29,3.3,3.2,3.24,469100,3.24,0.240306533742,True
2014-09-17,3.12,3.36,3.08,3.28,629600,3.28,0.99410319031,True
2014-09-16,3.2,3.31,3.18,3.27,477900,3.27,0.142979162633,False
2014-09-15,3.29,3.29,3.2,3.22,441500,3.22,0.0588445299439,True
2014-09-12,3.27,3.32,3.26,3.32,433000,3.32,0.602907782151,True
2014-09-11,3.2,3.29,3.18,3.29,479500,3.29,0.933870939238,True
2014-09-10,3.18,3.23,3.16,3.22,506000,3.22,0.760692746713,True
2014-09-09,3.23,3.25,3.16,3.18,445000,3.18,0.18161517816,True
2014-09-08,3.2,3.26,3.16,3.24,532900,3.24,0.681586614742,True
2014-09-05,3.24,3.26,3.16,3.21,615000,3.21,0.245646302223,True
2014-09-04,3.33,3.34,3.25,3.26,377100,3.26,0.0285809409339,True
2014-09-03,3.31,3.38,3.24,3.33,574500,3.33,0.563891610687,True
2014-09-02,3.33,3.33,3.22,3.29,368700,3.29,0.365521307986,True
2014-08-29,3.2,3.33,3.15,3.33,588800,3.33,0.987862410951,True
2014-08-28,3.22,3.24,3.14,3.2,793200,3.2,0.499216455232,True
2014-08-27,3.33,3.37,3.24,3.25,787800,3.25,0.0156783387943,True
2014-08-26,3.47,3.52,3.31,3.34,810500,3.34,0.00431121500336,True
2014-08-25,3.45,3.64,3.42,3.56,796800,3.56,0.497752291491,False
2014-08-22,3.31,3.45,3.29,3.44,443400,3.44,0.99588848247,True
2014-08-21,3.37,3.39,3.29,3.33,295200,3.33,0.214659341211,True
2014-08-20,3.34,3.4,3.3,3.39,257000,3.39,0.682732411872,True
