Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.7,11.49,10.7,11.24,558800,11.24,0.989809437256,True
2014-11-17,11.18,11.18,10.55,10.65,457600,10.65,0.0113405741258,True
2014-11-14,10.8,11.36,10.76,11.2,390800,11.2,0.967064816615,True
2014-11-13,10.9,11.19,10.79,10.81,316000,10.81,0.369510861372,True
2014-11-12,11.05,11.52,10.78,10.92,567700,10.92,0.19825993232,True
2014-11-11,11.02,11.48,10.96,11.14,485600,11.14,0.462781099702,False
2014-11-10,11.12,11.33,10.92,11.0,420300,11.0,0.346239331976,True
2014-11-07,11.22,11.33,11.01,11.15,438600,11.15,0.173289695947,True
2014-11-06,11.4,11.56,11.16,11.24,259900,11.24,0.147630205439,True
2014-11-05,11.32,11.64,11.06,11.34,356400,11.34,0.606003463886,True
2014-11-04,11.32,11.7,11.1,11.25,452800,11.25,0.538915830304,False
2014-11-03,11.66,12.03,11.39,11.5,588700,11.5,0.0222675624719,True
2014-10-31,11.05,11.66,11.0,11.66,889800,11.66,0.997858321123,True
2014-10-30,10.75,11.05,10.48,10.68,659600,10.68,0.984674511886,False
2014-10-29,11.1,11.34,10.73,10.85,631600,10.85,0.0239518441299,True
2014-10-28,9.96,11.22,9.85,11.09,1101200,11.09,0.999989440433,True
2014-10-27,10.44,10.45,9.71,9.8,1383300,9.8,0.0419887416821,True
2014-10-24,10.96,11.36,10.3,10.64,1654600,10.64,0.00210059914738,True
2014-10-23,9.2,10.23,9.2,9.88,1239700,9.88,0.999999974079,True
2014-10-22,9.74,9.85,9.18,9.26,419900,9.26,0.0146011800935,True
2014-10-21,9.63,9.88,9.33,9.73,542900,9.73,0.616337578308,True
2014-10-20,9.45,9.78,9.37,9.54,581600,9.54,0.888509693699,True
2014-10-17,9.78,10.0,9.35,9.52,644900,9.52,0.0304016001562,True
2014-10-16,9.12,9.9,8.95,9.63,964200,9.63,0.998763249951,True
2014-10-15,8.05,9.36,7.9,9.26,954100,9.26,0.999998190876,True
2014-10-14,7.68,8.19,7.62,8.11,603800,8.11,0.997907334282,True
2014-10-13,7.29,7.82,7.25,7.58,580800,7.58,0.993857323213,True
2014-10-10,7.39,7.48,7.06,7.29,502700,7.29,0.317138356007,True
2014-10-09,7.87,7.92,7.5,7.51,511600,7.51,0.00330522725075,True
2014-10-08,7.72,8.0,7.46,7.92,477900,7.92,0.771130612703,True
2014-10-07,7.91,7.96,7.59,7.72,449100,7.72,0.126301668356,True
2014-10-06,8.32,8.49,7.89,7.99,547800,7.99,0.0060917800796,True
2014-10-03,8.41,8.53,8.2,8.3,422300,8.3,0.153761649463,True
2014-10-02,8.16,8.4,7.9,8.32,626800,8.32,0.960595455338,True
2014-10-01,8.73,8.98,8.06,8.17,754500,8.17,0.00026510874988,True
2014-09-30,9.26,9.26,8.7,8.72,936000,8.72,5.40702528533e-05,True
2014-09-29,9.06,9.6,8.98,9.24,1297800,9.24,0.843033040439,True
2014-09-26,9.15,9.27,8.95,9.2,457300,9.2,0.299940414234,False
2014-09-25,9.12,9.24,8.94,9.15,537100,9.15,0.60872519382,True
2014-09-24,8.92,9.24,8.81,9.17,604500,9.17,0.950204252494,True
2014-09-23,8.63,8.89,8.57,8.81,475600,8.81,0.98946017164,True
2014-09-22,8.51,8.73,8.3,8.71,536400,8.71,0.894638908373,True
2014-09-19,8.89,8.94,8.53,8.6,479600,8.6,0.00653384666907,True
2014-09-18,8.9,8.94,8.7,8.86,401000,8.86,0.324885405817,True
2014-09-17,8.5,8.95,8.5,8.86,435700,8.86,0.993579362495,True
2014-09-16,8.81,8.81,8.42,8.52,555700,8.52,0.0385888401627,True
2014-09-15,9.48,9.48,8.77,8.84,679100,8.84,0.000119982398803,True
2014-09-12,9.62,9.85,9.37,9.45,517700,9.45,0.047219374397,True
2014-09-11,9.23,9.51,9.17,9.33,374600,9.33,0.99077003731,True
2014-09-10,9.06,9.37,9.0,9.29,301800,9.29,0.928856483023,True
2014-09-09,9.55,9.55,8.97,9.03,623500,9.03,0.00189284917946,True
2014-09-08,9.3,9.63,9.24,9.58,542700,9.58,0.90152276055,True
2014-09-05,9.73,9.73,9.2,9.3,525300,9.3,0.00670281023992,True
2014-09-04,9.89,10.08,9.7,9.73,469600,9.73,0.0424706069918,True
2014-09-03,10.4,10.47,9.8,9.83,689200,9.83,0.000823344697256,True
2014-09-02,10.35,10.48,10.24,10.35,339100,10.35,0.410401462611,False
2014-08-29,10.45,10.67,10.19,10.27,490900,10.27,0.226190021272,True
2014-08-28,10.01,10.65,9.96,10.37,984400,10.37,0.994791389526,True
2014-08-27,10.51,10.54,10.05,10.14,900500,10.14,0.00285985130773,True
2014-08-26,9.65,10.54,9.63,10.52,1076200,10.52,0.999946837198,True
2014-08-25,9.73,9.84,9.6,9.66,471700,9.66,0.628157901097,False
2014-08-22,9.42,9.66,9.22,9.6,551300,9.6,0.975703651557,True
2014-08-21,9.57,9.65,9.2,9.4,413200,9.4,0.188064204801,True
2014-08-20,9.81,9.81,9.31,9.44,845100,9.44,0.0582326349518,True
2014-08-19,9.48,10.04,9.46,9.89,664700,9.89,0.953710290703,True
2014-08-18,9.42,9.63,9.24,9.41,469500,9.41,0.820191009355,False
2014-08-15,9.42,9.42,9.0,9.3,420400,9.3,0.465572669148,True
2014-08-14,9.61,9.61,9.33,9.36,438200,9.36,0.112070928853,True
2014-08-13,10.3,10.36,9.36,9.42,1106100,9.42,0.000145588592501,True
2014-08-12,9.73,10.15,9.36,10.1,1617600,10.1,0.994709831377,True
2014-08-11,8.85,9.32,8.78,9.19,646900,9.19,0.999990197539,True
2014-08-08,8.62,8.83,8.5,8.81,369500,8.81,0.971206165855,True
2014-08-07,8.81,9.01,8.48,8.57,536100,8.57,0.145812255836,True
2014-08-06,8.55,8.84,8.3,8.74,898500,8.74,0.93891945564,True
2014-08-05,9.3,9.44,8.66,8.69,987100,8.69,0.000145371167957,True
2014-08-04,9.6,9.6,9.26,9.35,668000,9.35,0.00865677667825,True
2014-08-01,9.6,10.1,9.19,9.74,2158800,9.74,0.35923972606,False
2014-07-31,11.15,11.36,10.79,10.88,719200,10.88,4.13630737883e-08,True
2014-07-30,11.02,11.32,10.92,11.23,643700,11.23,0.669410590798,True
2014-07-29,11.26,11.46,10.91,10.96,575300,10.96,0.0585827303777,True
2014-07-28,11.45,11.55,11.01,11.26,854900,11.26,0.0350174273878,True
2014-07-25,12.63,12.72,11.51,11.51,1009600,11.51,1.32060471772e-07,True
2014-07-24,12.54,13.24,12.51,12.74,840700,12.74,0.207153081687,False
2014-07-23,12.93,13.05,12.62,12.65,355600,12.65,0.0100983018275,True
2014-07-22,13.14,13.41,12.89,12.91,323600,12.91,0.0452609191877,True
2014-07-21,12.7,13.14,12.5,13.04,478600,13.04,0.990430666217,True
2014-07-18,12.61,13.31,12.57,12.77,488200,12.77,0.825227999157,True
2014-07-17,13.0,13.22,12.58,12.62,329200,12.62,0.0184538749095,True
2014-07-16,13.66,13.77,13.05,13.14,273600,13.14,0.00067311873969,True
2014-07-15,13.8,13.98,13.24,13.33,291900,13.33,0.0820761970188,True
2014-07-14,13.48,14.17,13.44,13.8,474800,13.8,0.92147923901,True
2014-07-11,13.85,14.01,12.99,13.2,811000,13.2,0.0470898687527,True
2014-07-10,14.09,14.4,13.53,13.99,373400,13.99,0.0474708393854,True
2014-07-09,14.35,14.65,14.24,14.32,273300,14.32,0.0799390083618,True
2014-07-08,14.9,14.9,14.04,14.28,367500,14.28,0.00603331989536,True
2014-07-07,15.18,15.19,14.7,14.89,295900,14.89,0.0287964136627,True
2014-07-03,15.2,15.46,15.16,15.19,135300,15.19,0.359902561778,True
2014-07-02,15.18,15.43,15.06,15.08,337700,15.08,0.525887527038,False
2014-07-01,15.14,15.67,15.11,15.24,463100,15.24,0.57731365844,True
2014-06-30,15.01,15.25,14.95,15.13,574300,15.13,0.755811617332,True
2014-06-27,15.15,15.38,14.86,15.02,929600,15.02,0.271191304427,True
2014-06-26,15.68,15.8,15.17,15.2,353500,15.2,0.0110697005544,True
2014-06-25,15.44,15.8,15.33,15.58,316000,15.58,0.784088143147,True
2014-06-24,15.98,16.09,15.56,15.58,450100,15.58,0.0182628543963,True
2014-06-23,16.49,16.98,15.68,15.98,633300,15.98,0.0129259363859,True
2014-06-20,16.96,16.96,16.05,16.16,654800,16.16,0.0147878444928,True
2014-06-19,17.51,17.52,16.82,16.86,296200,16.86,0.00615803090566,True
2014-06-18,17.38,17.61,17.2,17.42,156000,17.42,0.549253499013,True
2014-06-17,17.2,17.69,16.98,17.38,334300,17.38,0.804518954671,True
2014-06-16,17.03,17.31,16.91,17.19,216200,17.19,0.806247015464,True
2014-06-13,17.37,17.49,16.82,17.1,352500,17.1,0.0931088601973,True
2014-06-12,17.69,18.25,17.17,17.26,546300,17.26,0.0586723901401,True
2014-06-11,17.36,17.91,17.03,17.81,245800,17.81,0.872710920079,True
2014-06-10,17.33,17.87,17.2,17.8,298000,17.8,0.665643368161,True
2014-06-09,16.79,17.41,16.71,17.37,389700,17.37,0.984373051769,True
2014-06-06,17.11,17.24,16.71,16.87,371500,16.87,0.188436875755,True
2014-06-05,16.38,17.3,16.38,17.14,561900,17.14,0.990362262839,True
2014-06-04,16.59,16.61,15.8,16.24,742900,16.24,0.351716881812,True
2014-06-03,16.91,17.02,16.28,16.81,694300,16.81,0.0770470896873,True
2014-06-02,17.35,17.53,16.45,16.99,601900,16.99,0.0442005319031,True
2014-05-30,17.85,17.99,17.13,17.36,633000,17.36,0.0280321945784,True
2014-05-29,18.26,18.27,17.61,17.83,475400,17.83,0.0363079513621,True
2014-05-28,17.9,18.28,17.6,18.2,555800,18.2,0.881476436874,True
2014-05-27,17.83,18.43,17.65,17.9,759500,17.9,0.663074057724,True
2014-05-23,17.14,17.75,16.98,17.61,619000,17.61,0.992071668217,True
2014-05-22,16.82,17.24,16.56,17.09,702900,17.09,0.936878625515,True
2014-05-21,16.26,17.15,16.16,16.64,1613300,16.64,0.985806719037,True
