Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,103.35,103.79,102.71,103.34,1614300,102.61,0.557586479896,False
2014-11-17,101.71,103.42,101.64,103.21,1360000,102.49,0.863406852514,True
2014-11-14,101.95,102.37,101.64,101.85,1866300,101.13,0.497779780436,True
2014-11-13,103.09,103.83,101.9,102.27,1765000,101.55,0.219396934064,True
2014-11-12,103.03,104.06,102.12,103.09,2554000,102.37,0.479068712748,False
2014-11-11,105.51,105.94,104.62,104.8,1845700,104.06,0.0615029918242,True
2014-11-10,104.42,105.61,103.84,105.61,1470200,104.87,0.744344204757,True
2014-11-07,103.85,104.76,103.22,104.73,2076800,103.99,0.70182589066,True
2014-11-06,104.52,105.13,102.75,103.95,3619900,103.22,0.353840334952,True
2014-11-05,101.77,105.17,101.53,104.88,5502600,104.14,0.952772160129,True
2014-11-04,100.95,101.61,100.37,100.96,1991500,100.25,0.811886845461,True
2014-11-03,100.32,101.04,99.65,100.81,2236100,100.1,0.678287518199,True
2014-10-31,100.51,100.51,98.87,100.22,2521000,99.52,0.477568573843,True
2014-10-30,98.98,100.17,97.51,99.91,2848900,99.21,0.843090874235,True
2014-10-29,99.0,99.48,97.52,98.6,1821400,97.91,0.546056101825,False
2014-10-28,98.43,99.13,97.76,99.13,1918300,98.43,0.650041915125,True
2014-10-27,98.24,98.99,97.83,98.09,1353300,97.4,0.576467643632,False
2014-10-24,98.0,98.78,97.55,98.36,1650700,97.67,0.581772130185,True
2014-10-23,97.3,98.3,96.7,97.8,2354000,97.11,0.696808015112,True
2014-10-22,95.5,97.16,95.32,96.53,2381200,95.85,0.899797842628,True
2014-10-21,95.21,95.63,94.7,95.52,1765500,94.85,0.631428476381,True
2014-10-20,94.29,95.23,94.19,95.13,1382200,94.46,0.762738188364,True
2014-10-17,93.76,94.58,92.39,94.25,2424400,93.59,0.684304809244,True
2014-10-16,90.8,93.88,90.5,93.37,3324800,92.71,0.973272413011,True
2014-10-15,93.28,93.69,90.33,91.82,3019200,91.18,0.0817668634007,True
2014-10-14,93.07,94.76,92.47,93.34,3129400,92.68,0.500822428383,True
2014-10-13,93.75,94.95,92.71,92.79,2169600,92.14,0.323568550086,True
2014-10-10,93.97,95.33,93.59,93.63,2541600,92.97,0.404620335458,True
2014-10-09,95.35,95.95,93.59,93.59,2386200,92.93,0.149784954459,True
2014-10-08,93.24,95.43,93.14,95.32,2103600,94.65,0.90683224316,True
2014-10-07,93.33,94.19,92.97,93.02,1805600,92.37,0.563194550719,False
2014-10-06,94.34,94.84,93.39,93.66,1524800,93.0,0.225860657659,True
2014-10-03,94.2,94.39,93.35,94.23,1603600,93.57,0.490896612951,False
2014-10-02,94.07,94.71,93.61,93.77,1680700,93.11,0.554814761409,False
2014-10-01,93.68,95.35,93.68,94.29,1591700,93.63,0.604090512517,True
2014-09-30,93.84,94.92,93.5,93.88,1740600,93.22,0.490143319602,False
2014-09-29,92.98,93.7,92.57,93.6,1265600,92.94,0.738470303872,True
2014-09-26,93.18,93.69,92.66,93.44,1391900,92.78,0.487365838598,False
2014-09-25,94.12,94.5,93.12,93.14,1754900,92.49,0.24301648105,True
2014-09-24,94.82,94.82,93.93,94.18,1080400,93.52,0.259422477367,True
