Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.54,33.57,32.34,32.7,159800,32.7,0.0200195092967,True
2014-11-17,34.78,34.99,33.15,33.62,276100,33.62,0.00588003695061,True
2014-11-14,34.61,35.07,34.16,34.5,192900,34.5,0.502069828963,False
2014-11-13,34.65,35.19,34.38,34.57,134600,34.57,0.442332651064,True
2014-11-12,34.0,35.39,33.79,34.3,216000,34.3,0.909978493914,True
2014-11-11,33.79,35.51,33.79,34.31,326000,34.31,0.716933181448,True
2014-11-10,33.39,35.63,33.39,33.62,199400,33.62,0.845308775322,True
2014-11-07,32.8,35.81,32.45,33.04,229800,33.04,0.904425872114,True
2014-11-06,31.24,32.48,30.88,32.25,158900,32.25,0.996689624786,True
2014-11-05,31.13,31.93,30.7,31.44,117200,31.44,0.726121895355,True
2014-11-04,30.74,30.8,30.26,30.3,132200,30.3,0.822491136133,False
2014-11-03,30.0,31.21,29.6,31.1,131400,31.1,0.912749618895,True
2014-10-31,29.8,30.0,29.51,29.85,101300,29.85,0.779817940829,True
2014-10-30,29.55,30.02,28.94,29.7,127100,29.7,0.721052077712,True
2014-10-29,29.82,31.55,29.38,29.67,292400,29.67,0.309070952715,True
2014-10-28,28.95,30.0,28.7,29.4,182200,29.4,0.951109250129,True
2014-10-27,27.88,28.56,27.72,28.45,41200,28.45,0.983685059887,True
2014-10-24,28.0,28.55,27.75,27.9,90000,27.9,0.49018445569,True
2014-10-23,27.48,28.1,27.17,27.75,181700,27.75,0.865144782849,True
2014-10-22,28.0,28.0,27.0,27.04,339100,27.04,0.157643248617,True
2014-10-21,27.26,28.68,27.02,27.35,896600,27.35,0.909400723683,True
2014-10-20,29.05,29.05,27.2,27.25,284900,27.25,0.0011126202421,True
2014-10-17,26.8,29.2,26.5,27.82,676800,27.82,0.999562845109,True
2014-10-16,26.13,29.44,25.81,28.4,1117100,28.4,0.965230056695,True
2014-10-15,22.5,27.96,21.81,26.41,13727000,26.41,0.999999867362,True
