Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.99,5.09,4.87,5.0,26200,5.0,0.34989097371,False
2014-11-17,5.07,5.1,4.95,4.96,32100,4.96,0.141464956703,True
2014-11-14,5.18,5.18,5.0,5.05,39700,5.05,0.0462825950657,True
2014-11-13,5.07,5.2,5.07,5.09,19800,5.09,0.892748339154,True
2014-11-12,5.15,5.17,5.07,5.1,23500,5.1,0.145877315785,True
2014-11-11,5.05,5.19,5.01,5.1,17500,5.1,0.885651945459,True
2014-11-10,5.14,5.27,5.1,5.13,32300,5.13,0.160083222608,True
2014-11-07,4.88,5.19,4.51,5.13,31400,5.13,0.997695380588,True
2014-11-06,5.0,5.0,4.78,4.88,17500,4.88,0.141496929412,True
2014-11-05,5.06,5.09,4.64,5.0,40400,5.0,0.142372271879,True
2014-11-04,5.24,5.34,4.94,4.99,92600,4.99,0.013110258773,True
2014-11-03,4.81,6.12,4.81,5.24,705700,5.24,0.999856876767,True
2014-10-31,4.5,4.8,4.25,4.65,58100,4.65,0.99980565543,True
2014-10-30,4.21,4.53,4.05,4.49,59800,4.49,0.999268447193,True
2014-10-29,4.1,4.25,3.88,4.1,59100,4.1,0.969802879196,True
2014-10-28,4.08,4.08,3.7,3.92,45600,3.92,0.665184583287,False
2014-10-27,4.11,4.23,3.79,3.89,76900,3.89,0.217645414066,True
2014-10-24,4.21,4.25,4.14,4.15,16000,4.15,0.0555547530697,True
2014-10-23,4.25,4.41,4.0,4.25,56700,4.25,0.231018990783,False
2014-10-22,4.3,4.38,4.12,4.13,37600,4.13,0.292258960307,True
2014-10-21,4.31,4.39,4.25,4.37,20700,4.37,0.291254872272,False
2014-10-20,4.46,4.46,4.3,4.39,27800,4.39,0.0263870262313,True
2014-10-17,4.6,4.6,4.27,4.42,10000,4.42,0.0140336867556,True
2014-10-16,4.25,4.59,4.25,4.56,22500,4.56,0.999885545554,True
2014-10-15,4.36,4.6,3.92,4.15,78500,4.15,0.14933874803,True
2014-10-14,4.46,4.56,4.29,4.5,30000,4.5,0.0259634914482,False
2014-10-13,4.6,4.7,4.45,4.57,24100,4.57,0.0234209260295,True
2014-10-10,4.61,4.74,4.54,4.58,11900,4.58,0.379372007869,True
2014-10-09,4.53,4.75,4.47,4.75,9100,4.75,0.887920905314,True
2014-10-08,4.5,4.73,4.45,4.73,7400,4.73,0.842519869157,True
2014-10-07,4.8,4.8,4.46,4.51,37000,4.51,0.000856770116328,True
2014-10-06,4.85,4.85,4.64,4.65,22600,4.65,0.101210674083,True
2014-10-03,4.75,4.88,4.7,4.7,14300,4.7,0.854811863333,False
2014-10-02,4.78,4.84,4.65,4.75,19400,4.75,0.297094641845,True
2014-10-01,4.53,4.95,4.53,4.84,10900,4.84,0.998220573647,True
2014-09-30,4.67,4.95,4.67,4.85,10900,4.85,0.0862148255605,False
2014-09-29,4.7,4.98,4.7,4.92,4700,4.92,0.451972783091,False
2014-09-26,4.6,4.84,4.6,4.78,14200,4.78,0.965381783879,True
2014-09-25,4.65,4.65,4.5,4.62,9800,4.62,0.332002060956,True
2014-09-24,4.51,4.8,4.51,4.69,15600,4.69,0.96522641512,True
2014-09-23,4.82,4.82,4.58,4.65,19300,4.65,0.00130231558932,True
2014-09-22,4.9,4.9,4.77,4.82,3400,4.82,0.0655243753662,True
2014-09-19,5.02,5.1,4.9,4.92,10700,4.92,0.0419742326576,True
2014-09-18,5.05,5.15,5.0,5.0,12000,5.0,0.223910229924,True
2014-09-17,4.91,5.05,4.9,4.97,29000,4.97,0.961799141173,True
2014-09-16,4.85,5.17,4.85,4.99,16100,4.99,0.851159534446,True
2014-09-15,4.97,5.35,4.76,4.81,69800,4.81,0.0671520200793,True
2014-09-12,5.0,5.1,5.0,5.0,7700,5.0,0.221645076806,False
2014-09-11,5.16,5.34,4.92,5.12,46200,5.12,0.0141326693945,True
2014-09-10,5.33,5.45,5.18,5.18,6800,5.18,0.0143060722768,True
2014-09-09,5.24,5.43,5.21,5.36,10200,5.36,0.825802066048,True
2014-09-08,5.08,5.23,5.06,5.18,6700,5.18,0.983959702191,True
2014-09-05,5.22,5.25,5.11,5.19,9300,5.19,0.0563711826714,True
2014-09-04,5.24,5.48,5.23,5.28,9400,5.28,0.354809243241,False
2014-09-03,5.6,5.74,5.47,5.47,34900,5.47,0.00019391078906,True
2014-09-02,5.44,5.48,4.98,5.45,15700,5.45,0.959853625604,True
2014-08-29,5.1,5.48,5.1,5.4,24200,5.4,0.999655903771,True
2014-08-28,5.08,5.19,5.0,5.15,36400,5.15,0.81320649651,True
2014-08-27,5.1,5.49,5.0,5.05,23400,5.05,0.464231014976,True
2014-08-26,5.24,5.4,5.08,5.09,34600,5.09,0.0380596677429,True
2014-08-25,5.47,5.48,5.32,5.42,18400,5.42,0.00306094540423,True
2014-08-22,5.42,5.42,5.26,5.4,13200,5.4,0.709236731355,False
2014-08-21,5.47,5.5,5.45,5.49,12400,5.49,0.238124365884,False
2014-08-20,5.56,5.6,5.44,5.59,12600,5.59,0.140845899059,False
2014-08-19,5.74,5.74,5.43,5.51,8200,5.51,0.0239288912664,True
2014-08-18,5.74,5.75,5.49,5.7,21800,5.7,0.295396270498,True
2014-08-15,5.56,5.74,5.52,5.52,8800,5.52,0.98091441777,False
2014-08-14,5.63,5.73,5.52,5.6,12500,5.6,0.160006812321,True
2014-08-13,5.83,5.83,5.16,5.63,19200,5.63,0.0106012871242,True
2014-08-12,6.0,6.0,5.7,5.89,29100,5.89,0.0143545701662,True
2014-08-11,5.96,5.96,5.77,5.91,10000,5.91,0.604690978864,False
2014-08-08,5.55,6.0,5.55,5.93,33100,5.93,0.99981036577,True
2014-08-07,5.73,6.0,5.62,5.73,10700,5.73,0.0704137075522,False
2014-08-06,5.65,5.99,5.52,5.69,45800,5.69,0.834930549277,True
2014-08-05,5.65,5.85,5.56,5.65,41400,5.65,0.535483911468,True
2014-08-04,5.7,6.0,5.5,5.87,36600,5.87,0.27200996508,False
2014-08-01,5.72,5.83,5.39,5.6,30500,5.6,0.503170350216,False
2014-07-31,5.1,5.79,5.01,5.49,50400,5.49,0.999994178578,True
2014-07-30,5.05,5.25,4.9,5.24,14000,5.24,0.900927363602,True
2014-07-29,5.05,5.08,4.75,5.0,45400,5.0,0.665672805144,False
2014-07-28,5.17,5.17,4.86,4.97,39800,4.97,0.0616412893573,True
2014-07-25,5.27,5.43,5.11,5.22,26800,5.22,0.0744310725687,True
2014-07-24,5.37,5.41,5.2,5.25,21300,5.25,0.0967502435929,True
2014-07-23,5.31,5.51,5.25,5.25,29700,5.25,0.723439744613,False
2014-07-22,5.26,5.39,5.26,5.27,21900,5.27,0.688559781184,True
2014-07-21,5.39,5.52,5.19,5.29,24600,5.29,0.0794238113499,True
2014-07-18,5.47,5.51,5.36,5.47,39600,5.47,0.0951886622837,False
2014-07-17,5.3,5.51,5.18,5.41,37700,5.41,0.978355784755,True
2014-07-16,5.33,5.45,5.19,5.36,41700,5.36,0.424315093555,False
2014-07-15,5.11,5.46,5.09,5.27,66300,5.27,0.993647663259,True
2014-07-14,5.49,5.55,5.07,5.17,65400,5.17,0.000427066927266,True
2014-07-11,5.45,5.6,5.31,5.44,30100,5.44,0.452013413983,True
2014-07-10,5.42,5.5,5.32,5.4,30500,5.4,0.661302142953,False
2014-07-09,5.6,5.8,5.41,5.41,29800,5.41,0.0178844682047,True
2014-07-08,5.93,5.93,5.52,5.59,61300,5.59,0.000450338814373,True
2014-07-07,6.12,6.25,5.91,5.99,33500,5.99,0.00614807008853,True
2014-07-03,6.0,6.23,5.89,6.07,23700,6.07,0.885371150172,True
2014-07-02,5.79,6.1,5.7,6.04,79800,6.04,0.992360485239,True
2014-07-01,5.62,5.85,5.51,5.74,73500,5.74,0.989400862531,True
2014-06-30,5.63,5.73,5.41,5.5,58800,5.5,0.568700231517,False
2014-06-27,5.77,5.77,5.4,5.62,34300,5.62,0.0342614144815,True
2014-06-26,5.66,5.87,5.25,5.8,78000,5.8,0.865593113767,True
2014-06-25,5.89,5.98,5.65,5.8,57000,5.8,0.0130923641916,True
2014-06-24,5.96,6.22,5.85,5.95,60600,5.95,0.166301307005,True
2014-06-23,6.28,6.48,5.87,5.91,98300,5.91,0.00232867173192,True
2014-06-20,6.39,6.53,6.3,6.3,49500,6.3,0.0404061423365,True
2014-06-19,6.49,6.63,6.25,6.4,35100,6.4,0.0881184821556,True
2014-06-18,6.69,6.69,6.33,6.42,22000,6.42,0.0115699829646,True
2014-06-17,6.61,6.69,6.45,6.69,20000,6.69,0.675185539012,True
2014-06-16,6.75,6.75,6.35,6.56,24400,6.56,0.074928253068,True
2014-06-13,6.71,6.75,6.57,6.69,26700,6.69,0.529947023799,False
