Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,20.45,21.11,20.45,20.73,473300,20.73,0.850365662302,True
2014-11-17,20.67,20.84,20.42,20.46,554500,20.46,0.296398999687,True
2014-11-14,20.92,21.03,20.59,20.65,290700,20.65,0.187074748952,True
2014-11-13,20.97,21.39,20.72,20.85,767300,20.85,0.379748320194,True
2014-11-12,20.53,21.1,20.52,20.91,923800,20.91,0.912697494402,True
2014-11-11,20.41,20.77,20.21,20.55,1427100,20.55,0.728512506702,True
2014-11-10,20.02,20.56,20.01,20.34,718800,20.34,0.910104926589,True
2014-11-07,18.97,20.58,18.97,20.01,1314500,20.01,0.99787825559,True
2014-11-06,20.16,20.59,20.09,20.32,791600,20.32,0.00341700366938,False
2014-11-05,20.45,20.51,20.05,20.21,499300,20.21,0.161901578473,True
2014-11-04,20.53,20.68,20.01,20.35,519400,20.35,0.34833672956,True
2014-11-03,20.86,21.08,20.57,20.66,635500,20.66,0.125870963042,True
2014-10-31,21.03,21.17,20.51,20.77,590700,20.77,0.255381117186,True
2014-10-30,20.07,20.73,20.07,20.7,609500,20.7,0.994395386428,True
2014-10-29,20.39,20.67,20.03,20.16,448500,20.16,0.224175163305,True
2014-10-28,19.92,20.34,19.67,20.32,337600,20.32,0.927578405068,True
2014-10-27,19.64,19.94,19.37,19.92,148500,19.92,0.881451131587,True
2014-10-24,19.81,19.81,19.59,19.7,246400,19.7,0.32798289835,True
2014-10-23,19.95,20.25,19.72,19.77,334300,19.77,0.295943747645,True
2014-10-22,19.99,20.38,19.84,19.86,305100,19.86,0.418684420107,True
2014-10-21,19.52,20.04,19.43,20.01,388600,20.01,0.923972587402,True
2014-10-20,18.95,19.55,18.88,19.5,568000,19.5,0.974686470829,True
2014-10-17,19.09,19.29,18.79,19.03,1086100,19.03,0.412173633641,True
2014-10-16,18.9,19.16,18.77,18.94,583200,18.94,0.74603353868,True
2014-10-15,19.23,19.47,18.86,19.2,661300,19.2,0.137164568995,True
2014-10-14,19.6,19.92,19.33,19.43,609000,19.43,0.0964201714524,True
2014-10-13,19.73,20.23,19.47,19.67,574500,19.67,0.288024765989,True
2014-10-10,19.72,20.1,19.66,19.76,317800,19.76,0.502559698778,True
2014-10-09,19.98,20.09,19.61,19.82,447700,19.82,0.19223833586,True
2014-10-08,19.57,20.15,19.47,19.99,698200,19.99,0.907486834786,True
2014-10-07,19.88,19.88,19.45,19.52,688700,19.52,0.175799670319,True
2014-10-06,20.36,20.44,19.93,19.94,408900,19.94,0.0383980343661,True
2014-10-03,20.34,20.47,20.04,20.34,335300,20.34,0.426474628117,False
2014-10-02,19.58,20.25,19.52,20.17,371900,20.17,0.989707970589,True
2014-10-01,20.27,20.27,19.49,19.58,802400,19.58,0.0290280167639,True
2014-09-30,20.54,20.54,20.16,20.35,650900,20.35,0.102750568875,True
2014-09-29,20.25,20.52,20.14,20.48,437800,20.48,0.813456092073,True
2014-09-26,20.21,20.46,20.17,20.4,338700,20.4,0.62351699129,True
2014-09-25,20.24,20.28,20.04,20.19,563600,20.19,0.485008567334,True
2014-09-24,20.0,20.29,19.98,20.24,512600,20.24,0.798371457022,True
2014-09-23,19.81,20.17,19.75,20.02,1113000,20.02,0.784779265972,True
2014-09-22,19.92,19.95,19.73,19.85,857500,19.85,0.412100022252,True
2014-09-19,20.35,20.59,19.96,20.02,1031300,20.02,0.0645920510507,True
2014-09-18,20.43,20.63,20.26,20.34,636700,20.34,0.329051696779,True
2014-09-17,20.7,20.91,20.38,20.41,671700,20.41,0.173087881562,True
2014-09-16,20.74,20.85,20.5,20.64,718600,20.64,0.384883396588,True
2014-09-15,20.82,20.9,20.53,20.73,599600,20.73,0.363786661111,True
2014-09-12,21.11,21.16,20.76,20.79,451000,20.79,0.151892438857,True
2014-09-11,20.98,21.21,20.93,21.08,445500,21.08,0.61288987994,True
2014-09-10,21.26,21.26,20.99,21.08,779400,21.08,0.174434237106,True
2014-09-09,21.16,21.22,20.83,21.2,811700,21.2,0.595422876862,True
2014-09-08,20.98,21.35,20.96,21.12,1883200,21.12,0.747675002726,True
2014-09-05,21.0,21.13,20.72,20.99,3780600,20.99,0.503182041984,False
2014-09-04,22.38,22.54,22.23,22.28,220600,22.28,0.000452108664369,True
2014-09-03,22.52,22.58,22.25,22.28,253000,22.28,0.270030725651,True
2014-09-02,22.54,22.54,22.34,22.48,208000,22.48,0.418612322296,True
2014-08-29,22.48,22.56,22.34,22.48,183500,22.48,0.576961947279,True
2014-08-28,22.51,22.54,22.24,22.51,260200,22.51,0.455716055778,False
2014-08-27,23.02,23.06,22.61,22.65,241200,22.65,0.0580778000966,True
2014-08-26,23.04,23.16,22.96,22.96,250200,22.96,0.393070713764,True
2014-08-25,23.12,23.17,22.7,23.05,282200,23.05,0.370355455344,True
2014-08-22,23.05,23.14,22.8,23.0,427700,23.0,0.575406772469,False
2014-08-21,23.21,23.33,22.83,23.13,252500,23.13,0.297697582511,True
2014-08-20,23.41,23.44,23.12,23.23,435300,23.23,0.253116487412,True
2014-08-19,23.52,23.57,23.37,23.49,368800,23.49,0.330007216951,True
2014-08-18,23.18,23.52,23.1,23.47,463900,23.47,0.849177703558,True
2014-08-15,23.4,23.42,22.6,23.03,560200,23.03,0.286673510515,True
2014-08-14,23.2,23.33,23.0,23.24,210900,23.24,0.682084591558,True
2014-08-13,23.4,23.4,23.06,23.2,403300,23.2,0.278907729521,True
2014-08-12,23.39,23.48,23.17,23.4,685400,23.4,0.478330028331,False
2014-08-11,22.79,23.75,22.65,23.46,916900,23.46,0.953597288108,True
2014-08-08,20.81,22.8,20.75,22.78,1229600,22.78,0.999969325979,True
2014-08-07,22.24,22.45,21.53,21.96,1135700,21.96,0.00392136049313,True
2014-08-06,21.36,22.35,21.26,22.25,619300,22.25,0.983452811105,True
2014-08-05,20.67,21.56,20.66,21.55,423100,21.55,0.98389057943,True
2014-08-04,20.73,20.78,20.47,20.75,324600,20.75,0.612301986617,True
2014-08-01,21.03,21.2,20.45,20.65,384400,20.65,0.190136468042,True
2014-07-31,20.95,21.31,20.9,21.08,457400,21.08,0.546226752077,True
2014-07-30,21.33,21.33,20.84,21.11,341500,21.11,0.144443579309,True
2014-07-29,21.28,21.54,20.99,21.23,438800,21.23,0.549750242306,False
