Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.33,1.4,1.32,1.33,86800,1.33,0.537115832998,True
2014-11-17,1.36,1.42,1.32,1.32,88100,1.32,0.107087087035,True
2014-11-14,1.4,1.43,1.35,1.36,86900,1.36,0.021607359994,True
2014-11-13,1.37,1.52,1.37,1.4,177500,1.4,0.876448117005,True
2014-11-12,1.33,1.42,1.33,1.4,191600,1.4,0.974269489207,True
2014-11-11,1.36,1.39,1.33,1.35,171300,1.35,0.164689963037,True
2014-11-10,1.27,1.4,1.27,1.37,267500,1.37,0.999260831206,True
2014-11-07,1.4,1.43,1.34,1.36,455100,1.36,4.67079255222e-05,True
2014-11-06,1.43,1.45,1.36,1.37,276600,1.37,0.0366989531546,True
2014-11-05,1.35,1.48,1.35,1.45,219700,1.45,0.997931355594,True
2014-11-04,1.63,1.69,1.35,1.37,883700,1.37,1.68449191136e-10,True
2014-11-03,1.73,1.83,1.63,1.66,361400,1.66,9.41756725751e-06,True
2014-10-31,1.8,1.88,1.74,1.76,283600,1.76,0.00099292231151,True
2014-10-30,1.9,1.9,1.76,1.78,211100,1.78,7.70989981589e-05,True
2014-10-29,1.91,1.95,1.87,1.9,175700,1.9,0.081075587144,True
2014-10-28,1.81,1.9,1.81,1.9,195200,1.9,0.999841928933,True
2014-10-27,1.73,1.83,1.71,1.82,145800,1.82,0.999463043252,True
2014-10-24,1.82,1.86,1.75,1.81,107100,1.81,0.0025658923373,True
2014-10-23,1.81,1.87,1.8,1.8,79200,1.8,0.551713435256,False
2014-10-22,1.86,1.91,1.78,1.81,282500,1.81,0.0293581881741,True
2014-10-21,1.88,1.9,1.82,1.84,154800,1.84,0.145601656344,True
2014-10-20,1.79,1.9,1.78,1.88,226400,1.88,0.995407327505,True
2014-10-17,1.78,1.83,1.77,1.78,98500,1.78,0.821034746977,True
2014-10-16,1.77,1.85,1.77,1.79,141500,1.79,0.665249230926,True
2014-10-15,1.75,1.79,1.71,1.78,349200,1.78,0.812859766873,True
2014-10-14,1.79,1.84,1.77,1.79,147200,1.79,0.0800055778535,False
2014-10-13,1.75,1.8,1.66,1.79,431500,1.79,0.925628608491,True
2014-10-10,1.92,1.93,1.78,1.8,437300,1.8,2.96030296658e-05,True
2014-10-09,1.87,1.91,1.81,1.9,436000,1.9,0.868818520774,True
2014-10-08,1.83,1.86,1.79,1.86,537900,1.86,0.945929823533,True
2014-10-07,1.78,1.82,1.75,1.8,472800,1.8,0.970463950617,True
2014-10-06,1.77,1.81,1.74,1.76,423600,1.76,0.707098281543,False
2014-10-03,1.8,1.81,1.75,1.78,272500,1.78,0.119306786102,True
2014-10-02,1.77,1.81,1.72,1.79,244400,1.79,0.844833976049,True
2014-10-01,1.78,1.82,1.73,1.73,394300,1.73,0.418996896626,True
2014-09-30,1.76,1.8,1.74,1.8,1196800,1.8,0.678783871011,True
2014-09-29,1.72,1.8,1.71,1.78,395800,1.78,0.946803662898,True
2014-09-26,1.73,1.78,1.73,1.76,1002400,1.76,0.49017772833,False
2014-09-25,1.75,1.76,1.67,1.76,1361200,1.76,0.268504579707,False
2014-09-24,1.72,1.77,1.7,1.75,202800,1.75,0.885007498147,True
2014-09-23,1.69,1.76,1.62,1.71,356400,1.71,0.904980365785,True
2014-09-22,1.71,1.75,1.65,1.69,200000,1.69,0.273571076301,True
2014-09-19,1.78,1.8,1.73,1.73,310400,1.73,0.00814137877644,True
2014-09-18,1.78,1.8,1.75,1.78,426600,1.78,0.385720136157,False
2014-09-17,1.75,1.79,1.73,1.77,281600,1.77,0.878614046259,True
2014-09-16,1.79,1.79,1.66,1.76,508600,1.76,0.0768301244032,True
2014-09-15,1.73,1.8,1.7,1.77,1004000,1.77,0.975011114549,True
2014-09-12,1.67,1.74,1.66,1.72,382100,1.72,0.987947676536,True
2014-09-11,1.68,1.75,1.68,1.7,750100,1.7,0.468456709148,False
2014-09-10,1.59,1.67,1.57,1.67,726900,1.67,0.998229748569,True
2014-09-09,1.53,1.61,1.52,1.61,716800,1.61,0.992731630667,True
2014-09-08,1.48,1.58,1.48,1.56,577000,1.56,0.983763508751,True
2014-09-05,1.4,1.52,1.39,1.49,456800,1.49,0.997674825726,True
2014-09-04,1.41,1.51,1.41,1.43,238600,1.43,0.567870727773,True
2014-09-03,1.62,1.63,1.39,1.44,616000,1.44,1.70552498569e-06,True
2014-09-02,1.6,1.6,1.5,1.56,265700,1.56,0.38157758788,True
2014-08-29,1.47,1.57,1.46,1.57,343500,1.57,0.999819998797,True
2014-08-28,1.41,1.47,1.41,1.47,109400,1.47,0.995045902511,True
2014-08-27,1.49,1.52,1.4,1.44,150300,1.44,0.00579714452054,True
2014-08-26,1.51,1.51,1.43,1.49,191000,1.49,0.103573904073,True
2014-08-25,1.49,1.5,1.42,1.49,278500,1.49,0.783231611568,True
2014-08-22,1.38,1.47,1.37,1.47,677300,1.47,0.999893044814,True
2014-08-21,1.25,1.42,1.24,1.41,928000,1.41,0.999991675089,True
2014-08-20,1.31,1.31,1.24,1.28,1202800,1.28,0.0827269169621,True
2014-08-19,1.32,1.33,1.29,1.3,138800,1.3,0.280368815648,True
2014-08-18,1.33,1.35,1.29,1.31,114300,1.31,0.272357629106,True
2014-08-15,1.33,1.35,1.28,1.32,104400,1.32,0.431941171026,True
2014-08-14,1.32,1.37,1.3,1.33,127800,1.33,0.679115513671,True
2014-08-13,1.29,1.33,1.29,1.32,127300,1.32,0.922776574942,True
2014-08-12,1.33,1.33,1.3,1.3,101600,1.3,0.062066330065,True
2014-08-11,1.32,1.35,1.31,1.34,128800,1.34,0.631172982492,True
2014-08-08,1.31,1.34,1.25,1.32,137300,1.32,0.728076349674,True
2014-08-07,1.3,1.34,1.26,1.28,109600,1.28,0.743526682735,False
2014-08-06,1.27,1.32,1.27,1.3,179800,1.3,0.919258935356,True
2014-08-05,1.36,1.4,1.27,1.3,362000,1.3,0.000620848230098,True
2014-08-04,1.3,1.32,1.26,1.3,183800,1.3,0.987536649289,True
2014-08-01,1.29,1.34,1.25,1.3,242300,1.3,0.735658951436,True
2014-07-31,1.35,1.35,1.28,1.3,164700,1.3,0.00504312918231,True
2014-07-30,1.36,1.36,1.28,1.36,246000,1.36,0.179561354488,False
2014-07-29,1.35,1.4,1.32,1.33,262400,1.33,0.704299323935,False
2014-07-28,1.35,1.38,1.35,1.35,264500,1.35,0.434526310849,False
2014-07-25,1.35,1.37,1.26,1.35,647600,1.35,0.518516251143,True
2014-07-24,1.24,1.26,1.22,1.23,135700,1.23,0.999951035808,False
2014-07-23,1.23,1.29,1.22,1.24,226900,1.24,0.728940083855,True
2014-07-22,1.25,1.25,1.22,1.24,171400,1.24,0.171517942052,True
2014-07-21,1.21,1.27,1.2,1.23,226400,1.23,0.967192039073,True
2014-07-18,1.23,1.27,1.19,1.22,216900,1.22,0.209715371809,True
2014-07-17,1.23,1.26,1.22,1.23,231700,1.23,0.475834796623,False
2014-07-16,1.25,1.28,1.22,1.24,788400,1.24,0.158683921666,True
2014-07-15,1.2,1.26,1.17,1.25,639700,1.25,0.985002780383,True
2014-07-14,1.24,1.25,1.18,1.22,91300,1.22,0.0611986512062,True
2014-07-11,1.17,1.22,1.14,1.22,179800,1.22,0.998102564099,True
2014-07-10,1.14,1.19,1.14,1.17,155500,1.17,0.972146911723,True
2014-07-09,1.15,1.2,1.15,1.17,199000,1.17,0.400797574702,False
2014-07-08,1.21,1.23,1.16,1.16,308700,1.16,0.00400744716451,True
2014-07-07,1.26,1.28,1.2,1.23,263100,1.23,0.00463690632393,True
2014-07-03,1.26,1.29,1.26,1.28,62000,1.28,0.373260723393,False
2014-07-02,1.27,1.3,1.24,1.25,222400,1.25,0.362108348873,True
2014-07-01,1.27,1.32,1.25,1.28,359900,1.28,0.403620051745,False
2014-06-30,1.2,1.35,1.2,1.28,678400,1.28,0.998791694791,True
2014-06-27,1.2,1.25,1.17,1.25,9003900,1.25,0.758839113695,True
2014-06-26,1.2,1.23,1.15,1.22,467400,1.22,0.665482807738,True
2014-06-25,1.17,1.21,1.15,1.19,508000,1.19,0.962611624208,True
2014-06-24,1.21,1.27,1.18,1.18,409700,1.18,0.0299832659279,True
2014-06-23,1.26,1.31,1.2,1.21,464700,1.21,0.00718138490872,True
2014-06-20,1.28,1.31,1.22,1.25,826100,1.25,0.07234194582,True
2014-06-19,1.24,1.27,1.21,1.26,263800,1.26,0.962479787713,True
2014-06-18,1.22,1.24,1.19,1.23,150400,1.23,0.899528751143,True
2014-06-17,1.17,1.24,1.17,1.22,318000,1.22,0.992889965449,True
2014-06-16,1.15,1.2,1.15,1.17,341700,1.17,0.931959043966,True
2014-06-13,1.14,1.19,1.13,1.18,243000,1.18,0.785908548117,True
2014-06-12,1.19,1.22,1.15,1.15,292500,1.15,0.0120433515557,True
2014-06-11,1.2,1.23,1.17,1.17,284100,1.17,0.180576859371,True
2014-06-10,1.24,1.27,1.21,1.21,208900,1.21,0.0175351141308,True
2014-06-09,1.18,1.25,1.17,1.24,383900,1.24,0.99385119453,True
2014-06-06,1.14,1.22,1.14,1.19,661600,1.19,0.98962177147,True
2014-06-05,1.07,1.15,1.06,1.13,1075500,1.13,0.999405144165,True
2014-06-04,1.07,1.11,1.04,1.07,596700,1.07,0.707933946662,True
2014-06-03,1.02,1.09,1.02,1.08,540800,1.08,0.994023692242,True
2014-06-02,1.07,1.09,1.05,1.05,517300,1.05,0.0147245510529,True
2014-05-30,1.06,1.08,1.04,1.06,287000,1.06,0.67702260272,True
2014-05-29,1.08,1.09,1.04,1.07,527700,1.07,0.130484696396,True
2014-05-28,1.09,1.09,1.07,1.07,297900,1.07,0.280336426344,True
2014-05-27,1.15,1.15,1.07,1.08,628000,1.08,0.00203824722472,True
2014-05-23,1.09,1.13,1.07,1.13,859200,1.13,0.993719545259,True
2014-05-22,1.12,1.15,1.06,1.08,1002200,1.08,0.0644842157231,True
2014-05-21,1.04,1.21,1.04,1.12,3488100,1.12,0.999696776902,True
2014-05-20,1.06,1.06,1.02,1.04,1020400,1.04,0.265560435967,True
