Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,128.85,130.86,128.43,130.47,1497200,130.47,0.729763464176,True
2014-11-17,127.79,129.0,127.79,128.62,1170500,128.62,0.763694473784,True
2014-11-14,126.75,128.52,126.75,128.44,867000,128.44,0.746280190163,True
2014-11-13,128.59,129.07,126.72,126.97,1269800,126.97,0.203270196192,True
2014-11-12,127.64,129.26,127.47,128.57,873900,128.57,0.655407032415,True
2014-11-11,128.29,129.0,127.59,128.08,753800,128.08,0.392787715389,True
2014-11-10,128.47,129.05,127.94,128.43,723600,128.43,0.465203145762,True
2014-11-07,127.94,128.7,127.51,128.5,1426300,128.5,0.607240323858,True
2014-11-06,127.82,128.69,127.5,127.96,1441400,127.96,0.557229901304,True
2014-11-05,126.78,127.86,126.09,127.78,899300,127.15,0.71967268187,True
2014-11-04,126.76,126.99,125.34,126.38,1067000,125.76,0.548381437592,False
2014-11-03,127.42,127.69,125.77,126.77,1239100,126.14,0.337753980885,True
2014-10-31,126.39,127.59,125.91,127.03,1922200,126.4,0.706479193649,True
2014-10-30,122.93,125.21,122.86,124.67,1190400,124.06,0.962218757367,True
2014-10-29,122.92,124.18,121.65,123.97,1477200,123.36,0.574786816667,True
2014-10-28,122.85,126.04,121.36,122.95,2306500,122.34,0.555995272873,True
2014-10-27,116.43,117.63,115.35,117.24,1806500,116.66,0.997071063984,True
2014-10-24,116.26,116.84,115.2,116.57,1283200,116.0,0.601549169956,True
2014-10-23,118.52,119.85,115.75,116.39,2709400,115.82,0.120317048631,True
2014-10-22,111.07,111.61,108.98,109.14,1504700,108.6,0.998535565192,False
2014-10-21,108.26,111.5,107.89,111.29,1233200,110.74,0.923855754364,True
2014-10-20,104.52,107.01,104.26,106.83,1512000,106.3,0.980220616471,True
2014-10-17,106.3,108.49,104.42,104.42,1815500,103.91,0.219399165758,True
2014-10-16,101.71,105.38,101.19,105.1,2460700,104.58,0.983349829931,True
2014-10-15,103.16,103.33,99.82,102.96,3049500,102.45,0.316449557971,True
2014-10-14,104.03,106.97,103.74,104.19,2434500,103.68,0.295865168217,False
2014-10-13,108.15,108.55,102.97,103.09,2614200,102.58,0.0170132928592,True
2014-10-10,109.27,110.09,107.54,108.98,1434300,108.44,0.144948151544,True
2014-10-09,112.04,112.26,109.41,109.53,826600,108.99,0.0517908740686,True
2014-10-08,109.93,112.59,108.99,112.41,1198700,111.86,0.866583959264,True
2014-10-07,111.3,111.53,109.67,109.71,915300,109.17,0.230430392756,True
2014-10-06,112.75,113.26,111.41,112.27,531900,111.72,0.148009564019,True
2014-10-03,111.74,112.56,111.6,112.23,958000,111.68,0.718515658249,True
2014-10-02,111.75,112.27,110.27,111.13,1013700,110.58,0.532164315379,False
2014-10-01,113.68,113.97,111.37,111.67,1379600,111.12,0.0891112268808,True
2014-09-30,114.26,114.98,113.52,114.15,1765300,113.59,0.297472659494,True
2014-09-29,112.62,114.09,112.35,114.03,895900,113.47,0.839153238935,True
2014-09-26,112.93,114.25,112.33,113.87,571100,113.31,0.497080505141,False
2014-09-25,113.91,114.3,112.84,112.84,969000,112.28,0.280483717937,True
2014-09-24,113.47,114.83,112.56,114.64,979800,114.07,0.575682015944,True
2014-09-23,114.17,114.38,113.2,113.69,1089400,113.13,0.370662545441,True
2014-09-22,116.17,116.37,114.16,114.74,960500,114.17,0.105923945484,True
2014-09-19,117.86,118.22,116.19,116.63,1402500,116.05,0.119195834988,True
2014-09-18,116.73,117.39,116.46,117.26,675000,116.68,0.725428361648,True
2014-09-17,117.48,118.04,116.11,116.61,763000,116.04,0.341712699061,True
2014-09-16,116.4,117.25,115.63,116.99,903400,116.41,0.727375058364,True
2014-09-15,117.47,117.47,116.08,117.1,832900,116.52,0.263630020435,True
2014-09-12,118.15,118.71,117.4,117.78,918100,117.2,0.32498118318,True
2014-09-11,117.92,118.7,117.71,118.35,848500,117.77,0.539004899577,True
2014-09-10,118.25,118.55,116.91,118.44,1308600,117.86,0.434066698847,False
2014-09-09,117.59,119.33,117.24,118.39,1894600,117.81,0.663788063925,True
2014-09-08,117.75,117.99,117.36,117.58,1674500,117.0,0.50070976395,False
2014-09-05,117.04,118.13,116.11,118.05,1528300,117.47,0.661627243185,True
2014-09-04,115.6,117.21,115.26,117.04,3111900,116.46,0.831390210292,True
2014-09-03,116.69,116.73,115.08,115.41,1195800,114.84,0.298801220479,True
2014-09-02,115.65,116.44,115.33,116.0,952500,115.43,0.700167142114,True
2014-08-29,115.19,115.56,114.45,115.5,1398400,114.93,0.63283186402,True
2014-08-28,115.01,115.19,114.38,114.75,1251400,114.18,0.559483714934,False
2014-08-27,116.36,116.52,115.42,115.9,697500,115.33,0.210514370033,True
2014-08-26,116.47,117.19,115.97,116.04,859100,115.47,0.45301322179,True
2014-08-25,116.82,117.19,116.24,117.02,900500,115.97,0.404415808195,False
2014-08-22,116.76,117.31,115.66,116.15,810800,115.1,0.526749268717,False
2014-08-21,117.74,117.89,116.27,117.05,1191300,116.0,0.253576037597,True
2014-08-20,115.46,118.77,115.12,117.8,1890500,116.74,0.897777952923,True
2014-08-19,114.91,115.65,114.79,115.32,760300,114.28,0.71540538219,True
2014-08-18,113.35,114.73,113.35,114.57,1053500,113.54,0.838018879224,True
2014-08-15,113.83,114.02,112.11,112.78,996200,111.76,0.432458356102,True
2014-08-14,113.41,113.62,112.93,113.52,926100,112.5,0.572606537513,True
2014-08-13,112.88,113.48,112.27,113.19,886900,112.17,0.639290592405,True
