Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.5,6.65,6.47,6.55,106100,6.55,0.578648354317,True
2014-11-17,6.41,6.5,6.34,6.5,100200,6.5,0.846897262396,True
2014-11-14,6.31,6.42,6.2,6.41,46000,6.41,0.887954407191,True
2014-11-13,6.5,6.5,6.22,6.34,74800,6.34,0.0419052601947,True
2014-11-12,5.9,6.6,5.85,6.54,201800,6.54,0.999960840239,True
2014-11-11,5.93,6.05,5.87,5.99,45500,5.99,0.762813826357,True
2014-11-10,5.85,6.25,5.77,5.9,73600,5.9,0.834777709332,True
2014-11-07,5.35,6.17,5.32,5.99,81500,5.99,0.999867494499,True
2014-11-06,6.22,6.82,5.28,5.35,354600,5.35,1.10765061758e-06,True
2014-11-05,5.26,5.28,5.14,5.2,42600,5.2,0.99999960141,False
2014-11-04,5.14,5.35,5.12,5.23,58000,5.23,0.920110406839,True
2014-11-03,5.24,5.4,5.15,5.19,43400,5.19,0.166536945693,True
2014-10-31,5.33,5.4,5.13,5.26,65700,5.26,0.170455606566,True
2014-10-30,5.24,5.37,5.22,5.25,178700,5.25,0.817614366701,True
2014-10-29,5.31,5.32,5.19,5.23,125300,5.23,0.19994911361,True
2014-10-28,5.28,5.41,5.21,5.25,137700,5.25,0.653005602264,False
2014-10-27,5.22,5.37,5.21,5.28,54400,5.28,0.707308473887,True
2014-10-24,5.29,5.32,5.2,5.26,74400,5.26,0.292495663324,True
2014-10-23,5.27,5.37,5.26,5.28,24900,5.28,0.592892538331,True
2014-10-22,5.31,5.36,5.14,5.25,36200,5.25,0.29259510734,True
2014-10-21,5.25,5.4,5.18,5.28,171900,5.28,0.756401302864,True
2014-10-20,5.19,5.4,5.19,5.21,54400,5.21,0.811282126149,True
2014-10-17,5.28,5.35,5.17,5.28,90500,5.28,0.130670813558,False
2014-10-16,5.24,5.29,5.18,5.25,97100,5.25,0.700128158066,True
2014-10-15,5.19,5.33,5.11,5.3,35800,5.3,0.766561516514,True
2014-10-14,5.14,5.34,5.13,5.25,88700,5.25,0.808295219843,True
2014-10-13,5.0,5.13,4.87,5.1,76400,5.1,0.969357714577,True
2014-10-10,5.08,5.09,4.93,4.97,37000,4.97,0.198509616176,True
2014-10-09,5.23,5.23,4.98,5.1,74900,5.1,0.0275380684351,True
2014-10-08,5.12,5.3,5.1,5.26,59400,5.26,0.879255340838,True
2014-10-07,5.15,5.25,5.01,5.21,58800,5.21,0.452874295347,False
2014-10-06,5.22,5.22,5.1,5.16,21800,5.16,0.205832236215,True
2014-10-03,5.19,5.22,5.07,5.2,76400,5.2,0.618314464769,True
2014-10-02,4.93,5.19,4.9,5.18,42700,5.18,0.997058675932,True
2014-10-01,4.99,5.02,4.91,4.94,71500,4.94,0.388020042577,True
2014-09-30,4.97,5.03,4.82,5.0,47300,5.0,0.569541500206,True
2014-09-29,5.15,5.28,4.93,4.95,324600,4.95,0.0178730286904,True
2014-09-26,5.26,5.31,5.15,5.2,69300,5.2,0.0468137168283,True
2014-09-25,5.24,5.27,5.22,5.25,44000,5.25,0.549347655938,True
2014-09-24,5.29,5.3,5.16,5.25,56400,5.25,0.253913352846,True
2014-09-23,5.22,5.29,5.17,5.29,85400,5.29,0.799712437027,True
2014-09-22,5.3,5.3,5.11,5.26,131400,5.26,0.188651059134,True
2014-09-19,5.37,5.48,5.15,5.29,57100,5.29,0.128671941205,True
2014-09-18,5.39,5.48,5.32,5.33,67700,5.33,0.330730207356,True
2014-09-17,5.3,5.4,5.3,5.36,52100,5.36,0.863182362582,True
2014-09-16,5.27,5.33,5.22,5.3,38000,5.3,0.715550855772,True
2014-09-15,5.32,5.34,5.22,5.28,59100,5.28,0.277721779822,True
2014-09-12,5.25,5.34,5.17,5.34,99700,5.34,0.799933537991,True
2014-09-11,5.18,5.38,5.13,5.25,62200,5.25,0.86615597826,True
2014-09-10,5.0,5.35,5.0,5.23,102800,5.23,0.985571058959,True
2014-09-09,5.23,5.32,5.21,5.21,39900,5.21,0.014216333179,True
2014-09-08,5.27,5.32,5.23,5.23,32200,5.23,0.273189546098,True
2014-09-05,5.28,5.3,5.2,5.29,33500,5.29,0.424261196554,False
2014-09-04,5.19,5.36,5.18,5.26,49600,5.26,0.883001364021,True
2014-09-03,5.36,5.45,5.17,5.25,96000,5.25,0.0293625410905,True
2014-09-02,5.36,5.4,5.27,5.33,64700,5.33,0.414980155161,True
2014-08-29,5.25,5.45,5.11,5.36,56300,5.36,0.90857797229,True
