Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,91.16,91.83,91.0,91.52,305300,91.52,0.627178779825,True
2014-11-17,91.46,92.1,91.0,91.02,295100,91.02,0.43132446237,True
2014-11-14,91.95,92.48,91.28,91.46,241900,91.46,0.336857776213,True
2014-11-13,91.99,92.45,91.36,91.87,256300,91.87,0.465371775318,True
2014-11-12,91.21,91.86,90.76,91.65,425600,91.65,0.727950762545,True
2014-11-11,92.23,92.38,91.28,91.57,265100,91.57,0.233446646686,True
2014-11-10,90.87,92.24,90.61,92.08,264900,92.08,0.832194975917,True
2014-11-07,90.64,90.89,90.35,90.8,299500,90.8,0.625901903797,True
2014-11-06,90.62,91.22,90.06,90.85,490800,90.85,0.522272949532,True
2014-11-05,89.85,90.53,89.59,90.5,486300,90.5,0.735240014003,True
2014-11-04,89.65,90.37,89.65,90.25,464500,90.25,0.600310495692,True
2014-11-03,89.15,89.68,88.83,89.55,395800,89.55,0.679949714268,True
2014-10-31,89.2,89.32,88.63,88.79,533600,88.79,0.515394753669,False
2014-10-30,88.97,89.3,88.62,88.88,275700,88.88,0.553548181708,False
2014-10-29,88.53,89.1,88.18,88.98,342700,88.98,0.643867257791,True
2014-10-28,88.66,89.0,88.01,89.0,393600,89.0,0.482055927803,False
2014-10-27,87.65,88.35,87.36,88.26,320000,88.26,0.79582413053,True
2014-10-24,87.33,88.03,87.05,87.68,489000,87.68,0.637384495075,True
2014-10-23,86.95,87.43,86.55,87.3,765900,87.3,0.639592823189,True
2014-10-22,86.12,86.84,85.77,86.45,553500,86.45,0.761984755306,True
2014-10-21,85.9,86.27,85.25,85.99,858400,85.99,0.593606438423,True
2014-10-20,84.86,86.15,84.86,86.0,400100,86.0,0.801805940101,True
2014-10-17,84.7,85.0,84.31,84.84,562000,84.84,0.614479594643,True
2014-10-16,82.55,84.33,82.51,83.93,1071100,83.93,0.945769237275,True
2014-10-15,83.6,84.73,83.31,83.65,1553000,83.65,0.261247115481,False
2014-10-14,78.22,84.51,78.0,84.3,2277200,84.3,0.99918122884,True
2014-10-13,76.14,77.44,75.64,75.72,782800,75.72,0.982076421224,False
2014-10-10,76.56,77.38,76.2,76.41,496100,76.41,0.376086698385,True
2014-10-09,77.91,77.95,76.64,76.7,403700,76.7,0.138139867832,True
2014-10-08,77.05,78.01,76.31,77.92,607300,77.92,0.727938390889,True
2014-10-07,77.45,77.68,76.73,76.81,460000,76.81,0.408491829739,True
2014-10-06,77.83,78.05,77.34,77.85,349900,77.85,0.367832656518,False
2014-10-03,77.91,78.18,77.58,77.7,553700,77.7,0.453447426542,True
2014-10-02,77.23,77.79,76.87,77.58,553500,77.58,0.737798164484,True
2014-10-01,76.9,77.32,76.08,77.1,1339600,77.1,0.61748854387,True
2014-09-30,77.43,77.54,76.51,76.96,599900,76.96,0.327960200402,True
2014-09-29,76.6,77.76,76.44,77.63,359300,77.63,0.753908269821,True
2014-09-26,76.4,77.86,76.21,77.27,338000,77.27,0.642353379482,True
2014-09-25,76.43,76.49,75.76,76.3,302600,76.3,0.532226725186,False
2014-09-24,75.83,76.49,75.81,76.36,172100,76.36,0.711187473595,True
2014-09-23,75.79,76.39,75.67,75.83,270000,75.83,0.549637375917,True
2014-09-22,76.94,76.96,75.66,75.86,258700,75.86,0.158681529445,True
2014-09-19,76.77,77.23,76.3,77.0,510500,77.0,0.506390228658,True
2014-09-18,76.8,77.0,76.28,76.74,378700,76.74,0.500655637706,False
2014-09-17,76.59,76.94,76.23,76.57,304700,76.57,0.582522916055,False
2014-09-16,75.96,76.76,75.76,76.58,420300,76.58,0.72364761406,True
2014-09-15,76.17,76.34,75.85,76.21,203900,76.21,0.45529245532,False
2014-09-12,76.24,76.26,75.71,76.03,271500,76.03,0.478968889704,True
2014-09-11,75.86,76.38,75.75,76.24,198300,76.24,0.634407258383,True
2014-09-10,75.46,76.26,75.45,76.22,262100,75.97,0.666405922449,True
2014-09-09,75.85,76.24,75.44,75.54,268900,75.29,0.406296228624,True
2014-09-08,76.33,76.5,75.68,76.06,334500,75.81,0.314371177942,True
2014-09-05,75.24,76.47,75.15,76.43,198100,76.18,0.829700278353,True
2014-09-04,75.55,75.94,75.14,75.38,162800,75.13,0.458496843853,True
2014-09-03,76.15,76.24,75.31,75.61,325500,75.36,0.279523072581,True
2014-09-02,75.65,76.15,75.43,76.0,311400,75.75,0.654831974197,True
2014-08-29,75.29,75.71,75.03,75.45,276000,75.2,0.657034078048,True
2014-08-28,74.96,75.42,74.63,75.26,184600,75.01,0.638370735573,True
2014-08-27,75.34,75.41,74.98,75.16,230800,74.91,0.376138369255,True
2014-08-26,75.01,75.52,74.73,75.25,221900,75.0,0.612836582247,True
2014-08-25,74.6,75.09,74.35,75.03,177200,74.78,0.672693937962,True
2014-08-22,74.6,74.6,74.02,74.03,253200,73.79,0.525658381763,False
2014-08-21,74.82,74.91,74.21,74.75,337700,74.5,0.390448364643,True
2014-08-20,75.04,75.15,74.41,74.66,261400,74.42,0.420080920026,True
2014-08-19,75.3,75.4,74.97,75.15,157700,74.9,0.384509853951,True
2014-08-18,74.81,75.36,74.81,75.04,225100,74.79,0.674654326592,True
2014-08-15,74.99,74.99,74.03,74.55,214200,74.31,0.448303556945,True
2014-08-14,74.46,74.77,74.12,74.75,192600,74.5,0.674896934506,True
2014-08-13,74.0,74.63,73.57,74.49,333100,74.25,0.691747136025,True
2014-08-12,72.78,73.81,72.76,73.7,541800,73.46,0.881412941082,True
2014-08-11,72.43,72.77,71.99,72.75,271400,72.51,0.690194317441,True
2014-08-08,71.48,72.06,71.4,72.06,405400,71.82,0.827648672585,True
2014-08-07,71.65,72.13,71.23,71.34,315900,71.11,0.477981665835,True
2014-08-06,71.1,72.04,71.04,71.33,453800,71.1,0.694266678935,True
2014-08-05,71.06,71.86,70.94,71.3,575400,71.07,0.535057865577,True
2014-08-04,71.38,71.59,70.85,71.3,811300,71.07,0.401658717369,True
2014-08-01,71.6,72.41,69.76,70.17,985100,69.94,0.413842472031,True
2014-07-31,72.71,73.27,72.0,72.0,395700,71.76,0.118426035315,True
2014-07-30,74.16,74.32,73.12,73.55,301900,73.31,0.0760130784282,True
2014-07-29,74.42,74.61,73.82,73.87,393300,73.63,0.360771856669,True
2014-07-28,74.38,74.64,73.96,74.04,332500,73.8,0.47913283927,True
2014-07-25,74.45,74.64,73.97,74.23,439200,73.99,0.457261064224,True
2014-07-24,75.54,75.61,74.59,74.61,449100,74.37,0.137735134994,True
2014-07-23,76.29,76.43,75.36,75.43,588300,75.18,0.188719793708,True
2014-07-22,74.28,76.44,74.05,76.11,1233300,75.86,0.953581023333,True
2014-07-21,73.18,73.6,72.95,73.39,529200,73.15,0.90480448848,True
2014-07-18,73.01,73.88,72.7,73.23,385600,72.99,0.591021736046,True
2014-07-17,72.56,73.17,72.0,72.6,424000,72.36,0.683369878317,True
2014-07-16,73.63,73.87,72.69,73.04,626000,72.8,0.166516480677,True
2014-07-15,73.63,73.88,72.86,73.25,265600,73.01,0.46656856857,True
2014-07-14,73.83,73.98,73.47,73.65,196600,73.41,0.410532167639,True
2014-07-11,73.58,73.83,73.22,73.58,186700,73.34,0.584441181237,True
2014-07-10,73.7,74.07,73.34,73.7,316400,73.46,0.473683030124,False
2014-07-09,73.68,74.68,73.68,74.63,269600,74.39,0.503054732745,True
2014-07-08,73.38,73.93,73.02,73.4,488500,73.16,0.664663728552,True
2014-07-07,73.58,73.89,73.32,73.55,290500,73.31,0.429122752643,True
2014-07-03,73.43,73.77,73.17,73.63,271600,73.39,0.556320741174,True
2014-07-02,73.86,74.05,73.1,73.42,320200,73.18,0.353609037121,True
2014-07-01,73.24,74.32,73.24,74.04,419100,73.8,0.707123032049,True
2014-06-30,72.81,73.13,72.46,73.09,431400,72.85,0.707964800355,True
2014-06-27,72.44,73.35,72.28,72.98,421100,72.74,0.659715001215,True
2014-06-26,72.42,72.71,71.96,72.57,422000,72.33,0.546246050783,True
2014-06-25,71.88,72.72,71.57,72.42,324500,72.18,0.708670337155,True
2014-06-24,71.6,72.4,71.26,72.12,526200,71.88,0.641690399279,True
2014-06-23,71.95,71.95,71.19,71.58,569900,71.35,0.402965747744,True
2014-06-20,71.66,72.0,71.54,71.8,634400,71.56,0.59123013712,True
2014-06-19,72.42,72.68,71.77,71.84,334500,71.6,0.24820873708,True
2014-06-18,70.9,71.99,70.56,71.99,423600,71.75,0.905449523749,True
2014-06-17,70.87,71.3,70.23,71.0,975400,70.77,0.58599783519,True
2014-06-16,72.39,72.58,72.06,72.18,239300,71.94,0.0844662292974,True
2014-06-13,72.37,72.89,72.13,72.54,213300,72.3,0.487433113759,False
2014-06-12,73.38,73.38,72.25,72.36,262400,72.12,0.172682406013,True
2014-06-11,72.54,73.52,72.36,73.36,240900,73.12,0.74869526638,True
2014-06-10,73.73,73.94,72.3,73.06,358000,72.57,0.157311132207,True
2014-06-09,73.87,74.06,73.24,73.42,145500,72.93,0.395313937904,True
2014-06-06,73.35,74.11,73.1,73.91,210100,73.42,0.681401310551,True
2014-06-05,73.37,73.75,72.87,73.31,212600,72.82,0.52483941807,False
2014-06-04,72.5,73.46,72.47,73.23,204200,72.74,0.800551720967,True
2014-06-03,72.75,73.02,72.28,72.67,241500,72.18,0.454354264082,True
2014-06-02,72.59,73.04,71.69,72.99,245000,72.5,0.553250146286,True
2014-05-30,72.3,72.51,71.96,72.45,311500,71.97,0.645107392592,True
2014-05-29,72.67,72.9,72.08,72.47,206900,71.99,0.36607271651,True
2014-05-28,73.37,73.44,72.42,72.42,316500,71.94,0.243007371302,True
