Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.24,4.24,4.06,4.17,22900,4.14,0.132713885135,True
2014-11-17,4.32,4.35,3.95,4.23,67100,4.2,0.0837980395256,True
2014-11-14,4.3,4.4,4.3,4.3,12300,4.26,0.539312720662,True
2014-11-13,4.35,4.35,4.17,4.3,21200,4.26,0.222760660813,True
2014-11-12,4.33,4.39,4.31,4.38,13900,4.34,0.581190397042,True
2014-11-11,4.39,4.39,4.35,4.37,5800,4.33,0.197891125297,True
2014-11-10,4.35,4.37,4.32,4.37,13500,4.33,0.728549122552,True
2014-11-07,4.36,4.36,4.32,4.32,5500,4.29,0.458695055573,True
2014-11-06,4.39,4.39,4.3,4.35,5500,4.31,0.266895825032,True
2014-11-05,4.35,4.35,4.3,4.34,4600,4.3,0.71414613364,False
2014-11-04,4.34,4.39,4.29,4.32,11500,4.28,0.576177368093,False
2014-11-03,4.43,4.48,4.28,4.33,43000,4.29,0.0754470670987,True
2014-10-31,4.4,4.46,4.34,4.4,16300,4.36,0.607873991819,True
2014-10-30,4.42,4.54,4.37,4.4,12300,4.36,0.366777754446,True
2014-10-29,4.49,4.57,4.36,4.4,22600,4.36,0.130874488122,True
2014-10-28,4.6,4.6,4.5,4.59,31200,4.52,0.0358985574415,True
2014-10-27,4.59,4.6,4.45,4.56,13300,4.49,0.542705227063,False
2014-10-24,4.53,4.59,4.51,4.58,4700,4.51,0.815938164307,True
2014-10-23,4.5,4.56,4.45,4.45,10300,4.38,0.734640083073,False
2014-10-22,4.49,4.5,4.48,4.48,9500,4.41,0.52232993027,False
2014-10-21,4.5,4.5,4.44,4.48,10300,4.41,0.433266275523,True
2014-10-20,4.56,4.56,4.43,4.5,12300,4.43,0.164196490918,True
2014-10-17,4.56,4.56,4.42,4.42,10700,4.35,0.434588995487,True
2014-10-16,4.55,4.59,4.55,4.56,13200,4.49,0.454534002642,False
2014-10-15,4.58,4.58,4.43,4.54,9100,4.47,0.326058100174,True
2014-10-14,4.48,4.59,4.42,4.53,23800,4.46,0.918142637137,True
2014-10-13,4.39,4.51,4.39,4.46,4900,4.39,0.923850196384,True
2014-10-10,4.45,4.59,4.36,4.36,22500,4.29,0.229078696156,True
2014-10-09,4.5,4.53,4.38,4.38,15300,4.31,0.165176746733,True
2014-10-08,4.54,4.66,4.51,4.51,6900,4.44,0.191965572138,True
2014-10-07,4.6,4.67,4.59,4.67,5100,4.6,0.161061258132,False
2014-10-06,4.64,4.65,4.57,4.62,4300,4.55,0.322159094068,True
2014-10-03,4.6,4.61,4.59,4.61,3900,4.54,0.715871151193,True
2014-10-02,4.45,4.62,4.45,4.56,11700,4.49,0.979375926492,True
2014-10-01,4.6,4.6,4.45,4.46,7700,4.39,0.0327454985261,True
