Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.47,3.56,3.45,3.48,106100,3.48,0.465266212748,False
2014-11-17,3.43,3.54,3.43,3.49,59700,3.49,0.796870121112,True
2014-11-14,3.42,3.49,3.4,3.42,77000,3.42,0.657556911043,True
2014-11-13,3.45,3.49,3.41,3.42,37400,3.42,0.278353061968,True
2014-11-12,3.41,3.46,3.4,3.45,52200,3.45,0.764079939584,True
2014-11-11,3.42,3.44,3.4,3.42,17700,3.42,0.47866833678,False
2014-11-10,3.42,3.44,3.4,3.44,36400,3.44,0.509832514453,True
2014-11-07,3.45,3.48,3.3,3.41,20000,3.41,0.299732403042,True
2014-11-06,3.43,3.47,3.42,3.42,18800,3.42,0.608376494268,False
2014-11-05,3.44,3.47,3.39,3.44,29700,3.44,0.415995973921,False
2014-11-04,3.52,3.55,3.44,3.44,29800,3.44,0.0630702485805,True
2014-11-03,3.58,3.6,3.5,3.56,20000,3.56,0.0785620567768,True
2014-10-31,3.48,3.57,3.32,3.55,83700,3.55,0.962759001865,True
2014-10-30,3.38,3.47,3.36,3.46,65500,3.46,0.977221561401,True
2014-10-29,3.34,3.4,3.29,3.34,199700,3.34,0.859068342326,True
2014-10-28,3.38,3.42,3.22,3.4,35700,3.4,0.210502951665,False
2014-10-27,3.5,3.5,3.33,3.35,7100,3.35,0.0191180923866,True
2014-10-24,3.49,3.49,3.34,3.38,38000,3.38,0.406318573048,True
2014-10-23,3.46,3.52,3.46,3.5,36300,3.5,0.622803125383,True
2014-10-22,3.43,3.46,3.4,3.46,8600,3.46,0.771019504494,True
2014-10-21,3.45,3.46,3.33,3.45,32600,3.45,0.385199343467,False
2014-10-20,3.34,3.46,3.27,3.39,7000,3.39,0.974985932771,True
2014-10-17,3.4,3.49,3.29,3.37,17500,3.37,0.144552495786,True
2014-10-16,3.41,3.42,3.33,3.38,31200,3.38,0.380020810677,True
2014-10-15,3.6,3.6,3.32,3.41,123500,3.41,0.00127189912971,True
2014-10-14,3.35,3.46,3.31,3.44,46500,3.44,0.999340951996,True
2014-10-13,3.3,3.31,3.25,3.31,30500,3.31,0.906939315356,True
2014-10-10,3.28,3.36,3.19,3.27,21900,3.27,0.685390910134,False
2014-10-09,3.31,3.35,3.25,3.31,78600,3.31,0.256641384105,False
2014-10-08,3.33,3.37,3.25,3.3,121500,3.3,0.347188677976,True
2014-10-07,3.44,3.44,3.29,3.35,33800,3.35,0.018122428676,True
2014-10-06,3.43,3.48,3.38,3.41,72100,3.41,0.482107462611,True
2014-10-03,3.38,3.43,3.38,3.41,18100,3.41,0.823577574549,True
2014-10-02,3.33,3.44,3.32,3.37,41900,3.37,0.869977254709,True
2014-10-01,3.42,3.43,3.37,3.43,16800,3.43,0.0520027967309,False
2014-09-30,3.38,3.42,3.36,3.41,71800,3.41,0.799259045079,True
2014-09-29,3.37,3.42,3.34,3.39,12400,3.39,0.629288514502,True
2014-09-26,3.36,3.39,3.36,3.39,17400,3.39,0.615682717287,True
2014-09-25,3.4,3.4,3.37,3.39,12800,3.39,0.223728118624,True
2014-09-24,3.34,3.46,3.34,3.39,51100,3.39,0.879539298343,True
2014-09-23,3.34,3.34,3.31,3.34,15700,3.34,0.574130352263,True
2014-09-22,3.26,3.35,3.25,3.31,50200,3.31,0.940721727849,True
2014-09-19,3.31,3.35,3.27,3.31,88100,3.31,0.188738694007,False
2014-09-18,3.28,3.31,3.24,3.31,37900,3.31,0.73442751397,True
2014-09-17,3.27,3.29,3.21,3.25,25500,3.25,0.623784283157,False
2014-09-16,3.12,3.25,3.12,3.25,57800,3.25,0.993948508635,True
2014-09-15,3.23,3.27,3.15,3.27,59500,3.27,0.0436215223643,False
