Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,37.61,38.33,37.61,37.77,286500,37.65,0.635127595852,True
2014-11-17,37.86,38.12,37.13,37.8,478100,37.68,0.295841844318,True
2014-11-14,39.03,39.46,38.06,38.15,435900,38.03,0.019830673989,True
2014-11-13,39.92,40.26,38.83,39.08,320700,38.95,0.0382165392411,True
2014-11-12,39.94,40.25,39.55,39.99,250000,39.86,0.378615822171,False
2014-11-11,39.78,40.05,39.17,39.94,190400,39.81,0.628099017944,True
2014-11-10,40.44,40.95,39.59,39.78,218700,39.65,0.138523257413,True
2014-11-07,39.33,40.61,39.27,40.26,249600,40.13,0.953690533995,True
2014-11-06,39.13,39.47,38.62,39.06,343500,38.93,0.737348304547,False
2014-11-05,39.71,39.84,38.92,39.16,472800,39.03,0.143057756128,True
2014-11-04,40.72,41.18,39.52,40.23,379000,40.1,0.0334893324574,True
2014-11-03,41.43,41.64,40.83,40.89,265100,40.76,0.0874690416789,True
2014-10-31,41.42,41.96,40.93,41.44,289400,41.3,0.449882449505,False
2014-10-30,41.5,41.86,41.1,41.56,174600,41.42,0.451725859481,False
2014-10-29,42.56,42.74,41.05,41.48,416100,41.34,0.0428098514003,True
2014-10-28,41.55,42.42,41.4,42.31,292600,42.17,0.921307032875,True
2014-10-27,41.91,41.97,40.93,41.47,213200,41.33,0.323810133977,True
2014-10-24,41.48,42.22,41.22,42.14,350100,42.0,0.743813804386,True
2014-10-23,40.44,41.65,40.37,41.46,293800,41.32,0.9647195116,True
2014-10-22,41.26,41.47,40.14,40.17,260200,40.04,0.13495462904,True
2014-10-21,41.14,41.51,40.7,41.42,345600,41.16,0.475646103127,False
2014-10-20,40.19,40.99,40.04,40.71,210300,40.45,0.943070821447,True
2014-10-17,40.41,40.81,39.91,40.21,370900,39.95,0.402680248774,True
2014-10-16,37.82,40.16,37.51,39.78,495700,39.53,0.999130013984,True
2014-10-15,35.5,38.56,34.61,38.47,936600,38.22,0.999342648862,True
