Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,15.89,16.11,15.61,15.67,50500,15.59,0.0404931239193,True
2014-11-17,15.8,15.95,15.64,15.82,43600,15.74,0.604767965663,True
2014-11-14,15.86,16.15,15.77,15.9,33200,15.82,0.418905799514,False
2014-11-13,15.99,15.99,15.53,15.8,84400,15.72,0.260836111704,True
2014-11-12,16.52,16.61,15.64,15.81,155100,15.73,0.0180208968687,True
2014-11-11,15.72,17.09,15.69,16.81,116400,16.72,0.994122318848,True
2014-11-10,15.9,16.07,15.7,15.76,56000,15.68,0.473610131222,True
2014-11-07,15.83,16.05,15.56,15.9,93600,15.82,0.590039687382,True
2014-11-06,16.6,16.6,15.9,15.9,105500,15.82,0.0034810669304,True
2014-11-05,16.33,16.88,16.3,16.64,47600,16.55,0.772266710832,True
2014-11-04,16.57,16.58,16.14,16.18,57600,16.1,0.190367850679,True
2014-11-03,17.08,17.58,16.54,16.71,50800,16.62,0.0168995906498,True
2014-10-31,16.84,17.09,16.42,16.99,107400,16.9,0.764899521592,True
2014-10-30,16.96,17.09,16.77,16.83,55700,16.74,0.377127982374,True
2014-10-29,17.25,17.57,16.95,17.07,37600,16.98,0.0815301074834,True
2014-10-28,16.82,17.14,16.66,17.13,76600,17.04,0.950871300836,True
2014-10-27,16.62,17.02,16.4,16.89,94700,16.8,0.849217163984,True
2014-10-24,17.14,17.64,16.8,16.9,28200,16.81,0.0377229557388,True
2014-10-23,17.05,17.4,16.78,17.2,71200,17.11,0.576596399728,True
2014-10-22,17.38,17.38,16.83,16.88,56100,16.79,0.103826853322,True
2014-10-21,17.16,17.48,17.16,17.3,77700,17.21,0.741576882552,True
2014-10-20,17.43,17.74,16.95,17.07,160900,16.98,0.153706146646,True
2014-10-17,17.97,18.14,17.18,17.45,91800,17.36,0.017211105012,True
2014-10-16,17.8,18.09,17.51,17.79,85400,17.7,0.64783962651,False
2014-10-15,17.99,18.51,17.71,18.04,156100,17.95,0.217600241658,False
2014-10-14,17.74,18.32,17.29,18.19,91900,18.1,0.843037985896,True
2014-10-13,17.63,18.05,17.43,17.53,67300,17.44,0.775454674081,False
2014-10-10,17.6,18.43,17.52,17.73,116900,17.64,0.518714582647,True
2014-10-09,17.75,18.62,17.67,17.74,285900,17.65,0.306344277018,True
2014-10-08,17.64,17.72,16.82,17.57,86400,17.48,0.670926289861,False
2014-10-07,17.87,18.37,17.63,17.73,34800,17.64,0.170680838529,True
2014-10-06,18.43,18.76,17.83,18.08,36000,17.99,0.0245379897088,True
2014-10-03,18.74,18.74,18.2,18.49,41800,18.39,0.0825083258796,True
2014-10-02,18.09,18.64,17.78,18.58,48000,18.48,0.981247169347,True
2014-10-01,18.2,18.69,18.0,18.19,78200,18.1,0.439008348668,True
2014-09-30,19.88,19.89,18.16,18.18,119000,18.09,1.63687977861e-05,True
2014-09-29,20.05,20.16,19.81,19.93,75000,19.83,0.0541037792632,True
2014-09-26,20.7,20.83,20.11,20.21,41800,20.11,0.0121278183547,True
2014-09-25,21.16,21.65,20.62,20.68,41100,20.57,0.028000504695,True
2014-09-24,21.62,21.62,21.12,21.23,32300,21.12,0.0290483158525,True
2014-09-23,21.78,22.04,21.45,21.54,34900,21.43,0.193443291144,True
2014-09-22,22.0,22.37,21.75,21.79,109300,21.68,0.167414140533,True
2014-09-19,22.0,22.42,21.78,22.18,89400,22.07,0.445190786053,False
2014-09-18,22.0,22.22,21.81,21.98,82000,21.87,0.494317203589,True
2014-09-17,22.0,22.58,21.95,22.05,68100,21.94,0.521129978634,True
2014-09-16,21.95,22.22,21.89,21.97,29700,21.86,0.573729166528,True
2014-09-15,22.01,22.24,21.85,22.0,28000,21.89,0.42518105598,True
2014-09-12,22.34,22.34,21.92,22.1,42300,21.99,0.140950040266,True
2014-09-11,21.54,22.35,21.54,22.27,24800,22.15,0.983730901303,True
2014-09-10,21.91,22.07,21.57,21.61,77700,21.5,0.204764379124,True
2014-09-09,21.92,21.96,21.59,21.84,99300,21.73,0.437046864432,True
2014-09-08,21.75,22.18,21.54,22.01,24600,21.9,0.695894643389,True
2014-09-05,21.55,21.96,21.52,21.82,28300,21.71,0.782556134051,True
2014-09-04,21.87,21.94,21.53,21.65,111600,21.54,0.188035986715,True
2014-09-03,22.29,22.35,21.95,21.96,25900,21.85,0.0862676729483,True
2014-09-02,22.62,22.62,22.1,22.15,51200,22.04,0.114572453486,True
2014-08-29,22.63,22.74,22.6,22.62,66300,22.5,0.417648257294,True
2014-08-28,22.7,22.87,22.57,22.64,88200,22.52,0.390192679243,True
2014-08-27,23.07,23.32,22.81,22.84,58200,22.72,0.120361534553,True
2014-08-26,23.08,23.53,22.98,23.04,59300,22.92,0.436719692482,True
2014-08-25,23.34,23.38,23.12,23.12,21900,23.0,0.19598651835,True
2014-08-22,23.22,23.58,22.87,23.27,31500,23.15,0.603799665436,True
2014-08-21,22.98,23.36,22.85,23.21,28700,23.09,0.789196723174,True
2014-08-20,23.0,23.19,22.77,23.08,30400,22.96,0.519471801169,True
2014-08-19,22.8,23.25,22.8,23.11,35600,22.99,0.751844433449,True
2014-08-18,23.12,23.23,22.95,22.95,42500,22.83,0.199953109345,True
2014-08-15,23.24,23.24,22.92,22.94,36200,22.82,0.319182274459,True
2014-08-14,23.22,23.43,22.93,23.0,46200,22.88,0.47935389069,True
2014-08-13,23.5,23.52,22.91,23.12,41500,23.0,0.17608786781,True
2014-08-12,23.78,23.83,23.4,23.52,28300,23.32,0.161196740067,True
2014-08-11,24.24,24.28,23.54,23.81,36100,23.61,0.0775121624099,True
2014-08-08,23.9,24.31,23.82,24.26,22000,24.05,0.794297911663,True
2014-08-07,24.16,24.26,23.8,23.86,31300,23.66,0.264548176089,True
2014-08-06,24.72,24.72,23.8,24.03,74900,23.82,0.0435789958255,True
2014-08-05,24.93,25.7,24.86,25.01,30700,24.8,0.170131318937,False
2014-08-04,25.12,25.29,24.82,25.07,49200,24.86,0.288568098043,True
2014-08-01,25.0,25.33,24.85,25.06,43300,24.85,0.629342057106,True
2014-07-31,25.27,25.68,24.85,25.1,43600,24.89,0.221251762043,True
2014-07-30,25.79,25.82,25.41,25.58,14900,25.36,0.0636319067056,True
2014-07-29,25.99,26.5,25.58,25.73,21100,25.51,0.248828322211,True
