Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.75,0.75,0.75,0.75,700,0.75,0.475602453151,False
2014-11-17,0.77,0.77,0.77,0.77,2900,0.77,0.0367446506806,False
2014-11-14,0.75,0.75,0.75,0.75,800,0.75,0.952713740867,True
2014-11-13,0.75,0.75,0.75,0.75,100,0.75,0.54944256152,True
2014-11-12,0.78,0.78,0.77,0.78,28300,0.78,0.0106343930106,False
2014-11-11,0.8,0.8,0.8,0.8,5500,0.8,0.0446738118402,False
2014-11-10,0.8,0.8,0.8,0.8,1100,0.8,0.482385092637,False
2014-11-07,0.79,0.79,0.79,0.79,800,0.79,0.824446458096,True
2014-11-06,0.81,0.81,0.81,0.81,300,0.81,0.0450833098709,False
2014-11-05,0.78,0.8,0.78,0.8,25500,0.8,0.989502244938,True
2014-11-04,0.79,0.79,0.78,0.78,400,0.78,0.268846521642,True
2014-11-03,0.78,0.78,0.78,0.78,5400,0.78,0.787454289019,True
2014-10-31,0.74,0.78,0.74,0.78,11500,0.78,0.99795305191,True
2014-10-30,0.77,0.78,0.74,0.78,22900,0.78,0.0287954787106,False
2014-10-29,0.76,0.78,0.76,0.78,2900,0.78,0.830322876594,True
2014-10-28,0.78,0.79,0.78,0.78,12200,0.78,0.0806211892323,False
2014-10-27,0.78,0.79,0.78,0.78,8900,0.78,0.48777106804,False
2014-10-24,0.79,0.79,0.78,0.78,3400,0.78,0.204512425589,True
2014-10-23,0.79,0.79,0.78,0.78,1900,0.78,0.439126226196,True
2014-10-22,0.82,0.82,0.82,0.82,0,0.82,0.0100103022783,False
2014-10-21,0.82,0.82,0.82,0.82,0,0.82,0.493893290897,False
2014-10-20,0.83,0.83,0.82,0.82,2600,0.82,0.159233095746,True
2014-10-17,0.8,0.8,0.8,0.8,0,0.8,0.986335882173,True
2014-10-16,0.8,0.8,0.8,0.8,0,0.8,0.511109552096,True
2014-10-15,0.78,0.8,0.78,0.8,9400,0.8,0.951001112179,True
2014-10-14,0.79,0.79,0.76,0.79,1900,0.79,0.264279594091,False
2014-10-13,0.76,0.76,0.76,0.76,400,0.76,0.987664631902,True
2014-10-10,0.76,0.77,0.75,0.75,5000,0.75,0.529220495835,False
2014-10-09,0.75,0.76,0.75,0.75,9700,0.75,0.780403856992,True
2014-10-08,0.79,0.79,0.79,0.79,300,0.79,0.00369282383367,False
2014-10-07,0.75,0.76,0.75,0.76,11000,0.76,0.996023185945,True
2014-10-06,0.74,0.76,0.74,0.74,8700,0.74,0.854097527056,True
2014-10-03,0.76,0.76,0.76,0.76,100,0.76,0.0576097263095,False
2014-10-02,0.72,0.74,0.72,0.74,15400,0.74,0.997142060392,True
2014-10-01,0.72,0.75,0.72,0.74,23800,0.74,0.634412295497,True
2014-09-30,0.77,0.77,0.71,0.71,43000,0.71,0.000764725760147,True
2014-09-29,0.77,0.8,0.76,0.76,4300,0.76,0.210512794953,True
2014-09-26,0.79,0.81,0.76,0.76,3000,0.76,0.0346757549098,True
2014-09-25,0.74,0.84,0.73,0.8,79500,0.8,0.998808719159,True
2014-09-24,0.74,0.75,0.73,0.73,14500,0.73,0.795311920822,False
2014-09-23,0.73,0.75,0.73,0.74,28500,0.74,0.799995006722,True
2014-09-22,0.84,0.84,0.78,0.78,9600,0.78,6.66642312782e-08,True
2014-09-19,0.75,0.85,0.74,0.85,11900,0.85,0.999997476952,True
2014-09-18,0.77,0.77,0.71,0.74,28700,0.74,0.274518042776,True
2014-09-17,0.79,0.79,0.76,0.78,19000,0.78,0.0310844071015,True
2014-09-16,0.81,0.82,0.76,0.79,35800,0.79,0.032227154012,True
2014-09-15,0.8,0.82,0.79,0.81,1700,0.81,0.772520754528,True
2014-09-12,0.81,0.83,0.79,0.81,7400,0.81,0.176583762748,False
2014-09-11,0.82,0.84,0.81,0.82,5900,0.82,0.19429260804,False
2014-09-10,0.82,0.83,0.79,0.79,3700,0.79,0.416805107444,True
2014-09-09,0.78,0.81,0.77,0.81,6400,0.81,0.994807222269,True
2014-09-08,0.79,0.81,0.79,0.79,2400,0.79,0.260235496628,False
2014-09-05,0.83,0.83,0.8,0.8,6000,0.8,0.00257743676944,True
2014-09-04,0.87,0.87,0.79,0.79,12500,0.79,0.00135886327925,True
2014-09-03,0.85,0.86,0.83,0.84,6900,0.84,0.781979288804,False
2014-09-02,0.82,0.83,0.82,0.82,4500,0.82,0.984215958769,True
2014-08-29,0.86,0.86,0.86,0.86,0,0.86,0.00377164541851,False
2014-08-28,0.85,0.87,0.84,0.86,9600,0.86,0.768722038237,True
2014-08-27,0.84,0.84,0.84,0.84,0,0.84,0.849341364831,True
2014-08-26,0.79,0.85,0.79,0.84,3200,0.84,0.999369277755,True
2014-08-25,0.85,0.85,0.85,0.85,2500,0.85,0.000492713952511,False
2014-08-22,0.86,0.86,0.86,0.86,200,0.86,0.168162308322,False
