Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.79,4.1,3.79,3.96,946600,3.96,0.998458776746,True
2014-11-17,3.62,3.8,3.57,3.77,480200,3.77,0.998646603722,True
2014-11-14,3.57,3.68,3.5,3.65,321700,3.65,0.921904842529,True
2014-11-13,3.73,3.74,3.41,3.54,518400,3.54,0.00736887168934,True
2014-11-12,3.35,3.74,3.33,3.66,934200,3.66,0.999987501327,True
2014-11-11,3.15,3.46,3.15,3.32,750800,3.32,0.99948020034,True
2014-11-10,2.86,3.2,2.86,3.15,549200,3.15,0.999928666749,True
2014-11-07,3.46,3.48,2.91,2.96,2260700,2.96,3.69743602135e-08,True
2014-11-06,2.61,2.78,2.57,2.75,349800,2.75,0.99999999983,True
2014-11-05,2.71,2.72,2.55,2.59,87200,2.59,0.122894604965,True
2014-11-04,2.7,2.78,2.62,2.66,98200,2.66,0.478667279812,True
2014-11-03,2.78,2.8,2.68,2.7,125500,2.7,0.0528807743397,True
2014-10-31,2.98,3.05,2.75,2.77,320900,2.77,0.00181839356972,True
2014-10-30,2.75,2.92,2.67,2.9,188700,2.9,0.998777862981,True
2014-10-29,2.79,2.8,2.71,2.75,54600,2.75,0.416158358239,True
2014-10-28,2.55,2.8,2.54,2.78,266300,2.78,0.999884369984,True
2014-10-27,2.48,2.55,2.4,2.55,88800,2.55,0.980005799001,True
2014-10-24,2.42,2.58,2.42,2.52,179500,2.52,0.955725924847,True
2014-10-23,2.44,2.48,2.4,2.43,104000,2.43,0.457204746206,True
2014-10-22,2.48,2.48,2.4,2.4,69200,2.4,0.162176761266,True
2014-10-21,2.48,2.5,2.41,2.46,104100,2.46,0.36541858972,True
2014-10-20,2.42,2.52,2.38,2.44,129900,2.44,0.92413949742,True
2014-10-17,2.33,2.54,2.31,2.44,295400,2.44,0.978869479259,True
2014-10-16,1.89,2.37,1.89,2.3,365800,2.3,0.999999994891,True
2014-10-15,1.9,1.96,1.83,1.92,304500,1.92,0.916154244326,True
2014-10-14,2.07,2.07,1.8,1.91,282300,1.91,0.000452188360615,True
2014-10-13,2.19,2.2,1.83,1.98,675300,1.98,0.00100995399236,True
2014-10-10,2.25,2.28,2.17,2.24,196700,2.24,0.0141991144112,True
2014-10-09,2.26,2.33,2.22,2.28,225300,2.28,0.372702524002,False
2014-10-08,2.26,2.3,2.22,2.25,153500,2.25,0.553102185401,False
2014-10-07,2.36,2.39,2.28,2.28,78300,2.28,0.00726737530984,True
2014-10-06,2.42,2.42,2.26,2.36,111900,2.36,0.0308490651657,True
2014-10-03,2.33,2.4,2.3,2.3,197700,2.3,0.990145979285,False
2014-10-02,2.29,2.36,2.25,2.33,154000,2.33,0.900815676545,True
2014-10-01,2.38,2.4,2.25,2.28,232300,2.28,0.00877595522512,True
2014-09-30,2.4,2.45,2.26,2.41,177300,2.41,0.147278240397,False
2014-09-29,2.4,2.45,2.33,2.39,200400,2.39,0.507201442366,False
2014-09-26,2.35,2.45,2.28,2.42,262400,2.42,0.924927900061,True
2014-09-25,2.42,2.43,2.21,2.32,435300,2.32,0.0432574168967,True
2014-09-24,2.44,2.46,2.37,2.42,160100,2.42,0.161731031933,True
2014-09-23,2.38,2.6,2.34,2.47,550800,2.47,0.937386752514,True
2014-09-22,2.44,2.47,2.32,2.38,431300,2.38,0.0976195810938,True
2014-09-19,2.52,2.53,2.39,2.49,502800,2.49,0.00995158320524,True
2014-09-18,2.54,2.61,2.5,2.52,276200,2.52,0.236827587209,True
