Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,23.6,23.79,23.5,23.79,1200,23.79,0.374017879304,False
2014-11-17,23.79,23.8,23.5,23.8,4100,23.8,0.303030061419,False
2014-11-14,23.64,23.84,23.45,23.65,3800,23.65,0.672418070736,True
2014-11-13,23.33,23.8,23.33,23.6,2300,23.6,0.830473531532,True
2014-11-12,23.25,23.3,23.25,23.28,900,23.28,0.652281633845,True
2014-11-11,23.6,23.6,23.59,23.6,1300,23.6,0.151050813284,False
2014-11-10,23.5,23.54,23.46,23.46,1600,23.46,0.626015444437,False
2014-11-07,23.67,23.69,23.46,23.46,1900,23.46,0.296474345237,True
2014-11-06,23.46,23.7,23.45,23.7,2600,23.7,0.710807493049,True
2014-11-05,23.7,23.7,23.55,23.55,3500,23.55,0.270802026639,True
2014-11-04,23.6,23.61,23.24,23.6,3500,23.6,0.592119053651,True
2014-11-03,23.43,23.65,23.34,23.65,5500,23.65,0.703928418351,True
2014-10-31,23.62,23.64,23.42,23.44,3600,23.44,0.314933115224,True
2014-10-30,23.8,23.8,23.62,23.62,500,23.62,0.262698497497,True
2014-10-29,23.5,23.8,23.42,23.8,2800,23.8,0.794985805123,True
2014-10-28,23.44,23.51,23.42,23.5,4900,23.5,0.626356880484,True
2014-10-27,23.44,23.44,23.44,23.44,200,23.44,0.522779217028,True
2014-10-24,23.12,23.34,23.12,23.34,800,23.34,0.827955283927,True
2014-10-23,23.25,23.79,23.25,23.78,5600,23.78,0.39202422691,False
2014-10-22,23.25,23.37,23.18,23.18,1300,23.18,0.590933472894,False
2014-10-21,22.78,23.16,22.61,22.76,9200,22.76,0.907668308538,False
2014-10-20,22.79,22.8,22.67,22.78,5100,22.78,0.498800469164,True
2014-10-17,23.5,23.5,22.16,22.8,3300,22.8,0.0322748385055,True
2014-10-16,22.77,23.3,22.74,23.14,2400,23.14,0.955204658382,True
2014-10-15,22.46,23.03,21.79,22.11,9600,22.11,0.865029620399,False
2014-10-14,22.47,22.93,22.47,22.54,1800,22.54,0.444342303665,False
2014-10-13,23.05,23.19,22.46,22.49,3200,22.49,0.0553738429741,True
2014-10-10,23.4,23.4,22.5,22.55,3500,22.55,0.10198948533,True
2014-10-09,22.6,23.48,22.48,23.48,5000,23.48,0.966894767672,True
2014-10-08,23.39,23.74,23.39,23.74,800,22.95,0.0361353637573,False
2014-10-07,23.5,23.5,23.26,23.39,5200,22.61,0.389900023578,True
2014-10-06,23.5,23.55,23.49,23.55,1200,22.77,0.50078684245,True
