Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.98,5.05,4.89,5.01,1701700,5.01,0.392285736438,False
2014-11-17,5.27,5.31,4.89,4.9,4366200,4.9,0.00203264696919,True
2014-11-14,5.18,5.29,5.09,5.28,2392200,5.28,0.701566131141,True
2014-11-13,5.23,5.34,5.18,5.19,1652700,5.19,0.297225174025,True
2014-11-12,5.23,5.25,5.13,5.24,1875700,5.24,0.487648868881,False
2014-11-11,5.18,5.38,5.12,5.29,2892600,5.29,0.747028592514,True
2014-11-10,4.94,5.22,4.93,5.21,2978600,5.21,0.997103411173,True
2014-11-07,5.11,5.11,4.91,4.95,3810000,4.95,0.0461709938258,True
2014-11-06,5.19,5.31,4.94,5.15,3363900,5.15,0.0915753177831,True
2014-11-05,5.47,5.55,5.12,5.13,4018300,5.13,0.00112515211185,True
2014-11-04,5.48,5.6,5.4,5.55,2479500,5.55,0.232752033041,False
2014-11-03,5.6,5.68,5.4,5.52,3402400,5.52,0.0735737941939,True
2014-10-31,5.66,5.69,5.51,5.6,4861400,5.6,0.170101115037,True
2014-10-30,5.74,5.75,5.56,5.63,6227100,5.63,0.115073499726,True
2014-10-29,5.5,5.55,5.31,5.41,5015300,5.41,0.993665253953,False
2014-10-28,5.7,5.82,5.42,5.48,10985900,5.48,0.00650026859116,True
2014-10-27,5.47,5.85,5.27,5.8,23337900,5.8,0.98921529975,True
2014-10-24,5.02,5.25,4.99,5.13,5751500,5.13,0.999983294987,True
2014-10-23,4.92,5.07,4.83,4.99,2759500,4.99,0.940466835047,True
2014-10-22,4.98,5.03,4.84,4.85,2955900,4.85,0.263077645368,True
2014-10-21,5.04,5.05,4.92,4.99,1779900,4.99,0.175976392925,True
2014-10-20,4.85,5.04,4.82,5.01,2732500,5.01,0.976626974452,True
2014-10-17,5.19,5.19,4.85,4.88,5014800,4.88,0.00203175340686,True
2014-10-16,4.55,5.32,4.46,5.17,9261200,5.17,0.99999589294,True
2014-10-15,4.37,4.71,4.32,4.69,5219700,4.69,0.99683404216,True
2014-10-14,4.3,4.64,4.25,4.49,5871000,4.49,0.924175127481,True
2014-10-13,4.41,4.48,4.1,4.23,4599500,4.23,0.132921628681,True
2014-10-10,4.33,4.59,4.33,4.4,4341400,4.4,0.79007841311,True
2014-10-09,4.57,4.63,4.37,4.41,4062300,4.41,0.00489364269759,True
2014-10-08,4.33,4.58,4.32,4.57,6633500,4.57,0.994089270578,True
2014-10-07,4.26,4.59,4.18,4.33,6683300,4.33,0.913369383581,True
2014-10-06,4.16,4.3,4.08,4.2,2962700,4.2,0.940305113662,True
2014-10-03,4.12,4.13,3.97,4.11,2030600,4.11,0.745395289718,False
2014-10-02,4.1,4.18,3.92,4.05,3022300,4.05,0.635383585518,False
2014-10-01,4.17,4.18,4.02,4.12,3901400,4.12,0.102293847427,True
2014-09-30,4.31,4.35,4.16,4.17,3906500,4.17,0.0235766399501,True
2014-09-29,4.16,4.32,4.08,4.32,2557700,4.32,0.965677663328,True
2014-09-26,4.19,4.23,4.15,4.19,1971000,4.19,0.497997224838,False
2014-09-25,4.3,4.35,4.03,4.15,4858500,4.15,0.0484480326008,True
2014-09-24,4.31,4.41,4.31,4.33,2638600,4.33,0.292154896487,False
2014-09-23,4.47,4.49,4.27,4.29,3160000,4.29,0.0124050723477,True
2014-09-22,4.4,4.48,4.25,4.3,2431600,4.3,0.764841189353,False
2014-09-19,4.5,4.54,4.35,4.42,4815600,4.42,0.0414594235912,True
2014-09-18,4.61,4.62,4.4,4.48,2662700,4.48,0.0303831111966,True
2014-09-17,4.53,4.66,4.53,4.59,2828100,4.59,0.84245029805,True
2014-09-16,4.52,4.56,4.45,4.5,2192000,4.5,0.623654163337,False
2014-09-15,4.78,4.78,4.51,4.52,2628100,4.52,0.000668650550853,True
2014-09-12,4.81,4.84,4.72,4.76,1583400,4.76,0.138328191103,True
