Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,119.2,119.99,117.9,118.83,276900,118.83,0.411309747301,True
2014-11-17,120.64,121.05,118.33,118.44,208700,118.44,0.21308847025,True
2014-11-14,120.77,121.45,120.05,120.46,130900,120.46,0.407373991357,True
2014-11-13,121.0,122.17,120.4,120.64,186800,120.64,0.432632895547,True
2014-11-12,118.89,121.45,118.53,120.64,205800,120.64,0.878357292403,True
2014-11-11,117.56,120.0,117.51,119.52,236900,119.52,0.819422107382,True
2014-11-10,118.16,120.59,118.16,119.58,326800,119.58,0.441306924025,False
2014-11-07,118.42,118.56,116.42,118.44,345700,118.44,0.474534034453,False
2014-11-06,118.65,118.66,117.51,118.5,188300,118.5,0.454139062026,True
2014-11-05,118.29,118.77,116.49,118.16,237300,118.16,0.580611979462,False
2014-11-04,115.94,118.51,115.47,117.33,280600,117.33,0.908355009543,True
2014-11-03,115.81,116.3,114.94,115.77,198000,115.77,0.589276388312,False
2014-10-31,116.34,116.34,114.58,115.35,218300,115.35,0.385513871598,True
2014-10-30,113.62,115.37,113.22,115.0,203800,115.0,0.925188854268,True
2014-10-29,113.88,113.88,112.22,113.59,191900,113.59,0.497672435413,True
2014-10-28,111.72,113.36,111.12,113.34,187800,113.34,0.889089509113,True
2014-10-27,110.23,111.65,110.23,111.1,167900,111.1,0.850193613921,True
2014-10-24,109.94,111.62,109.41,110.99,128400,110.99,0.611852891577,True
2014-10-23,109.99,110.9,107.77,109.54,229200,109.54,0.535174303582,False
2014-10-22,110.0,110.0,108.83,108.92,159200,108.92,0.489774393671,True
2014-10-21,109.24,109.57,107.02,109.49,339200,109.49,0.650198769139,True
2014-10-20,107.34,109.03,106.62,108.98,186600,108.98,0.881370676888,True
2014-10-17,108.71,108.95,107.02,107.26,190900,107.26,0.24310261108,True
2014-10-16,105.59,107.98,104.7,107.27,213400,107.27,0.952255605446,True
2014-10-15,105.78,107.28,104.95,106.7,334900,106.7,0.526673829606,True
2014-10-14,105.99,108.83,104.18,108.19,411500,107.19,0.484227112636,False
2014-10-13,104.0,104.29,102.3,103.02,245600,102.07,0.917543848749,False
2014-10-10,103.61,105.47,103.21,103.62,217800,102.66,0.586985036851,True
2014-10-09,103.49,105.17,103.37,103.93,221800,102.97,0.540021355426,True
2014-10-08,102.25,103.69,102.25,103.2,219800,102.25,0.80931065289,True
2014-10-07,103.69,104.18,102.01,102.15,171600,101.21,0.194847088714,True
2014-10-06,105.0,105.05,103.67,103.79,157600,102.83,0.173215806079,True
2014-10-03,103.92,105.21,103.23,104.49,183600,103.52,0.722228266936,True
2014-10-02,102.01,103.76,101.67,102.57,195700,101.62,0.903110180897,True
2014-10-01,103.37,104.63,102.14,102.28,202500,101.33,0.202233296469,True
2014-09-30,105.23,105.25,103.19,103.19,177900,102.24,0.0969990525417,True
2014-09-29,103.32,105.18,103.06,104.97,155700,104.0,0.856475174289,True
2014-09-26,102.82,104.47,102.77,104.04,134400,103.08,0.705033545624,True
2014-09-25,103.23,103.71,102.27,102.31,145500,101.36,0.432792624071,True
2014-09-24,102.33,103.62,102.33,103.37,145000,102.41,0.70497972206,True
2014-09-23,102.96,103.43,101.57,102.02,225900,101.08,0.381349859217,True
2014-09-22,102.71,103.82,102.07,102.92,210800,101.97,0.536995604685,True
2014-09-19,103.85,104.36,102.75,102.93,268800,101.98,0.222830476219,True
2014-09-18,101.02,103.89,101.02,103.85,218400,102.89,0.952761899668,True
2014-09-17,103.68,103.68,100.94,101.07,388500,100.14,0.0833937244172,True
2014-09-16,103.71,104.48,103.0,103.27,295300,102.32,0.388645783931,True
2014-09-15,102.99,104.52,102.61,103.45,280600,102.49,0.668925659677,True
