Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.01,4.1,3.93,4.03,66700,4.03,0.452087766342,False
2014-11-17,4.37,4.37,3.95,3.98,106400,3.98,2.76730181776e-05,True
2014-11-14,4.3,4.4,4.3,4.36,45200,4.36,0.576263920205,True
2014-11-13,4.37,4.37,4.26,4.27,19000,4.27,0.143718348839,True
2014-11-12,4.41,4.41,4.33,4.38,38600,4.38,0.175875363979,True
2014-11-11,4.44,4.5,4.42,4.42,28500,4.42,0.249505602095,True
2014-11-10,4.47,4.5,4.29,4.46,74600,4.46,0.291036486128,True
2014-11-07,4.53,4.53,4.38,4.5,30400,4.5,0.127680503599,True
2014-11-06,4.53,4.57,4.36,4.55,49100,4.55,0.486099071945,False
2014-11-05,4.42,4.55,4.38,4.54,43800,4.54,0.955554071733,True
2014-11-04,4.34,4.41,4.26,4.35,33100,4.35,0.94061580938,True
2014-11-03,4.21,4.46,4.21,4.34,94900,4.34,0.971912437996,True
2014-10-31,4.44,4.44,4.16,4.23,209000,4.23,0.0040055782149,True
2014-10-30,4.25,4.38,4.17,4.36,100600,4.36,0.984575343363,True
2014-10-29,4.07,4.25,4.06,4.24,82400,4.24,0.994420331121,True
2014-10-28,3.92,4.07,3.89,4.07,110200,4.07,0.990228107918,True
2014-10-27,3.75,3.91,3.62,3.89,35400,3.89,0.993006001727,True
2014-10-24,3.87,3.87,3.73,3.8,43800,3.8,0.0841133969108,True
2014-10-23,3.85,3.95,3.77,3.85,56600,3.85,0.550179478967,True
2014-10-22,3.95,3.97,3.78,3.83,62800,3.83,0.0743395915216,True
2014-10-21,3.94,4.07,3.85,3.96,67600,3.96,0.42800170254,False
2014-10-20,3.82,3.97,3.82,3.93,52900,3.93,0.964969224527,True
2014-10-17,3.98,3.98,3.84,3.84,51700,3.84,0.0210295607328,True
2014-10-16,3.79,3.99,3.72,3.91,97000,3.91,0.991448147258,True
2014-10-15,3.61,3.89,3.55,3.86,132900,3.86,0.99732260077,True
2014-10-14,3.64,3.79,3.64,3.67,81900,3.67,0.5396399928,True
2014-10-13,3.43,3.64,3.43,3.58,83600,3.58,0.998438526209,True
2014-10-10,3.41,3.54,3.39,3.45,127800,3.45,0.792962506067,True
2014-10-09,3.61,3.62,3.41,3.45,100200,3.45,0.00366476415083,True
2014-10-08,3.53,3.61,3.46,3.6,70000,3.6,0.846765381129,True
2014-10-07,3.55,3.6,3.4,3.53,71600,3.53,0.419454464845,True
2014-10-06,3.75,3.77,3.58,3.59,50100,3.59,0.00300409674347,True
2014-10-03,3.69,3.76,3.68,3.76,70700,3.76,0.752979839208,True
2014-10-02,3.5,3.76,3.44,3.65,112200,3.65,0.998197633471,True
2014-10-01,3.8,3.8,3.5,3.5,118500,3.5,0.000161354343074,True
2014-09-30,3.93,3.93,3.74,3.8,137400,3.8,0.00261740408179,True
2014-09-29,3.92,3.99,3.92,3.95,60200,3.95,0.382881164564,False
2014-09-26,3.89,3.98,3.89,3.97,56800,3.97,0.761913944792,True
2014-09-25,3.96,3.99,3.8,3.89,93300,3.89,0.125290960387,True
2014-09-24,3.85,4.03,3.84,3.96,124100,3.96,0.959785240378,True
2014-09-23,3.98,4.01,3.87,3.87,86000,3.87,0.0299760030569,True
2014-09-22,4.06,4.09,3.94,3.98,99700,3.98,0.0493371025624,True
