Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.15,8.5,8.14,8.47,228900,8.47,0.953608951286,True
2014-11-17,8.14,8.27,8.11,8.14,95200,8.14,0.672501371329,True
2014-11-14,8.14,8.4,8.05,8.17,110700,8.17,0.539657665691,True
2014-11-13,8.29,8.5,8.12,8.17,183000,8.17,0.125483033422,True
2014-11-12,8.24,8.29,8.09,8.27,192200,8.27,0.64190655654,True
2014-11-11,8.21,8.34,8.16,8.27,144500,8.27,0.574047758656,True
2014-11-10,8.17,8.21,8.0,8.2,191600,8.2,0.690248050961,True
2014-11-07,8.22,8.22,7.99,8.15,210000,8.15,0.324691335526,True
2014-11-06,8.25,8.27,8.09,8.2,173400,8.2,0.394372920855,True
2014-11-05,8.44,8.47,8.2,8.25,235300,8.25,0.0546461293299,True
2014-11-04,8.3,8.42,8.2,8.4,262000,8.4,0.831614650316,True
2014-11-03,8.29,8.6,8.16,8.29,273800,8.29,0.585909339214,True
2014-10-31,8.0,8.8,7.72,8.39,991500,8.39,0.983474742081,True
2014-10-30,7.51,7.64,7.31,7.54,228100,7.54,0.9995459395,True
2014-10-29,7.54,7.64,7.34,7.5,180300,7.5,0.455046936805,True
2014-10-28,7.39,7.53,7.33,7.51,217200,7.51,0.885117837893,True
2014-10-27,7.24,7.35,7.18,7.3,114200,7.3,0.921192967124,True
2014-10-24,7.24,7.32,7.17,7.27,106200,7.27,0.539805008024,True
2014-10-23,7.35,7.47,7.16,7.22,179900,7.22,0.210680139435,True
2014-10-22,7.51,7.51,7.29,7.3,148700,7.3,0.0753906484782,True
2014-10-21,7.46,7.6,7.46,7.54,182600,7.54,0.587578834328,True
2014-10-20,7.3,7.43,7.2,7.42,200200,7.42,0.922370538943,True
2014-10-17,7.61,7.72,7.12,7.29,433200,7.29,0.0112086809704,True
2014-10-16,6.67,6.99,6.67,6.96,161000,6.96,0.999998878586,True
2014-10-15,6.73,6.9,6.55,6.76,206400,6.76,0.491219428829,False
2014-10-14,6.83,6.91,6.62,6.85,151500,6.85,0.180028939143,False
2014-10-13,6.57,6.85,6.49,6.75,142500,6.75,0.984913787814,True
2014-10-10,6.53,6.73,6.46,6.56,174000,6.56,0.755109215199,True
2014-10-09,6.9,6.9,6.5,6.57,245700,6.57,0.00391588556795,True
2014-10-08,6.75,6.97,6.73,6.93,83400,6.93,0.835193783022,True
2014-10-07,6.78,6.83,6.66,6.75,111600,6.75,0.467576561608,True
2014-10-06,7.04,7.07,6.77,6.82,156500,6.82,0.0209544152164,True
2014-10-03,6.79,7.02,6.64,7.01,142300,7.01,0.975273876633,True
2014-10-02,6.57,6.73,6.46,6.69,158000,6.69,0.987371859666,True
2014-10-01,6.69,6.86,6.56,6.59,136000,6.59,0.160553813242,True
2014-09-30,6.76,7.05,6.7,6.71,228700,6.71,0.185075066184,True
2014-09-29,6.71,6.93,6.71,6.77,103800,6.77,0.658053495254,True
2014-09-26,7.05,7.05,6.7,6.74,228400,6.74,0.0043195580182,True
2014-09-25,7.12,7.12,6.95,7.05,180400,7.05,0.117528868414,True
2014-09-24,7.04,7.16,6.98,7.15,179700,7.15,0.752888654921,True
2014-09-23,6.98,7.13,6.98,7.05,149700,7.05,0.791493406704,True
2014-09-22,7.1,7.12,6.91,6.98,261000,6.98,0.13293812065,True
2014-09-19,7.31,7.38,7.02,7.14,468200,7.14,0.0169832400465,True
2014-09-18,7.18,7.37,7.14,7.29,191100,7.29,0.852336799407,True
2014-09-17,7.03,7.19,7.01,7.16,106100,7.16,0.948251199962,True
2014-09-16,7.04,7.06,6.99,7.02,165200,7.02,0.530254777177,False
2014-09-15,7.38,7.4,7.01,7.01,201800,7.01,0.00377925921765,True
2014-09-12,7.48,7.48,7.33,7.41,184400,7.41,0.0751359255091,True
2014-09-11,7.33,7.49,7.33,7.46,152600,7.46,0.905669073538,True
2014-09-10,7.34,7.4,7.24,7.38,170200,7.38,0.540929819132,True
2014-09-09,7.3,7.55,7.23,7.35,209700,7.35,0.67193670653,True
2014-09-08,7.19,7.47,7.1,7.31,203600,7.31,0.871125318881,True
2014-09-05,7.27,7.27,7.08,7.2,182400,7.2,0.269614908068,True
2014-09-04,7.09,7.33,7.03,7.3,230200,7.3,0.942743551537,True
2014-09-03,7.17,7.29,7.02,7.09,248400,7.09,0.302453239873,True
2014-09-02,7.4,7.4,7.05,7.15,230100,7.15,0.0236432566049,True
2014-08-29,7.14,7.41,7.0,7.32,269100,7.32,0.969989884237,True
2014-08-28,7.24,7.33,7.11,7.15,187800,7.15,0.247630424726,True
2014-08-27,7.26,7.51,7.16,7.26,208700,7.26,0.369816729898,False
2014-08-26,7.15,7.28,7.05,7.26,178600,7.26,0.854763317538,True
2014-08-25,7.02,7.23,6.99,7.14,181500,7.14,0.910790032857,True
2014-08-22,6.92,7.02,6.85,6.96,175500,6.96,0.875369431588,True
2014-08-21,6.93,6.97,6.86,6.92,195900,6.92,0.491692058829,True
2014-08-20,6.93,6.97,6.8,6.91,146800,6.91,0.485760267607,True
2014-08-19,6.83,7.03,6.71,6.96,187300,6.96,0.837908577983,True
2014-08-18,6.8,6.92,6.71,6.83,222900,6.83,0.685625231431,True
2014-08-15,6.76,6.85,6.52,6.76,261700,6.76,0.68118115524,True
2014-08-14,6.56,6.69,6.48,6.68,219400,6.68,0.962190527684,True
2014-08-13,6.72,6.73,6.51,6.54,281900,6.54,0.0972531643318,True
2014-08-12,6.57,6.69,6.44,6.68,403000,6.68,0.884586122493,True
2014-08-11,6.6,6.65,6.46,6.6,291500,6.6,0.453466943221,False
2014-08-08,6.66,6.72,6.53,6.58,267500,6.58,0.271365130627,True
2014-08-07,6.93,6.93,6.52,6.65,490000,6.65,0.00934792306411,True
2014-08-06,6.87,7.08,6.85,6.9,273900,6.9,0.574134506574,True
2014-08-05,7.2,7.28,6.87,6.91,260100,6.91,0.00385806148601,True
