Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,79.31,80.86,78.5,78.73,40500,78.73,0.259645674184,True
2014-11-17,79.5,80.1,78.88,78.95,29300,78.95,0.383828013732,True
2014-11-14,79.62,80.94,78.58,79.63,44900,79.63,0.432621870792,False
2014-11-13,80.07,80.7,79.05,79.31,47300,79.31,0.330491474873,True
2014-11-12,79.67,80.76,79.5,80.39,18100,80.39,0.612324677977,True
2014-11-11,80.2,80.55,79.5,79.66,56400,79.66,0.329421374041,True
2014-11-10,79.14,80.27,79.05,79.93,38400,79.93,0.821895856811,True
2014-11-07,80.25,80.25,78.75,79.47,60100,79.47,0.178416391853,True
2014-11-06,80.3,80.63,79.68,80.48,33300,80.48,0.450096578979,False
2014-11-05,80.78,81.5,79.76,80.19,59200,80.07,0.339341859263,True
2014-11-04,83.78,83.78,80.17,80.38,67200,80.26,0.0114879709798,True
2014-11-03,86.09,86.09,83.24,83.74,81400,83.61,0.0158869333973,True
2014-10-31,84.7,87.05,82.53,86.25,97100,86.12,0.819017121424,True
2014-10-30,81.03,82.79,80.8,82.56,59200,82.44,0.996402813598,True
2014-10-29,80.73,82.06,79.05,81.65,60800,81.53,0.704408598085,True
2014-10-28,77.71,80.14,76.69,80.1,92900,79.98,0.989784475995,True
2014-10-27,77.7,77.78,77.05,77.51,32800,77.39,0.643325973938,False
2014-10-24,78.22,78.37,77.16,77.79,27200,77.67,0.321093962663,True
2014-10-23,77.77,78.98,77.62,78.16,26300,78.04,0.637052738489,True
2014-10-22,76.66,77.64,76.34,76.74,78400,76.63,0.840591961506,True
2014-10-21,75.35,76.85,74.65,76.73,51000,76.62,0.869426656288,True
2014-10-20,74.08,75.39,74.08,74.99,49900,74.88,0.888030853078,True
2014-10-17,75.49,75.59,73.69,74.13,67200,74.02,0.141959268575,True
2014-10-16,71.01,74.95,71.01,74.41,84000,74.3,0.997919302168,True
2014-10-15,71.33,72.21,70.47,71.73,73300,71.62,0.581934066237,True
2014-10-14,71.62,72.55,70.33,71.97,56600,71.86,0.420109775413,False
2014-10-13,71.1,71.47,70.29,70.63,51500,70.52,0.706861413769,False
2014-10-10,70.55,71.24,70.25,70.81,55200,70.7,0.685391239994,True
2014-10-09,71.76,71.86,70.87,70.91,36000,70.8,0.151724137248,True
2014-10-08,72.35,72.85,70.55,72.0,96400,71.89,0.257638595757,True
2014-10-07,73.1,73.3,72.33,72.6,37800,72.49,0.210074906697,True
2014-10-06,73.83,74.28,72.66,73.45,51900,73.34,0.243892604692,True
2014-10-03,74.22,74.22,73.02,73.85,27500,73.74,0.308498180208,True
