Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,20.89,20.99,20.26,20.26,1100,20.26,0.643387528814,False
2014-11-17,21.99,21.99,19.03,19.5,900,19.5,0.00237787756262,True
2014-11-14,19.29,22.0,18.52,21.99,3000,21.99,0.999994443893,True
2014-11-13,17.32,21.05,17.32,21.05,4000,21.05,0.999995141306,True
2014-11-12,18.65,18.65,18.65,18.65,0,18.65,0.0238083832981,False
2014-11-11,18.65,18.65,18.65,18.65,0,18.65,0.50341749945,True
2014-11-10,18.65,18.65,18.65,18.65,0,18.65,0.499342125172,False
2014-11-07,18.65,18.65,18.65,18.65,0,18.65,0.512205839294,True
2014-11-06,18.65,18.65,18.65,18.65,0,18.65,0.536061498592,True
2014-11-05,18.75,18.75,18.65,18.65,1200,18.65,0.344873692481,True
2014-11-04,17.95,19.97,17.95,19.97,1200,19.97,0.987251512395,True
2014-11-03,16.53,16.53,16.53,16.53,0,16.53,0.999966393256,True
2014-10-31,16.53,16.53,16.53,16.53,0,16.53,0.484687289837,False
2014-10-30,17.25,17.25,16.53,16.53,1000,16.53,0.0116636751257,True
2014-10-29,16.22,16.22,16.22,16.22,0,16.22,0.996900329612,True
2014-10-28,16.22,16.22,16.22,16.22,0,16.22,0.531942428581,True
2014-10-27,16.22,16.22,16.22,16.22,0,16.22,0.531743988528,True
2014-10-24,16.22,16.22,16.22,16.22,0,16.22,0.483823586836,False
2014-10-23,16.22,16.22,16.22,16.22,0,16.22,0.546829116374,True
2014-10-22,16.22,16.22,16.22,16.22,300,16.22,0.474618122625,False
2014-10-21,18.5,18.5,18.5,18.5,0,18.5,1.2483533379e-07,False
2014-10-20,18.5,18.5,18.5,18.5,0,18.5,0.406218213398,False
2014-10-17,18.5,18.5,18.5,18.5,0,18.5,0.518162282613,True
2014-10-16,18.5,18.5,18.5,18.5,300,18.5,0.494239151067,False
2014-10-15,18.65,18.65,18.65,18.65,1100,18.65,0.252932649968,False
