Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,59.59,59.97,59.54,59.83,96200,59.83,0.644635720872,True
2014-11-17,58.58,59.18,58.56,58.98,90400,58.98,0.869519781837,True
2014-11-14,58.08,58.75,57.98,58.69,109600,58.69,0.748697398996,True
2014-11-13,57.89,58.45,57.84,58.31,156200,58.31,0.632688346123,True
2014-11-12,58.0,58.78,57.99,58.28,156700,58.28,0.490646057051,False
2014-11-11,58.54,58.85,58.42,58.78,104100,58.78,0.287326341531,False
2014-11-10,59.57,59.76,59.42,59.63,93700,59.63,0.127473939009,False
2014-11-07,59.55,59.59,59.18,59.51,157100,59.51,0.504934530362,False
2014-11-06,59.13,59.27,58.82,58.94,113400,58.94,0.695131854692,False
2014-11-05,58.84,59.52,58.62,59.42,148600,59.42,0.633111991591,True
2014-11-04,58.76,58.85,57.96,58.25,147500,58.25,0.582270921962,False
2014-11-03,59.11,59.19,58.55,58.77,197700,58.77,0.304262168664,True
2014-10-31,58.63,59.07,58.58,59.0,200200,59.0,0.700604561444,True
2014-10-30,58.43,59.17,58.39,58.9,218400,58.9,0.628659768221,True
2014-10-29,60.78,61.19,60.04,60.2,95500,60.2,0.0108923425102,True
2014-10-28,60.89,61.0,60.46,60.95,105600,60.95,0.39314839794,False
2014-10-27,59.34,59.88,59.31,59.75,74500,59.75,0.9533056571,True
2014-10-24,59.21,59.84,59.17,59.83,132400,59.83,0.612325457651,True
2014-10-23,60.1,60.58,59.83,60.25,153000,60.25,0.169911836169,False
2014-10-22,59.67,60.19,59.53,59.53,84700,59.53,0.70264035275,False
2014-10-21,59.67,59.96,59.47,59.92,103800,59.92,0.499255170496,False
2014-10-20,58.39,59.06,58.36,59.03,80700,59.03,0.931762445291,True
2014-10-17,58.41,58.72,58.21,58.4,143400,58.4,0.541084969779,False
2014-10-16,56.88,58.34,56.85,58.06,201900,58.06,0.949852040926,True
2014-10-15,58.38,58.44,56.89,57.99,168000,57.99,0.0790735292006,True
2014-10-14,59.15,59.21,58.55,58.68,106900,58.68,0.162963577107,True
2014-10-13,59.24,59.57,58.83,58.83,691400,58.83,0.419688243836,True
2014-10-10,59.84,59.98,58.98,59.01,278300,59.01,0.223763441107,True
2014-10-09,59.98,60.12,58.92,58.93,138400,58.93,0.377784871794,True
2014-10-08,59.84,60.91,59.59,60.83,135800,60.83,0.504906440357,True
2014-10-07,60.12,60.14,59.38,59.38,118900,59.38,0.420537795709,True
2014-10-06,60.5,60.58,60.05,60.42,103200,60.42,0.285187532864,True
2014-10-03,60.19,60.49,60.05,60.25,118100,60.25,0.632601820979,True
2014-10-02,61.43,61.43,60.15,60.73,78500,60.73,0.0820906141235,True
2014-10-01,61.79,61.82,60.99,61.33,94600,61.33,0.282146579023,True
2014-09-30,61.73,61.84,61.34,61.48,94700,61.48,0.500704342608,False
2014-09-29,62.12,62.41,62.06,62.22,81700,62.22,0.302727199377,False
2014-09-26,62.82,62.82,62.32,62.7,96100,62.7,0.216839690125,True
2014-09-25,63.1,63.12,62.44,62.63,94600,62.63,0.346548811623,True
2014-09-24,63.39,63.74,63.22,63.69,82800,63.69,0.335982924981,False
2014-09-23,63.66,63.81,63.35,63.53,51100,63.53,0.392035514239,True
2014-09-22,64.19,64.41,63.98,64.22,86200,64.22,0.254170301588,False
2014-09-19,65.32,65.41,64.91,65.01,169000,65.01,0.106066128331,True
2014-09-18,64.73,65.0,64.64,64.74,139300,64.74,0.729595492277,True
2014-09-17,63.44,63.8,63.25,63.4,76100,63.4,0.91990387207,False
2014-09-16,62.6,63.44,62.58,63.35,166800,63.35,0.833542100004,True
2014-09-15,63.29,63.33,62.92,63.3,93700,63.3,0.257795137057,False
2014-09-12,63.42,63.48,63.22,63.39,102100,63.39,0.442519406347,True
2014-09-11,63.38,63.41,62.86,63.16,85400,63.16,0.515614171025,False
2014-09-10,62.94,63.79,62.85,63.6,131800,63.6,0.684603782741,True
2014-09-09,62.57,62.68,62.37,62.55,86400,62.55,0.70011010746,False
2014-09-08,62.55,62.82,62.22,62.43,171500,62.43,0.521017984641,False
2014-09-05,63.37,63.9,63.35,63.9,79300,63.9,0.185555590414,False
2014-09-04,63.99,64.26,63.48,63.57,143400,63.57,0.269789970384,True
2014-09-03,64.16,64.23,63.73,63.83,81900,63.83,0.389354452016,True
2014-09-02,63.65,63.87,63.52,63.67,104200,63.67,0.702928145494,True
2014-08-29,64.36,64.69,64.17,64.65,189700,64.65,0.219726808238,False
2014-08-28,64.23,64.72,64.01,64.7,145700,64.7,0.575060292668,True
2014-08-27,63.54,63.7,63.29,63.5,57600,63.5,0.800628160498,False
2014-08-26,63.55,63.88,63.17,63.17,119800,63.17,0.498868489004,True
2014-08-25,63.42,63.89,63.41,63.72,44800,63.72,0.542351874172,True
2014-08-22,63.22,63.32,62.93,63.08,111100,63.08,0.607501154408,False
