Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.6,23.04,21.6,22.98,268000,22.98,0.999997524509,True
2014-11-17,22.63,23.52,22.0,22.09,124200,22.09,0.0242568966773,True
2014-11-14,22.44,23.05,22.09,22.57,70600,22.57,0.632918589994,True
2014-11-13,23.09,23.71,22.33,22.42,96300,22.42,0.0537988991875,True
2014-11-12,23.06,23.18,21.9,23.09,154300,23.09,0.427943668436,False
2014-11-11,22.56,23.31,22.15,23.14,397200,23.14,0.914982179198,True
2014-11-10,22.34,22.98,22.16,22.76,58900,22.76,0.821281742128,True
2014-11-07,22.6,22.89,21.69,22.25,91800,22.25,0.264336806519,True
2014-11-06,22.17,22.82,21.9,22.58,74800,22.58,0.876550186634,True
2014-11-05,21.99,22.4,21.83,22.25,94400,22.25,0.762439512437,True
2014-11-04,21.72,21.92,21.44,21.79,88200,21.79,0.841484703223,True
2014-11-03,21.93,22.12,21.41,21.75,86700,21.75,0.263595962992,True
2014-10-31,22.22,22.86,20.87,21.99,142200,21.99,0.17789005359,True
2014-10-30,21.88,22.34,21.39,21.65,64300,21.65,0.825387523537,False
2014-10-29,20.78,22.11,20.78,21.92,58100,21.92,0.996103389934,True
2014-10-28,20.99,21.91,20.95,21.76,99000,21.76,0.446554646253,False
2014-10-27,20.99,21.19,20.7,20.95,32500,20.95,0.642267704629,False
2014-10-24,21.39,21.66,21.02,21.12,90300,21.12,0.108981670051,True
2014-10-23,21.52,22.11,21.14,21.48,130500,21.48,0.292465817583,True
2014-10-22,22.01,22.12,21.09,21.21,63100,21.21,0.0664603103919,True
2014-10-21,21.6,22.34,20.99,21.83,69400,21.83,0.829384383878,True
2014-10-20,21.43,21.97,21.18,21.5,162500,21.5,0.745954776435,True
2014-10-17,22.02,22.15,20.95,21.64,169600,21.64,0.0485248416205,True
2014-10-16,19.74,21.78,19.36,21.76,434800,21.76,0.999995390706,True
2014-10-15,19.0,20.3,19.0,20.1,223600,20.1,0.996979590934,True
2014-10-14,19.15,19.97,19.0,19.29,115300,19.29,0.522615103643,True
2014-10-13,18.9,19.64,18.75,19.1,131300,19.1,0.821634875034,True
2014-10-10,19.84,19.84,18.23,18.76,180000,18.76,0.00766415185822,True
2014-10-09,21.07,21.07,19.92,19.95,56100,19.95,0.000736180939691,True
2014-10-08,20.47,21.15,20.29,21.06,89300,21.06,0.911998847607,True
2014-10-07,21.11,21.19,20.38,20.46,146600,20.46,0.0461696946537,True
