Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.75,10.75,10.75,10.75,1000,10.75,0.0240066234929,False
2014-11-17,10.33,10.98,10.33,10.97,13100,10.97,0.989613131089,True
2014-11-14,10.89,11.24,10.89,11.08,6000,11.08,0.00603747996496,False
2014-11-13,10.22,11.1,10.22,10.71,5000,10.71,0.999473528811,True
2014-11-12,9.78,11.68,9.21,10.94,122700,10.94,0.996540558276,True
2014-11-11,10.06,10.08,9.9,9.99,2400,9.99,0.219601196555,True
2014-11-10,9.9,9.9,9.9,9.9,0,9.9,0.838819635431,True
2014-11-07,10.06,10.08,9.9,9.9,900,9.9,0.154881799497,True
2014-11-06,9.79,9.94,9.79,9.8,3000,9.8,0.939229429645,True
2014-11-05,9.59,9.8,9.59,9.8,800,9.8,0.909578805302,True
2014-11-04,9.3,10.25,9.3,9.65,26400,9.65,0.972856282723,True
2014-11-03,9.33,9.5,9.33,9.45,3000,9.45,0.55947660637,True
2014-10-31,9.5,9.5,9.49,9.5,2200,9.5,0.163866548902,False
2014-10-30,9.58,10.25,9.09,9.69,22300,9.69,0.244066524307,False
2014-10-29,9.83,9.83,9.83,9.83,0,9.83,0.0652155829736,False
2014-10-28,9.83,9.83,9.83,9.83,200,9.83,0.488125621871,False
2014-10-27,9.77,9.77,9.77,9.77,0,9.77,0.675965585846,True
2014-10-24,9.77,9.77,9.77,9.77,0,9.77,0.508077703494,True
2014-10-23,10.0,10.0,9.77,9.77,800,9.77,0.0594530688194,True
2014-10-22,9.72,9.72,9.72,9.72,0,9.72,0.952674189056,True
2014-10-21,9.72,9.72,9.72,9.72,0,9.72,0.508222634378,True
2014-10-20,9.72,9.72,9.72,9.72,0,9.72,0.504935169632,True
2014-10-17,9.87,9.87,9.72,9.72,800,9.72,0.138428651067,True
2014-10-16,9.72,10.0,9.67,9.73,1600,9.73,0.818820183505,True
2014-10-15,9.95,9.95,9.95,9.95,0,9.95,0.0661656193839,False
2014-10-14,9.95,9.95,9.95,9.95,0,9.95,0.494032691097,False
2014-10-13,9.69,10.06,9.69,9.95,700,9.95,0.954925181066,True
2014-10-10,9.85,10.0,9.85,10.0,7000,10.0,0.208954525412,False
2014-10-09,9.95,9.95,9.95,9.95,3200,9.95,0.27394781574,False
2014-10-08,9.97,9.98,9.97,9.98,1000,9.98,0.439663896381,False
2014-10-07,10.0,10.0,10.0,10.0,200,10.0,0.412955315185,False
2014-10-06,10.0,10.0,10.0,10.0,300,10.0,0.507842340958,True
2014-10-03,9.78,9.78,9.74,9.74,800,9.74,0.93232435163,False
2014-10-02,10.01,10.01,10.01,10.01,400,10.01,0.0640296503254,False
2014-10-01,10.06,10.06,10.02,10.02,400,10.02,0.353777789969,True
2014-09-30,10.02,10.02,10.02,10.02,400,10.02,0.595254030432,True
2014-09-29,9.82,10.02,9.82,10.02,700,10.02,0.912069363549,True
2014-09-26,10.02,10.02,10.02,10.02,700,10.02,0.125282694716,False
2014-09-25,10.01,10.02,9.66,9.82,1500,9.82,0.519356756708,False
2014-09-24,10.07,10.07,10.06,10.06,700,10.06,0.275400841923,True
2014-09-23,10.05,10.07,10.05,10.07,600,10.07,0.552949633104,True
2014-09-22,10.07,10.09,10.01,10.09,1600,10.09,0.452978347787,False
2014-09-19,10.0,10.1,10.0,10.1,1400,10.1,0.698802043357,True
2014-09-18,10.1,10.1,10.1,10.1,0,10.1,0.275323334441,False
2014-09-17,10.1,10.1,10.1,10.1,0,10.1,0.501671350871,True
2014-09-16,10.2,10.2,10.09,10.1,1400,10.1,0.234000584475,True
2014-09-15,10.03,10.25,10.03,10.19,1000,10.19,0.85537232478,True
2014-09-12,9.71,10.25,9.71,10.25,1900,10.25,0.982249987158,True
2014-09-11,10.16,10.2,10.1,10.2,2300,10.2,0.0142715589059,False
2014-09-10,10.05,10.15,10.05,10.1,1900,10.1,0.775380202569,True
2014-09-09,10.05,10.05,10.05,10.05,300,10.05,0.532221936886,True
2014-09-08,9.99,10.05,9.98,10.05,1100,10.05,0.668515610428,True
2014-09-05,9.92,9.92,9.91,9.92,2300,9.92,0.717613824025,True
2014-09-04,9.93,9.93,9.91,9.91,3000,9.91,0.4781906927,True
2014-09-03,9.92,9.92,9.92,9.92,0,9.92,0.523478400656,True
2014-09-02,9.9,9.92,9.87,9.92,1700,9.92,0.572810328623,True
2014-08-29,9.8,9.9,9.52,9.9,7900,9.9,0.759840264956,True
2014-08-28,9.97,10.04,9.81,9.81,1100,9.81,0.150480477591,True
