Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.73,9.81,9.51,9.78,2800,9.78,0.416244816003,False
2014-11-17,9.8,9.8,9.61,9.72,1800,9.72,0.32839334783,True
2014-11-14,9.6,9.62,9.59,9.6,15600,9.6,0.901718726025,True
2014-11-13,9.78,9.78,9.53,9.71,15200,9.71,0.112506585575,True
2014-11-12,9.68,9.88,9.68,9.87,11100,9.87,0.74229040103,True
2014-11-11,9.81,9.85,9.69,9.79,13300,9.79,0.225800995659,True
2014-11-10,9.72,9.83,9.72,9.83,600,9.83,0.737851613782,True
2014-11-07,9.67,9.87,9.55,9.87,5200,9.87,0.689897882738,True
2014-11-06,9.82,9.82,9.66,9.7,4500,9.7,0.194357903852,True
2014-11-05,9.64,9.65,9.6,9.65,3700,9.65,0.870595211654,True
2014-11-04,9.7,9.7,9.55,9.67,3300,9.67,0.352972676456,True
2014-11-03,9.74,9.74,9.61,9.73,5800,9.73,0.364284469838,True
2014-10-31,9.74,9.74,9.61,9.69,1100,9.69,0.505214548037,False
2014-10-30,9.69,9.75,9.62,9.63,3300,9.63,0.622505876263,False
2014-10-29,9.72,9.74,9.7,9.73,2100,9.73,0.395382426279,False
2014-10-28,9.7,9.7,9.52,9.63,4700,9.63,0.568968344683,False
2014-10-27,9.7,9.76,9.69,9.7,7200,9.7,0.464640241744,False
2014-10-24,9.78,9.78,9.7,9.72,5400,9.72,0.288016376069,True
2014-10-23,9.78,9.86,9.7,9.84,6300,9.84,0.472956011748,False
2014-10-22,9.78,9.78,9.72,9.72,7100,9.72,0.526283524208,False
2014-10-21,9.91,9.92,9.76,9.77,17800,9.77,0.165399846429,True
2014-10-20,9.76,9.8,9.76,9.8,9600,9.8,0.822030435734,True
2014-10-17,9.89,9.89,9.77,9.8,3700,9.8,0.193646988573,True
2014-10-16,9.76,9.9,9.76,9.8,18200,9.8,0.797118410918,True
2014-10-15,9.8,9.83,9.76,9.77,15500,9.77,0.4115465884,True
2014-10-14,9.82,9.99,9.8,9.89,11700,9.89,0.426021349008,False
2014-10-13,9.8,9.97,9.8,9.8,8200,9.8,0.590650895089,True
2014-10-10,9.9,9.9,9.8,9.8,3700,9.8,0.23822186327,True
2014-10-09,10.04,10.04,9.86,9.89,1000,9.89,0.136612411953,True
2014-10-08,9.85,9.89,9.81,9.85,7200,9.85,0.880598913022,True
2014-10-07,9.98,9.98,9.81,9.87,7500,9.87,0.180338660299,True
2014-10-06,9.79,9.96,9.75,9.91,8700,9.91,0.886484997156,True
2014-10-03,9.99,9.99,9.74,9.83,5000,9.83,0.104786758519,True
2014-10-02,9.71,9.91,9.7,9.85,6800,9.85,0.953706211951,True
2014-10-01,9.83,9.83,9.71,9.71,12000,9.71,0.245141695192,True
2014-09-30,10.03,10.03,9.82,9.82,7600,9.82,0.0719747887436,True
2014-09-29,9.93,10.0,9.83,9.86,4700,9.86,0.686942340361,False
2014-09-26,9.87,10.08,9.85,10.05,5500,10.05,0.659551838665,True
2014-09-25,9.93,10.02,9.82,9.82,4500,9.82,0.393886899984,True
2014-09-24,9.8,9.97,9.8,9.9,5800,9.9,0.800699267221,True
2014-09-23,9.98,10.12,9.9,9.95,5000,9.95,0.120552101758,True
2014-09-22,10.09,10.12,9.98,9.98,5800,9.98,0.215851105899,True
2014-09-19,10.18,10.2,9.96,10.2,16300,10.2,0.214303551485,False
2014-09-18,10.07,10.16,10.07,10.08,2400,10.08,0.78865256454,True
2014-09-17,10.05,10.08,10.0,10.03,9100,10.03,0.571107733865,False
2014-09-16,10.17,10.17,10.1,10.15,1500,10.15,0.201800420927,True
2014-09-15,10.13,10.16,10.02,10.14,3600,10.14,0.59157823662,True
2014-09-12,10.03,10.13,10.01,10.07,2800,10.07,0.772046439212,True
2014-09-11,10.09,10.11,10.03,10.03,4900,10.03,0.349066748571,True
2014-09-10,10.05,10.12,10.05,10.12,2500,10.12,0.588381242539,True
2014-09-09,10.1,10.13,10.07,10.1,1400,10.1,0.393483776042,False
2014-09-08,10.06,10.19,10.05,10.07,7500,10.07,0.614162285365,True
2014-09-05,10.14,10.26,10.05,10.07,11300,10.07,0.292561206645,True
2014-09-04,10.09,10.17,10.08,10.17,1100,10.17,0.613805389012,True
2014-09-03,10.24,10.24,10.08,10.09,11900,10.09,0.173443536479,True
2014-09-02,10.05,10.2,10.0,10.19,32200,10.19,0.873647084349,True
