Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,126.69,127.9,126.26,127.77,849200,127.77,0.671916482339,True
2014-11-17,126.58,127.24,126.24,126.43,721800,126.43,0.563482574771,False
2014-11-14,127.64,128.11,126.04,126.34,624300,126.34,0.281051246393,True
2014-11-13,126.81,127.94,126.38,127.84,847400,127.84,0.643901728988,True
2014-11-12,128.29,128.3,126.47,126.8,776000,126.8,0.232692571242,True
2014-11-11,128.47,128.52,127.05,127.64,643300,127.64,0.417030446757,True
2014-11-10,127.67,128.41,127.4,128.29,722300,128.29,0.650637059682,True
2014-11-07,127.75,128.31,126.76,127.82,1416800,127.82,0.50726035717,True
2014-11-06,128.94,129.39,127.68,127.92,1173700,127.92,0.257102486537,True
2014-11-05,129.19,129.61,128.01,128.85,804000,128.85,0.409705252048,True
2014-11-04,128.81,129.33,127.97,129.03,943900,129.03,0.571141879754,True
2014-11-03,127.07,128.69,126.61,128.69,1484600,128.69,0.839056221708,True
2014-10-31,126.0,126.92,125.43,126.75,1159000,126.75,0.767935959881,True
2014-10-30,124.14,125.6,123.88,125.57,859600,125.57,0.859427803554,True
2014-10-29,124.63,125.57,122.88,124.74,1320800,124.74,0.449449425078,False
2014-10-28,122.85,123.12,121.91,123.12,789500,123.12,0.837748084738,True
2014-10-27,122.0,123.02,121.41,122.9,841900,122.9,0.700164842661,True
2014-10-24,121.92,122.45,121.33,121.85,755300,121.85,0.558923846755,False
2014-10-23,122.2,122.69,121.45,121.9,1057900,121.9,0.442995420393,True
2014-10-22,122.3,122.8,121.62,121.77,792200,121.77,0.477466613718,True
2014-10-21,121.29,122.16,120.44,122.11,829900,122.11,0.703342691746,True
2014-10-20,119.68,120.94,119.37,120.92,594400,120.92,0.835495818407,True
2014-10-17,118.89,119.8,117.57,119.56,1167500,119.56,0.717269865886,True
2014-10-16,118.51,119.37,117.46,118.44,1239100,118.44,0.61626099933,False
2014-10-15,120.26,121.03,118.11,119.48,1443100,119.48,0.165621482001,True
2014-10-14,119.67,122.31,119.3,120.67,947500,120.67,0.607497349521,True
2014-10-13,119.03,120.79,119.03,119.3,739500,119.3,0.68310364418,True
2014-10-10,119.14,120.71,119.04,119.34,818400,119.34,0.490562493796,False
2014-10-09,118.5,119.85,118.08,118.78,1214000,118.78,0.658658133766,True
2014-10-08,115.59,118.62,115.3,118.59,1397400,118.59,0.944984290562,True
2014-10-07,115.9,116.71,115.06,115.1,916700,115.1,0.538638226537,False
2014-10-06,116.54,117.17,115.89,116.35,624300,116.35,0.331156708793,True
2014-10-03,116.33,116.82,115.6,116.44,878200,116.44,0.541324576419,True
2014-10-02,115.76,116.57,115.44,115.99,829500,115.99,0.649027726917,True
2014-10-01,115.44,117.03,115.31,115.98,988200,115.98,0.588868495395,True
2014-09-30,115.9,116.31,114.86,115.76,1036500,115.76,0.41636553588,True
2014-09-29,115.67,115.89,114.32,115.87,1054600,115.87,0.548579897003,True
2014-09-26,112.84,115.67,112.75,115.25,984500,115.25,0.945164362865,True
2014-09-25,115.41,115.53,113.61,113.66,1379000,113.01,0.0985963082109,True
2014-09-24,115.27,117.03,114.89,115.11,847800,114.45,0.470434439837,True
2014-09-23,116.18,116.62,115.3,115.46,739000,114.8,0.28792366712,True
2014-09-22,116.8,117.57,116.39,116.48,535600,115.81,0.329396941491,True
2014-09-19,117.99,117.99,116.99,117.21,984600,116.54,0.225582376124,True
2014-09-18,118.93,118.93,117.04,117.36,749300,116.69,0.257251345192,True
2014-09-17,117.26,118.67,117.09,117.94,1113500,117.27,0.805818879119,True
2014-09-16,114.99,116.77,114.44,116.31,781400,115.64,0.919590648235,True
2014-09-15,115.55,116.05,114.16,114.86,686300,114.2,0.403313176569,True
2014-09-12,119.0,119.01,114.55,115.3,1078900,114.64,0.0285639781363,True
2014-09-11,118.91,119.59,118.53,119.28,452800,118.6,0.383742408252,False
2014-09-10,120.98,121.04,118.9,119.05,602900,118.37,0.118973519446,True
2014-09-09,122.33,122.82,121.11,121.4,357900,120.71,0.165835359554,True
2014-09-08,122.91,123.33,122.23,122.66,318500,121.96,0.325104604537,True
2014-09-05,120.78,122.89,120.78,122.79,571000,122.09,0.886213524921,True
2014-09-04,121.77,122.37,120.31,120.67,624100,119.98,0.33792612017,True
2014-09-03,121.73,122.3,121.23,121.85,520600,121.15,0.47025774557,False
2014-09-02,121.27,121.89,121.03,121.23,565300,120.54,0.605199590077,False
2014-08-29,121.27,121.52,120.67,121.42,814900,120.73,0.518066900845,True
2014-08-28,121.29,121.67,120.73,121.07,437900,120.38,0.495843977976,True
2014-08-27,121.35,122.22,121.18,121.49,449600,120.8,0.487427080616,False
2014-08-26,121.36,121.96,121.04,121.14,454200,120.45,0.502577142715,False
2014-08-25,122.72,122.72,120.83,121.38,422700,120.69,0.221704566387,True
2014-08-22,122.85,123.34,121.22,121.98,335000,121.28,0.413842825008,True
2014-08-21,123.41,124.04,122.71,122.99,470500,122.29,0.349751592466,True
2014-08-20,122.58,123.8,121.89,123.41,405600,122.7,0.674835625058,True
2014-08-19,122.55,123.15,121.79,122.94,381800,122.24,0.540422791411,True
2014-08-18,121.24,122.5,120.89,122.42,533900,121.72,0.786729676562,True
2014-08-15,121.34,121.66,120.31,120.54,598400,119.85,0.523426957124,False
2014-08-14,121.77,122.0,120.87,120.93,450100,120.24,0.378957315144,True
2014-08-13,120.75,122.18,120.54,121.48,453900,120.79,0.702563901937,True
2014-08-12,120.51,120.97,120.1,120.51,360900,119.82,0.590933335363,True
2014-08-11,120.61,121.38,120.16,120.65,482500,119.96,0.482174871624,False
2014-08-08,119.8,120.12,118.46,120.05,515600,119.36,0.689216664865,True
2014-08-07,119.17,119.8,118.43,118.67,456300,117.99,0.656229433618,False
2014-08-06,118.21,119.23,118.07,118.96,637100,118.28,0.70801964154,True
2014-08-05,119.18,119.64,117.76,118.31,710600,117.63,0.309091297736,True
2014-08-04,118.82,120.24,118.08,119.82,542600,119.13,0.557268011877,True
2014-08-01,119.52,120.07,118.72,118.78,518900,118.1,0.378356677675,True
2014-07-31,120.71,121.29,119.38,119.45,715100,118.77,0.226114578393,True
2014-07-30,120.35,121.91,120.25,120.98,700400,120.29,0.541616653806,True
