Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,87.5,88.61,87.13,88.35,590700,88.35,0.730990614873,True
2014-11-17,87.35,88.0,87.05,87.61,685800,87.61,0.592460683299,True
2014-11-14,88.59,88.63,87.25,87.58,939000,87.58,0.178925875746,True
2014-11-13,87.32,88.92,87.12,88.68,1298700,88.68,0.809955064044,True
2014-11-12,86.76,87.61,85.76,87.4,904100,87.4,0.73833576123,True
2014-11-11,85.21,87.89,85.21,86.87,891100,86.87,0.895904300223,True
2014-11-10,84.61,85.52,84.5,85.32,488400,85.32,0.762211211384,True
2014-11-07,85.16,85.31,84.34,84.64,647900,84.64,0.359215433113,True
2014-11-06,84.45,85.3,84.12,85.17,734100,85.17,0.703214820636,True
2014-11-05,84.62,84.85,83.95,84.41,614900,84.41,0.488517681442,True
2014-11-04,83.42,84.6,83.36,84.31,831700,84.31,0.823867361913,True
2014-11-03,84.58,84.6,83.25,83.76,1048000,83.76,0.220103016432,True
2014-10-31,84.5,84.79,83.62,84.12,680600,84.12,0.483967160394,True
2014-10-30,82.74,84.34,82.54,84.0,610300,84.0,0.908988146018,True
2014-10-29,83.63,84.42,82.66,83.16,655200,83.16,0.285992891203,True
2014-10-28,82.36,83.76,82.11,83.68,1311500,83.68,0.834272101663,True
2014-10-27,80.81,82.02,80.73,82.01,1387500,82.01,0.918508931485,True
2014-10-24,79.53,80.94,79.2,80.74,995900,80.74,0.882871337981,True
2014-10-23,78.03,79.85,77.7,79.69,3227000,79.69,0.913482766563,True
2014-10-22,81.78,82.12,80.7,80.99,1779200,80.99,0.00791918554396,True
2014-10-21,81.08,81.99,80.93,81.84,848500,81.84,0.675868445534,True
2014-10-20,79.35,80.38,79.35,80.35,650200,80.35,0.930236660125,True
2014-10-17,79.46,80.25,79.0,79.34,586600,79.34,0.519251306007,False
2014-10-16,77.67,79.64,77.29,78.97,917600,78.97,0.92405577553,True
2014-10-15,78.83,78.92,76.73,78.17,1008200,78.17,0.211415980313,True
2014-10-14,79.41,80.66,79.28,80.0,816800,80.0,0.272215902731,False
2014-10-13,79.45,80.14,79.05,79.08,400700,79.08,0.517559925685,False
2014-10-10,80.0,80.74,79.59,79.61,438100,79.61,0.284247675326,True
2014-10-09,80.38,80.83,79.55,79.86,601800,79.86,0.35513869937,True
2014-10-08,79.66,80.44,78.97,80.44,866700,80.44,0.721227331089,True
2014-10-07,80.69,80.91,79.48,79.48,442000,79.48,0.204388163349,True
2014-10-06,81.17,81.56,80.97,81.09,680100,81.09,0.286223957637,True
2014-10-03,80.37,81.24,80.37,80.7,645200,80.7,0.752559086171,True
2014-10-02,79.96,80.68,79.26,80.06,1081400,80.06,0.673174145992,True
2014-10-01,80.28,80.33,79.58,79.98,961500,79.98,0.391092248015,True
2014-09-30,81.07,81.46,80.0,80.12,785800,80.12,0.23247126759,True
2014-09-29,80.47,81.43,80.1,81.2,501300,81.2,0.657733029665,True
2014-09-26,81.03,81.31,80.16,80.9,1049400,80.9,0.353604200445,True
2014-09-25,82.13,82.43,80.88,80.89,631500,80.89,0.160428033315,True
2014-09-24,81.78,82.6,81.55,82.48,735100,82.48,0.563086619672,True
2014-09-23,81.17,81.91,80.9,81.66,658200,81.66,0.736852276658,True
2014-09-22,82.5,82.54,81.45,81.6,635100,81.6,0.142492089481,True
2014-09-19,83.2,83.27,82.42,82.63,870700,82.63,0.228832629239,True
2014-09-18,82.89,82.89,82.38,82.73,985000,82.73,0.57570623423,False
2014-09-17,83.13,83.15,82.29,82.5,838100,82.5,0.416637513564,True
2014-09-16,83.26,83.54,82.58,83.02,897500,83.02,0.423019607331,True
2014-09-15,84.97,84.97,82.91,83.62,1084600,83.62,0.0752482501757,True
2014-09-12,85.85,86.13,84.96,85.33,524600,85.33,0.180207710346,True
2014-09-11,85.51,86.17,85.26,85.97,328700,85.97,0.588409458366,True
2014-09-10,85.65,86.03,85.38,85.92,363400,85.92,0.469950287069,False
2014-09-09,85.74,85.74,85.07,85.37,312200,85.37,0.481376196168,True
2014-09-08,85.05,85.82,85.05,85.72,368100,85.72,0.712208406403,True
2014-09-05,84.8,85.15,84.1,85.07,407900,85.07,0.619305355384,True
2014-09-04,85.32,85.8,84.65,84.79,252000,84.79,0.345594957255,True
2014-09-03,85.6,85.72,85.11,85.3,292900,85.3,0.375801716442,True
2014-09-02,85.23,85.83,84.88,85.11,532500,85.11,0.614084186899,False
2014-08-29,84.79,85.09,84.59,85.02,619600,85.02,0.647035745903,True
2014-08-28,84.6,85.0,84.09,84.81,527300,84.81,0.581064500918,True
2014-08-27,85.0,85.37,84.8,85.0,463000,85.0,0.378956522082,False
2014-08-26,84.82,85.24,84.5,84.99,500400,84.99,0.564308329699,True
2014-08-25,84.69,84.86,84.35,84.55,219800,84.55,0.556260205515,False
2014-08-22,84.51,84.9,84.15,84.34,389000,84.34,0.556880535533,False
2014-08-21,84.46,84.91,84.25,84.51,450700,84.51,0.515860440892,True
2014-08-20,84.37,84.66,83.42,84.23,680100,84.23,0.537748778065,False
2014-08-19,85.0,85.0,84.51,84.69,502300,84.69,0.297804088626,True
2014-08-18,85.1,85.55,84.8,85.02,580300,85.02,0.451067278435,True
2014-08-15,85.41,85.57,83.49,84.24,719700,84.24,0.393007679283,True
2014-08-14,85.4,85.77,85.1,85.34,477500,85.34,0.452109993712,True
2014-08-13,85.28,85.78,84.96,85.38,589300,85.38,0.539673501503,True
2014-08-12,84.71,85.57,84.31,85.14,580700,85.14,0.692368217311,True
2014-08-11,85.43,85.43,84.63,84.78,636200,84.78,0.293285270569,True
2014-08-08,83.49,85.41,83.49,85.21,1150100,85.21,0.926449226769,True
2014-08-07,83.57,84.35,82.99,83.55,1011200,83.55,0.56492430012,False
2014-08-06,82.45,83.83,82.45,83.46,528500,83.46,0.826012135013,True
2014-08-05,82.7,83.7,82.67,82.9,463900,82.9,0.469240086131,False
2014-08-04,81.89,83.54,81.75,83.38,455100,83.38,0.764286916209,True
2014-08-01,81.85,82.29,81.11,81.89,618900,81.89,0.589498358599,True
2014-07-31,82.91,83.22,82.12,82.15,455300,82.15,0.201811284765,True
2014-07-30,83.62,83.96,82.94,83.09,621700,83.09,0.240134390712,True
2014-07-29,83.35,83.62,82.97,83.14,524900,83.14,0.578403923089,False
2014-07-28,82.72,83.59,82.46,83.3,679400,83.3,0.693132920179,True
2014-07-25,82.86,83.38,82.39,82.74,1141100,82.74,0.4919590581,True
2014-07-24,84.4,85.25,82.03,83.36,2200500,83.36,0.0995318355169,True
2014-07-23,85.9,87.85,85.51,87.52,1414400,87.52,0.0900707541262,False
2014-07-22,84.7,86.24,84.28,85.51,671600,85.51,0.874609547436,True
2014-07-21,84.11,84.36,83.48,84.27,384400,84.27,0.735274198009,True
2014-07-18,83.59,84.66,83.24,84.59,317200,84.59,0.687122436878,True
2014-07-17,84.43,84.7,83.23,83.25,441200,83.25,0.280461196658,True
2014-07-16,84.84,85.02,84.28,84.91,427100,84.91,0.310709299009,False
2014-07-15,84.96,85.32,84.16,84.68,276200,84.68,0.46179132024,True
2014-07-14,85.33,85.65,84.9,84.96,456600,84.96,0.357508309453,True
2014-07-11,85.05,85.19,84.66,85.14,540600,85.14,0.583250783862,True
2014-07-10,84.58,85.43,84.21,85.26,501300,85.26,0.661058613056,True
2014-07-09,84.93,85.31,84.44,85.29,572900,85.29,0.412036102466,False
2014-07-08,84.51,84.58,83.75,84.54,462800,84.54,0.661800237133,True
2014-07-07,84.04,85.14,83.92,84.48,487300,84.48,0.655393047384,True
2014-07-03,84.0,84.37,83.78,84.28,304800,84.28,0.545828587733,True
2014-07-02,83.9,84.12,83.47,84.05,294000,84.05,0.551137720952,True
2014-07-01,83.29,84.01,83.24,83.95,454600,83.95,0.706222952008,True
2014-06-30,83.62,83.71,82.53,83.14,526800,83.14,0.429018605324,True
2014-06-27,83.75,84.39,83.48,83.85,535100,83.85,0.438514973952,False
2014-06-26,83.88,84.03,82.99,84.0,352200,84.0,0.461693491459,False
2014-06-25,83.27,84.29,83.01,84.02,402900,84.02,0.703147958373,True
2014-06-24,84.26,84.53,83.19,83.27,543700,83.27,0.234780128218,True
2014-06-23,84.46,85.27,84.36,84.57,594300,84.57,0.38525782214,False
2014-06-20,83.97,84.4,83.94,84.34,600500,84.34,0.66513636237,True
2014-06-19,83.75,84.08,83.52,83.71,416900,83.71,0.602298305565,False
2014-06-18,82.51,83.73,82.27,83.72,597600,83.72,0.846877632874,True
