Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,32.32,32.68,32.15,32.29,210300,32.29,0.401809035542,True
2014-11-17,32.27,32.59,32.05,32.15,204900,32.15,0.539468876538,False
2014-11-14,32.68,32.89,32.14,32.26,209600,32.26,0.189378360489,True
2014-11-13,33.0,33.15,32.38,32.56,274400,32.56,0.190117178947,True
2014-11-12,31.57,31.99,31.47,31.91,121400,31.91,0.993147408958,True
2014-11-11,32.4,32.4,31.64,31.69,214600,31.69,0.0566800795214,True
2014-11-10,32.05,32.56,31.79,32.49,305700,32.49,0.712097256107,True
2014-11-07,32.2,32.23,31.48,31.89,328300,31.89,0.420536810407,True
2014-11-06,32.22,32.32,32.0,32.17,154800,32.17,0.451265830889,True
2014-11-05,32.35,32.47,31.97,32.25,147200,32.25,0.382608640838,True
2014-11-04,31.98,32.47,31.37,32.21,253000,32.21,0.784498169789,True
2014-11-03,32.31,32.54,31.76,32.24,256100,32.24,0.261457324902,True
2014-10-31,30.71,32.54,30.35,32.31,823000,32.31,0.996448663034,True
2014-10-30,29.24,30.16,28.83,30.11,255000,30.11,0.998050037104,True
2014-10-29,29.55,29.76,29.11,29.44,209100,29.44,0.381308043278,True
2014-10-28,28.62,29.6,28.56,29.58,189200,29.58,0.963887240906,True
2014-10-27,28.58,28.61,28.27,28.51,97400,28.51,0.67653503917,False
2014-10-24,28.25,28.77,28.07,28.61,203600,28.61,0.767902620997,True
2014-10-23,27.81,28.38,27.68,28.16,116300,28.16,0.864409449459,True
2014-10-22,27.83,27.93,27.49,27.5,102900,27.5,0.535859771643,False
2014-10-21,27.42,27.91,27.42,27.75,93000,27.75,0.80219995727,True
2014-10-20,26.97,27.43,26.97,27.37,135200,27.37,0.872498756357,True
2014-10-17,27.86,27.86,26.88,27.11,165600,27.11,0.035260373204,True
2014-10-16,27.12,27.63,26.74,27.48,179200,27.48,0.925440884439,True
2014-10-15,26.37,27.66,26.05,27.53,175900,27.53,0.962956103596,True
2014-10-14,26.76,27.15,26.49,26.57,162800,26.57,0.300055894544,True
2014-10-13,26.59,27.14,26.35,26.62,150700,26.62,0.646957888578,True
2014-10-10,26.92,27.28,26.41,26.64,171500,26.64,0.205877028493,True
2014-10-09,27.6,27.68,27.06,27.06,94300,27.06,0.0491164179818,True
2014-10-08,27.13,27.73,26.93,27.7,216100,27.7,0.839637075528,True
2014-10-07,27.55,27.63,27.2,27.21,167900,27.21,0.186537395999,True
2014-10-06,28.14,28.5,27.5,27.72,211000,27.72,0.0671399679671,True
2014-10-03,28.0,28.32,27.72,27.84,133700,27.84,0.585457664013,False
2014-10-02,27.23,27.85,26.97,27.77,152000,27.77,0.961659145972,True
2014-10-01,27.3,27.37,26.88,27.2,191300,27.2,0.521438620372,False
2014-09-30,27.72,27.72,27.29,27.33,242000,27.33,0.133511544187,True
2014-09-29,27.2,27.78,27.2,27.74,128800,27.74,0.874121455323,True
2014-09-26,27.25,27.53,27.22,27.5,159000,27.5,0.552941392874,True
2014-09-25,27.21,27.49,26.89,27.21,227300,27.21,0.572090773737,True
2014-09-24,27.0,27.5,26.88,27.32,190500,27.32,0.712806758535,True
2014-09-23,26.84,27.22,26.77,26.92,164600,26.92,0.706192792365,True
2014-09-22,26.97,27.09,26.75,27.01,161000,27.01,0.396340771942,False
2014-09-19,27.26,27.6,27.01,27.06,423400,27.06,0.228588784992,True
2014-09-18,26.7,27.26,26.7,27.2,239700,27.2,0.90274747985,True
2014-09-17,26.35,26.85,26.35,26.64,131200,26.64,0.862987600892,True
2014-09-16,26.35,26.64,26.3,26.39,165800,26.39,0.55257143638,True
2014-09-15,26.72,26.73,26.22,26.48,145500,26.48,0.17531918578,True
2014-09-12,27.3,27.31,26.65,26.78,184000,26.78,0.0694610279441,True
2014-09-11,26.85,27.46,26.85,27.43,139100,27.43,0.828635832634,True
2014-09-10,27.07,27.25,26.89,27.0,162800,27.0,0.364901713866,True
2014-09-09,27.32,27.48,26.86,27.03,233000,27.03,0.243263049132,True
2014-09-08,27.7,27.8,27.29,27.4,156300,27.4,0.146179117863,True
2014-09-05,27.96,28.17,27.51,27.66,127600,27.66,0.207965707777,True
2014-09-04,28.25,28.49,28.04,28.08,96700,28.08,0.183420868505,True
2014-09-03,28.47,28.68,28.06,28.14,130600,28.14,0.252054729411,True
2014-09-02,28.18,28.48,27.96,28.45,157900,28.45,0.732524190503,True
2014-08-29,27.83,28.26,27.65,28.15,132100,28.15,0.846560832408,True
2014-08-28,28.0,28.0,27.61,27.83,95300,27.83,0.367933386962,True
