Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.21,7.22,7.17,7.19,76200,7.19,0.400061209728,True
2014-11-17,7.14,7.22,7.12,7.2,44600,7.2,0.742271789813,True
2014-11-14,7.2,7.2,7.14,7.14,44000,7.14,0.314945300209,True
2014-11-13,7.17,7.22,7.17,7.18,65600,7.18,0.583651637771,True
2014-11-12,7.28,7.29,7.17,7.18,63900,7.18,0.156123689747,True
2014-11-11,7.29,7.31,7.27,7.28,36000,7.28,0.40086696748,True
2014-11-10,7.3,7.3,7.28,7.3,36500,7.3,0.454989013844,False
2014-11-07,7.29,7.33,7.28,7.33,49900,7.28,0.544006530114,True
2014-11-06,7.3,7.3,7.21,7.27,34900,7.22,0.478974623186,True
2014-11-05,7.22,7.3,7.22,7.29,84000,7.24,0.777485561148,True
2014-11-04,7.2,7.22,7.15,7.2,47800,7.15,0.617537568702,True
2014-11-03,7.15,7.2,7.13,7.2,64600,7.15,0.700860481351,True
2014-10-31,7.19,7.2,7.17,7.2,42800,7.15,0.370315953696,False
2014-10-30,7.11,7.22,7.11,7.15,109200,7.1,0.789408723624,True
2014-10-29,7.13,7.14,7.08,7.1,66900,7.05,0.451652923762,True
2014-10-28,7.1,7.13,7.05,7.11,53200,7.06,0.609111043228,True
2014-10-27,7.11,7.12,7.05,7.1,54900,7.05,0.467713788215,True
2014-10-24,7.12,7.13,7.08,7.09,50700,7.04,0.465098070235,True
2014-10-23,7.17,7.17,7.07,7.07,69000,7.02,0.295492262087,True
2014-10-22,7.15,7.16,7.08,7.13,49100,7.08,0.529094295079,False
2014-10-21,7.07,7.13,7.02,7.13,61800,7.08,0.777611952449,True
2014-10-20,6.93,7.08,6.86,7.04,141000,6.99,0.919341547441,True
2014-10-17,6.8,6.87,6.77,6.86,82700,6.81,0.916945774343,True
2014-10-16,6.55,6.82,6.38,6.74,323800,6.69,0.986102677685,True
2014-10-15,6.95,6.95,6.55,6.72,504000,6.67,0.00249015456889,True
2014-10-14,7.12,7.12,6.98,6.99,137100,6.89,0.03375516724,True
2014-10-13,7.08,7.14,7.07,7.09,68500,6.99,0.578345139435,True
2014-10-10,7.1,7.12,7.05,7.11,123300,7.01,0.438685209552,False
2014-10-09,7.15,7.17,7.11,7.11,56900,7.01,0.314861067583,True
2014-10-08,7.14,7.17,7.12,7.17,56200,7.07,0.520517148642,True
2014-10-07,7.11,7.18,7.11,7.17,68500,7.07,0.629413997583,True
2014-10-06,7.12,7.13,7.1,7.1,52600,7.0,0.506486127035,False
2014-10-03,7.13,7.15,7.1,7.13,53600,7.03,0.423005033533,False
2014-10-02,7.13,7.14,7.12,7.13,92400,7.03,0.505419577262,True
2014-10-01,7.16,7.16,7.13,7.13,87700,7.03,0.389618734857,True
2014-09-30,7.14,7.18,7.11,7.14,96900,7.04,0.56607383061,True
2014-09-29,7.11,7.16,7.11,7.15,33600,7.05,0.622033093699,True
2014-09-26,7.12,7.15,7.1,7.13,98700,7.03,0.488260302622,False
2014-09-25,7.11,7.12,7.1,7.1,65400,7.0,0.550389934665,False
2014-09-24,7.15,7.15,7.1,7.1,93300,7.0,0.338539467235,True
2014-09-23,7.17,7.17,7.11,7.13,74500,7.03,0.394080058118,True
2014-09-22,7.15,7.18,7.13,7.15,53800,7.05,0.561017482451,True
2014-09-19,7.15,7.19,7.13,7.19,87000,7.09,0.503672560895,True
2014-09-18,7.18,7.18,7.13,7.14,61900,7.04,0.405483291063,True
2014-09-17,7.13,7.18,7.13,7.15,45500,7.05,0.675288391824,True
2014-09-16,7.11,7.17,7.11,7.14,50700,7.04,0.595764329549,True
2014-09-15,7.19,7.2,7.12,7.12,97100,7.02,0.229631843217,True
2014-09-12,7.22,7.24,7.16,7.18,70900,7.08,0.340874222838,True
2014-09-11,7.19,7.24,7.19,7.24,71100,7.09,0.59991505335,True
2014-09-10,7.17,7.21,7.16,7.2,40000,7.05,0.611710612245,True
2014-09-09,7.22,7.22,7.15,7.17,60200,7.02,0.328861314855,True
2014-09-08,7.24,7.24,7.19,7.2,54300,7.05,0.389138699255,True
2014-09-05,7.2,7.23,7.19,7.22,34200,7.07,0.638309398886,True
2014-09-04,7.21,7.21,7.19,7.2,64900,7.05,0.477706156721,True
2014-09-03,7.22,7.24,7.22,7.22,44400,7.07,0.45274797169,False
2014-09-02,7.24,7.24,7.2,7.22,65700,7.07,0.422751020764,True
2014-08-29,7.23,7.26,7.21,7.21,48800,7.06,0.533748936707,False
2014-08-28,7.22,7.22,7.2,7.22,44600,7.07,0.532794596839,True
2014-08-27,7.21,7.22,7.2,7.22,55700,7.07,0.541718434629,True
2014-08-26,7.25,7.25,7.2,7.21,78100,7.06,0.353582335254,True
2014-08-25,7.24,7.25,7.24,7.24,52800,7.09,0.521940167116,True
2014-08-22,7.22,7.25,7.17,7.24,85200,7.09,0.581596473397,True
2014-08-21,7.18,7.2,7.16,7.2,53400,7.05,0.66984360988,True
2014-08-20,7.15,7.18,7.14,7.18,77000,7.03,0.633782978407,True
2014-08-19,7.17,7.18,7.15,7.16,42700,7.01,0.443531896119,True
2014-08-18,7.18,7.18,7.14,7.14,56300,6.99,0.457662738854,True
2014-08-15,7.17,7.19,7.15,7.16,54800,7.01,0.523175555335,False
2014-08-14,7.17,7.19,7.16,7.17,37600,7.02,0.49732446898,False
2014-08-13,7.19,7.2,7.17,7.18,26800,7.03,0.426463564841,True
2014-08-12,7.2,7.2,7.19,7.2,32400,7.0,0.457636264988,False
2014-08-11,7.17,7.22,7.17,7.21,51200,7.01,0.619889154936,True
2014-08-08,7.16,7.18,7.14,7.17,51600,6.97,0.567467943323,True
2014-08-07,7.12,7.14,7.11,7.14,72100,6.94,0.664274849507,True
2014-08-06,7.12,7.12,7.1,7.1,49600,6.9,0.516845055493,False
2014-08-05,7.11,7.14,7.1,7.13,84500,6.93,0.535228928735,True
2014-08-04,7.13,7.15,7.1,7.13,73600,6.93,0.435606754841,False
2014-08-01,7.11,7.13,7.1,7.1,145100,6.9,0.582697533937,False
2014-07-31,7.15,7.15,7.1,7.11,150300,6.91,0.34410835594,True
2014-07-30,7.21,7.21,7.13,7.15,73600,6.95,0.261584279776,True
2014-07-29,7.23,7.23,7.2,7.22,62400,7.02,0.384862610128,True
2014-07-28,7.2,7.22,7.17,7.21,65200,7.01,0.615774621469,True
2014-07-25,7.17,7.18,7.16,7.18,93000,6.98,0.627188761274,True
2014-07-24,7.19,7.19,7.14,7.17,87400,6.97,0.431158097818,True
2014-07-23,7.12,7.16,7.12,7.15,56700,6.95,0.74917542435,True
2014-07-22,7.13,7.14,7.11,7.12,100200,6.92,0.484368673756,True
2014-07-21,7.16,7.16,7.12,7.12,50900,6.92,0.378157004456,True
2014-07-18,7.14,7.19,7.13,7.16,67700,6.96,0.559244563882,True
2014-07-17,7.17,7.19,7.13,7.14,73500,6.94,0.399544209396,True
2014-07-16,7.23,7.23,7.18,7.2,60600,7.0,0.266282210017,True
2014-07-15,7.25,7.25,7.16,7.2,77600,7.0,0.4038770449,True
2014-07-14,7.28,7.28,7.24,7.27,100000,7.02,0.35551315085,True
2014-07-11,7.17,7.25,7.17,7.24,109500,6.99,0.852517293127,True
2014-07-10,7.15,7.25,7.14,7.21,100400,6.96,0.627595732452,True
2014-07-09,7.2,7.2,7.13,7.17,131000,6.92,0.338030254675,True
2014-07-08,7.21,7.23,7.11,7.12,327600,6.88,0.446671759657,True
2014-07-07,7.16,7.21,7.16,7.19,129300,6.94,0.648799932871,True
2014-07-03,7.28,7.28,7.12,7.13,300700,6.89,0.137428829159,True
2014-07-02,7.43,7.43,7.31,7.31,111800,7.06,0.0605211590342,True
2014-07-01,7.37,7.44,7.34,7.43,119200,7.18,0.658336444188,True
2014-06-30,7.4,7.44,7.32,7.34,192900,7.09,0.423079423014,True
2014-06-27,7.44,7.5,7.41,7.47,86900,7.21,0.312777361421,False
2014-06-26,7.42,7.47,7.42,7.43,71100,7.18,0.591488006696,True
2014-06-25,7.4,7.46,7.4,7.43,92200,7.18,0.583620117423,True
2014-06-24,7.4,7.44,7.38,7.41,114100,7.16,0.526266243253,True
2014-06-23,7.35,7.4,7.31,7.4,97400,7.15,0.695175787105,True
2014-06-20,7.31,7.35,7.31,7.31,55700,7.06,0.681182328594,True
2014-06-19,7.3,7.35,7.3,7.32,107300,7.07,0.557190268571,True
2014-06-18,7.24,7.3,7.24,7.29,67400,7.04,0.726603342636,True
2014-06-17,7.23,7.23,7.19,7.22,40900,6.97,0.578238252136,False
2014-06-16,7.15,7.24,7.15,7.2,67600,6.95,0.775720675744,True
2014-06-13,7.15,7.18,7.15,7.16,69200,6.91,0.539369644784,True
2014-06-12,7.26,7.3,7.15,7.17,139500,6.92,0.156789837098,True
2014-06-11,7.25,7.31,7.21,7.28,95400,6.98,0.490372819203,False
2014-06-10,7.28,7.31,7.25,7.29,102600,6.99,0.40237619853,False
2014-06-09,7.25,7.29,7.24,7.28,90700,6.98,0.622808622593,True
2014-06-06,7.21,7.28,7.21,7.25,67400,6.95,0.674503857403,True
2014-06-05,7.22,7.24,7.18,7.21,68800,6.92,0.485126827591,True
2014-06-04,7.18,7.2,7.18,7.2,57100,6.91,0.653465216445,True
2014-06-03,7.15,7.2,7.15,7.18,90400,6.89,0.635824775534,True
2014-06-02,7.21,7.21,7.15,7.15,115000,6.86,0.288558563212,True
2014-05-30,7.17,7.22,7.15,7.22,86800,6.93,0.629116424153,True
2014-05-29,7.26,7.3,7.18,7.18,110000,6.89,0.212997341452,True
2014-05-28,7.15,7.25,7.12,7.22,169400,6.93,0.827337524011,True
2014-05-27,7.09,7.15,7.07,7.15,116000,6.86,0.760521286307,True
2014-05-23,7.04,7.09,7.04,7.07,84100,6.78,0.723900712674,True
2014-05-22,7.05,7.06,7.03,7.04,83300,6.75,0.483715770511,True
2014-05-21,7.04,7.05,7.01,7.03,122800,6.74,0.54253247965,False
2014-05-20,7.02,7.04,7.0,7.0,121800,6.71,0.573552959481,False
2014-05-19,7.01,7.07,7.0,7.04,176800,6.75,0.544396196277,True
2014-05-16,6.96,7.03,6.95,7.0,161000,6.71,0.703646927296,True
2014-05-15,6.97,6.97,6.89,6.95,79900,6.67,0.497635581877,True
2014-05-14,6.98,6.98,6.93,6.97,74300,6.69,0.451812669427,True
2014-05-13,6.98,7.0,6.95,6.98,64100,6.69,0.497457873531,False
2014-05-12,7.03,7.03,6.95,7.0,125200,6.67,0.307321707172,True
2014-05-09,6.96,7.02,6.93,7.0,193200,6.67,0.747540603234,True
2014-05-08,6.98,6.99,6.93,6.93,88600,6.6,0.449226935935,True
