Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-09-02,26.46,26.46,26.46,26.46,200,26.46,0.496994410548,False
2014-08-29,26.59,26.59,26.59,26.59,100,26.59,0.37093548498,False
2014-08-28,26.32,26.32,26.32,26.32,100,26.32,0.769576025314,True
2014-08-27,26.47,26.47,26.47,26.47,0,26.47,0.351136414894,False
2014-08-26,26.47,26.47,26.47,26.47,0,26.47,0.500328738169,True
2014-08-25,26.47,26.47,26.47,26.47,0,26.47,0.503964432243,True
2014-08-22,26.47,26.47,26.47,26.47,0,26.47,0.503120498233,True
2014-08-21,26.47,26.47,26.47,26.47,0,26.47,0.504120800314,True
2014-08-20,26.38,26.47,26.38,26.47,700,26.47,0.599955608985,True
2014-08-19,26.27,26.27,26.27,26.27,800,26.27,0.635272718711,True
2014-08-18,26.32,26.32,26.32,26.32,200,26.32,0.453004358528,False
2014-08-15,26.39,26.39,26.39,26.39,900,26.39,0.425595694358,False
2014-08-14,26.37,26.37,26.37,26.37,0,26.37,0.524281051776,True
2014-08-13,26.37,26.37,26.37,26.37,200,26.37,0.504006997112,True
2014-08-12,26.3,26.3,26.3,26.3,0,26.3,0.580133765124,True
2014-08-11,26.3,26.3,26.3,26.3,0,26.3,0.504544921857,True
2014-08-08,26.3,26.3,26.3,26.3,500,26.3,0.504837344936,True
2014-08-07,26.3,26.3,26.3,26.3,0,26.3,0.502784024525,True
2014-08-06,26.3,26.3,26.3,26.3,0,26.3,0.503202571403,True
2014-08-05,26.3,26.3,26.3,26.3,200,26.3,0.503513450615,True
2014-08-04,26.2,26.2,26.2,26.2,0,26.2,0.611338982088,True
2014-08-01,26.2,26.2,26.2,26.2,0,26.2,0.506005140301,True
2014-07-31,26.2,26.2,26.2,26.2,100,26.2,0.503943596375,True
2014-07-30,26.05,26.05,26.05,26.05,0,26.05,0.662465334773,True
2014-07-29,26.05,26.05,26.05,26.05,300,26.05,0.507182087916,True
2014-07-28,26.05,26.05,26.05,26.05,100,26.05,0.504177673393,True
2014-07-25,26.05,26.05,26.05,26.05,300,26.05,0.504044982623,True
2014-07-24,25.94,25.94,25.9,25.9,500,25.9,0.622384174855,False
2014-07-23,26.14,26.14,26.14,26.14,0,26.14,0.294408361117,False
2014-07-22,26.14,26.14,26.14,26.14,300,26.14,0.499118050333,False
2014-07-21,25.9,25.9,25.9,25.9,0,25.9,0.745463519976,True
2014-07-18,25.9,25.9,25.9,25.9,0,25.9,0.50939241911,True
2014-07-17,25.9,25.9,25.9,25.9,0,25.9,0.50414393108,True
2014-07-16,25.92,25.92,25.9,25.9,1000,25.9,0.480978463678,True
2014-07-15,26.5,26.5,25.9,25.9,2700,25.9,0.0709694268065,True
2014-07-14,26.48,26.48,26.48,26.48,0,26.48,0.423964031267,False
2014-07-11,26.48,26.48,26.48,26.48,0,26.48,0.501222596374,True
2014-07-10,26.48,26.48,26.48,26.48,0,26.48,0.50323746527,True
2014-07-09,26.48,26.48,26.48,26.48,0,26.48,0.501443721807,True
2014-07-08,26.48,26.48,26.48,26.48,200,26.48,0.502540151812,True
2014-07-07,26.1,26.3,26.1,26.3,800,26.3,0.844659641938,True
2014-07-03,26.47,26.5,26.47,26.5,600,26.5,0.186949364235,False
2014-07-02,26.0,26.0,26.0,26.0,0,26.0,0.887254711421,True
2014-07-01,26.0,26.0,26.0,26.0,0,26.0,0.52222955069,True
2014-06-30,26.0,26.0,26.0,26.0,0,26.0,0.504707509492,True
2014-06-27,26.0,26.0,26.0,26.0,0,26.0,0.505142290627,True
2014-06-26,26.0,26.0,26.0,26.0,0,26.0,0.504401531943,True
2014-06-25,26.0,26.0,26.0,26.0,800,26.0,0.504369946617,True
2014-06-24,25.9,25.92,25.9,25.92,1100,25.92,0.614114459125,True
2014-06-23,25.9,25.98,25.75,25.98,1500,25.98,0.506224001312,True
2014-06-20,25.9,25.9,25.9,25.9,0,25.9,0.517079016012,True
2014-06-19,25.9,25.9,25.9,25.9,0,25.9,0.503916683427,True
2014-06-18,25.9,25.9,25.9,25.9,0,25.9,0.503623012555,True
2014-06-17,25.9,25.9,25.9,25.9,0,25.9,0.504124230621,True
2014-06-16,25.9,25.9,25.9,25.9,100,25.9,0.503526015029,True
2014-06-13,26.29,26.29,26.29,26.29,100,26.29,0.152061958775,False
2014-06-12,26.05,26.65,26.05,26.65,500,26.65,0.739600687229,True
2014-06-11,25.9,25.9,25.9,25.9,0,25.9,0.743452812116,True
2014-06-10,25.9,25.9,25.9,25.9,0,25.9,0.507239545508,True
2014-06-09,25.9,25.9,25.9,25.9,100,25.9,0.502959593896,True
2014-06-06,25.9,25.9,25.9,25.9,400,25.9,0.504516608938,True
2014-06-05,25.75,25.75,25.7,25.7,200,25.7,0.663291220668,False
2014-06-04,26.0,26.0,26.0,26.0,0,26.0,0.248872535923,False
2014-06-03,26.0,26.0,26.0,26.0,200,26.0,0.491807410575,False
2014-06-02,25.8,25.8,25.8,25.8,0,25.8,0.716002035052,True
