Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.29,7.5,7.07,7.5,14500,7.5,0.188212605303,False
2014-11-17,7.1,7.25,7.1,7.22,8900,7.22,0.968830644795,True
2014-11-14,7.26,7.37,7.12,7.15,10700,7.15,0.102612037655,True
2014-11-13,7.2,7.39,7.1,7.38,47200,7.38,0.667642891464,True
2014-11-12,7.21,7.23,7.15,7.17,4600,7.17,0.560939984065,False
2014-11-11,7.2,7.33,7.16,7.2,17900,7.2,0.519159012139,True
2014-11-10,7.2,7.36,7.19,7.2,6300,7.2,0.516605007377,True
2014-11-07,7.26,7.33,7.18,7.18,8500,7.18,0.269367440864,True
2014-11-06,7.36,7.49,7.27,7.33,10800,7.33,0.143774996876,True
2014-11-05,7.33,7.5,7.27,7.27,3300,7.27,0.599354153857,False
2014-11-04,7.13,7.3,7.13,7.22,13400,7.22,0.955792621918,True
2014-11-03,7.27,7.43,7.18,7.22,13100,7.22,0.128956696909,True
2014-10-31,7.28,7.41,7.14,7.17,31600,7.17,0.416889908497,True
2014-10-30,7.38,7.48,7.31,7.35,14900,7.35,0.137478671126,True
2014-10-29,7.14,7.46,7.13,7.33,65500,7.33,0.977605631472,True
2014-10-28,7.35,7.35,7.1,7.1,16000,7.1,0.0527432544736,True
2014-10-27,7.26,7.37,7.23,7.32,19500,7.32,0.704066950842,True
2014-10-24,7.5,7.5,7.3,7.3,4500,7.3,0.0260176069944,True
2014-10-23,7.65,7.65,7.45,7.46,9700,7.46,0.056523632085,True
2014-10-22,7.64,7.64,7.4,7.63,7100,7.63,0.416384342319,True
2014-10-21,7.53,7.62,7.45,7.54,10300,7.54,0.851179699086,True
2014-10-20,7.52,7.52,7.25,7.46,9500,7.46,0.546510808093,False
2014-10-17,7.28,7.53,7.26,7.53,10900,7.53,0.976183541413,True
2014-10-16,7.31,7.48,7.25,7.25,11400,7.25,0.509434088374,False
2014-10-15,7.25,7.47,7.25,7.28,32000,7.28,0.71069414779,True
2014-10-14,7.33,7.39,7.25,7.26,14800,7.26,0.229470827681,True
2014-10-13,7.45,7.45,7.28,7.28,16700,7.28,0.121357263827,True
2014-10-10,7.47,7.53,7.36,7.43,8300,7.43,0.344842960635,True
2014-10-09,7.56,7.67,7.46,7.51,20700,7.51,0.197612836902,True
2014-10-08,7.57,7.66,7.55,7.56,7900,7.56,0.4223310005,True
2014-10-07,7.69,7.74,7.55,7.57,8100,7.57,0.141790100934,True
2014-10-06,7.49,7.64,7.49,7.6,3600,7.6,0.943924408356,True
2014-10-03,7.52,7.69,7.41,7.51,11700,7.51,0.458839716068,True
2014-10-02,7.41,7.52,7.33,7.47,6000,7.47,0.849375268678,True
2014-10-01,7.4,7.58,7.31,7.33,13100,7.33,0.576151132451,False
2014-09-30,7.5,7.6,7.39,7.45,14600,7.45,0.161980715726,True
2014-09-29,7.46,7.5,7.37,7.47,6500,7.47,0.619102213262,True
2014-09-26,7.44,7.53,7.29,7.52,6000,7.52,0.594863729294,True
2014-09-25,7.31,7.55,7.31,7.55,2800,7.55,0.894706134237,True
2014-09-24,7.39,7.5,7.35,7.5,12900,7.5,0.353235380721,False
2014-09-23,7.43,7.43,7.29,7.43,2300,7.43,0.395605542299,False
2014-09-22,7.2,7.57,7.2,7.43,7800,7.43,0.97251876322,True
2014-09-19,7.35,7.48,7.18,7.18,25900,7.18,0.144326111545,True
2014-09-18,7.36,7.53,7.35,7.4,13300,7.4,0.371152525733,False
2014-09-17,7.45,7.48,7.32,7.36,17800,7.36,0.216566401917,True
2014-09-16,7.62,7.7,7.51,7.51,22300,7.51,0.055705622932,True
2014-09-15,7.77,7.77,7.65,7.65,53300,7.65,0.0688606814726,True
2014-09-12,7.85,7.85,7.77,7.77,2100,7.77,0.171226345119,True
2014-09-11,7.91,7.93,7.7,7.81,12900,7.81,0.23170110557,True
2014-09-10,7.65,7.94,7.15,7.85,19900,7.85,0.979710521252,True
2014-09-09,7.87,7.95,7.77,7.94,10600,7.86,0.0423827617723,False
2014-09-08,7.85,7.95,7.83,7.93,22200,7.85,0.606949990305,True
2014-09-05,7.91,7.94,7.81,7.9,10300,7.82,0.311569730537,True
2014-09-04,7.86,7.95,7.83,7.94,18500,7.86,0.679051015975,True
2014-09-03,7.98,7.98,7.85,7.91,33600,7.83,0.162981990252,True
2014-09-02,7.95,8.04,7.85,8.01,10600,7.93,0.576277916102,True
2014-08-29,7.86,7.96,7.76,7.91,13400,7.83,0.808448630272,True
2014-08-28,7.76,8.0,7.72,7.77,33500,7.69,0.839402155745,True
2014-08-27,7.83,7.95,7.6,7.71,6500,7.63,0.260616853619,True
2014-08-26,7.83,7.9,7.76,7.79,5700,7.71,0.441947306236,True
2014-08-25,7.85,7.89,7.77,7.89,6900,7.81,0.403062896269,False
2014-08-22,7.89,7.89,7.87,7.88,1900,7.8,0.384403124699,True
2014-08-21,7.83,7.89,7.79,7.89,20300,7.81,0.6972897601,True
2014-08-20,7.92,8.0,7.74,7.76,11600,7.68,0.243095755456,True
2014-08-19,7.98,7.98,7.87,7.93,74900,7.85,0.231866690234,True
2014-08-18,7.86,7.99,7.67,7.99,9500,7.91,0.839856361269,True
2014-08-15,7.76,7.89,7.62,7.88,13400,7.8,0.856029655313,True
2014-08-14,7.82,7.9,7.61,7.88,21700,7.8,0.354850570981,False
2014-08-13,7.58,7.89,7.54,7.89,33300,7.81,0.975418505613,True
2014-08-12,7.96,7.99,7.85,7.96,44200,7.88,0.00727171304791,False
2014-08-11,7.86,8.0,7.86,7.97,16300,7.89,0.803276711302,True
2014-08-08,7.85,7.93,7.85,7.93,7400,7.85,0.595025463611,True
2014-08-07,7.78,7.93,7.71,7.82,22600,7.74,0.772130543697,True
2014-08-06,7.77,7.91,7.77,7.86,4300,7.78,0.570048017898,True
2014-08-05,7.67,7.86,7.66,7.85,7200,7.77,0.841882361335,True
2014-08-04,7.8,7.8,7.55,7.69,34800,7.61,0.171615805209,True
2014-08-01,7.8,8.05,7.75,7.8,6600,7.72,0.452397166399,False
2014-07-31,7.7,7.89,7.53,7.75,31800,7.67,0.811391470411,True
2014-07-30,7.74,7.84,7.69,7.75,14400,7.67,0.397316266312,False
2014-07-29,7.71,8.01,7.71,7.83,14100,7.75,0.611828457329,True
2014-07-28,7.5,7.71,7.5,7.69,27300,7.61,0.966228217675,True
2014-07-25,7.7,7.75,7.22,7.58,146100,7.5,0.0740020329955,True
2014-07-24,7.69,7.76,7.68,7.7,5300,7.62,0.474799486449,False
2014-07-23,7.46,7.7,7.45,7.65,19200,7.57,0.969358583681,True
2014-07-22,7.35,7.52,7.24,7.47,19300,7.39,0.892537914448,True
2014-07-21,7.3,7.5,7.15,7.35,42100,7.28,0.741793401002,True
2014-07-18,7.49,7.5,7.33,7.36,16400,7.29,0.0618438269001,True
2014-07-17,7.46,7.59,7.4,7.52,12600,7.44,0.5376957823,True
2014-07-16,7.52,7.62,7.43,7.49,10100,7.41,0.326514255082,True
2014-07-15,7.53,7.62,7.43,7.46,32700,7.38,0.434881385273,True
2014-07-14,7.76,7.76,7.54,7.62,17600,7.54,0.0272781288672,True
2014-07-11,7.78,7.98,7.71,7.71,9600,7.63,0.351059028565,True
2014-07-10,7.78,7.96,7.78,7.8,9900,7.72,0.454981419116,False
2014-07-09,7.79,7.9,7.79,7.89,17000,7.81,0.471250912899,False
2014-07-08,7.85,7.89,7.79,7.82,7800,7.74,0.31241131758,True
2014-07-07,7.84,7.98,7.84,7.94,10900,7.86,0.526701812074,True
2014-07-03,8.02,8.11,7.84,7.84,7700,7.76,0.0693799416208,True
2014-07-02,8.0,8.11,7.87,7.95,12100,7.87,0.473505794036,True
2014-07-01,7.86,8.12,7.81,8.03,27200,7.95,0.884196965429,True
2014-06-30,7.94,7.94,7.43,7.79,92400,7.71,0.314232318401,True
2014-06-27,7.91,7.99,7.91,7.93,19700,7.85,0.53264665823,True
2014-06-26,7.94,8.17,7.93,7.94,17300,7.86,0.407333729294,False
2014-06-25,7.89,7.9,7.8,7.86,26800,7.78,0.670019736699,False
2014-06-24,7.95,7.96,7.84,7.91,29500,7.83,0.291001430693,True
2014-06-23,8.36,8.36,7.9,8.0,30500,7.92,0.0021075618825,True
2014-06-20,7.93,7.99,7.81,7.96,35700,7.88,0.995461929121,True
2014-06-19,7.9,8.03,7.9,7.95,38700,7.87,0.661047954942,True
2014-06-18,8.08,8.14,7.74,7.9,107000,7.82,0.0704806435953,True
2014-06-17,8.15,8.2,8.01,8.1,31000,8.02,0.198451050489,True
2014-06-16,8.25,8.33,8.17,8.17,23800,8.09,0.170624025729,True
2014-06-13,8.25,8.28,8.15,8.25,4800,8.17,0.453102594637,False
2014-06-12,8.35,8.35,8.16,8.25,6300,8.17,0.191998645467,True
2014-06-11,8.45,8.45,8.26,8.33,6900,8.25,0.150997058008,True
2014-06-10,8.34,8.45,8.27,8.42,12200,8.26,0.791625745361,True
2014-06-09,8.45,8.46,8.42,8.45,36100,8.29,0.197763804049,False
2014-06-06,8.4,8.45,8.31,8.44,14600,8.28,0.658821016127,True
2014-06-05,8.31,8.38,8.25,8.35,7100,8.19,0.803370771777,True
2014-06-04,8.24,8.41,8.21,8.35,12900,8.19,0.749564611145,True
2014-06-03,8.26,8.33,8.23,8.3,4700,8.14,0.493701727402,False
2014-06-02,8.35,8.38,8.27,8.33,12900,8.17,0.235749322321,True
2014-05-30,8.38,8.39,8.23,8.34,5600,8.18,0.384214281434,True
2014-05-29,8.32,8.32,8.25,8.31,4400,8.15,0.68878933739,False
2014-05-28,8.26,8.35,8.23,8.32,10700,8.16,0.69530952506,True
2014-05-27,8.17,8.37,8.15,8.3,13100,8.14,0.799605018622,True
2014-05-23,8.25,8.43,8.2,8.2,96200,8.04,0.304546893111,True
2014-05-22,8.25,8.46,8.25,8.32,15300,8.16,0.477322305083,False
2014-05-21,8.4,8.4,8.26,8.26,2500,8.1,0.122104152146,True
2014-05-20,8.27,8.45,8.25,8.25,2100,8.09,0.821429129862,False
