Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.29,1.29,1.2,1.27,1000,1.27,0.00226958566496,True
2014-11-17,1.21,1.32,1.21,1.32,700,1.32,0.999650634166,True
2014-11-14,1.21,1.21,1.21,1.21,300,1.21,0.843903500547,True
2014-11-13,1.25,1.31,1.13,1.2,14400,1.2,0.02085045744,True
2014-11-12,1.25,1.29,1.24,1.24,2300,1.24,0.34938770013,True
2014-11-11,1.22,1.22,1.22,1.22,200,1.22,0.93514217845,True
2014-11-10,1.24,1.26,1.21,1.23,2800,1.23,0.139673559155,True
2014-11-07,1.22,1.26,1.19,1.21,17000,1.21,0.851677574392,False
2014-11-06,1.37,1.37,1.28,1.28,2700,1.28,7.41584417911e-07,True
2014-11-05,1.3,1.32,1.3,1.32,4700,1.32,0.993581062775,True
2014-11-04,1.31,1.34,1.28,1.33,9700,1.33,0.336972805102,False
2014-11-03,1.35,1.35,1.3,1.34,13900,1.34,0.0256822933295,True
2014-10-31,1.38,1.42,1.31,1.42,6200,1.42,0.0500426638431,False
2014-10-30,1.32,1.41,1.32,1.35,1300,1.35,0.99750853904,True
2014-10-29,1.36,1.36,1.26,1.32,17800,1.32,0.0347337274441,True
2014-10-28,1.24,1.3,1.19,1.3,31000,1.3,0.999976811443,True
2014-10-27,1.3,1.3,1.12,1.2,17500,1.2,0.00816075383991,True
2014-10-24,1.36,1.41,1.3,1.3,12200,1.3,0.00210075871114,True
2014-10-23,1.45,1.45,1.36,1.36,8000,1.36,0.00014589274263,True
2014-10-22,1.52,1.6,1.36,1.36,45000,1.36,0.000582681965807,True
2014-10-21,1.46,1.56,1.35,1.44,45500,1.44,0.958906682769,False
2014-10-20,1.38,1.43,1.38,1.42,1600,1.42,0.998630581524,True
2014-10-17,1.31,1.43,1.31,1.35,1200,1.35,0.998615629608,True
2014-10-16,1.31,1.45,1.27,1.32,14000,1.32,0.671159751198,True
2014-10-15,1.37,1.37,1.26,1.28,12100,1.28,0.0036494645185,True
2014-10-14,1.41,1.41,1.35,1.36,3700,1.36,0.00922720523797,True
2014-10-13,1.38,1.44,1.35,1.38,35200,1.38,0.878234080969,True
2014-10-10,1.46,1.49,1.37,1.39,49200,1.39,0.00178184779282,True
2014-10-09,1.47,1.55,1.45,1.46,17800,1.46,0.188780712089,True
2014-10-08,1.48,1.51,1.48,1.51,6600,1.51,0.295500111145,False
2014-10-07,1.53,1.63,1.5,1.5,16300,1.5,0.0197777962712,True
2014-10-06,1.59,1.64,1.52,1.53,24100,1.53,0.00313936586747,True
2014-10-03,1.69,1.69,1.54,1.63,21900,1.63,5.84033141976e-05,True
2014-10-02,1.49,1.58,1.49,1.58,20000,1.58,0.999999888667,True
2014-10-01,1.53,1.56,1.48,1.52,10400,1.52,0.129244610888,True
2014-09-30,1.69,1.73,1.53,1.54,26400,1.54,1.18283166011e-06,True
2014-09-29,1.58,1.73,1.53,1.66,63500,1.66,0.998960121911,True
2014-09-26,1.55,1.6,1.49,1.6,30000,1.6,0.966934932158,True
