Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,76.42,77.17,75.76,75.99,155000,75.99,0.210454377672,True
2014-11-17,77.73,77.73,76.37,76.4,147300,76.4,0.118750770327,True
2014-11-14,79.0,79.92,77.35,77.76,169600,77.76,0.112416057652,True
2014-11-13,80.52,80.66,78.5,79.09,178900,79.09,0.0727573824773,True
2014-11-12,79.23,81.0,78.58,80.31,182600,80.31,0.837787343943,True
2014-11-11,78.69,79.99,78.52,79.47,245200,79.47,0.734468317412,True
2014-11-10,78.11,78.61,77.51,78.47,158500,78.47,0.75285443136,True
2014-11-07,77.8,78.07,76.02,77.99,236700,77.99,0.627054966434,True
2014-11-06,76.41,77.91,75.85,77.79,167000,77.79,0.900783868434,True
2014-11-05,78.95,78.95,75.53,76.74,254100,76.74,0.0287631620904,True
2014-11-04,76.15,76.99,73.81,76.29,207000,76.29,0.975639872523,True
2014-11-03,77.02,77.49,75.75,76.11,296000,76.11,0.238546841356,True
2014-10-31,74.24,77.1,73.2,77.02,321700,77.02,0.979380644377,True
2014-10-30,73.68,74.05,72.45,73.05,181500,73.05,0.809540429944,False
2014-10-29,73.2,74.18,72.59,73.7,172200,73.7,0.654373749439,True
2014-10-28,71.4,73.3,71.14,73.07,251200,73.07,0.941191558485,True
2014-10-27,70.23,71.18,70.23,71.0,163300,71.0,0.901583768995,True
2014-10-24,69.32,70.78,69.05,70.47,174100,70.47,0.821882528226,True
2014-10-23,71.05,71.39,69.35,69.58,203200,69.58,0.103641272169,True
2014-10-22,70.37,71.1,69.92,70.33,211900,70.33,0.661509413055,False
2014-10-21,69.31,70.98,68.85,70.38,203300,70.38,0.846609991735,True
2014-10-20,68.0,69.0,67.7,68.72,167900,68.72,0.90724757163,True
2014-10-17,68.5,68.65,67.25,68.03,171300,68.03,0.364026449894,True
2014-10-16,65.83,67.87,64.72,67.59,157300,67.59,0.984567161681,True
2014-10-15,66.5,67.71,64.7,67.02,244700,67.02,0.349232060958,False
2014-10-14,66.5,67.75,66.01,67.0,250900,67.0,0.537463993054,True
2014-10-13,65.53,67.16,65.52,66.03,265600,66.03,0.846963354564,True
2014-10-10,65.66,66.8,65.24,65.67,313800,65.67,0.497810926502,False
2014-10-09,67.45,67.45,66.06,66.27,215600,66.27,0.0522047660045,True
2014-10-08,68.4,68.55,64.62,67.66,547800,67.66,0.133095039548,True
2014-10-07,70.53,71.07,68.42,68.51,346700,68.51,0.0207777184842,True
2014-10-06,74.0,74.0,70.31,71.12,478800,71.12,0.00177388590515,True
2014-10-03,74.5,74.5,73.22,74.34,238400,74.34,0.150253653276,True
2014-10-02,72.46,74.61,72.25,73.77,200000,73.77,0.969486484057,True
2014-10-01,72.8,73.92,72.03,72.75,281500,72.75,0.440414834001,True
2014-09-30,73.7,74.18,72.68,72.71,222100,72.71,0.163391885999,True
2014-09-29,73.2,74.11,72.86,73.65,208800,73.65,0.63800961776,True
2014-09-26,73.01,74.18,72.6,73.92,198400,73.92,0.610281244589,True
2014-09-25,74.08,74.08,72.43,72.86,203300,72.86,0.169527431483,True
2014-09-24,73.87,74.82,73.1,74.29,197000,74.29,0.508826808608,True
2014-09-23,75.18,76.01,73.81,73.83,243700,73.83,0.129277202031,True
2014-09-22,76.57,77.04,75.02,75.28,330700,75.28,0.0804355903576,True
2014-09-19,77.75,78.65,76.42,76.91,311400,76.91,0.0973951574386,True
2014-09-18,75.44,78.33,75.23,77.3,370700,77.3,0.968864596611,True
2014-09-17,73.62,75.75,73.62,75.4,264900,75.4,0.965198551992,True
2014-09-16,74.59,75.47,73.5,73.73,282500,73.73,0.256912801405,True
2014-09-15,75.72,75.75,74.03,74.6,234900,74.6,0.114632443962,True
2014-09-12,77.93,77.93,75.06,75.6,231400,75.6,0.0247876373587,True
2014-09-11,76.16,77.89,75.63,77.67,207100,77.67,0.899951380178,True
2014-09-10,74.65,76.43,73.75,75.99,208200,75.99,0.9374301282,True
2014-09-09,76.27,76.7,74.32,74.55,207000,74.55,0.108267192971,True
2014-09-08,76.11,76.96,75.12,76.16,139900,76.16,0.471443984813,False
2014-09-05,75.81,76.88,75.18,76.47,145600,76.47,0.619748916203,True
2014-09-04,76.27,77.49,75.76,75.9,124600,75.9,0.351086421192,True
2014-09-03,77.39,77.5,75.82,76.32,139000,76.32,0.142732498657,True
2014-09-02,77.04,77.7,76.35,76.97,184800,76.97,0.565642336808,False
2014-08-29,78.18,78.4,76.34,76.99,153000,76.99,0.162757209969,True
2014-08-28,78.03,78.25,77.17,77.88,151100,77.88,0.493501782519,True
2014-08-27,78.0,78.31,77.52,78.15,190800,78.15,0.491158749055,False
2014-08-26,78.0,78.41,77.57,77.87,150200,77.87,0.515525560621,False
2014-08-25,78.12,78.61,77.28,78.0,160500,78.0,0.450787745827,True
2014-08-22,78.23,78.63,77.31,77.72,179700,77.72,0.450940228223,True
2014-08-21,78.44,78.71,76.46,78.46,166900,78.46,0.392794167006,False
2014-08-20,78.89,78.89,77.76,78.01,134700,78.01,0.345911405073,True
2014-08-19,80.32,80.32,79.0,79.18,128000,79.18,0.087589725243,True
2014-08-18,79.88,80.41,79.16,79.97,150200,79.97,0.599240995948,True
2014-08-15,79.86,79.86,77.62,78.81,209400,78.81,0.518305329958,False
2014-08-14,80.0,80.19,79.01,79.38,142800,79.38,0.397285050501,True
2014-08-13,80.39,80.52,79.44,79.76,191600,79.76,0.332338973605,True
2014-08-12,81.32,81.5,79.06,79.81,308700,79.81,0.179773206403,True
2014-08-11,80.09,82.45,79.56,81.55,313500,81.55,0.817911318206,True
2014-08-08,78.47,80.74,78.32,79.51,359900,79.51,0.937900532495,True
2014-08-07,77.06,79.45,76.5,77.97,526100,77.97,0.910876340839,True
2014-08-06,73.56,77.15,73.03,76.23,295800,76.23,0.995041825469,True
2014-08-05,73.97,74.93,73.48,73.75,214200,73.75,0.512792861698,False
2014-08-04,74.06,74.83,73.15,74.5,202700,74.5,0.465141241631,False
2014-08-01,74.61,75.22,72.26,74.12,386600,74.12,0.34200642596,True
2014-07-31,74.1,76.5,74.0,74.59,342700,74.59,0.656174898971,True
2014-07-30,75.0,75.99,74.31,74.92,265300,74.92,0.250394978325,True
2014-07-29,73.51,74.72,72.9,74.58,175400,74.58,0.89541078325,True
2014-07-28,73.1,74.25,72.6,73.69,216600,73.69,0.701252422872,True
