Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,61.06,61.66,60.83,60.99,272300,60.66,0.425007199664,True
2014-11-17,60.62,61.24,60.31,60.98,198700,60.65,0.693948688602,True
2014-11-14,60.31,61.24,60.27,60.83,243400,60.51,0.67637875217,True
2014-11-13,61.38,61.82,60.3,60.42,271900,60.1,0.148484483306,True
2014-11-12,60.69,61.54,60.59,61.39,309300,61.06,0.732944946944,True
2014-11-11,60.87,61.13,60.5,60.88,318400,60.56,0.46701649959,False
2014-11-10,62.46,62.54,60.21,60.6,876300,60.28,0.0505539558878,True
2014-11-07,62.61,62.84,62.3,62.38,427500,62.05,0.298618429901,True
2014-11-06,62.3,62.84,62.18,62.59,335700,62.26,0.630480766972,True
2014-11-05,61.89,62.52,61.52,62.26,438800,61.93,0.703763141359,True
2014-11-04,61.76,62.05,61.33,61.39,299800,61.06,0.593644264979,False
2014-11-03,62.3,62.74,61.78,62.03,445200,61.7,0.239366076553,True
2014-10-31,62.1,62.42,61.28,62.35,389800,62.02,0.578908085302,True
2014-10-30,60.38,62.1,60.09,61.53,426800,61.2,0.966588307653,True
2014-10-29,61.14,61.39,60.05,60.47,589500,60.15,0.248166822111,True
2014-10-28,60.38,62.51,59.22,61.46,722300,61.13,0.781128758159,True
2014-10-27,61.01,61.68,60.43,61.24,477000,60.91,0.299923617874,False
2014-10-24,61.7,62.06,60.82,61.3,483400,60.97,0.229284483908,True
2014-10-23,61.02,62.21,60.9,61.74,464200,61.41,0.759306276397,True
2014-10-22,61.09,61.28,60.14,60.18,450700,59.86,0.525560292123,False
2014-10-21,59.43,61.17,59.23,60.81,393200,60.49,0.946065759779,True
2014-10-20,58.91,59.46,58.55,59.02,478100,58.71,0.806048409908,True
2014-10-17,59.04,59.81,58.89,59.3,439800,58.98,0.444071142946,False
2014-10-16,56.23,58.51,56.12,58.32,459000,58.01,0.99558799072,True
2014-10-15,55.9,57.94,55.0,57.45,575800,57.14,0.786518421772,True
2014-10-14,56.6,57.38,56.14,56.61,354500,56.31,0.28621591676,False
2014-10-13,57.9,58.01,56.05,56.1,750100,55.8,0.0855552093578,True
2014-10-10,59.67,59.75,57.75,57.75,620200,57.44,0.0203310920847,True
2014-10-09,61.34,61.34,59.5,59.63,347200,59.31,0.0255984233619,True
2014-10-08,61.1,61.52,60.53,61.3,542200,60.97,0.485372436549,False
2014-10-07,62.12,62.3,61.17,61.19,224500,60.86,0.12296732732,True
2014-10-06,62.76,62.93,62.2,62.39,199200,62.06,0.180327411666,True
2014-10-03,62.86,62.88,62.29,62.4,212700,62.07,0.403061518918,True
2014-10-02,62.28,62.84,61.89,62.42,269000,62.09,0.735929336933,True
2014-10-01,63.09,63.09,62.1,62.34,945900,62.01,0.162401163207,True
2014-09-30,64.4,64.54,63.11,63.21,199200,62.87,0.0556159906134,True
2014-09-29,63.39,64.51,63.08,64.36,272700,64.02,0.829427532861,True
2014-09-26,64.11,64.23,63.66,63.89,470000,63.55,0.264835276333,True
2014-09-25,64.78,64.82,63.89,63.99,225300,63.65,0.20274185739,True
2014-09-24,65.52,65.52,64.75,64.9,511100,64.55,0.170347300282,True
2014-09-23,66.01,66.1,65.35,65.38,350200,65.03,0.252678042107,True
2014-09-22,67.27,67.29,66.09,66.12,272900,65.77,0.0774334225154,True
2014-09-19,68.6,68.68,67.57,67.57,303400,67.21,0.0568579178252,True
2014-09-18,68.36,68.4,67.98,68.33,125100,67.97,0.525963523692,False
2014-09-17,68.71,69.0,67.57,68.01,257400,67.65,0.356033590565,True
2014-09-16,68.37,68.76,67.85,68.51,286000,68.14,0.600083549386,True
