Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,45.33,45.52,44.11,44.5,30200,44.5,0.144479152119,True
2014-11-17,47.13,47.13,44.57,45.03,76500,45.03,0.0116128049531,True
2014-11-14,47.87,48.22,46.95,47.19,33600,47.19,0.0959926697392,True
2014-11-13,48.45,48.66,47.54,47.99,37800,47.99,0.166722436339,True
2014-11-12,48.07,48.45,47.92,48.2,58000,48.2,0.699975468453,True
2014-11-11,48.65,48.8,48.0,48.1,56000,48.1,0.201659028628,True
2014-11-10,48.7,48.93,48.06,48.7,36300,48.7,0.461124857562,False
2014-11-07,47.17,48.45,47.16,48.22,46500,48.22,0.976032902277,True
2014-11-06,46.4,47.41,46.4,47.34,77300,47.34,0.921593389155,True
2014-11-05,46.5,46.86,45.96,46.4,30000,46.4,0.52110758646,False
2014-11-04,45.96,46.94,45.55,46.43,36400,46.43,0.795337826973,True
2014-11-03,46.21,46.48,45.05,45.96,33200,45.96,0.400732311807,True
2014-10-31,46.0,46.74,45.45,45.98,40900,45.98,0.615525960848,False
2014-10-30,45.39,45.85,45.2,45.72,38600,45.72,0.81488264589,True
2014-10-29,45.43,45.98,45.18,45.37,28200,45.37,0.519808812972,False
2014-10-28,44.44,45.9,44.28,45.5,45000,45.5,0.914784741845,True
2014-10-27,43.61,44.48,43.28,44.04,22000,44.04,0.921243886738,True
2014-10-24,43.66,43.89,43.65,43.65,15100,43.65,0.513833332173,False
2014-10-23,43.31,43.93,42.35,43.58,21500,43.58,0.713862227684,True
2014-10-22,43.12,43.92,42.57,42.79,20300,42.79,0.646544563531,False
2014-10-21,43.34,43.92,42.33,43.71,21800,43.71,0.350106865999,False
2014-10-20,42.13,43.02,42.13,42.97,20300,42.97,0.961072041899,True
2014-10-17,43.5,43.5,42.45,42.65,19300,42.65,0.0417525898704,True
2014-10-16,41.31,43.01,41.31,42.8,18200,42.8,0.994868595462,True
2014-10-15,40.03,42.35,39.21,42.04,33100,42.04,0.981615542945,True
2014-10-14,40.21,41.14,39.91,40.34,29000,40.34,0.579896048481,True
